Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-06-13 07:08:00-04:00,115.1,65.89235,49.324055,56.407078,39.332882,57.244865,46.413033,56.624577,31.402714
2011-06-13 07:09:00-04:00,0.33333334,17.419071,15.57931,13.302822,13.134405,13.275246,16.205406,6.6818395,13.961058
2011-06-13 07:10:00-04:00,0.23809524,9.343426,5.637142,7.338925,5.333752,5.9968915,6.4672356,-0.35528138,6.673694
2011-06-13 07:11:00-04:00,0.6666667,7.9350324,3.7269073,6.1176267,3.539121,5.965077,4.3115544,0.009987318,4.2615757
2011-06-13 07:12:00-04:00,0.3,7.9580884,3.4541461,6.083466,3.530035,6.769791,3.7950864,0.5972828,3.4281702
2011-06-13 07:13:00-04:00,0.33333334,7.809956,3.5424023,5.98766,3.199725,7.0510144,3.7548766,0.49890944,3.1775606
2011-06-13 07:14:00-04:00,0.47619048,7.6400647,3.5850105,5.4189496,3.1991854,6.755032,3.859565,0.72156185,3.1979241
2011-06-13 07:15:00-04:00,0.33333334,8.029781,3.6091306,5.7776,3.5264773,6.538735,4.131778,1.5076871,3.3573103
2011-06-13 07:16:00-04:00,0.33333334,8.158783,3.7005498,5.95213,3.2310505,6.485543,4.434952,1.8502545,3.557181
2011-06-13 07:17:00-04:00,0.35,8.53344,4.0382295,7.0034757,3.9716067,6.6470265,4.6701403,1.3997197,3.7174225
2011-06-13 07:18:00-04:00,0.2857143,8.340092,3.9463253,5.79295,3.7723997,6.7063336,4.8599606,0.8784718,4.095157
2011-06-13 07:19:00-04:00,0.3809524,7.402371,3.459308,6.3264813,3.4580963,6.6250844,5.2780967,-1.0538058,5.0905685
2011-06-13 07:20:00-04:00,0.33333334,5.96827,3.859299,4.584622,3.6263545,5.7068295,7.1876783,-3.2562556,8.017189
2011-06-13 07:21:00-04:00,0.25,5.4979253,10.41544,3.8966527,9.438634,7.0901647,15.575652,0.0056118607,18.037971
2011-06-13 07:22:00-04:00,0.52380955,33.530216,50.630795,31.825617,46.869976,30.09931,49.610214,27.949608,43.92896
2011-06-13 07:23:00-04:00,0.23809524,92.520164,87.25745,87.651344,80.34868,79.64627,83.323906,72.9864,67.64321
2011-06-13 07:24:00-04:00,0.23809524,107.23396,72.45572,96.12953,68.56358,103.87796,73.68967,87.25356,65.8273
2011-06-13 07:25:00-04:00,0.2857143,116.064026,67.006134,115.21397,68.00219,112.476974,65.93404,92.32464,60.944515
2011-06-13 07:26:00-04:00,0.5,126.34991,66.56482,121.81434,62.20229,117.00942,62.760986,96.644714,56.916706
2011-06-13 07:27:00-04:00,0.52380955,129.99998,67.56387,126.759735,65.19958,117.890816,60.904762,97.10343,52.29721
2011-06-13 07:28:00-04:00,0.23809524,129.97948,66.06854,128.79163,66.213394,117.19939,58.836365,96.36723,49.323624
2011-06-13 07:29:00-04:00,0.15,126.40362,61.12747,121.67588,59.532284,117.0658,56.062954,95.24739,46.00573
2011-06-13 07:30:00-04:00,0.33333334,123.702255,58.465984,118.156876,54.154873,117.137344,55.211784,94.02883,44.646313
2011-06-13 07:31:00-04:00,0.5714286,119.76001,58.56404,118.929054,53.73411,115.83674,56.422142,89.09531,44.170033
2011-06-13 07:32:00-04:00,0.42857143,113.7504,61.03389,112.33779,59.256557,115.1483,60.44574,89.83709,45.266724
2011-06-13 07:33:00-04:00,0.1904762,108.9761,65.35973,100.49123,65.38477,113.161575,64.19303,87.86283,46.734085
2011-06-13 07:34:00-04:00,0.3,100.7026,66.44421,95.18102,62.68577,107.98309,67.329636,84.23698,47.914925
2011-06-13 07:35:00-04:00,0.23809524,84.04714,64.02056,85.207535,64.256065,99.02327,68.85267,77.86625,47.59823
2011-06-13 07:36:00-04:00,0.1904762,70.777695,63.543865,71.397896,61.644077,82.30197,66.116135,67.671265,45.267742
2011-06-13 07:37:00-04:00,0.33333334,51.658966,51.10945,49.64476,48.098927,55.399315,54.38857,47.511692,35.323902
2011-06-13 07:38:00-04:00,0.47619048,26.877193,28.567333,24.583466,24.312046,26.277397,33.521454,16.486748,21.75169
2011-06-13 07:39:00-04:00,51.55,15.921635,16.344355,10.632706,13.852255,16.311691,22.573858,8.829418,15.212352
2011-06-13 07:40:00-04:00,6.6666665,9.463493,12.1277685,5.898541,11.9368925,11.510864,18.13775,4.0330663,11.483006
2011-06-13 07:41:00-04:00,2.142857,5.983025,9.9672985,2.8515363,9.965534,8.450546,15.943897,0.8636555,9.502238
2011-06-13 07:42:00-04:00,17.25,3.403851,8.739921,0.0721707,8.805197,6.4411016,14.306823,-0.673534,9.035141
2011-06-13 07:43:00-04:00,4.095238,1.2078023,8.001916,0.2374768,7.612432,5.882378,13.663128,-0.31748536,9.1213875
2011-06-13 07:44:00-04:00,4.1904764,3.1273007,8.313649,1.5656476,7.8977137,6.7636647,14.389264,0.6723942,10.449015
2011-06-13 07:45:00-04:00,4.2380953,6.033631,10.899735,4.6131825,11.108063,9.442066,18.031488,3.8007932,14.275928
2011-06-13 07:46:00-04:00,4.095238,12.97324,20.434652,10.345402,18.702671,17.155659,27.63652,14.471016,22.732737
2011-06-13 07:47:00-04:00,135.95238,35.02526,31.907888,34.034588,33.56531,38.028057,43.851414,40.097664,36.65842
2011-06-13 07:48:00-04:00,191.9,39.039307,36.3089,39.282955,35.49558,52.529396,55.663986,54.630585,45.253136
2011-06-13 07:49:00-04:00,164.04762,42.486362,43.15703,38.15601,38.65037,62.010876,63.495285,65.54936,51.067913
2011-06-13 07:50:00-04:00,160.5238,51.030544,50.50916,58.206722,55.17996,69.65625,70.25011,74.503265,56.60748
2011-06-13 07:51:00-04:00,157.09525,56.383602,59.27854,57.13474,60.969124,74.96462,76.66629,77.9293,61.117752
2011-06-13 07:52:00-04:00,156.0,63.065422,68.77791,60.969273,64.143715,79.42358,80.33706,84.08992,67.02108
2011-06-13 07:53:00-04:00,155.2,65.55312,75.90325,66.45198,76.08384,84.86602,81.83587,91.82277,76.743164
2011-06-13 07:54:00-04:00,152.66667,72.16632,78.091896,70.0704,74.45021,89.402336,81.55904,94.12089,80.16083
2011-06-13 07:55:00-04:00,151.5238,82.01557,80.249954,81.37258,76.33607,94.86677,81.752045,100.14724,82.728546
2011-06-13 07:56:00-04:00,151.42857,88.66701,83.51302,88.95239,86.62604,99.90943,84.88791,102.300606,82.38111
2011-06-13 07:57:00-04:00,149.71428,98.75978,92.43456,93.85215,88.9464,104.46213,90.08692,103.419785,80.63018
2011-06-13 07:58:00-04:00,148.55,112.549545,99.59025,111.91704,95.26442,107.15817,92.030014,106.39629,81.39923
2011-06-13 07:59:00-04:00,147.7619,127.09335,103.18881,124.10311,94.969955,109.61576,90.904396,105.69553,79.59385
2011-06-13 08:00:00-04:00,148.2381,139.84792,103.79865,134.26382,105.17715,114.39552,91.027435,104.71446,80.84908
2011-06-13 08:01:00-04:00,146.0,156.32109,103.191666,150.68077,96.87578,122.60921,93.27112,109.71007,82.39636
2011-06-13 08:02:00-04:00,145.4762,171.3256,104.48092,166.57875,103.30027,134.2034,96.55172,119.02798,86.68567
2011-06-13 08:03:00-04:00,145.5,183.05293,103.37603,179.47426,100.346565,149.68527,99.14145,133.10968,93.835976
2011-06-13 08:04:00-04:00,145.04546,201.92467,105.836205,196.1042,108.39424,170.79156,106.49787,157.1634,108.056946
2011-06-13 08:05:00-04:00,152.75,222.84273,107.98831,220.24223,108.43705,191.51932,115.64608,179.18391,121.09568
2011-06-13 08:06:00-04:00,145.0,240.3656,105.58636,236.90117,111.08804,206.57817,120.28189,195.07652,128.41235
2011-06-13 08:07:00-04:00,145.28572,249.33057,99.509796,249.59996,97.64842,215.78143,119.81968,203.38495,129.5843
2011-06-13 08:08:00-04:00,144.1,256.14465,91.64323,251.76071,97.34621,223.54086,117.66001,206.29225,127.35265
2011-06-13 08:09:00-04:00,143.33333,260.98257,88.75325,259.75284,88.00728,228.37837,113.634026,208.05643,122.20852
2011-06-13 08:10:00-04:00,142.71428,261.16113,84.76613,253.98776,85.58191,229.29619,107.72651,208.25694,120.64754
2011-06-13 08:11:00-04:00,142.66667,259.43805,84.08604,249.88919,91.039536,227.3177,104.156105,207.22266,123.33582
2011-06-13 08:12:00-04:00,143.45,254.70958,88.2167,252.21176,90.49307,222.67441,104.46211,207.19444,129.94539
2011-06-13 08:13:00-04:00,143.38095,247.66019,91.56813,231.48195,93.783966,216.50868,108.72185,208.35947,135.1073
2011-06-13 08:14:00-04:00,141.28572,241.56738,95.12874,236.92856,96.28119,209.50047,111.50879,205.31255,134.59157
2011-06-13 08:15:00-04:00,142.2381,228.1953,99.36133,215.63765,100.292015,196.85573,110.55081,189.17218,123.648964
2011-06-13 08:16:00-04:00,140.2381,214.54924,105.5929,210.41383,101.431854,181.03491,110.42297,169.60188,115.76069
2011-06-13 08:17:00-04:00,141.8,196.781,109.59169,191.25174,108.655464,162.9425,108.93008,152.74355,116.51668
2011-06-13 08:18:00-04:00,140.80952,177.58243,113.71028,168.16563,110.20931,148.7737,110.53311,147.36737,127.05412
2011-06-13 08:19:00-04:00,87.2381,157.616,118.679344,153.76617,120.52472,139.04913,114.83727,142.15117,141.02182
2011-06-13 08:20:00-04:00,0.7,135.10178,125.59885,137.3099,124.00416,128.32356,120.90322,137.02237,148.31248
2011-06-13 08:21:00-04:00,0.61904764,117.01549,125.2538,118.14091,118.79951,110.46324,119.99753,124.13132,140.49553
2011-06-13 08:22:00-04:00,0.47619048,82.520546,98.83496,79.712074,98.03827,74.327,93.87515,81.725296,102.13663
2011-06-13 08:23:00-04:00,0.71428573,45.597572,50.710148,39.34698,44.456867,41.21256,53.25981,41.434277,57.57116
2011-06-13 08:24:00-04:00,0.8095238,23.824173,21.701054,25.361282,25.846943,21.67147,26.461662,22.96497,28.1015
2011-06-13 08:25:00-04:00,0.35,13.823208,9.674159,11.996883,9.705805,12.62801,15.317427,12.463856,13.913461
2011-06-13 08:26:00-04:00,0.47619048,10.363762,5.4838986,8.387749,5.0122194,9.937511,10.989363,7.3488736,8.328122
2011-06-13 08:27:00-04:00,0.14285715,8.918041,3.9765959,7.621987,3.9030967,9.43993,9.2407055,5.417889,6.102283
2011-06-13 08:28:00-04:00,0.25,8.634293,3.4926674,7.4592023,3.351031,9.393223,8.234388,5.031979,5.215509
2011-06-13 08:29:00-04:00,0.42857143,7.813164,3.3605878,6.876946,3.440041,9.540733,7.5938106,5.297646,4.8414044
2011-06-13 08:30:00-04:00,0.1904762,7.723397,3.180036,5.5781446,3.1638625,9.652748,7.0182467,5.095082,4.741202
2011-06-13 08:31:00-04:00,0.33333334,7.2603574,2.917763,4.3221135,2.6346538,9.52005,6.5215325,4.1632237,4.7992363
2011-06-13 08:32:00-04:00,0.52380955,7.0886617,2.7851832,5.7015424,2.7954445,9.548805,6.225561,3.9020085,4.8094835
2011-06-13 08:33:00-04:00,0.2,7.2675214,2.763925,6.1618733,2.9183483,9.498589,5.8719788,3.67738,4.681311
2011-06-13 08:34:00-04:00,0.71428573,7.120194,2.6911237,5.7654347,2.7709374,9.315174,5.530019,3.5088925,4.413339
2011-06-13 08:35:00-04:00,0.42857143,6.9341207,2.6362293,5.2220807,2.6035445,9.166805,5.2713585,3.978291,4.2265005
2011-06-13 08:36:00-04:00,0.42857143,6.8229337,2.5295074,5.271622,2.565067,9.094219,5.159426,4.079716,4.114765
2011-06-13 08:37:00-04:00,0.45,6.373833,2.4017103,5.4174504,2.7114599,8.87727,5.019327,4.0742,4.020934
2011-06-13 08:38:00-04:00,0.1904762,6.2494016,2.2841249,4.7974133,2.4311235,8.760323,4.871948,3.9263082,3.9294407
2011-06-13 08:39:00-04:00,0.2857143,6.3393064,2.214174,4.5218663,2.0312026,8.919197,4.7115192,3.5292897,3.8338163
2011-06-13 08:40:00-04:00,0.55,6.239262,2.1669927,4.3669972,2.1970623,9.149899,4.59522,3.5522237,3.8055284
2011-06-13 08:41:00-04:00,0.42857143,5.821896,2.1849875,4.6243405,2.0892756,9.017113,4.4722576,3.7218595,3.7475767
2011-06-13 08:42:00-04:00,0.33333334,5.849999,2.3119075,3.687943,2.2495656,8.857761,4.41314,3.7587667,3.722557
2011-06-13 08:43:00-04:00,0.23809524,6.028153,2.4025455,4.3392415,2.292689,8.804741,4.395104,3.9615064,3.6979408
2011-06-13 08:44:00-04:00,0.45,6.235108,2.4525676,3.7043843,2.2999282,8.659168,4.3760233,3.9353948,3.7146645
2011-06-13 08:45:00-04:00,0.3809524,6.591988,2.4572127,4.585358,2.26166,8.746384,4.386604,4.2399716,3.6851614
2011-06-13 08:46:00-04:00,0.3809524,6.5314527,2.5130703,5.2983403,2.5611498,8.564198,4.429282,3.9129834,3.6328304
2011-06-13 08:47:00-04:00,0.2857143,6.2847676,2.4967878,5.0902295,2.845389,8.28558,4.393634,3.814324,3.4872227
2011-06-13 08:48:00-04:00,0.35,6.5960355,2.3806016,3.9291844,2.2100751,8.113338,4.294257,3.7669415,3.3602095
2011-06-13 08:49:00-04:00,0.42857143,6.4463773,2.272061,4.7318807,2.3742752,8.040073,4.147289,3.1705327,3.217695
2011-06-13 08:50:00-04:00,0.1904762,6.1875463,2.208679,5.2955136,2.3256502,7.906903,3.999161,2.4517484,3.1944637
2011-06-13 08:51:00-04:00,0.33333334,6.4690404,2.2018044,4.875836,2.0961964,7.786389,3.9863255,1.7946057,3.1934044
2011-06-13 08:52:00-04:00,0.1,6.1694455,2.1698313,5.0371404,2.0547156,7.486916,3.9735312,1.977715,3.2381754
2011-06-13 08:53:00-04:00,0.23809524,5.943993,2.203866,5.296601,2.069456,7.291756,4.013209,1.8389707,3.1686277
2011-06-13 08:54:00-04:00,0.23809524,5.732796,2.3654268,4.2854924,2.0771618,7.2212186,4.143114,2.517014,3.2452176
2011-06-13 08:55:00-04:00,0.33333334,6.1425557,2.5526063,5.69875,2.4768982,7.08244,4.3419833,2.7324605,3.444296
2011-06-13 08:56:00-04:00,0.2857143,6.460671,2.5604842,4.917496,2.2576358,6.88382,4.509277,2.9349751,3.691489
2011-06-13 08:57:00-04:00,0.6,7.415665,2.3810146,5.9415784,2.3382864,7.232777,4.9402413,4.2215543,4.4966917
2011-06-13 08:58:00-04:00,0.0952381,8.88773,2.6694715,7.6541066,3.0431964,8.853508,6.676819,4.7998433,6.9082947
2011-06-13 08:59:00-04:00,0.42857143,12.873398,6.3657413,13.660831,6.950145,17.422604,15.001888,13.63797,15.892283
2011-06-13 09:00:00-04:00,33.761906,73.13822,31.082645,76.316475,33.43776,78.12932,43.580013,74.83358,41.781467
2011-06-13 09:01:00-04:00,171.61905,172.66553,40.597694,169.57814,45.41685,164.79575,52.721905,153.24663,58.85691
2011-06-13 09:02:00-04:00,158.25,189.66908,23.321753,185.18115,25.04202,186.718,34.97994,171.39787,43.97338
2011-06-13 09:03:00-04:00,155.7619,191.09952,17.248144,186.05922,17.730446,187.68509,25.401064,169.90764,31.078865
2011-06-13 09:04:00-04:00,154.42857,189.87978,16.356342,182.52141,20.403254,187.76176,22.848864,169.95135,25.353853
2011-06-13 09:05:00-04:00,152.09525,185.35307,16.108961,182.50536,16.98007,185.96834,21.946035,173.7725,23.664646
2011-06-13 09:06:00-04:00,151.0,181.85564,15.894972,180.44693,14.703359,183.83775,21.139477,175.65453,23.058935
2011-06-13 09:07:00-04:00,150.33333,180.97064,15.562414,183.3349,16.918484,182.47665,19.780912,176.43694,21.81672
2011-06-13 09:08:00-04:00,147.80952,179.14622,14.826531,178.17836,16.045109,181.22057,18.606037,176.57664,20.486576
2011-06-13 09:09:00-04:00,147.66667,177.52272,14.032015,175.49007,13.648644,179.04158,18.284864,177.61029,19.957003
2011-06-13 09:10:00-04:00,147.65,172.93936,13.734321,165.96152,15.043768,175.37239,18.107569,176.40758,19.325891
2011-06-13 09:11:00-04:00,147.28572,167.99512,13.263926,166.26009,14.651258,172.09634,17.67582,174.5857,18.433067
2011-06-13 09:12:00-04:00,145.80952,168.09949,12.785866,163.87245,15.040735,172.9747,17.709995,175.60649,18.06688
2011-06-13 09:13:00-04:00,145.90475,167.41365,13.065345,168.12697,14.540371,173.23889,18.404976,175.84825,18.131102
2011-06-13 09:14:00-04:00,145.5238,167.5494,13.806361,164.97896,15.426975,172.92186,18.844765,175.32294,18.211662
2011-06-13 09:15:00-04:00,144.25,167.83153,14.250028,160.34737,15.843561,172.37029,18.561617,174.13889,18.161146
2011-06-13 09:16:00-04:00,143.7619,168.9946,14.560518,168.86569,16.101864,172.78241,18.33152,172.04,17.995184
2011-06-13 09:17:00-04:00,143.66667,168.59785,14.243796,159.68549,14.351771,172.55261,18.240395,172.45592,18.302633
2011-06-13 09:18:00-04:00,142.4762,167.99985,14.091805,170.41013,15.354628,172.36269,18.554628,172.33673,18.783867
2011-06-13 09:19:00-04:00,144.1,169.32962,14.960573,165.88072,16.415554,172.0943,19.099937,172.51884,19.435059
2011-06-13 09:20:00-04:00,141.90475,170.04825,14.866699,168.7791,16.778076,171.60101,19.269855,170.54547,19.099442
2011-06-13 09:21:00-04:00,143.0,171.0476,14.6681385,170.00275,16.75747,170.63226,19.331665,167.33922,18.308144
2011-06-13 09:22:00-04:00,142.42857,174.79967,15.647221,177.08932,16.903923,169.75246,19.989653,165.87099,18.510002
2011-06-13 09:23:00-04:00,139.95238,174.62253,16.84257,169.82219,16.899519,165.22864,20.7806,159.50446,18.132248
2011-06-13 09:24:00-04:00,134.5,169.24973,17.596827,165.90317,19.748436,160.20312,21.59851,152.40894,17.81748
2011-06-13 09:25:00-04:00,131.42857,166.53438,18.237427,161.2914,19.162195,157.41495,22.467085,145.32254,18.60139
2011-06-13 09:26:00-04:00,130.4762,164.6035,21.305307,159.76767,24.265215,154.40923,24.734455,139.09245,21.560495
2011-06-13 09:27:00-04:00,129.55,160.06393,25.684055,148.70996,28.989887,152.326,29.135525,135.7808,25.77443
2011-06-13 09:28:00-04:00,129.14285,158.82207,33.065273,154.92738,34.225033,148.71889,36.066437,132.55434,30.603428
2011-06-13 09:29:00-04:00,127.333336,128.361,37.220108,125.01948,36.032642,116.96457,37.304157,107.3527,28.597492
2011-06-13 09:30:00-04:00,12.714286,30.384161,16.810652,31.697954,17.396923,30.66888,17.343422,25.723236,14.983348
2011-06-13 09:31:00-04:00,0.35,3.9239316,5.491514,3.7814908,5.5427375,5.2961125,6.535719,3.5195165,6.907663
2011-06-13 09:32:00-04:00,0.0952381,3.3578267,3.19632,2.9894223,3.704344,4.3104444,3.9951174,1.9702649,4.1866965
2011-06-13 09:33:00-04:00,0.71428573,3.9302068,2.6210814,2.588841,2.6552968,4.7621884,3.3224807,1.5933995,3.164239
2011-06-13 09:34:00-04:00,0.3809524,4.0471005,2.6400003,2.9850621,2.8958657,4.9354978,3.159916,1.2021832,2.719999
2011-06-13 09:35:00-04:00,0.55,4.0360036,2.6790924,2.3718076,2.7436335,4.963734,3.1225736,1.2388425,2.5256398
2011-06-13 09:36:00-04:00,0.1904762,4.5387273,2.6335843,2.6206784,2.7001457,5.0669904,3.1012232,1.2976384,2.4469018
2011-06-13 09:37:00-04:00,0.2857143,4.751515,2.4740522,2.7210355,2.4049108,5.0980077,3.0885313,0.93114513,2.4169686
2011-06-13 09:38:00-04:00,0.23809524,5.070584,2.426415,4.9175687,2.6981895,5.047314,3.1160197,1.081078,2.4480293
2011-06-13 09:39:00-04:00,0.2857143,4.908486,2.498028,3.1309133,2.554387,5.0374036,3.1863353,1.5734944,2.5117207
2011-06-13 09:40:00-04:00,0.3,4.9685597,2.5125754,3.9320683,2.4453635,5.0205503,3.2434995,1.821671,2.565293
2011-06-13 09:41:00-04:00,0.2857143,4.868405,2.4385426,4.182793,2.4577713,4.926293,3.2630734,2.1031423,2.6320996
2011-06-13 09:42:00-04:00,0.2857143,4.3930974,2.3763895,4.568932,2.613617,4.756085,3.2822611,2.1552243,2.706454
2011-06-13 09:43:00-04:00,0.23809524,4.128327,2.3334353,2.2684407,2.3556442,4.56799,3.2847495,1.843102,2.7853184
2011-06-13 09:44:00-04:00,0.35,4.007939,2.2615128,2.1499066,2.0490074,4.527699,3.226069,1.700089,2.7884142
2011-06-13 09:45:00-04:00,0.2857143,3.7951016,2.2127657,1.7396588,2.0868967,4.5418515,3.1392267,1.3999486,2.6941774
2011-06-13 09:46:00-04:00,0.2857143,3.7475553,2.1356483,3.163506,2.3235993,4.4838223,3.061298,1.0447202,2.5641024
2011-06-13 09:47:00-04:00,0.52380955,3.897431,2.0778823,3.3790288,2.4434876,4.455525,2.9533238,0.90472835,2.410461
2011-06-13 09:48:00-04:00,0.3,3.9854016,2.0251262,2.257916,2.1199403,4.5422597,2.847039,0.79917186,2.266768
2011-06-13 09:49:00-04:00,0.14285715,4.0766225,1.9756951,3.1905522,2.0196793,4.607247,2.7592392,0.37627074,2.106196
2011-06-13 09:50:00-04:00,0.2857143,3.7056203,1.9025099,2.3123555,2.1275997,4.700436,2.6655517,0.40898177,2.020649
2011-06-13 09:51:00-04:00,0.42857143,3.8320317,1.8760079,1.9154477,1.8353975,4.8584943,2.623896,0.34183928,1.9956924
2011-06-13 09:52:00-04:00,0.5,3.8659139,1.8605274,2.085133,1.7313627,4.9106984,2.6017025,0.3367848,1.997204
2011-06-13 09:53:00-04:00,0.1904762,4.092114,1.9000216,2.3651738,1.8781078,4.8359838,2.611063,0.48909423,2.0049071
2011-06-13 09:54:00-04:00,0.23809524,4.021416,1.912174,1.681149,1.7371414,4.6868863,2.6229846,0.57239574,2.016275
2011-06-13 09:55:00-04:00,0.42857143,4.2781224,1.9168104,3.4557042,2.1710367,4.642262,2.6741588,0.87926143,2.0390346
2011-06-13 09:56:00-04:00,0.3,4.3898625,1.9303125,2.750565,1.8200104,4.7778134,2.7132702,0.9079136,2.024012
2011-06-13 09:57:00-04:00,0.33333334,4.1315312,1.98769,2.8393369,1.9447346,4.77467,2.7648113,0.7842373,2.0321965
2011-06-13 09:58:00-04:00,0.33333334,3.936028,2.0315847,2.4123883,2.0459116,4.8376393,2.8310785,0.68764156,2.0436177
2011-06-13 09:59:00-04:00,0.2857143,4.3201833,2.0239484,2.246964,1.9489628,4.867089,2.8546133,0.5727696,2.0522199
2011-06-13 10:00:00-04:00,0.4,4.6042295,1.9210181,3.028935,1.8358349,4.962857,2.826758,0.21424529,2.0503488
2011-06-13 10:01:00-04:00,0.1904762,4.620911,1.9348984,2.1191754,1.97077,4.929444,2.8360674,0.17696807,2.120222
2011-06-13 10:02:00-04:00,0.33333334,5.0820546,2.0046346,3.0707746,1.9017398,4.946114,2.8968961,0.36998793,2.2026782
2011-06-13 10:03:00-04:00,0.2857143,4.86002,2.02845,3.2436948,1.9129156,4.916699,2.9937816,0.6906132,2.2923465
2011-06-13 10:04:00-04:00,0.1904762,4.618462,2.0539918,2.5868192,1.9056935,4.9417195,3.0977628,1.0953374,2.3939755
2011-06-13 10:05:00-04:00,0.3,4.3063626,2.0766585,3.5257764,2.1936312,4.9425397,3.2330139,1.6918149,2.5401082
2011-06-13 10:06:00-04:00,0.0952381,4.1902623,2.1867027,2.9869962,2.1741836,4.9994016,3.3298,2.2474675,2.6256943
2011-06-13 10:07:00-04:00,0.2857143,4.22049,2.2745883,2.8726087,2.291666,5.0849614,3.3759098,2.5533605,2.7259672
2011-06-13 10:08:00-04:00,0.25,4.1502576,2.150452,3.1648335,2.2379332,5.345223,3.497679,2.991467,3.047019
2011-06-13 10:09:00-04:00,0.3809524,4.5680127,2.1056802,4.1249967,2.2125368,5.921433,4.1188912,3.2641568,4.095133
2011-06-13 10:10:00-04:00,0.33333334,4.7552,3.0571485,3.074181,3.177422,8.067501,7.0280104,3.1788487,8.024931
2011-06-13 10:11:00-04:00,0.3809524,14.394951,13.888271,13.622501,13.015421,25.355938,23.425703,23.433403,23.325596
2011-06-13 10:12:00-04:00,126.809525,128.82556,44.20059,118.15977,40.40113,125.281845,51.572006,118.90514,51.846653
