Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.7500005,9.631443,2.202295,7.5109487,2.1295145,9.74881,2.9557662,6.9255223,2.4260447
164.18752,148.1991,32.756847,140.76978,30.258446,146.0039,39.328327,139.76126,29.935581
6.0625005,3.9454274,7.8459697,2.320355,7.078519,8.294289,11.383141,6.269551,12.444048
6.1875005,16.505814,11.312658,14.732021,10.082971,19.767262,12.575334,16.462154,7.768783
185.0625,120.96884,40.700916,103.1465,42.17767,104.2955,49.026176,106.79025,45.33079
159.4375,128.40257,57.880333,108.67453,50.95372,107.10532,54.777386,90.25553,58.255802
6.4375005,9.373276,2.4872293,6.300305,2.4109154,10.570061,3.0168014,6.1674237,2.0233827
213.0,123.831345,71.131966,118.4363,72.05967,123.79341,70.204056,110.26023,57.90651
173.75,153.68123,26.813719,149.10619,27.2705,149.31343,33.46416,133.61086,28.918747
6.3750005,10.124245,2.4665897,6.7004933,2.1588695,10.608856,2.6474502,6.3219304,1.5303792
0.26666686,7.107636,4.1300225,2.4028592,3.6420233,6.102711,4.4922132,2.7115903,3.6760826
7.666672,6.8290067,7.942466,9.356823,8.319384,7.002045,9.355056,6.5007253,5.243498
6.9375005,9.861431,2.04112,8.396263,2.0275428,10.038963,2.6307876,6.628918,2.3111768
0.3333325,2.8950849,1.9517152,1.3758473,1.9291629,4.274609,2.9986296,1.8255506,2.5627124
0.12500045,2.4715276,2.0870943,-0.7597118,2.0672765,2.8752637,2.4597225,-0.07519869,1.7820824
6.266667,11.760555,4.407037,7.2501225,3.500199,11.645863,5.954765,9.07877,3.336497
116.5,124.3186,14.809543,121.91459,14.402583,120.91977,16.576952,119.84886,15.605719
6.3750005,9.15686,2.0292056,6.609589,1.9793966,9.809719,2.5599155,6.837342,1.9602989
0.12500045,3.8842244,5.63135,3.4423184,5.64348,3.5833669,6.9510417,1.4364972,7.4498577
6.8666615,9.426678,2.0800116,7.996197,2.0809965,9.743649,2.6428356,6.856816,2.1374316
6.0000005,13.816082,20.191044,9.47813,18.749237,17.653133,29.493742,14.400745,38.25766
6.2500005,8.929581,1.9659538,7.3394856,2.2223177,9.391121,2.4595451,6.2132306,2.0641952
184.6875,175.39807,51.973156,181.56776,57.90262,163.53453,55.054703,170.10368,40.27327
6.3750005,9.352436,2.7559898,6.6993604,2.6886296,9.1903,2.6902895,6.448647,1.8632627
116.75,39.064064,39.50075,34.191715,34.66097,44.256897,56.959377,40.459797,47.069885
125.2,181.66339,74.41857,186.00328,70.33486,176.95488,83.53043,159.05812,81.24298
7.0000005,16.356388,13.498166,9.58189,10.475733,0.96149105,267.26538,-14.716797,54.36587
6.133332,10.472645,2.2441115,8.192455,2.260265,9.7632675,2.4306011,5.9640355,1.669613
7.0000005,10.999832,5.9855556,7.3393636,5.0625257,12.424057,21.954565,4.7959905,7.0015497
4.4086485e-07,2.3355947,2.19646,0.12025877,2.0162117,3.480908,3.2118022,0.28714415,2.6956792
165.73334,163.68597,46.293503,153.26341,45.953552,153.98352,52.868214,147.51392,66.54361
114.125,123.27899,19.25868,122.52228,19.538317,117.81955,21.154875,126.318855,23.277464
0.12500045,2.4357686,2.133164,-0.6761127,1.9454879,2.8624349,2.4778216,0.3617253,1.8199229
192.875,198.16255,11.664731,193.14297,12.83536,196.25433,15.434333,191.81888,12.130901
6.2500005,8.872669,7.231082,7.6277013,7.9928203,9.457893,9.958982,7.0698133,7.431409
106.933334,173.23831,86.42183,166.03273,78.9345,161.13371,90.81204,139.737,83.74822
0.18750045,3.3888707,17.965322,2.6825147,19.207243,4.627545,66.228546,2.4143682,26.6052
6.3333325,9.693787,2.271233,7.237328,2.2441661,9.383736,2.7375245,6.2148786,2.1042957
0.93333477,3.0015035,20.713997,3.1653752,21.715212,6.9111524,29.212603,5.785214,28.281952
9.1875,19.88491,30.723663,17.577126,28.29346,21.660877,31.779264,23.728916,20.0278
0.37499663,2.6423726,2.1894114,0.34688613,2.074372,2.897324,2.647132,0.20177123,1.835378
6.8749967,9.563362,1.9353378,7.1908727,2.0263934,9.732197,2.4928684,6.77842,2.1798868
6.5625005,7.500668,2.1884573,5.8301663,2.1256144,9.447189,3.9749384,7.048386,3.4162412
0.66667217,4.530377,15.743748,5.1821256,16.370983,8.285553,84.08734,3.238339,32.423294
6.5000005,9.347294,2.1533108,7.632878,2.2138903,9.719753,2.8440962,6.8372464,2.2880745
0.25000045,68.23444,43.577904,62.853268,44.180027,71.69389,104.54298,56.943214,47.463852
6.1250005,10.767231,2.2542815,5.8975987,2.0878248,10.660526,3.0092487,4.560326,1.7747097
6.1250005,10.383324,2.4047568,6.151173,2.1623905,10.332317,2.488341,6.0654073,1.439022
5.7500043,11.106037,3.6061134,8.034679,3.5266523,10.774139,4.904627,6.550465,4.185093
6.8749967,9.287922,1.9651587,7.3442082,1.9255202,9.79686,2.5780678,6.949063,2.3979876
0.13333175,2.7520642,2.6075253,0.09257933,2.351693,5.199105,4.304201,2.9904904,3.5499783
187.9375,71.639145,132.37207,62.3415,111.00007,92.55193,121.89419,89.32406,98.510124
0.37499663,2.687489,2.3984394,1.9393506,2.5032883,3.3732495,3.0128987,1.907845,2.3158352
1.1250005,94.41805,93.689255,85.2068,93.73829,62.875443,88.28799,55.71635,58.916744
161.1875,160.69931,167.45932,159.89262,165.3889,166.4551,164.74141,182.80641,186.44682
0.31250426,3.5935102,2.8498008,1.9397664,2.9870212,3.4613805,3.6751423,1.2192922,2.9847322
4.4086485e-07,16.10756,30.573181,19.154068,32.308357,18.08152,62.025673,18.743607,39.59814
114.13333,117.538,18.713722,113.43086,19.668638,116.66548,19.646832,111.65203,15.891071
195.0625,190.94965,12.923394,192.1328,14.969477,191.1816,15.83039,184.88162,9.889629
163.13333,105.93421,67.87336,104.90326,65.79208,85.28096,72.36601,82.92153,62.02125
0.6875004,2.3297544,2.1812716,0.39618728,2.180939,3.0410123,2.7158535,0.5264935,2.0550144
6.2500005,10.533173,2.590363,6.331738,2.2596262,10.5500145,2.6419122,5.8604665,1.4521538
0.5000004,10.894215,8.890341,7.6828694,7.9598885,9.249569,34.889774,6.041947,11.301812
1.0000005,2.6594853,2.556383,0.43484923,2.5759706,2.9863706,3.513484,1.1227994,3.4450297
0.12500045,2.0464215,2.1248388,-0.95365864,1.8479024,2.6417317,2.640984,0.32474944,1.8550807
6.3750005,9.029839,1.9982859,7.0209355,2.025577,9.724915,2.634221,6.4634023,2.2081578
6.6666646,9.721939,2.1586394,6.8415456,2.1877139,10.107273,2.6017268,6.623635,1.7280506
1.0000005,8.544662,6.9798923,5.981381,6.287165,8.115852,33.239964,4.3716702,12.965102
167.0,87.59789,54.5435,84.17889,50.42913,88.03063,52.936176,75.18729,33.200325
6.0000005,14.68177,15.813203,11.961086,13.882655,17.076199,22.677345,12.636486,19.010603
6.266667,10.097843,2.1530704,6.5487256,2.073213,10.35672,2.3257205,5.4149632,1.3219937
7.0000005,9.311554,1.9926775,6.925343,1.935272,9.953083,2.492985,6.9157453,2.1007187
161.0,176.54677,16.067661,169.62305,14.865529,169.26514,14.870409,171.56776,8.91603
0.26666686,3.2916417,2.0770726,1.326386,2.0941916,4.37534,3.0718806,2.4649282,2.7496212
6.7500005,9.214283,2.02016,7.2214437,2.0148945,9.633606,2.570785,6.667458,2.0878322
162.25,167.21068,14.587856,173.81877,15.41465,160.96536,14.75333,164.55212,7.2134395
6.1875005,9.34153,2.4308808,4.915684,2.1940103,10.241222,2.5039978,5.7163625,1.406977
6.0000005,11.345871,2.425791,6.9721227,2.3013887,11.753201,3.7849119,7.1280828,2.3500478
115.9375,169.95053,75.376526,168.16681,76.232796,150.57085,98.87866,141.58727,85.39476
0.6250004,92.332756,82.40906,88.147606,82.10171,80.42757,96.58206,83.789925,79.34632
165.13333,223.63972,105.89174,219.51622,114.564285,190.96663,123.33421,188.3077,113.8163
6.9375005,10.533886,2.444998,8.122002,2.2371166,10.284691,3.8028722,5.387299,2.9537225
15.8125,42.567013,56.414074,38.98845,54.249683,32.313763,260.8956,18.000465,50.588387
6.7500005,9.316345,2.0291245,7.01434,2.0039375,9.675484,2.638418,7.1865354,2.3524656
1.0000005,11.326138,32.1915,14.6863365,31.75502,12.628471,35.8572,12.870312,37.366043
114.875,53.366123,56.929325,45.79981,54.77993,50.005775,67.09155,42.00593,58.162952
6.1875005,7.0213513,6.259511,4.6392293,6.1501594,9.841618,14.848843,10.342857,11.678779
6.2500005,39.944817,30.746765,34.10135,26.171278,52.352604,34.844692,59.164776,26.972721
205.25,156.93951,52.41502,153.67645,50.311996,156.99466,54.449078,146.22438,45.343815
6.6875005,10.727291,2.3211496,8.762062,2.178905,10.459236,3.55782,6.9549184,2.7291093
163.8125,161.87766,13.90293,162.23978,14.484811,159.05261,14.452442,162.10284,6.6712494
115.18751,83.84896,53.60874,75.87758,52.841774,95.13622,62.40905,85.27506,60.534885
6.3750005,10.498112,2.4687264,6.648503,2.2147262,10.663464,2.5756037,5.436703,1.3438568
115.8,124.9109,20.758156,114.52485,19.567553,116.81159,20.795488,115.31363,16.652018
132.3125,108.34979,24.26745,102.93802,23.133186,98.43885,27.703081,102.00803,22.71323
0.5000004,3.7270322,4.173836,-0.50237995,3.5129347,4.8307233,14.9909,-2.9071803,4.511199
0.18750045,3.5216298,2.4045107,1.734055,2.3814852,3.2851949,2.5947914,0.1983113,1.9183832
164.8125,206.04274,85.31233,202.96902,78.21194,176.68294,72.7599,169.9712,72.90515
6.0625005,10.081486,4.9371414,7.926705,4.7272315,10.240078,5.7293744,7.026711,5.2351995
182.9375,186.12166,15.071008,182.90718,17.218233,185.84625,16.998577,184.68178,11.070161
6.0000005,8.706867,2.469708,6.5589337,2.3742654,9.664417,3.334259,5.59623,2.7716203
160.0,162.24622,24.342323,153.25594,25.585123,161.38556,24.640812,154.61824,13.100798
125.4,49.815163,59.455605,44.41601,51.714832,19.698048,539.59265,38.63722,45.351986
169.8125,161.5538,67.06574,153.82126,68.11376,164.16872,65.075356,143.82729,48.93612
194.93333,190.40771,15.783183,189.38507,16.167603,188.36302,17.134056,184.01866,10.662168
6.0000005,9.730648,2.4367743,6.5750966,2.5319386,9.546192,3.927718,5.131573,3.859881
0.6250004,2.3516736,2.206414,1.3980451,2.3215895,2.9346051,2.5142963,0.8158955,1.8318641
115.666664,118.74432,10.949213,118.820145,11.612847,115.86741,13.73201,116.7317,12.997402
0.37499663,2.1054616,2.850525,0.53185314,2.7650812,4.4229856,6.242253,2.723351,5.885341
117.75,120.78311,13.23151,115.20882,14.495639,122.413185,16.79593,119.554955,16.213156
117.0,116.345825,10.096549,118.884415,10.166906,107.56608,18.39643,103.12012,11.524716
0.12500045,2.2713933,2.1798418,0.37484404,2.237486,3.3133054,2.4565563,0.18223235,1.6692898
0.31250426,2.3630414,2.223976,1.223412,2.4205017,3.001309,2.569366,0.24510619,1.7158785
6.066666,9.834934,2.2151153,7.2484593,2.3574011,9.760021,2.4046288,6.2293553,1.6142544
6.3750005,8.960976,4.1399956,5.8949437,4.166921,8.958248,5.7559323,6.005345,5.8087587
6.1875005,11.435638,2.2279809,9.159817,2.0893972,11.3797035,2.509587,5.64848,1.3201883
6.5000005,10.42836,2.1115742,8.338715,2.2034702,10.264347,2.5787654,5.8639226,1.438842
0.5000004,2.2555318,2.4002948,-0.3876491,2.2311485,2.971356,2.940564,1.4744992,2.2197516
6.0625005,8.984917,3.325344,5.7495427,2.8871176,9.178886,5.8700976,4.4781957,4.2680373
6.1875005,31.215593,34.64682,26.305004,34.65329,48.74013,71.49061,42.19392,42.785553
0.12500045,4.0205464,15.35734,0.8259968,12.9208145,4.8453336,39.855846,2.6127553,15.166378
6.3333325,7.648991,5.4793015,6.593987,4.895021,8.492432,6.809414,6.6144147,5.626827
6.5000005,8.683548,2.410775,6.952332,2.266418,8.768627,3.1233683,5.9484334,2.4959254
6.066666,10.339146,6.3235526,8.466003,5.908507,12.512329,15.841219,13.721218,12.799584
489.2667,237.63487,165.78865,232.49144,159.9222,232.5874,162.5389,228.72733,186.05186
6.1250005,8.110794,4.9642963,4.611237,5.093905,9.210506,8.13777,2.570004,6.510478
6.0625005,8.542904,2.5696864,5.8127217,2.3231084,8.928455,3.3179219,4.0382504,2.722672
166.94118,166.00029,35.72652,154.08392,36.524975,162.5573,41.130306,145.79527,41.366367
6.6250005,11.008232,2.3000672,6.8524976,1.9379936,11.015335,2.539564,5.950627,1.2344905
6.266667,9.085007,2.5570705,6.1001287,2.368771,9.592537,3.006712,5.379994,2.0479941
189.125,187.2975,59.28657,184.0832,63.58183,146.584,668.42224,126.95176,84.47103
6.6666646,11.067429,2.6425738,7.998902,2.3289745,11.064121,2.7341077,6.5518384,1.5381407
0.12500045,2.6829762,2.154816,0.40497634,2.248776,2.986195,2.4876049,-0.014064348,1.8011631
163.625,165.69063,11.512335,168.92995,12.610484,165.5743,14.841919,162.92326,7.4394326
1.2500005,5.033921,4.083284,2.9412427,3.7454116,4.8847775,4.6527123,1.7461438,3.4668176
7.0000005,53.56012,55.181267,50.04523,52.44669,60.48831,105.46208,56.518047,51.964005
39.6875,19.64537,22.709337,18.59565,21.887943,25.834583,26.335146,27.61341,23.020763
117.25,98.377174,55.709072,91.26067,51.74411,99.575455,176.76088,94.8066,65.86608
7.0625005,12.637436,1.8013371,9.504787,1.6909342,10.413483,2.8540642,2.5840535,2.5365021
6.0000005,8.540688,5.887701,4.6633534,4.8959417,9.225971,7.819882,6.9712186,7.9972186
6.0625005,8.1418495,5.588139,8.090149,5.375906,10.4458885,9.155066,6.0628743,5.695286
169.125,223.29605,96.54913,219.3679,96.953514,185.5041,129.21266,190.5613,118.090324
191.3125,189.9341,11.694389,183.97021,12.917087,187.71947,13.877496,187.31142,7.680473
6.6250005,20.388042,29.66056,16.907345,25.906742,24.77058,35.804543,20.345776,26.369076
6.2500005,10.448158,2.6080885,6.805306,2.4483137,10.47937,2.655608,5.993317,1.5774951
7.0000005,9.820404,2.0238285,6.560761,1.898017,10.21703,2.449057,6.6043973,1.7810278
171.5,103.045494,86.97718,96.72506,79.78784,106.764534,77.42777,108.18803,75.170334
6.1250005,11.020214,2.5307114,6.8631024,2.2186995,11.148209,2.8062775,6.376591,1.5619113
121.375,126.01023,7.410497,125.04033,8.6503935,124.053085,9.188384,126.273544,6.332031
6.400002,10.477104,1.9377761,6.1780934,1.7805588,10.69054,2.746868,5.8982396,1.8386974
167.6875,182.47351,25.291685,179.2171,26.971743,180.94633,33.316143,171.4894,23.739452
185.87502,118.88897,77.56764,105.88644,70.44733,139.47746,90.86007,118.65363,100.46945
0.5000004,2.2990499,2.1963682,0.5160069,2.2304778,2.8213086,2.7618005,0.27540633,1.9588968
6.0000005,40.581085,65.29751,38.076836,61.610695,41.722836,65.476036,27.32362,32.947994
187.4375,134.8657,77.08287,124.95951,67.29567,131.75653,71.98506,127.430885,42.383156
6.4375005,9.679253,7.8080683,7.0098157,6.4302115,9.251804,7.0579095,7.6284986,6.74582
6.1250005,23.410172,29.2566,23.931232,28.04966,26.437454,42.20719,37.81446,35.576336
0.9374966,5.2415814,3.6671078,3.6742597,3.5413299,5.6809354,6.83952,-0.36107972,3.9892805
6.0000005,10.567562,2.4697058,6.4582334,2.1587722,10.346626,3.2460268,5.6639066,1.4622774
168.0,163.04607,12.05355,161.35715,13.27788,163.31142,15.671738,158.39209,8.041655
1.0000005,7.6224294,4.6586614,0.72991985,3.9541566,-0.25521806,70.051476,0.5738568,5.3754125
6.9375005,9.583084,2.1085777,7.2439427,1.9591228,9.949207,2.7565055,6.6651807,2.2969465
4.4086485e-07,82.450645,58.852077,72.92205,60.53154,76.93769,71.183975,78.1466,65.83784
6.9375005,9.466034,1.9802644,7.125954,2.010455,9.648098,2.574882,6.867703,2.372793
6.2500005,10.458733,2.5876045,6.363297,2.226738,10.405369,2.647392,5.9784856,1.5069536
0.46666762,15.268253,37.77215,16.805199,35.711132,12.7033615,162.5888,7.2286954,16.08185
1.0000005,5.0651555,5.2778816,3.5502706,5.6677265,4.0757565,13.813144,-0.21721604,6.43331
191.125,194.61139,10.357041,188.83308,10.617455,195.17693,13.906014,194.3422,11.770886
6.3750005,8.764778,1.6952294,6.809426,1.6502699,9.480621,2.2252314,8.318066,2.244205
6.3124967,10.956154,2.232072,7.3945203,1.9564984,10.501274,2.7004323,6.3689466,1.8669297
6.0000005,10.058224,2.464012,6.6141973,2.3480477,10.235687,2.5788503,5.522618,1.4474103
167.625,194.58244,30.309189,191.17705,31.247597,195.10434,36.490547,197.39204,22.016895
6.3333325,9.936508,1.9814966,6.939938,1.9159192,9.984833,2.168643,5.6340566,1.2193781
0.14285704,3.40511,2.729287,2.5355878,2.897834,4.8930593,4.107215,2.3623853,3.4448402
6.3333325,9.8437195,2.1950288,7.216332,2.0698693,9.761444,2.3855505,6.4199834,1.3557615
6.0625005,9.995762,2.4870977,6.8732686,2.3536465,10.510258,2.6643074,6.156071,1.5117261
6.4375005,9.502834,2.0475135,7.730679,1.9118075,9.920204,2.3344712,6.1657376,1.3892401
0.31250426,2.82066,2.3220007,1.4934697,2.5891902,3.0606503,2.6203554,0.2470021,1.8484856
115.8125,125.18827,8.518367,121.87733,9.733043,120.3671,10.869139,121.43979,7.856092
6.7500005,21.847591,22.454529,18.505783,17.861032,24.831852,24.687263,21.242031,20.124054
6.599999,9.168407,2.5020578,6.9368863,2.5257685,10.045639,3.8151414,6.868214,3.3183205
215.3125,189.865,42.2284,191.68686,41.60947,180.53726,47.196182,184.81618,48.47343
120.625,125.78608,15.5501,124.205505,16.19722,122.93715,20.519089,118.10024,19.984497
113.56251,122.804726,57.79329,113.37346,57.993073,101.781364,91.33029,88.06134,61.70757
173.4375,187.32005,29.529419,177.3861,27.195675,178.7151,39.55146,180.20647,32.17383
163.25,161.08543,13.843295,162.37486,14.158933,161.44093,13.980169,160.68915,5.747281
0.5000004,2.6375318,2.8322837,-0.599052,2.762962,2.9790845,3.488192,-0.25072816,2.6531293
130.875,71.96005,71.85044,68.62505,69.15709,61.90528,77.372246,59.246788,53.561157
47.764706,99.498276,51.351795,100.02088,45.89102,70.58637,47.84723,81.78699,42.18944
21.625,25.685566,33.784042,21.37767,28.1053,7.2229924,196.11703,26.496197,16.111471
6.400002,9.075069,2.2720342,6.40157,2.1654913,9.489002,2.610905,6.794995,1.995848
6.176476,32.06028,42.96133,32.224464,36.67467,39.686478,74.453735,42.149956,50.821712
7.1250005,8.433872,2.7291985,5.447945,2.8448763,9.770145,4.457485,4.810406,4.151036
6.7500005,9.001209,2.023377,6.4154477,1.985982,9.4081955,2.4072094,6.4852986,1.8971884
6.3124967,25.619076,38.977814,22.988804,33.811775,47.448746,93.71907,35.851692,56.884987
6.3750005,9.626369,2.1111987,7.7871175,2.08851,9.9436455,2.7515774,6.462933,2.4133332
6.1875005,7.3142667,2.1402106,5.5554967,2.342325,8.29538,4.9778295,5.7080274,6.139426
15.4375,52.923176,62.134197,39.84163,54.614,79.01556,121.51954,58.647205,62.469112
6.8125043,8.760658,1.9042064,6.91647,1.8108662,9.357559,2.3649366,6.533917,2.2832654
6.6666646,10.037872,2.2302039,7.5425725,2.2918046,10.250446,2.5256908,6.541287,1.5704747
6.0625005,10.089226,2.3460927,6.223397,2.1452248,10.259125,2.5435007,5.995705,1.4793922
0.12500045,3.5903058,2.094194,1.4787755,2.0134075,4.4208455,3.2564225,2.684216,3.1113176
6.7500005,10.087059,2.0151088,8.046413,2.1160886,9.936573,2.5848575,7.129742,2.2237077
6.0625005,10.3288765,2.4197173,6.5754285,2.2022066,10.422607,2.5540833,6.0990376,1.4512693
113.25,102.18137,58.165333,97.63409,59.273785,93.64667,115.747986,82.28271,60.92542
160.75,155.50154,14.198574,156.3424,17.086496,160.55835,17.892656,161.96216,11.048923
6.6875005,10.67429,2.495123,7.321324,2.3327944,10.156647,3.4294899,5.6872144,2.4808664
0.53333324,3.8260732,2.337573,3.1209111,2.2773118,4.173947,2.7897193,1.9253812,2.1564734
6.3750005,5.951386,2.503719,3.9175115,2.5572011,7.0524144,3.091841,4.22168,2.7459955
1.9999967,95.08828,118.525116,97.87635,113.30645,106.771385,133.84737,122.41858,132.04004
0.06250044,0.6279034,5.23507,0.28968093,5.7579246,2.0037198,7.183122,3.6990132,7.474265
0.6250004,2.2309995,2.319728,-0.008594072,2.1148906,2.947228,2.8584967,0.7908444,2.1123924
0.06250044,2.8834538,2.429512,2.3579679,2.3969839,3.9968457,3.3612154,1.3894696,2.8325243
7.0000005,10.625446,2.3310094,8.538826,2.399861,9.839363,2.4809878,5.8647504,1.5391515
116.625,125.24406,11.118125,127.38692,11.804144,122.68531,13.552021,123.0199,9.866471
189.125,129.64438,74.3069,136.4446,74.308525,153.80461,96.81289,153.7493,52.86576
160.625,167.59424,16.676365,168.16771,16.571785,163.0233,16.787165,163.46138,8.48953
0.06250044,3.3791509,2.143477,2.2754865,2.1859546,3.3717656,2.4229343,0.45128676,1.8061883
157.5,179.01718,31.776718,178.51122,33.986404,178.03195,38.985516,174.21936,31.132725
0.12500045,2.2079701,2.1933653,1.621613,2.314902,2.5495648,2.663316,0.07208296,2.0561128
0.7500004,57.661232,71.90049,56.82464,67.59985,51.34803,75.40059,59.465256,62.371613
6.0625005,10.193596,2.2072456,7.635834,2.1345544,10.256584,2.4510086,6.0575223,1.4178879
6.6875005,8.988869,1.8573922,7.4567876,1.9920814,9.410542,2.24751,7.348721,2.1674645
6.5000005,10.824894,2.6041543,7.7314687,2.5343223,10.715855,2.6010196,5.68607,1.4106731
6.2500005,45.83444,65.20506,49.016747,62.36982,59.546642,72.26079,31.475739,31.091555
6.8666615,8.950214,2.6718645,6.633599,2.582809,10.199684,3.3942955,8.322388,3.2195637
113.86667,97.43478,82.3635,94.57802,70.30188,112.1926,99.94226,94.43305,52.50534
158.1875,150.00414,86.72932,144.13445,77.14915,138.90862,69.54056,134.90256,44.971912
