Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
138.33333,45.36705,55.602047,42.73029,50.939587,49.74323,88.76091,58.86687,59.560276
5.5000005,11.173882,4.645154,7.918217,3.9765882,10.835121,6.3010917,9.004616,4.1574073
0.29411742,3.5444417,6.5327682,6.157494,6.7251453,3.6732717,8.00576,2.8629384,4.938827
429.06668,288.73386,120.5811,294.96442,118.4901,294.25632,130.71298,309.64938,131.73593
6.5333333,9.93013,2.1447732,7.136868,2.0566158,9.65237,2.3487282,5.953873,1.4169571
1.0000005,2.9822888,4.5324106,2.7649693,4.5718236,4.752629,6.139878,2.8227086,6.025248
6.6666646,9.585293,2.7116501,5.5119405,2.244657,9.111313,3.2001185,4.3666844,2.0817885
4.4086485e-07,3.9209752,4.699858,4.688088,5.059646,3.8898244,6.0399137,2.4493184,6.1774755
156.75,188.31812,83.96135,188.73422,73.845726,202.49957,84.307655,203.93658,55.39863
4.4086485e-07,5.612923,2.843809,2.1522489,2.5331097,6.4376874,3.3794212,1.398911,2.9900393
6.7333302,37.787357,53.64725,39.958523,67.459404,33.977345,177.68672,106.00909,72.9741
193.6875,116.65772,68.59617,115.27177,62.462166,120.382996,74.37302,95.86787,58.385796
0.12500045,4.69315,7.939475,3.9148297,8.018577,3.805573,11.443692,-0.33928636,9.638646
7.0000005,122.35092,168.50015,130.73071,172.794,132.17305,169.68077,144.18001,183.30527
194.1875,188.24686,16.73717,188.82002,18.610392,190.88948,20.371721,185.87434,14.177945
423.3125,225.5016,199.98303,210.19894,188.87308,237.8242,192.36642,240.29254,201.80655
116.375,126.7622,17.113445,130.0868,17.217009,118.04312,18.007635,125.12176,13.3867445
6.0000005,10.565132,2.4971898,7.451382,2.5606616,10.532745,2.6187174,5.789414,1.4430898
6.0000005,22.869991,29.977497,20.375069,28.981247,25.742653,34.85543,23.920834,23.334244
0.43750045,4.4490247,2.7111342,3.422192,2.7571664,5.2929997,3.450269,2.5959516,2.8555806
187.6875,141.3953,67.73676,139.44463,57.88485,159.16179,79.268105,144.59402,42.24469
192.75,169.46991,30.268753,162.6894,27.655048,162.76906,30.711647,157.87343,17.766945
0.6875004,4.3008695,3.0559256,3.3559308,2.967129,5.327702,5.1866183,4.415665,3.6187606
157.2,62.74112,55.95468,54.046337,48.81388,72.74217,61.202606,67.15196,32.998146
7.0000005,10.185303,2.602708,8.090828,2.4700065,9.889027,3.1237667,5.2926755,2.295508
6.4666677,10.44949,2.1069157,7.1692166,1.9352816,10.059475,2.3785884,5.542561,1.484189
185.0,187.67618,11.425856,185.51646,13.88393,186.9517,15.385635,183.01842,10.73431
6.0000005,100.94181,77.25377,94.61305,71.11755,97.01013,92.08475,80.74662,53.628746
6.0000005,9.341209,2.3131843,7.158341,2.2899115,9.188847,2.3976789,5.207928,1.6328028
0.20000121,18.275795,15.00691,15.971943,13.707124,18.947403,17.33196,19.593494,13.926502
6.3124967,14.6798935,17.928186,14.6479,18.92555,21.457645,31.318516,22.035381,23.990349
6.0625005,7.972424,2.0718906,5.958962,2.0650384,8.111454,2.897472,3.8421216,3.224307
206.375,117.25118,58.46149,110.00002,61.706665,113.07856,62.0734,101.87661,38.445854
6.0625005,9.336353,2.6607685,5.943993,2.7948418,9.598618,23.895554,2.392941,7.614935
184.125,161.31415,67.24509,149.97722,70.07725,131.88889,81.17301,112.593765,69.76762
6.1250005,10.470367,2.4577448,6.5016904,2.2268643,10.435696,2.5404096,5.50372,1.379661
0.06666609,4.0484242,2.2255592,3.5945096,2.3899806,4.795956,3.166205,2.9599118,2.8170402
6.0000005,9.593361,1.9131869,6.665341,2.0481594,9.516342,2.293756,6.1144757,1.5716339
178.0625,185.48166,52.555,181.91937,56.922146,168.80722,61.908875,162.07698,54.273922
0.25000045,2.9905896,2.065764,1.1760602,1.9327544,2.9042401,2.4155056,-0.5342441,1.6515505
4.4086485e-07,4.1590047,2.728655,1.3403211,2.1809244,3.7223668,3.1118426,-0.55068547,1.8883237
0.5000004,2.7306027,2.3699791,0.8645405,2.3096726,2.9007154,2.7887108,0.4893956,2.0078135
6.4666677,10.227123,2.141774,6.9647946,2.2313914,9.64473,2.2679563,5.488362,1.2669874
6.0000005,3.9352307,10.270689,5.1013,9.83298,4.9923215,11.895451,1.1828237,11.074074
6.0625005,15.07362,10.344273,15.1283,11.181877,13.3258705,10.465583,9.7029,6.8257074
0.06250044,3.098374,2.1863935,0.4540486,1.8830261,3.570477,2.478344,0.3324971,1.7976784
5.133332,88.572945,89.50959,74.472496,82.33214,39.164352,347.8618,34.994038,42.5508
5.4375005,11.938732,9.205781,10.677792,9.426258,15.677727,18.252747,22.412457,19.654062
174.25,192.5674,28.690731,186.04921,27.436249,185.22122,38.564438,182.2149,36.279213
0.20000121,2.984921,2.4483273,1.6137547,2.5501394,3.9696126,3.3759902,1.7686162,3.0749693
6.0000005,10.79998,13.494573,9.479816,12.724569,20.995922,20.380152,24.10838,16.830803
0.37499663,2.422707,2.4651637,-0.38013032,2.3108294,2.5434957,3.5250704,0.7641148,3.1460526
171.6875,74.87363,56.22048,72.55708,53.724857,78.23729,56.12936,71.6019,54.62785
121.1875,125.10308,12.569831,121.03341,12.869686,125.99782,16.541618,128.16338,15.06991
183.3125,186.88503,15.8207445,185.05678,19.839272,185.23718,19.567593,180.31963,14.443441
6.1250005,10.646847,2.7915342,8.401173,2.7901251,10.188442,3.2882316,5.539082,1.7026833
6.5625005,8.854736,2.1272228,6.214085,2.0592768,9.661823,2.6325104,6.8540807,2.3035562
6.6250005,9.964722,2.1153824,6.599938,2.1646068,10.117653,2.6463275,6.6954656,1.8332931
170.5,135.25847,82.78433,129.61526,79.803795,139.54445,90.80742,125.46935,69.39116
6.0000005,9.825466,2.3301284,6.1756787,2.2617426,10.21941,2.5239146,5.1939893,1.5202702
6.0000005,11.840385,2.7698286,7.366429,2.1817799,10.4340515,2.7466419,4.3497586,1.701235
4.4086485e-07,2.3215756,2.2049096,0.61187404,2.3236504,3.671227,4.9353375,-0.5067554,2.956641
6.133332,9.067238,2.1483943,5.390324,1.952987,8.631954,2.5637136,4.633389,1.5910693
0.06250044,2.6877675,2.160647,-0.47308305,1.9534632,2.992432,2.6925251,0.30093428,2.3502688
0.05882307,2.4641194,5.9279857,2.3631291,6.0936685,2.935822,6.8706145,2.7694554,8.411559
6.4375005,7.5701337,2.1090024,4.8763127,1.9450772,7.4555783,4.0315847,4.581261,4.1954665
157.0,158.37543,13.594524,159.21101,14.398758,157.6678,14.999036,155.8163,6.10854
112.5,102.763824,33.90911,95.89764,33.3586,92.49058,39.883343,89.58817,31.087746
0.12500045,36.02075,33.31418,34.099007,32.61835,24.442646,53.43868,24.557274,30.587624
179.75,185.72859,15.361723,182.5243,18.145418,184.5039,19.888222,177.42233,16.94671
0.12500045,2.529076,2.8557522,0.77204174,2.9271743,3.6822515,3.9357102,2.452847,4.1891704
194.5,199.89806,96.43744,197.66116,96.66037,198.47066,96.616554,206.76007,115.57364
4.4086485e-07,7.2329755,2.9298298,1.691628,2.3798277,7.3037915,33.302418,-5.263252,9.132936
6.599999,8.841267,2.2081528,7.1097264,2.4043736,9.103687,2.4477692,6.384976,1.7009654
212.125,197.75566,43.947647,184.90796,42.91397,191.73466,47.545506,198.96104,49.71275
6.7500005,9.027229,2.0411372,6.904679,1.915195,9.26585,2.47457,6.852429,1.932667
163.75,155.88165,21.132318,155.22781,22.660418,158.12244,20.467756,159.06557,9.2245
6.2000012,9.904461,2.2339437,8.216557,2.4249196,9.849449,2.4363334,5.6046834,1.404564
164.12502,159.33716,19.355576,155.0238,17.639698,159.72037,17.993454,158.1738,8.540104
154.6875,56.22124,71.327446,51.593708,64.28062,56.222878,75.45386,49.836357,53.47345
6.0000005,9.878994,2.284626,6.675717,2.3897715,10.442017,2.6145208,6.5991216,1.662109
0.87500423,3.2534947,2.392682,2.154656,2.3191304,2.9667287,3.3051326,0.35275695,3.212519
6.8749967,8.3922,6.4902945,6.1686215,6.011757,8.956451,7.997384,4.3688245,7.216338
6.8749967,9.1968155,2.0338087,7.346108,1.9461634,9.745338,2.60013,6.8143735,2.0031526
159.9375,173.49506,12.245778,171.89311,14.008154,172.76968,14.919748,177.11186,14.319043
6.3124967,17.321972,23.49589,13.291088,20.673307,17.71022,25.65337,36.52198,47.75137
4.4086485e-07,3.2436872,2.4411733,0.17877623,2.1458104,3.8091664,2.9209437,0.16061065,2.039924
0.13333175,2.618977,2.4244323,0.3453183,2.3517416,3.1633496,2.9246495,0.710236,2.1995919
0.25000045,3.5001073,2.3912022,1.7413793,2.3551922,3.4048467,2.704442,0.2547154,1.9348297
6.2500005,10.325451,2.3213344,7.9117894,2.2828014,10.658161,2.7796466,6.6941304,1.8902919
34.5,38.021343,19.741465,26.86621,18.196991,34.398018,21.012197,32.146473,13.779779
6.0000005,12.727863,9.0890875,8.710693,7.0717196,13.802975,8.867717,11.202217,6.0911922
6.0000005,9.544281,2.0525105,6.528996,2.0253582,10.152946,2.442219,5.340012,1.2413335
115.68751,111.30695,14.87486,103.65574,13.642681,106.10707,16.245445,105.272995,10.512001
4.4086485e-07,4.0665517,3.3154364,-0.4460483,2.895958,4.2180142,6.9612937,-0.43098024,3.1297421
0.06666609,5.543061,2.3868568,3.0706868,2.1898816,5.99548,7.591726,4.658032,3.626889
6.6250005,24.991009,23.62256,24.973164,23.502771,55.748634,42.21432,65.17678,37.33311
0.66667217,3.6737409,2.4284728,2.5479054,2.554674,4.2572904,2.8483462,1.2599111,2.108908
0.06250044,10.793049,19.836914,9.199493,19.23833,20.492535,41.850025,15.966167,30.39618
6.0000005,8.436619,2.7218313,7.2134976,2.8044841,10.318905,4.8563495,4.6107106,3.8162374
192.75,196.68169,10.859267,200.1653,11.583968,195.71729,14.442451,194.92409,12.445757
6.1250005,8.257233,2.2420416,4.6249623,2.0325513,8.703339,3.0406013,4.3836217,2.3508472
6.642857,9.878601,2.3520977,6.075417,2.1568744,10.606895,2.7312405,5.4225545,1.5832131
158.9375,99.42287,69.17092,85.51209,66.01691,102.86247,108.16827,98.43165,91.65496
143.875,146.17836,42.995457,141.1704,39.47954,141.34485,47.94191,142.77382,45.749264
172.75,186.64081,32.262077,177.48253,33.413147,177.12247,40.49449,174.8971,36.019627
0.18750045,2.9163442,2.1256442,0.03725096,2.1361096,3.0993047,2.6009345,0.12547728,1.7348037
163.9375,167.2319,15.584444,167.49643,15.4020815,163.47412,15.740596,163.93814,6.5376167
0.5999989,2.9825788,2.2985108,1.5607877,2.4126189,3.1925588,2.7109034,1.2276883,1.9971213
0.66667217,4.2509847,3.054959,1.082459,2.9975579,5.8538976,9.526258,1.0806508,5.1980004
6.2500005,9.742767,2.133568,7.2684903,1.9224463,10.27491,2.384044,6.4290776,1.3490351
6.6875005,9.1468315,1.823172,6.6225743,1.7695507,9.411297,2.4061646,8.047928,2.4257555
6.4375005,9.938572,2.1859846,7.939774,2.2911606,9.974709,2.5749354,6.711533,1.9508243
6.6250005,9.555546,3.295606,6.430287,3.3160872,8.928478,6.370236,3.0702481,7.2907825
200.0,176.8417,121.889404,176.70148,120.025856,184.97023,185.45996,168.81851,112.690346
6.0000005,10.214664,1.8147178,5.3503385,1.5203309,9.197876,2.2462974,4.933228,1.4951558
0.7500004,3.517178,2.8205366,0.9332318,2.58902,3.8452878,3.3228912,0.4398007,2.5841358
6.8749967,9.279346,1.9734569,7.803128,1.9212896,9.387676,2.4127815,6.4162297,2.0016775
0.26666686,13.67485,20.106375,11.647182,17.973015,16.689125,48.488243,14.792797,34.856754
6.0625005,58.432056,51.730217,53.300102,46.19347,64.09627,87.16434,74.89204,71.39294
6.0625005,5.3960576,10.532304,4.316197,10.492267,1.722054,95.84186,-0.75941426,10.807532
6.4666677,7.9136395,2.454097,5.776486,2.3919196,9.469734,3.4985442,4.658669,2.8980672
6.1250005,10.534985,2.4916637,5.917397,2.182181,10.535522,2.5750668,5.8643117,1.4130521
6.066666,6.3386197,8.054663,2.4565473,7.6488194,-15.418419,318.84705,1.9718823,10.599167
114.875,125.43109,12.440655,122.81476,12.520121,120.12967,14.951781,124.90175,14.636911
6.0625005,10.392521,4.540378,6.847958,4.641267,11.104816,6.8502555,7.251702,4.5522594
114.8125,114.9601,8.174358,112.95793,8.26322,112.52817,10.298505,110.32426,7.6932235
6.8666615,10.14045,2.0131571,7.420937,1.9396849,10.167187,2.6718018,6.7122045,1.8179084
157.8125,147.97394,12.342115,139.73146,13.246503,149.59494,15.289376,148.8713,9.378768
0.06250044,2.2434697,1.9753978,1.9073796,1.9776615,3.233399,2.9872205,0.2058377,2.3838375
184.25,181.3722,40.1285,175.08278,43.26212,175.26941,40.04679,165.57405,27.516586
0.06250044,4.6914105,4.5783334,5.0340085,4.8746305,3.838284,6.0299406,2.6948285,3.909789
0.25000045,3.065434,2.2141614,0.68948406,2.1121156,3.0804753,2.5116088,0.6156315,1.7737814
6.1875005,10.300617,2.1851008,6.329842,2.164303,10.521904,2.5406332,5.8025517,1.4792731
161.25,30.70857,45.30709,33.226944,50.59176,35.024498,86.10953,37.33662,52.59442
6.2500005,10.39209,2.432262,6.8965,2.236164,10.210373,2.5458894,5.609444,1.6748011
0.06250044,71.08602,84.16999,67.39689,83.34064,73.95849,80.18144,68.74095,68.63836
84.125,47.99245,45.209553,44.63672,43.625195,53.09578,57.980946,45.28405,55.12112
166.0,172.5189,28.29823,166.68323,28.541304,164.65547,29.70116,164.46457,26.994137
0.5625004,5.2336926,4.8598876,3.5500646,4.5576444,4.31506,22.065783,2.4480443,5.3077264
0.12500045,4.1096807,3.9800243,1.5768361,3.8377676,4.3330426,5.721642,3.8886342,4.2304983
0.25000045,3.0052915,2.1033068,1.1698499,2.0506501,3.2177472,2.5631838,0.16873595,1.805022
4.4086485e-07,2.09372,1.9421626,0.5829548,1.724821,3.3042836,3.0621386,0.19884154,2.4488847
146.0,169.49136,71.00963,157.0955,67.11113,157.22627,93.919785,150.43005,93.227486
6.2000012,10.027576,2.0751517,7.670422,2.0553036,9.804905,2.3804595,5.874581,1.6088718
6.6250005,9.836887,1.9496853,8.27327,1.938069,9.830589,2.6730192,6.6195836,2.4484327
6.9285703,8.681297,5.8781085,0.6148495,5.4165144,2.052876,116.951,-3.147369,9.898052
114.46667,148.13077,72.760704,141.33263,70.25113,137.44907,78.58054,116.84195,74.49733
116.5625,133.66885,60.92587,128.90233,62.880592,114.01589,113.406815,97.30337,67.55472
6.8666615,10.283741,2.1431985,7.774716,2.148024,9.658142,2.8756478,6.652943,2.026255
6.1875005,100.546745,62.896015,99.30277,65.09774,80.95196,100.41576,57.53014,46.185196
6.0000005,54.96491,57.47734,52.275364,52.450195,57.701794,82.87797,77.04007,88.79134
6.266667,9.993305,1.9553169,7.419369,1.8858767,9.75695,2.2029965,5.681664,1.3650151
6.400002,10.066513,1.814252,6.685532,1.70167,9.917496,2.1767035,5.965878,1.2643751
117.1875,125.52102,15.650973,116.0567,15.656436,121.2173,17.121391,123.063416,14.041761
6.7333302,11.316269,3.8982685,8.190552,3.342893,10.515324,4.4600515,7.2600827,2.53848
6.7500005,9.35994,2.5471728,7.9808354,2.8126223,9.762379,2.795782,7.2430997,2.2341883
6.3124967,29.108515,36.46172,33.188732,36.507202,17.942791,60.070843,22.271145,30.84493
6.5625005,8.542114,2.003192,7.1470494,1.8844137,9.192982,2.55064,6.4977,2.4286158
423.5625,306.75623,154.45074,307.0755,154.59866,302.57855,158.83214,305.10715,161.89235
191.93333,191.55183,13.752242,188.61705,15.80644,192.1658,18.02936,195.4421,15.351304
0.12500045,6.988301,11.578412,6.038014,11.136054,6.6528363,13.105271,7.282002,13.662406
115.625,121.01298,9.92946,117.53651,10.123898,119.575584,11.939842,123.48647,9.687689
6.5625005,9.841137,2.1535783,7.087441,2.0570946,9.975361,2.444134,6.168965,1.499073
115.5625,114.04132,20.81984,113.98341,21.106201,108.847755,25.255096,108.86378,16.878551
166.625,172.68239,14.989023,171.01662,17.844074,174.65543,22.241693,168.84267,18.766886
6.5333333,9.69714,2.0570776,7.191281,2.143293,10.020458,2.3045695,6.0702252,1.3185772
8.9375,39.12757,39.534378,40.414078,39.74906,45.795708,69.713936,32.23513,30.10578
0.06250044,9.0529785,29.746925,5.7286763,24.54292,10.376564,51.41472,5.9646916,19.5334
0.06250044,2.6831899,2.125848,1.1819272,2.0324736,3.006249,2.4115932,-0.18423417,1.8561403
159.13333,138.85077,20.476656,146.87482,24.047075,138.00497,46.21393,134.13402,23.037754
4.4086485e-07,2.4025502,1.9273676,1.6789708,1.9472034,3.7025418,3.0034215,0.40111205,2.4602718
9.8125,25.82766,13.789664,23.100468,12.771146,26.03413,16.71089,25.091827,13.345406
6.066666,10.466763,1.9992824,8.386276,1.999007,9.907917,2.1870043,5.21394,1.3184192
186.4375,188.95465,47.110676,179.14226,47.353905,197.32193,54.24481,190.91173,82.551125
6.8749967,8.875477,1.8274014,7.551186,1.9853696,9.314022,2.2981155,6.793713,2.1951256
206.8125,175.52579,71.372055,157.95334,73.38914,147.25635,264.74567,160.85431,114.21489
6.599999,10.075302,2.3047078,7.8783345,2.3060033,10.011517,2.569016,6.3323216,1.6042159
159.6875,165.53384,16.727013,163.83855,18.333563,173.41551,26.016659,171.79926,12.238368
157.25,125.4469,34.247112,117.52439,30.738018,141.0775,43.82998,127.08893,36.568382
6.3124967,11.47451,2.4194894,7.656239,2.1761348,10.635193,2.467088,5.953568,1.2732253
187.4375,188.71843,22.847042,183.99403,25.794107,189.24158,24.512836,192.77171,19.013817
6.400002,9.565277,2.0827813,6.4528813,2.0832272,9.625999,2.3262212,5.972073,1.3874711
160.1875,164.71837,61.51647,161.00536,60.028328,144.8476,58.53512,153.72852,83.39363
0.13333175,27.542702,37.573406,24.677818,32.59463,22.473785,42.20489,7.211003,20.763401
6.0000005,9.288864,2.0077767,7.875813,1.9874182,9.235794,2.4922245,6.0256886,1.8747762
7.0000005,10.580517,2.227195,8.167213,2.0815334,9.988949,2.3626547,6.0641026,1.2810112
6.7333302,13.971401,17.894743,14.086163,18.80095,12.525623,49.37648,22.700672,24.096066
114.06251,102.258026,14.7954,96.614265,15.894166,95.71709,16.154993,89.79996,8.532931
200.8125,203.09406,19.533169,197.61923,22.323275,202.91504,25.720253,194.97992,30.816372
161.25,77.079025,75.400894,73.20871,64.540276,92.72161,72.64176,77.85747,49.29205
6.8125043,8.956116,1.9068202,6.669747,1.9074918,9.55418,2.6213953,6.3778806,2.6130362
0.43750045,3.9524808,2.7124052,2.2813802,2.4876,4.8275647,3.6274016,0.79475445,2.802416
4.4086485e-07,1.0044408,3.1896994,1.1931691,3.4503808,2.9299588,7.325765,1.1283193,8.334756
0.12500045,61.458153,78.931946,56.361755,72.48258,64.99257,88.424034,68.267525,69.80496
157.4375,162.2061,12.70543,161.88184,14.868037,160.00955,14.272328,161.08061,6.186496
185.1875,148.56122,49.708042,149.56396,50.477287,143.13751,80.72735,141.52075,45.549324
161.60002,156.85136,13.5171795,161.13284,13.672527,153.57368,15.329317,154.71086,8.60763
187.5,184.93037,16.974817,182.09227,17.140335,183.11894,17.141851,179.57805,10.069394
6.1875005,24.403572,24.804518,28.710205,26.692997,23.383339,58.01171,29.786718,24.088503
0.25000045,3.6154828,2.6978416,1.5322614,2.296288,3.114449,3.039306,1.0966802,2.5026858
0.43750045,2.0962033,2.3992243,0.48125884,2.2028482,2.8266988,3.008571,1.5131879,2.4390528
195.4375,199.53854,14.984578,198.49707,17.142164,198.72255,18.240637,195.66925,16.722681
6.0000005,46.34358,51.57844,47.686024,50.943768,47.196312,80.19284,68.16067,65.94065
0.9374966,121.28357,76.68195,115.668396,76.898796,114.42367,82.44917,107.99736,63.313416
190.625,150.43315,61.451374,146.46883,61.15844,144.06244,100.181046,135.95184,76.16219
7.0000005,84.65362,57.398666,82.838264,56.259438,78.0942,61.786243,68.17765,53.197872
0.12500045,2.477551,2.1682415,1.6446958,2.1985326,3.2393918,2.5015726,-0.040820636,1.8247005
116.466675,122.08518,9.163295,119.69771,9.472772,119.17709,11.66173,122.28395,8.813595
116.375,118.2609,10.552947,120.4857,12.028602,115.89437,13.066597,119.745445,11.12316
0.31250426,4.325665,2.2135363,2.3404317,2.320287,4.0269933,2.8073225,1.8335271,2.1573093
0.12500045,4.769387,2.5470176,1.8940816,2.459334,4.437657,5.0171666,0.5165219,2.5786486
196.2,199.00958,21.31561,186.878,20.998322,187.04689,25.304018,177.93394,23.746325
0.13333175,6.4729886,4.251719,4.487393,3.687222,7.634354,8.528275,6.7491727,6.119417
7.0000005,7.830563,3.1478548,5.0943723,3.5521338,10.872902,9.174423,7.229222,9.575263
6.1250005,10.2553215,2.2623003,6.9762616,1.8444275,10.168709,2.402658,5.569226,1.3747085
0.12500045,2.6242757,2.3227572,0.44804427,2.308934,3.1664128,2.595931,0.27837417,1.8266444
6.857144,10.402542,2.3006186,7.1735272,2.1881466,9.434002,2.6801343,6.008904,1.577726
6.1250005,10.547722,2.5466995,7.0858617,2.1323578,10.201977,2.6575763,5.669949,1.5931154
119.375,116.95663,11.691694,111.34792,12.188309,118.09299,14.174604,117.143745,12.288101
6.1250005,10.833183,2.7133384,7.5837674,2.5476534,10.931896,3.3760774,6.699948,2.6999512
186.0625,196.3371,14.691858,189.7919,17.741468,191.38376,20.043531,186.64528,18.471977
158.0625,133.20381,45.39203,129.91173,44.82881,125.53336,45.118984,129.6149,25.104486
40.375,73.27528,58.955387,74.5585,60.222366,64.69944,98.4526,59.873634,65.688156
0.31250426,25.783588,37.22208,30.670246,37.940285,31.952864,90.91516,29.16146,35.904434
119.75,118.48999,10.1874075,114.02165,10.552267,120.905525,11.958845,115.7618,7.022703
