Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.0,4.9437323,1.5632145,4.034612,1.1893703,4.525195,2.2221975,3.3093393,6.135406
2.0000002,2.2468197,0.44036174,2.2030265,0.47088683,2.3178828,0.6320269,2.1761963,4.396672
4.0,4.575983,0.7763798,4.2762623,0.6986472,4.5330467,0.94096935,3.0104644,4.0108156
4.0,4.6512976,0.7365192,4.3901205,0.81648856,4.5764685,0.89380264,3.3108652,3.9900932
3.0000002,2.82889,1.1134017,2.2681296,1.0395111,15.269274,72.366646,2.5319483,17.281494
2.0000002,2.6587398,1.1626267,2.6387665,0.6471619,6.22841,7.334812,0.75334287,5.968409
4.0,4.40298,0.8782272,3.8840663,0.7087131,4.564003,0.9780872,3.4786823,4.55634
2.0000002,1.6451228,1.1857997,1.8141053,1.2027045,8.534434,27.284449,2.233434,12.107798
4.0,4.5912848,0.89052063,4.267271,0.87380695,4.6180487,0.95850366,3.3202646,4.057646
2.0000002,2.5518224,0.59987724,2.2817209,0.55719846,2.5012777,0.7173103,2.3696678,4.109095
4.0,3.6942174,6.539782,3.725395,5.270652,7.3228784,31.100311,7.9562263,33.63337
2.7499998,3.3545377,1.2184715,2.9383376,0.9826331,8.686484,22.035366,3.0479972,8.584011
2.0000002,2.4545176,0.4888632,2.351752,0.48500055,2.4036472,0.6211522,2.2072194,4.1254234
1.0625002,1.926542,0.6638517,2.2089493,0.67807263,1.984607,1.0626078,1.7857611,4.0789638
4.125,3.94782,0.698959,3.6199052,0.5515233,3.855037,1.163214,2.2919943,4.535297
2.0000002,2.448436,0.54478365,2.1999323,0.4580069,2.3892663,0.67659914,2.2764447,4.083901
2.0000002,2.3548138,0.51968575,2.0383747,0.39844614,2.3975952,0.61586714,2.15924,3.92934
1.8750002,2.3966858,0.5361144,2.2468889,0.51586723,2.4810193,0.6584955,2.285773,4.228363
3.0000002,2.0433419,17.038734,1.9226258,15.546676,27.226418,173.92377,10.268576,61.650585
4.0,4.1521006,1.229683,3.8402417,0.8701105,3.6792452,1.824015,3.1265142,5.2099543
4.0,4.6082544,0.74615747,4.3363404,0.8021285,4.5659614,0.90751666,3.4991233,4.2652183
4.0,4.417278,6.646271,4.104365,4.706349,10.193199,34.256477,6.127854,25.04211
2.0000002,2.3218715,0.52199453,2.147917,0.50114775,2.331157,0.65727097,2.2738678,4.2625046
2.0000002,3.5470011,4.9828596,3.1216562,3.44735,12.770538,60.739803,5.633175,25.866144
4.8125,4.887045,1.9773061,4.4940743,1.5005616,5.7864976,13.23137,3.370939,7.024778
4.0,4.442684,0.72849673,4.279312,0.6555549,4.5422688,0.8862147,3.3115685,4.0456133
2.0000002,2.9294398,0.7547112,2.770128,0.63442004,2.6944573,0.83045346,2.4168813,3.9676201
2.0000002,3.0403264,0.53739303,2.9237473,0.48761111,2.8566716,0.6279281,2.4609768,3.7959802
2.6874998,3.5805147,4.716598,3.015641,3.5571988,19.803453,114.90366,2.9239047,26.736582
4.0,4.1526203,1.0433006,3.970144,1.044312,4.131058,2.094932,3.2625072,5.8085117
2.0000002,2.38536,0.53049165,2.2469933,0.44392323,2.4409173,0.62042725,2.4576585,3.831885
2.0000002,3.1884902,0.7978258,2.888769,0.6111189,4.265322,2.4539561,1.8957369,5.212616
2.0000002,2.312773,0.5245868,2.1330917,0.4747523,2.2751453,0.6556937,2.3759267,4.1742916
4.0,4.625556,0.7597769,4.4630814,0.5885016,4.611045,0.91338414,3.4614484,4.0282063
1.9333332,2.2755024,0.5247316,2.3187702,0.6027403,2.283787,0.6684455,2.340347,4.374592
4.0,4.5993166,0.84373426,4.467931,0.9513186,4.6144104,1.0558715,3.365297,4.6932807
2.0000002,2.8981707,1.5583372,2.6340902,1.2068373,6.520204,15.231357,2.7242897,5.8062654
2.0000002,2.306543,0.5082107,2.229955,0.44828174,2.4083936,0.6626504,2.1964428,4.0680146
4.0,4.6202683,0.7680797,4.0791683,0.6042983,4.602939,0.9828094,3.5343177,4.648038
2.0000002,2.4670517,0.50543505,2.3621714,0.48343638,2.4477785,0.6343297,2.2052438,4.0323024
1.0000002,1.6155665,0.67274064,1.4504635,0.59840465,2.0050514,1.0542023,2.2512686,4.7229896
3.7499998,5.022329,6.8484426,2.9223306,2.2601876,59.365944,638.2065,5.9316106,81.61037
4.0,4.1251497,0.6504011,3.8036196,0.63124144,3.9709857,0.7967008,3.0061738,3.9301383
4.0,4.328693,20.689564,3.5214007,12.833075,23.2325,159.24713,7.9143457,52.13215
2.0000002,2.6324909,0.65051246,2.670956,0.73025876,2.8591712,0.97974265,2.840597,5.068054
2.9375002,2.969958,1.4240478,2.6632578,1.1856592,9.192967,26.587011,2.817703,11.168016
1.9375002,2.2955964,0.5292218,2.2787998,0.48847365,2.3234417,0.6384051,2.151676,4.2667193
4.0,5.0301895,1.668631,4.874445,1.4472985,4.5716667,3.1925983,4.8438983,10.348349
4.0,4.403428,1.1240433,4.0610785,0.7883984,4.2168818,1.3253548,3.2288406,4.6540194
4.125,4.0052423,0.9152023,3.5743854,0.8018575,4.115966,1.3819126,3.0216057,5.5139785
2.0000002,2.3590295,0.5489688,2.094352,0.5165164,2.3603675,0.6640022,2.39764,4.036366
4.0,4.3100414,1.3511425,3.7491367,1.1450952,4.4639544,1.6056328,3.3783138,4.807798
4.0,4.5179667,0.75010157,4.4098277,0.7837212,4.387459,1.2201258,3.2377946,4.9190183
4.0,4.440397,0.6885017,3.905708,0.6458982,4.38705,0.7803704,2.9138749,3.598277
2.0000002,2.268943,0.50876635,2.108867,0.45670208,2.3225071,0.6781252,2.2224357,4.4721766
2.0666673,2.7083066,2.2496276,2.3248932,1.9318248,17.612244,90.517624,2.908172,20.585129
1.7500002,2.3734515,0.57590747,2.4076836,0.60556406,2.3717625,0.73849756,2.300884,4.333291
2.0000002,2.3306115,0.5198088,2.4353678,0.601751,2.4084747,0.6281472,2.4141061,3.9355187
4.0,4.4564877,0.76131195,4.050511,0.76836425,4.344505,0.9138087,3.0360534,4.207441
4.0,5.602578,6.8221536,4.843452,4.387602,18.939302,103.990036,3.0100605,23.472366
2.0000002,2.1166732,0.6811945,2.1352737,0.5712534,2.4592164,1.2348009,2.2541134,6.1258044
4.0,4.252928,0.6365933,3.942745,0.5785775,4.0973577,0.77424914,2.8735063,3.8162348
2.933334,5.000852,5.9772086,3.564181,2.1487017,83.059166,913.374,1.4496472,33.568993
4.0,4.23677,0.7156867,4.1636815,0.7709207,4.2080016,0.8716005,2.6977274,3.996871
2.0000002,3.839607,1.5573456,3.1266968,1.1004412,14.0936365,48.351307,2.500612,10.545685
2.0000002,2.6682098,0.76211506,2.486335,0.7221207,2.3949096,1.7005515,1.6749766,5.9873037
2.0000002,2.9703948,1.5773226,2.6900961,1.4380414,16.013363,75.09825,2.578262,18.792803
3.0000002,3.74954,3.552366,2.192776,2.1826723,32.7837,196.92888,2.0025375,19.776377
3.5333335,5.389195,24.239588,3.1887453,8.123314,102.83603,1420.7327,2.2653916,86.32231
4.0,4.688431,0.7840252,4.335217,0.7462705,4.4978456,0.9028046,2.9266722,4.0490894
2.0000002,2.5161388,0.59044677,2.380201,0.53207976,2.6145227,0.7149978,2.3151715,4.0629673
2.0000002,2.4414823,0.4946092,2.5410101,0.5949757,2.439027,0.6461926,2.2940648,4.273718
1535.9335,25.719702,539.554,15.850383,275.71487,127.76618,1881.0297,35.951206,353.08606
3.8124998,6.309208,22.061237,3.606776,6.3887825,101.736916,1372.5005,-7.1691713,69.07421
1.8000004,3.1929018,0.8211978,2.7884805,0.6227485,3.2621558,1.5514083,2.3572795,6.1259604
3.8,6.1901946,45.064682,4.9154797,17.01205,121.51555,1944.4237,-0.97630477,83.170784
2.0000002,2.8992507,1.1598026,2.579036,1.0170277,5.816668,13.842606,1.6998045,10.978306
2.0000002,2.980807,0.49234498,2.7093613,0.42034754,3.1867006,0.71894205,2.7510402,3.7265744
2.0000002,2.3809974,0.5166795,2.3683484,0.5282767,2.4558184,0.6559121,2.096306,4.2745695
3.0000002,6.3419538,11.148316,4.5482407,3.6278145,75.05554,826.1292,2.2952287,64.95777
1.9375002,1.6875851,3.6452663,1.8943598,2.8818004,5.375478,17.066969,3.3777182,18.552061
1.3333333,2.1801465,1.0176297,2.1942399,0.92926013,3.000056,2.6405127,2.6160672,7.100314
2.0000002,1.9936678,0.58538127,1.9090903,0.5573816,2.0538862,1.8702023,1.258733,4.196202
1.5000002,2.3115747,0.5029793,2.1798313,0.4857858,2.3564174,0.61822015,2.272288,4.1917396
2.1875002,3.38248,1.7121367,3.294945,1.397187,7.7266674,32.229633,2.8702872,9.111744
2.0000002,2.4276874,0.57447463,2.3545349,0.53353137,2.542103,0.6219575,2.3186924,3.8404255
1.5999997,2.437618,0.59992796,2.2005918,0.49291027,2.4158118,0.7199935,2.324999,4.0984683
2.0000002,3.318426,1.1052887,3.2530286,1.0138294,6.9397817,9.4824915,2.5529335,8.169435
2.0000002,-0.27704504,8.7554865,-0.2650917,4.9384484,13.033481,116.42303,9.571922,80.25526
1710.3334,87.85363,970.87744,81.28857,925.3076,104.698166,1060.1216,89.66282,743.995
2.0000002,2.4510071,0.51249665,2.0195253,0.4165852,2.3711321,0.6584307,2.2630594,4.108919
4.0,4.4970717,0.7643297,3.7852924,0.61632437,4.488777,1.1191858,3.276316,4.439125
4.0,4.793524,0.7476886,4.206034,0.7453314,4.562376,0.89912206,3.2314131,4.0146194
2.0000002,3.1354973,4.5543137,2.9064257,3.7295394,19.753513,115.156006,3.6065338,27.247227
2.0000002,2.4780972,0.47001252,2.3390243,0.50107414,2.4459603,0.61348504,2.1544034,4.096361
2.0000002,2.4424536,0.5317862,2.2513053,0.45438197,2.412439,0.6396383,2.2987025,4.1722345
2.0000002,2.2319248,0.505995,1.9352305,0.4006811,2.2954133,0.6445009,2.1516674,4.535767
4.0,4.5344048,0.6830937,3.8673394,0.60893244,4.3679037,0.75401235,2.986808,3.176261
2.0000002,2.5372307,0.5954184,2.5519626,0.55278903,2.4895566,0.70818806,2.4173558,4.1010528
2.0000002,3.4581468,1.9761612,3.126683,1.4199721,9.094051,20.378607,2.6123393,9.951619
2.0000002,2.4243119,0.55123955,2.3920376,0.5406565,2.4539597,0.6328981,2.1134593,4.0103602
1.0000002,1.938307,0.7004894,1.819032,0.57800955,2.192722,0.95684,2.5731885,4.9563885
4.0,4.38097,0.69483906,4.05592,0.60542035,4.324872,0.7092852,3.0348465,3.057024
2.0000002,2.7531679,0.73586255,2.6738431,0.6433305,2.8192203,2.209656,2.0046942,5.7297325
4.0,4.6440463,0.68287635,4.01332,0.5874297,4.486053,0.7199752,2.7356474,3.3301098
37.0,10.752083,33.42707,11.08872,27.199217,17.78193,69.6133,15.145034,58.595497
2.0000002,2.5297558,0.5688065,2.5387595,0.50418913,2.6395915,0.717604,2.3451402,4.1162906
2.0000002,2.4080894,0.5591294,2.2836483,0.4816024,2.49252,0.6217118,2.2479193,3.86952
4.0,4.662334,0.8147319,4.3450418,0.6766013,4.4512024,0.94804394,3.080033,4.296647
4.125,5.608748,8.32032,3.9267023,2.445183,107.5569,1572.4037,3.8750231,87.34864
4.0,4.681974,0.85071677,4.2054467,0.6970919,4.4634213,0.8032665,3.0821078,3.441241
2.7499998,4.646221,9.043118,3.7708366,5.4020805,23.033583,135.57251,0.95363736,28.876724
4.0,4.433644,0.6876956,3.9817207,0.693805,4.333557,0.7396981,2.9795206,3.1232111
1.9375002,2.8549979,0.89273024,2.691374,0.6411353,3.1952069,1.7111568,2.3388155,6.8012257
2.8125002,2.9802763,1.2969294,2.336774,1.0478148,17.683392,87.8808,2.0942767,17.674381
2.0000002,5.2593164,3.5676694,3.4198291,1.241944,65.17462,587.17487,1.1572335,28.35618
1.8750002,2.3298357,0.53689295,2.2879665,0.6147928,2.41457,0.6361356,2.1649363,4.115646
4.0,4.370423,0.84548974,4.066375,0.6791822,4.3266425,0.91257274,3.1625016,4.055172
4.0,4.513458,0.7948772,3.8931725,0.6632016,4.3870068,0.7593061,2.8766062,2.985455
2.0000002,2.8957856,1.9156078,2.8811038,1.6431531,4.3601274,9.851197,3.1221292,7.296648
2.0000002,2.6018684,0.6149162,2.3930638,0.56130874,2.7342074,0.9373952,2.647917,4.6953955
4.266667,4.6419277,2.702064,4.1193314,2.8504405,4.8014627,3.290119,4.790963,8.772689
2.0000002,2.3124788,0.5192011,2.1978047,0.5362109,2.4024184,0.6218157,2.219167,4.040309
2.0000002,2.4045331,0.5599706,2.0687907,0.46660537,2.4288514,0.6296973,2.344332,3.997716
4.0,3.8240702,0.93403447,3.7167423,0.82224804,4.183407,1.6727369,2.4514797,5.3195705
4.0,4.4722753,0.804527,4.055851,0.68758434,4.470386,0.91914684,2.95698,4.1587467
4.0625,3.9307292,0.7917583,3.5075848,0.7143758,4.0848927,1.1107672,2.854267,4.459974
1.8750002,2.3861568,0.5398628,2.2780812,0.45771375,2.4632032,0.6454564,2.3541267,4.144562
2.0000002,2.3791869,0.5302485,2.318363,0.5428743,2.425474,0.6323724,2.3878562,3.9626017
2.9375002,4.0038667,1.3551501,3.7573154,1.0313047,4.515611,2.7071972,3.0565794,5.18189
2.0000002,2.3499978,0.5550697,2.040661,0.44838056,2.2637875,0.69088846,2.359133,4.31599
4.0,4.5802426,0.6750947,4.1200566,0.6531946,4.322421,0.7030275,2.732425,3.133738
2.0000002,3.7796528,1.6572642,3.1756537,1.1960158,12.77074,56.972713,2.5026867,9.194821
1.0000002,3.0240905,2.2717233,2.7377064,1.7616537,10.514262,33.47185,2.5844533,11.391052
2.0000002,2.3465736,0.5309938,2.2565005,0.49799848,2.415633,0.6298687,2.107208,4.022401
4.0,4.475346,0.7383181,4.100785,0.64000946,4.4462795,0.9264995,2.9315507,4.0525537
2.2125217e-07,5.115106,10.859302,4.1753864,6.895706,28.093027,207.77184,5.5103307,47.29163
2.9375002,3.2599356,1.9679904,2.4817932,1.1613723,23.13538,108.2372,3.113557,19.159224
2.0000002,2.4964888,0.53416276,2.5290124,0.59444165,2.4165285,0.6718076,2.3019211,4.1370826
2.0000002,2.3736107,0.5268952,2.317541,0.5375216,2.4668157,0.6145401,2.2237751,3.8815181
4.0,4.5729437,0.8908537,4.26905,0.8365839,4.6185994,0.96572936,3.2539985,4.0734596
2.0000002,2.238098,0.4631263,2.1692507,0.43107015,2.3022807,0.64723223,2.2592375,4.4084964
4.0,4.518387,0.7899775,4.3001823,0.7495669,4.383966,0.98618084,2.9142377,4.186179
4.0,4.627841,0.68141985,4.150702,0.5543293,4.437045,0.83152854,2.8836381,3.7546265
4.0625,5.124678,10.10927,3.3228056,3.6076705,138.80869,2364.3513,-3.921685,70.91656
3.0000002,3.9232771,1.9668179,3.5154965,1.4232602,15.491337,53.3072,3.007837,6.549836
2.1875002,2.293421,2.135553,2.1469967,1.6816572,10.055411,33.185825,2.4649918,9.169356
2.0000002,2.314182,0.48826003,2.389856,0.47950348,2.3687112,0.6204584,2.194647,4.2238436
2.0000002,2.6392581,0.72388697,2.4016006,0.60132414,2.3335183,1.033991,2.3045251,4.8450437
4.0,4.6547837,0.83233684,4.1243167,0.79386556,4.5598927,0.94232595,3.2864363,4.5071464
3.0000002,4.303262,2.421154,3.685774,1.5205307,24.42404,110.31289,1.7163432,14.095683
4.0,4.385385,1.5263281,4.1402564,1.3120209,6.4765244,9.80289,3.6335537,8.448199
2.0000002,3.2012312,1.1460912,2.9925878,1.10273,3.820924,3.0391698,3.3408206,6.568201
2.0000002,2.347164,0.5268406,2.1451442,0.42494702,2.3547356,0.619517,2.1803696,3.964025
2.0000002,3.600155,1.5542201,2.696915,1.0794809,22.997084,99.96789,2.4777315,11.004917
4.0,4.545272,0.8209413,4.2031336,0.8773841,4.596827,0.9318293,3.185446,4.033437
1.2,3.826503,1.5442708,2.7220514,0.8046905,21.792263,91.40601,2.5774982,10.636716
1.2,3.2181547,6.458633,2.3905098,4.109256,25.587973,165.96472,3.1159756,22.389751
2.0000002,3.5924156,2.0301905,2.544936,1.1539733,35.065998,223.29738,0.49487516,13.591939
4.0,4.5528684,0.6680646,4.258942,0.61039203,4.4813743,0.706897,2.8675945,3.1940064
4.0,5.2702045,7.5440855,4.77072,4.6024413,19.789278,108.43884,5.163763,35.260727
4.0,4.378584,0.72796685,4.038519,0.7386362,4.3438625,0.9727281,3.1353872,4.1929965
4.0,3.8222592,1.7768687,4.9790325,0.8274791,11.512761,28.751204,1.7911122,7.0025854
4.0,3.6219575,0.81965613,3.2418606,0.5651306,3.6016028,1.5800719,3.117295,5.2729483
2.0000002,2.3574913,0.49353868,2.3939784,0.46504995,2.3828356,0.5875941,2.1800978,3.953625
4.0,4.3833294,0.8075979,4.2661505,0.7715316,4.5692167,1.0162948,3.4960349,4.4223285
2.0000002,2.257705,0.5929437,2.1643064,0.5933339,2.3665864,0.84362227,2.4683788,5.1603656
4.0,5.0601587,8.382896,2.807099,2.5567431,98.25345,1267.5078,-4.7138567,54.53142
2.0000002,2.3596456,0.5255911,2.3312728,0.4653543,2.3988106,0.6195263,2.4859803,3.956615
4.266667,3.9748905,1.419365,3.6051176,1.2491549,15.1381445,54.456985,3.0465157,13.513193
4.0,3.6607559,2.2105162,2.589135,0.975248,32.520687,182.72304,0.21179031,16.113941
1.0000002,1.4257395,0.68818384,1.7097819,0.68858737,1.9393666,1.9583305,1.4665158,3.332963
2.933334,3.491669,3.9286375,2.7876246,2.9872258,24.83917,134.00755,5.3220015,24.787724
2.0000002,2.3441913,0.5131453,2.2923133,0.48177937,2.4264314,0.60295737,2.1504328,3.9272509
4.0625,4.3650036,1.3320521,4.206052,0.9390526,3.7207325,4.954855,2.0901449,4.671118
2.2125217e-07,7.9047837,122.53335,4.958456,78.75085,37.859707,329.36667,8.2305355,82.866516
1.5625002,2.263788,0.5362877,2.211159,0.5011865,2.3199108,0.6674833,2.3271606,4.3884144
2.0000002,2.3597953,0.5276855,2.3044693,0.5019526,2.3074687,0.65341985,2.34843,4.1407247
4.0,4.498102,0.72324085,4.006418,0.61694694,4.541711,0.872844,3.307843,4.044353
1.5000002,1.9577906,0.7045148,2.0340798,0.6760966,2.5386503,1.1969634,2.6130269,4.9118648
2.0000002,2.1949346,1.5639628,1.8741133,1.3212069,8.801433,35.874126,3.1146853,15.452926
4.0,4.3916764,1.4809171,4.219651,1.271829,5.3932447,4.498397,2.7850387,7.123928
4.0,4.406097,0.8445165,4.348368,0.72874683,4.6018195,0.9677638,3.3228962,4.4560146
4.0,4.8709517,0.67948467,4.3695664,0.54730743,4.664307,1.0172211,2.958627,3.8975248
4.0,4.5365844,1.439054,4.334761,1.3069886,6.0770664,9.513923,3.3179739,6.617198
2.0000002,2.3274791,0.46633512,2.1737216,0.44921777,2.3728034,0.6302495,2.1179554,4.169392
2.0000002,2.3544824,0.5319167,2.1205418,0.44797692,2.4197547,0.66295135,2.2897813,4.1582265
2.0000002,4.8447185,2.8303332,3.6360257,0.99811953,55.44453,446.15012,2.0757663,22.44615
4.0,4.5818496,0.7299106,4.103768,0.61357653,4.454721,0.9191575,3.1414006,4.0507402
2.8125002,1.8905351,4.782228,1.590977,4.2185497,10.563736,51.651443,8.016361,23.776213
4.0,4.572858,0.81756127,4.390057,0.7716443,4.496571,0.9732621,3.1950157,4.1730895
2.0000002,3.0143926,1.1217271,3.2569716,0.9871761,12.656562,56.601562,1.7532237,14.386994
2.0000002,2.3843186,0.52939147,2.2940452,0.53571886,2.3762949,0.62085575,2.3136075,4.012996
4.0,4.100793,0.77399004,3.85415,0.7516613,4.113475,0.87159383,2.9385307,4.51704
4.0,4.3181076,0.8134147,4.0766306,0.73868656,4.5641584,0.9397691,3.3282888,4.216229
2.0000002,3.688646,1.8558254,3.4163682,1.5038593,12.128017,35.58132,2.543813,10.613054
3.9333336,4.211357,24.03881,2.7994077,8.117934,87.21099,1124.4197,5.3412275,87.17324
5.0,5.7583203,8.039299,3.9821393,2.884762,71.11327,813.2334,4.5850973,92.11578
2.0000002,2.794833,1.4783844,2.4334857,1.017027,10.023181,30.050455,3.3378413,12.484795
2.0000002,3.6614525,2.7843106,3.2182248,2.2091968,6.935987,23.257925,3.4777987,15.010361
2.0000002,2.2705057,0.53775597,1.9373553,0.44703454,2.2843025,0.6968996,2.3045142,4.518574
4.0,4.144625,1.9064499,3.289624,1.2982104,13.391352,36.879997,2.804352,8.340698
2.8125002,2.0636823,0.58576876,2.1298873,0.7106207,2.1651223,1.2859272,2.025049,4.221181
1.0625002,1.5146878,0.720055,1.7993414,0.7228072,1.8958213,1.321971,1.3640835,2.903084
4.0,4.913639,3.0014734,4.795809,1.421728,46.440826,324.60352,3.8062828,15.88347
2.0000002,2.0449393,0.59883624,2.0783274,0.65947884,2.2811048,0.8124368,2.4641707,5.155009
4.0,3.8259141,0.7849624,3.5694573,0.69155526,3.2250373,1.8053133,2.561354,4.7834783
2.0000002,3.1905391,0.8501428,2.867861,0.6849021,2.9283035,1.7665238,1.3978913,4.5352373
4.0,4.435413,0.85493654,3.999338,0.75377065,4.296916,0.9287481,3.1363747,4.0815897
2.0625002,2.0251343,1.9803394,1.9494135,1.7246841,5.9665184,20.296556,2.0548255,12.085976
4.0,4.381175,0.8037237,4.049852,0.7577618,4.568396,0.9168206,3.3513424,4.1284065
2.0000002,2.2938044,0.5312994,2.2772462,0.4910338,2.418875,0.7021936,2.1928465,4.4564166
4.0,4.440382,0.7200146,4.0686865,0.6585282,4.4876695,0.8780162,3.2540276,4.0451045
4.0,4.5302863,0.73772144,4.275752,0.6872358,4.5726023,0.8990148,3.3262908,4.0403223
2.0000002,2.3662283,0.5174684,2.2400582,0.4504555,2.419666,0.59544545,2.1884072,3.8015213
2.0000002,2.227883,0.47638145,2.1158369,0.4698395,2.3303473,0.6594336,2.175122,4.4116855
2.0000002,2.4068635,0.53797644,2.1381056,0.43124437,2.4667623,0.6345779,2.1938426,4.019941
4.0,4.6170273,0.8548197,4.2492943,0.82999253,4.5629315,0.9424364,3.4104474,4.49179
4.0,4.115977,0.8488813,3.8403962,0.68736553,3.8275044,1.8788855,2.233794,5.103146
2.0000002,2.5873349,0.57865113,2.366402,0.52611554,2.5834987,0.78113514,2.528063,4.647365
4.0,4.2377725,0.72921616,3.8677967,0.7022926,4.20674,0.87481505,2.822447,3.9060652
2.0000002,2.4446585,0.48725504,2.2090337,0.44481012,2.4322865,0.6012317,2.3276742,3.91279
2.0000002,3.415716,1.0254345,2.7934382,0.6972847,13.0419445,37.84432,0.83469415,7.2375417
4.0,3.7847807,0.8972137,3.5502026,0.759985,4.0266523,1.5863583,2.44995,4.4674664
4.0,4.4382973,0.74965644,4.0832405,0.6818687,4.5614066,0.89217496,3.3372962,4.075463
4.0,4.722735,0.733935,4.067002,0.66346234,4.1640625,1.1442926,3.5409482,4.591532
4.0,4.6901326,1.2819054,4.3642383,1.067233,4.627999,1.3602774,3.6170413,5.2386894
0.3750002,4.307272,10.092181,4.0223947,6.2141523,27.210531,170.27554,5.696933,41.80353
2.9375002,3.8070009,13.52983,4.1531754,7.1061816,26.443468,153.82979,6.003957,39.407234
1.0000002,1.5926936,0.67068976,1.7332699,0.60421216,2.159702,0.9883931,2.300542,4.641916
1.9375002,2.4168785,0.5332274,2.3045022,0.5674345,2.468784,0.61925745,2.2972314,3.8907819
4.0,4.43101,0.84843093,3.9682767,0.7210325,4.3550434,0.7820134,3.0643814,3.1656923
2.0000002,2.3889425,0.520444,2.3722184,0.5111098,2.4408739,0.62109494,2.3245628,3.8924546
3.0000002,3.8800023,2.36293,3.7336013,1.7895463,13.474313,57.974422,2.8044803,8.312933
1.5999997,2.2352545,0.52472055,2.1255362,0.5260927,2.3160145,0.67882687,2.329756,4.438483
4.375,1.8340228,10.104509,2.8079212,9.050343,12.394926,45.739006,9.200602,39.72522
4.1875,4.313281,1.3624021,4.204573,1.1057041,5.976244,10.285932,2.4527504,7.2197533
2.0000002,2.7037914,0.5097617,2.3994515,0.44611374,2.5381906,0.7019966,1.9702013,3.8963933
4.0,4.745133,1.0684808,4.674714,0.96574855,4.655844,1.2013402,3.5628293,5.0759034
2.0625002,2.1513765,0.5535049,2.1046774,0.5346707,2.2801921,1.1452148,2.0382812,5.288267
3.0000002,2.8249705,1.9565753,2.1007173,1.168526,16.379349,72.00393,2.3674648,9.823646
4.0,4.74269,0.76813436,4.341503,0.6489046,4.5559335,0.9177732,3.2007182,4.0245256
2.0000002,2.24287,0.52163625,2.1108367,0.41905132,2.3315804,0.6542232,2.169861,4.2053595
2.0000002,2.401065,0.5640038,2.2760665,0.56327313,2.4604986,0.6317641,2.3381507,3.985337
2.0000002,2.485556,0.6154274,2.350825,0.55423534,2.7212226,1.0099629,2.5497978,6.1776924
4.0,3.8208616,0.82132024,3.6527522,0.7626562,3.7606714,1.0697664,3.0063388,3.2582135
