Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-01 12:42:00-04:00,4.1875,3.4076493,1.0504001,2.8657067,0.98292917,5.004181,3.8088493,3.3200877,6.038108
2011-05-01 12:43:00-04:00,4.125,3.7844388,0.92606914,3.3760784,0.7628098,4.7862315,3.865372,3.1864412,6.29028
2011-05-01 12:44:00-04:00,4.1875,3.90213,1.1281404,3.4702036,0.8188245,4.9186006,4.999117,3.6219666,6.972876
2011-05-01 12:45:00-04:00,4.2,3.9829738,1.6189184,3.6734054,1.2482818,5.521943,6.0961237,4.0366273,7.538573
2011-05-01 12:46:00-04:00,4.0,3.9608533,1.4753239,3.6178615,1.118479,5.3101377,6.2955594,2.7770622,7.3439317
2011-05-01 12:47:00-04:00,4.25,4.0814934,1.4711183,3.5133393,1.1733575,4.7845597,6.5216613,3.100323,8.267861
2011-05-01 12:48:00-04:00,3.6875,3.8839867,2.2300844,3.2964327,1.3882585,5.397752,9.884086,4.2503934,10.472237
2011-05-01 12:49:00-04:00,1.875,3.635978,4.5808353,3.2158163,4.145762,6.345225,16.082449,6.3249483,16.252655
2011-05-01 12:50:00-04:00,3.125,3.9800203,2.974524,3.6320193,1.9655272,5.6145062,10.459696,5.581917,12.403565
2011-05-01 12:51:00-04:00,4.125,3.8145826,1.8330435,3.4692628,1.2999846,4.778905,6.2291856,3.8901641,8.253173
2011-05-01 12:52:00-04:00,4.0625,3.549886,1.7721457,3.4364994,1.3396959,4.543275,5.173601,3.0702698,7.019005
2011-05-01 12:53:00-04:00,4.25,3.5823157,1.7470591,3.2304184,1.4490511,4.497951,4.585108,2.2560475,6.2482123
2011-05-01 12:54:00-04:00,4.0625,4.1652484,1.3047688,3.5777156,1.0527116,4.845554,4.306398,3.3481576,6.1077337
2011-05-01 12:55:00-04:00,4.125,3.9929082,1.3600655,3.5055425,0.8996865,5.07221,4.1594334,2.6404207,5.694439
2011-05-01 12:56:00-04:00,4.0625,4.0463295,1.4702805,3.6835678,1.0674372,5.066097,3.9039943,4.0461946,5.628879
2011-05-01 12:57:00-04:00,4.125,3.9155004,1.3814769,3.8472598,1.1917567,5.1760707,3.8404078,3.129264,5.284913
2011-05-01 12:58:00-04:00,4.125,3.924895,1.0970119,3.7262485,0.8197837,5.1418176,3.9287024,3.7632158,5.6580014
2011-05-01 12:59:00-04:00,4.3125,4.0676355,1.2891172,3.8338797,1.1504103,5.288222,4.105975,2.884267,6.684456
2011-05-01 13:00:00-04:00,4.0666666,3.88004,2.3399045,2.9920437,1.9857355,5.546714,5.006288,4.719586,8.209628
2011-05-01 13:01:00-04:00,4.1764708,4.319466,3.1834407,3.6430857,2.6673806,5.479366,5.8065886,4.9028788,8.573994
2011-05-01 13:02:00-04:00,4.0625,4.3301754,4.5829806,4.193523,2.7399323,5.8740296,8.261158,6.9312363,10.984352
2011-05-01 13:03:00-04:00,4.125,5.264848,17.377722,4.3700047,10.996462,6.673733,17.014488,8.12207,18.167364
2011-05-01 13:04:00-04:00,4.125,9.767688,49.216434,10.053277,45.163868,9.206251,33.626377,8.339745,25.445486
2011-05-01 13:05:00-04:00,4.0,12.43777,60.986847,10.552408,46.043983,13.514998,58.90955,10.541817,37.373386
2011-05-01 13:06:00-04:00,4.0,25.396477,185.67279,23.253056,143.87236,24.371634,144.82195,21.272152,78.686615
2011-05-01 13:07:00-04:00,140.0625,49.973934,483.59238,44.083965,442.09647,43.781376,364.20514,37.35295,202.79898
2011-05-01 13:08:00-04:00,1307.875,58.892117,583.2641,55.4365,553.43506,52.582,455.31052,44.442265,250.20381
2011-05-01 13:09:00-04:00,6.0625,44.9621,398.96945,39.051376,365.98495,42.587082,316.98053,31.198654,149.81955
2011-05-01 13:10:00-04:00,6.0,37.914204,328.60492,32.110085,264.77725,35.080616,246.59407,25.175137,119.46833
2011-05-01 13:11:00-04:00,6.0,44.066124,413.65036,41.44608,358.12576,37.137554,289.56717,26.861134,132.9159
2011-05-01 13:12:00-04:00,3.875,48.87288,515.9889,39.20623,394.75085,44.81912,391.33316,32.3523,196.02177
2011-05-01 13:13:00-04:00,4.4375,40.294357,389.74493,37.70887,333.49005,39.947224,328.95563,29.27622,161.42079
2011-05-01 13:14:00-04:00,4.9375,22.197412,187.5892,20.273983,152.95999,30.26495,213.86984,21.3521,110.39702
2011-05-01 13:15:00-04:00,5.0,23.493849,206.98676,20.527868,182.85591,31.117887,226.02701,26.384893,131.42047
2011-05-01 13:16:00-04:00,1045.75,33.77453,326.0259,25.92316,239.68774,38.579243,317.31653,36.023518,199.49362
2011-05-01 13:17:00-04:00,1228.5333,29.478523,249.9065,21.661789,166.3321,34.98034,258.37253,34.353344,172.32538
2011-05-01 13:18:00-04:00,4.9375,6.971631,26.629597,4.8857546,19.55867,16.092073,77.45726,18.017342,61.42928
2011-05-01 13:19:00-04:00,4.875,2.6438897,5.9825163,3.3863041,3.7691572,5.82595,24.38851,8.302586,29.092209
2011-05-01 13:20:00-04:00,4.9375,3.1292546,4.5102572,3.2204812,3.4350746,4.490327,11.636425,4.2246857,16.654144
2011-05-01 13:21:00-04:00,4.8125,3.3822381,2.688336,2.3928626,1.5490981,4.328581,7.5841208,2.3426545,10.589273
2011-05-01 13:22:00-04:00,4.9375,4.1927576,1.5079232,3.3430822,1.1939783,4.46913,6.2572813,1.1910698,7.5249867
2011-05-01 13:23:00-04:00,4.9375,4.6354904,1.5651437,3.7652018,1.3239958,5.318748,6.115299,1.7579253,6.551775
2011-05-01 13:24:00-04:00,4.75,4.48831,1.7179136,4.1128697,1.0627102,5.369973,6.212205,1.6456692,6.41453
2011-05-01 13:25:00-04:00,4.6875,4.6397,1.462254,4.2228174,0.9132496,5.261038,6.353,2.1810448,6.1882772
2011-05-01 13:26:00-04:00,5.0,4.5063996,1.1829644,4.098019,0.7392807,5.750387,6.237075,2.2885659,5.7161517
2011-05-01 13:27:00-04:00,4.875,4.5117598,1.166942,4.135976,0.86766577,6.310649,6.067885,2.0084193,5.4181237
2011-05-01 13:28:00-04:00,4.25,4.621914,1.2371984,4.0673323,0.815742,5.859817,5.4984827,2.0180461,5.3081107
2011-05-01 13:29:00-04:00,4.0,4.6501207,1.1951622,4.213927,0.82638896,5.8499513,5.595132,1.68905,5.2408624
2011-05-01 13:30:00-04:00,4.0,4.65868,1.2369148,4.3793235,0.83584034,6.0588236,5.7609553,1.5682681,5.037456
2011-05-01 13:31:00-04:00,4.0625,4.491031,1.4380425,4.049297,0.9800586,6.0964537,5.4760823,1.3911555,4.972243
2011-05-01 13:32:00-04:00,4.0,4.745929,1.380759,4.405154,1.0872581,6.0617566,5.1992927,2.9978373,5.047909
2011-05-01 13:33:00-04:00,4.0,4.495946,1.2448746,3.9990838,0.88149714,6.1194167,4.7311344,2.5262973,4.7670784
2011-05-01 13:34:00-04:00,4.0625,4.4818687,1.2525226,3.8863986,0.7858854,5.758535,4.653504,1.7506859,4.4062133
2011-05-01 13:35:00-04:00,4.0625,4.224226,1.1626112,3.9743397,0.86508495,5.7752438,4.9439173,1.5781767,4.306037
2011-05-01 13:36:00-04:00,4.133333,4.3187523,1.0665,3.8536022,0.7865077,5.7054768,4.876845,2.1196315,4.238925
2011-05-01 13:37:00-04:00,4.0625,4.223754,1.0389787,3.976332,0.8343451,5.2510967,4.7392244,3.1713798,4.284619
2011-05-01 13:38:00-04:00,4.3125,4.218852,1.0615598,3.9405472,0.7479638,5.2535033,4.8971376,3.1720183,4.296923
2011-05-01 13:39:00-04:00,4.0,3.9864018,1.0987263,3.7246149,0.9161425,5.395925,4.5673447,2.9983757,4.196312
2011-05-01 13:40:00-04:00,4.1875,4.1694565,1.1275952,3.8973138,0.75683653,5.430091,4.5349565,2.760033,5.0259905
2011-05-01 13:41:00-04:00,4.0625,4.5966477,1.260771,4.263068,0.7509313,5.3408766,5.0810604,2.714123,5.3464537
2011-05-01 13:42:00-04:00,4.0625,4.7785387,1.3986716,4.443575,1.0220984,5.6576214,5.6082115,2.7267973,5.6034975
2011-05-01 13:43:00-04:00,4.0,4.3928127,1.359575,3.9488776,0.8393408,5.5788727,5.5389366,2.2615216,5.5794697
2011-05-01 13:44:00-04:00,4.0,4.48071,1.3084613,3.9368932,0.70984817,5.669311,5.941343,2.215583,5.592303
2011-05-01 13:45:00-04:00,4.0,4.58672,1.503994,4.354779,1.0982474,5.970458,6.38789,3.28921,6.0403347
2011-05-01 13:46:00-04:00,4.0,4.69935,1.4936464,4.4105024,0.9894018,5.6149254,5.9849644,3.0184658,5.8371086
2011-05-01 13:47:00-04:00,4.125,4.775654,1.390288,4.0677724,0.85013163,5.415683,5.623213,2.7322056,5.6414433
2011-05-01 13:48:00-04:00,4.1875,4.6529117,1.400639,4.29533,0.8763411,6.0476255,5.970095,3.1619418,5.687186
2011-05-01 13:49:00-04:00,4.3125,4.854953,1.6240389,4.286728,1.0490189,6.1331987,5.675889,3.7714942,6.093632
2011-05-01 13:50:00-04:00,4.133333,5.1602173,1.7151573,4.7638693,1.0940263,6.2923656,5.1103535,2.7268708,6.1143627
2011-05-01 13:51:00-04:00,4.0625,5.018349,1.7673632,4.6568995,1.2365156,6.044437,4.8500752,3.7006395,5.7645307
2011-05-01 13:52:00-04:00,4.0625,4.5968294,1.7876391,3.9453123,1.0518395,5.8690686,4.5617156,3.26314,5.8558044
2011-05-01 13:53:00-04:00,4.125,4.992612,1.6833715,4.4174566,1.0126503,5.731734,4.55914,3.7939422,5.9779663
2011-05-01 13:54:00-04:00,4.125,4.926197,1.6156858,4.439674,1.2140288,5.4249697,4.138415,3.8190353,5.8687587
2011-05-01 13:55:00-04:00,4.125,4.7806273,1.637505,4.483566,1.2100675,5.529896,4.056959,3.5291183,5.682844
2011-05-01 13:56:00-04:00,4.0,4.4504805,1.6285994,3.9559166,1.1681879,5.342108,3.747107,4.1557755,5.7470646
2011-05-01 13:57:00-04:00,4.0666666,4.497047,1.6824332,3.9432151,1.2688011,5.1104736,3.4710205,3.9936545,5.5111
2011-05-01 13:58:00-04:00,4.125,4.812909,1.5872687,4.1718984,1.0418802,5.1466894,3.276527,3.212043,5.5274587
2011-05-01 13:59:00-04:00,4.0625,4.7971897,1.5688114,3.8642433,1.0344471,5.274363,3.2701735,4.0177965,5.2711167
2011-05-01 14:00:00-04:00,4.25,4.7019224,1.5933217,4.349413,1.5329487,5.2710137,3.4067278,3.9823086,5.539949
2011-05-01 14:01:00-04:00,4.0625,4.4346175,1.9321399,3.6423113,1.6867892,5.121324,3.5861328,4.039615,6.032031
2011-05-01 14:02:00-04:00,4.8125,4.1460605,2.6799786,3.7910726,2.188957,5.226361,3.9402933,4.2282176,6.3883595
2011-05-01 14:03:00-04:00,4.875,3.7146986,3.3581934,3.751695,2.0631418,5.416305,4.3084474,4.914049,6.6416335
2011-05-01 14:04:00-04:00,4.9375,3.8125417,5.4600534,3.4328825,3.5700395,5.246694,5.6665726,5.147802,8.012487
2011-05-01 14:05:00-04:00,4.9375,2.8346374,6.8229156,2.2769306,4.443449,5.1156116,7.1572037,5.2885747,9.228844
2011-05-01 14:06:00-04:00,5.0,4.4900374,7.819728,4.7675376,5.579988,5.41966,8.797308,6.1230993,10.960417
2011-05-01 14:07:00-04:00,4.9333334,7.337841,17.423304,7.3823376,13.184224,9.675998,18.158947,10.450511,18.890377
2011-05-01 14:08:00-04:00,2.75,16.117186,60.928726,14.845532,49.38377,18.032722,51.670338,18.26994,40.01082
2011-05-01 14:09:00-04:00,2.0,18.87177,71.842186,18.168846,60.34208,20.265959,63.31106,19.98095,46.9487
2011-05-01 14:10:00-04:00,3.5,9.863982,28.427856,9.676727,20.590927,13.610937,29.593966,13.554124,27.661709
2011-05-01 14:11:00-04:00,4.875,3.6919734,9.978725,4.5964456,6.8327,7.307962,13.296336,8.145379,15.969616
2011-05-01 14:12:00-04:00,5.0,2.712548,6.2430778,3.5219934,4.6703854,5.4268856,8.817834,5.6569905,11.697735
2011-05-01 14:13:00-04:00,5.0,3.8459542,3.6128962,3.4270632,2.3224838,5.141347,6.431018,4.4143853,8.732163
2011-05-01 14:14:00-04:00,5.0,4.2015076,2.1013424,3.2192018,1.5769516,4.8365464,4.5852437,3.541506,6.7647147
2011-05-01 14:15:00-04:00,5.0,4.5729747,1.6372433,4.2604036,1.24012,4.963005,3.635026,3.0563724,5.5157604
2011-05-01 14:16:00-04:00,5.0,4.699231,1.5454906,3.9761078,0.96783656,4.83713,3.0022295,3.3263,5.0255213
2011-05-01 14:17:00-04:00,5.0,4.4747953,1.1988566,4.0359936,0.90157706,4.6924143,2.5718586,3.8442657,4.655174
2011-05-01 14:18:00-04:00,5.0625,4.4750185,1.0049247,4.017392,0.7770312,4.3925977,2.2571723,3.0665977,4.1884274
2011-05-01 14:19:00-04:00,5.0,4.4064126,0.92901516,3.8419306,0.8131256,4.4253664,2.0270388,3.1320317,4.0046806
2011-05-01 14:20:00-04:00,5.0,4.031852,0.896235,3.700374,0.7572047,4.264517,2.125721,3.369344,4.173811
2011-05-01 14:21:00-04:00,5.0,4.166108,0.92121327,3.7633512,0.7537679,4.2397346,2.2511146,3.557762,4.591624
2011-05-01 14:22:00-04:00,5.0,4.2501755,0.9854847,3.8616946,0.79589653,4.357524,2.6481142,3.302584,4.99826
2011-05-01 14:23:00-04:00,5.0,4.242412,1.2380025,3.8239443,1.0763379,4.362021,2.8886032,3.5950005,5.860688
2011-05-01 14:24:00-04:00,5.0,4.1983757,1.2996025,3.886006,1.0739577,4.3222513,3.1622312,3.8315766,6.536333
2011-05-01 14:25:00-04:00,5.0,4.170957,1.503853,3.580928,1.3070266,4.425445,3.7144103,3.4401758,7.829114
2011-05-01 14:26:00-04:00,5.0,4.070947,1.8041172,3.557326,1.3771482,4.4705324,4.572004,4.608028,8.879983
2011-05-01 14:27:00-04:00,5.0,3.8795373,1.9428986,3.4225314,1.4035357,4.4782047,4.8077817,3.6495283,8.763622
2011-05-01 14:28:00-04:00,5.0,4.0866637,1.7682093,3.804743,1.4100957,4.70704,4.560553,3.4694598,8.85826
2011-05-01 14:29:00-04:00,4.125,3.9025543,1.8550614,3.748697,1.3519106,4.846293,4.9267063,4.8222723,9.874611
2011-05-01 14:30:00-04:00,896.3333,3.4956343,2.6482606,3.56051,2.1240315,5.273642,7.5245113,6.9679136,14.019171
2011-05-01 14:31:00-04:00,243.0625,4.0634127,1.8509748,3.7136538,1.541226,4.5866275,4.217613,5.086053,8.565303
2011-05-01 14:32:00-04:00,6.0,4.016499,1.2735605,3.70949,0.9421266,4.3507757,2.9370852,3.1949155,6.38837
2011-05-01 14:33:00-04:00,6.0,3.995683,1.3220116,3.7819936,1.2356534,4.197468,2.5802515,2.9449852,5.8756404
2011-05-01 14:34:00-04:00,6.0,4.105031,1.3508061,3.7677267,1.0583243,4.4552736,2.4107661,2.5074055,5.681444
2011-05-01 14:35:00-04:00,6.0,4.1736197,1.2393628,3.8035824,1.0750155,4.3800864,2.3205383,2.7593067,5.672037
2011-05-01 14:36:00-04:00,4.25,4.2503858,1.1715354,4.005375,0.93566424,4.3298244,2.032918,2.8420103,5.3493237
2011-05-01 14:37:00-04:00,4.0625,4.3412247,1.2204078,4.422617,1.1346244,4.369326,1.9724212,3.381016,5.2994456
2011-05-01 14:38:00-04:00,4.0,4.28113,1.178378,3.9281714,0.92523164,4.1710987,2.000079,3.0631921,5.308046
2011-05-01 14:39:00-04:00,4.125,4.2444496,1.12304,4.240071,1.0507874,4.1731334,2.0336428,3.4309618,5.3529396
2011-05-01 14:40:00-04:00,4.0666666,4.0885525,1.1368251,3.908786,1.103675,4.2794676,2.039563,3.4938686,5.317274
2011-05-01 14:41:00-04:00,4.125,4.1583533,1.1260014,4.0561457,1.0215317,4.3042035,2.0340793,3.1872709,5.545411
2011-05-01 14:42:00-04:00,4.1875,4.2553844,1.0785043,3.9556973,0.7305456,4.241657,1.9724084,3.4316165,5.501097
2011-05-01 14:43:00-04:00,4.125,4.100902,1.0643792,3.738454,0.8813833,4.1650376,1.9534715,2.9683616,5.4310327
2011-05-01 14:44:00-04:00,4.1875,3.9909122,1.0401629,3.7572882,0.84391654,4.185908,1.9335396,2.6626346,5.3854146
2011-05-01 14:45:00-04:00,4.0625,3.9926603,1.0306432,3.7434409,0.9286941,4.2880344,1.9633999,2.3590481,5.418638
2011-05-01 14:46:00-04:00,4.0,3.908006,1.014947,3.505417,0.86247694,4.17411,1.9377509,2.918237,5.639932
2011-05-01 14:47:00-04:00,4.0625,3.8711965,1.0147958,3.4228508,0.83571887,4.1888614,1.8909101,2.8674786,5.800172
2011-05-01 14:48:00-04:00,4.0,3.7680357,1.0112033,3.2744772,0.7486361,4.1269836,1.9020041,2.785394,5.7400727
2011-05-01 14:49:00-04:00,4.0,3.584246,1.0871205,3.505048,0.92250365,4.114347,1.9585552,3.2298605,5.9287605
2011-05-01 14:50:00-04:00,4.133333,3.6560123,1.227062,3.4311645,1.1504604,3.9708822,1.9926783,3.2142208,5.941967
2011-05-01 14:51:00-04:00,4.0625,3.7081087,1.2398113,3.6100967,1.1779975,4.100143,2.0301301,3.449845,6.0718756
2011-05-01 14:52:00-04:00,4.1875,3.765526,1.3464057,3.3126032,1.0901086,4.056238,2.1819742,3.3750193,6.151636
2011-05-01 14:53:00-04:00,5.0,3.8101346,1.6872693,3.4482577,1.4127929,3.964955,2.3931365,3.0741642,6.366227
2011-05-01 14:54:00-04:00,4.9375,3.782262,1.7217972,3.4950264,1.4599185,3.8797486,2.3484256,3.3904798,6.4427114
2011-05-01 14:55:00-04:00,4.9375,3.6307247,1.6134202,3.1256344,1.3102342,3.841262,2.2689424,3.5631382,6.3988786
2011-05-01 14:56:00-04:00,4.9375,3.434067,1.4361984,3.1211975,1.3635397,3.799392,2.1192596,3.3936121,6.2029796
2011-05-01 14:57:00-04:00,4.9375,3.4978592,1.3235323,3.1116545,1.0634248,3.6951635,1.9708403,3.4280279,6.0942698
2011-05-01 14:58:00-04:00,5.0,3.5238626,1.2824641,3.0783708,1.2310772,3.8254702,1.7940443,3.4162571,5.8482637
2011-05-01 14:59:00-04:00,5.0,3.4118469,1.090855,3.183777,1.0206549,3.7933452,1.5429177,3.3441622,5.34282
2011-05-01 15:00:00-04:00,5.0,3.3631532,1.0247481,2.9711912,0.77792776,3.6858017,1.4278568,2.6571543,5.1113358
2011-05-01 15:01:00-04:00,4.9375,3.362129,0.97746503,3.0716164,0.8452767,3.6605494,1.3805387,2.759401,5.1359715
2011-05-01 15:02:00-04:00,5.0,3.2390459,0.89532346,2.9838736,0.70751846,3.7003667,1.3181883,2.6263597,5.1854773
2011-05-01 15:03:00-04:00,5.0,3.2587268,0.8624656,2.927148,0.6599391,3.6711404,1.2841548,2.8812072,5.1545286
2011-05-01 15:04:00-04:00,4.9375,3.4395416,0.81979626,3.3418624,0.7074069,3.6975706,1.2295382,2.750919,5.086452
2011-05-01 15:05:00-04:00,5.0,3.3676069,0.78234273,2.9683592,0.6070325,3.6375482,1.1993856,3.054486,5.2032647
2011-05-01 15:06:00-04:00,5.0,3.4373033,0.738979,3.2229521,0.64286655,3.6732504,1.1817896,2.8673332,5.205185
2011-05-01 15:07:00-04:00,4.9333334,3.4047182,0.7406002,2.9595234,0.5567167,3.6908295,1.1979452,2.9119961,5.415942
2011-05-01 15:08:00-04:00,4.875,3.5608447,0.75799656,3.1751912,0.55530894,3.795562,1.1964775,2.5080836,5.4063883
2011-05-01 15:09:00-04:00,4.875,3.45911,0.74072194,3.3384974,0.7103805,3.8330142,1.1700832,3.102103,5.410443
2011-05-01 15:10:00-04:00,4.875,3.4490778,0.7200687,3.2057498,0.6445618,3.802688,1.1386847,3.153517,5.295156
2011-05-01 15:11:00-04:00,5.0,3.4385908,0.71535635,3.1285212,0.56547767,3.8248036,1.1323166,2.6050475,5.267684
2011-05-01 15:12:00-04:00,4.8125,3.5502446,0.70763284,3.4877856,0.59427035,3.8557308,1.1382115,3.1586983,5.2951336
2011-05-01 15:13:00-04:00,4.875,3.5078819,0.6868688,3.3387368,0.60359764,3.857609,1.1124858,3.3621962,5.1576085
2011-05-01 15:14:00-04:00,5.0,3.3512342,0.6679611,3.2699058,0.60445505,3.780381,1.0900342,3.592119,4.9992633
2011-05-01 15:15:00-04:00,4.9375,3.3611548,0.6400106,3.117286,0.5072378,3.730838,1.0619612,3.1815426,4.8549757
2011-05-01 15:16:00-04:00,5.0,3.2939336,0.5976533,3.077874,0.47347495,3.6308138,1.0321113,3.3756626,4.7538414
2011-05-01 15:17:00-04:00,4.9375,3.2126148,0.601885,2.9471014,0.47047296,3.6617177,1.0038568,3.0601256,4.6508813
2011-05-01 15:18:00-04:00,4.866667,3.2523758,0.59751076,3.1144164,0.5446923,3.6447055,0.9862584,3.3542511,4.54604
2011-05-01 15:19:00-04:00,4.9375,3.2457159,0.6163306,3.381901,0.6389998,3.5941079,0.9433275,3.1116655,4.480604
2011-05-01 15:20:00-04:00,5.0,3.2384622,0.6794156,2.9529746,0.5203709,3.5878627,0.91338956,3.0182393,4.4122276
2011-05-01 15:21:00-04:00,4.8125,3.290805,0.6854976,3.1953204,0.655148,3.586663,0.91964173,3.0682838,4.4340487
2011-05-01 15:22:00-04:00,5.0,3.2619112,0.68478274,3.1563475,0.59408873,3.5788572,0.92087424,2.9901264,4.4613986
2011-05-01 15:23:00-04:00,4.875,3.169758,0.6849247,2.9683483,0.5620071,3.5367854,0.91671604,2.9366024,4.5107436
2011-05-01 15:24:00-04:00,4.9375,3.144673,0.6807112,3.0335047,0.60806644,3.531062,0.9190067,2.9392426,4.5566697
2011-05-01 15:25:00-04:00,4.9375,3.1377413,0.67170584,3.0527046,0.5815208,3.5124066,0.91559064,3.0344923,4.5805755
2011-05-01 15:26:00-04:00,4.9375,3.2142155,0.6696988,3.2160003,0.61936486,3.5083554,0.9104479,2.86317,4.5745225
2011-05-01 15:27:00-04:00,4.875,3.2539337,0.67636037,3.107003,0.57546073,3.521362,0.9107644,2.7798336,4.5622377
2011-05-01 15:28:00-04:00,5.0,3.244856,0.68214613,3.1397698,0.61661583,3.567228,0.9132311,2.8933222,4.5463986
2011-05-01 15:29:00-04:00,4.875,3.2971432,0.6752057,3.2352192,0.65919644,3.6170623,0.9145625,2.9146411,4.5330195
2011-05-01 15:30:00-04:00,4.875,3.4110882,0.66452456,3.2530248,0.561187,3.6836264,0.9230347,2.8937404,4.5532727
2011-05-01 15:31:00-04:00,4.9375,3.560231,0.6493376,3.334399,0.6140533,3.7066448,0.9324201,3.048249,4.6078672
2011-05-01 15:32:00-04:00,4.875,3.7202184,0.6440556,3.53843,0.63343066,3.7509325,0.9373454,3.1098068,4.658653
2011-05-01 15:33:00-04:00,4.9375,3.7659733,0.65633225,3.580013,0.67744637,3.7661731,0.94546336,3.0311406,4.6855454
2011-05-01 15:34:00-04:00,4.8125,3.7273366,0.6674687,3.4723246,0.5957947,3.7758439,0.9415308,2.9659717,4.683061
2011-05-01 15:35:00-04:00,4.9375,3.7659285,0.6841831,3.6695006,0.6466494,3.7997782,0.9438684,2.8536952,4.661842
2011-05-01 15:36:00-04:00,4.875,3.8242428,0.6608216,3.7072265,0.69425285,3.8326633,0.94288206,2.790295,4.6129575
2011-05-01 15:37:00-04:00,4.875,3.7361233,0.6290257,3.8262346,0.6552888,3.8354342,0.944079,2.7163327,4.539199
2011-05-01 15:38:00-04:00,5.0,3.7380698,0.62379396,3.5411084,0.5663266,3.8110487,0.9284824,2.6929972,4.4916034
2011-05-01 15:39:00-04:00,4.875,3.7449996,0.6104377,3.5452101,0.6045181,3.7629516,0.90134007,2.6296217,4.453206
2011-05-01 15:40:00-04:00,5.0,3.6664016,0.5994736,3.4784124,0.52237546,3.7287061,0.8613419,2.6186197,4.402847
2011-05-01 15:41:00-04:00,4.9375,3.7133067,0.60218495,3.2856696,0.49129257,3.701156,0.821243,2.518534,4.31441
2011-05-01 15:42:00-04:00,5.0,3.787031,0.5927539,3.71619,0.5762735,3.7126138,0.7987611,2.3988721,4.19792
2011-05-01 15:43:00-04:00,4.9375,3.7528422,0.61089164,3.4582188,0.52785516,3.7366588,0.80322653,2.2710664,4.1580706
2011-05-01 15:44:00-04:00,5.0,3.7958171,0.6170874,3.4467623,0.5717845,3.7491457,0.808461,2.398329,4.158716
2011-05-01 15:45:00-04:00,5.0,3.7930868,0.62282705,3.7933285,0.6707507,3.7633688,0.8167172,2.4482963,4.1545954
2011-05-01 15:46:00-04:00,4.9375,3.79204,0.63756204,3.70488,0.71735114,3.7814372,0.83399576,2.4046175,4.1586494
2011-05-01 15:47:00-04:00,5.0,3.755389,0.64750296,3.3358681,0.61750555,3.7891405,0.86017525,2.3567326,4.156254
2011-05-01 15:48:00-04:00,4.875,3.7491844,0.6596251,3.546641,0.6215692,3.7993882,0.883453,2.3181312,4.1569433
2011-05-01 15:49:00-04:00,4.8,3.7167418,0.6664242,3.3470085,0.6251027,3.7927854,0.9095021,2.247183,4.1690683
2011-05-01 15:50:00-04:00,4.9375,3.648792,0.6882702,3.2901146,0.5599975,3.7550294,0.9505944,2.2962453,4.195096
2011-05-01 15:51:00-04:00,4.9375,3.6004107,0.6906948,3.3242128,0.5911663,3.7701046,0.99276674,2.4500363,4.224359
2011-05-01 15:52:00-04:00,4.9375,3.594083,0.6847704,3.3291695,0.67985916,3.8184307,1.0236069,2.503225,4.245288
2011-05-01 15:53:00-04:00,5.0,3.7094738,0.69142365,3.569895,0.7743135,3.899546,1.0599284,2.6106899,4.245657
2011-05-01 15:54:00-04:00,4.9375,3.7189786,0.70791197,3.790603,0.6861811,3.9394028,1.0591615,2.6286204,4.2025533
2011-05-01 15:55:00-04:00,4.6875,3.8167732,0.7019272,3.5103896,0.66043794,3.9453528,1.0032115,2.5607703,4.1219115
2011-05-01 15:56:00-04:00,4.125,3.9513247,0.6818979,3.4519913,0.61214304,3.962622,0.94195795,2.5378258,4.036981
2011-05-01 15:57:00-04:00,4.0625,3.9759347,0.6893088,3.5365202,0.6485658,4.0225973,0.93129045,2.4692056,3.9891694
2011-05-01 15:58:00-04:00,4.1875,4.0295134,0.6844354,3.5064914,0.60974085,4.0575867,0.9221848,2.5871966,3.972714
2011-05-01 15:59:00-04:00,4.0625,4.1786876,0.6592403,3.8555243,0.5583877,4.0628343,0.90100086,2.6579359,3.969803
2011-05-01 16:00:00-04:00,4.0,4.2559648,0.6616536,3.8138182,0.6591235,4.0668874,0.8842488,2.7356212,3.9843102
2011-05-01 16:01:00-04:00,4.0625,4.3096676,0.6827687,3.961305,0.5980356,4.0449634,0.870446,2.513786,3.9722242
2011-05-01 16:02:00-04:00,4.25,4.358329,0.68232757,4.024136,0.6988326,4.035648,0.8640018,2.493024,3.9547067
