Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,4.393772,0.6981738,3.945019,0.61492354,4.117327,0.769836,2.9430044,3.893668
2.3125002,5.2802896,11.072963,4.450731,6.2784257,21.816093,135.55536,1.3463767,28.465733
2.0000002,2.19858,0.5200318,2.1189587,0.45832717,2.263416,0.6453413,2.079601,4.446091
4.125,3.700631,0.7302206,3.413358,0.7261995,3.7183988,1.2111225,1.9850905,5.112243
4.0,4.556649,0.86620957,4.3851323,0.8402767,4.4259596,0.96383333,3.1618025,4.4580874
2.0000002,3.1186817,0.78178936,2.9519393,0.6431901,3.11563,1.3957053,2.2807596,5.1690893
4.0,4.476117,0.7644146,4.0061445,0.6450587,4.6351037,1.019701,3.2525914,4.0950503
2.0000002,2.4584358,0.5682233,2.4393117,0.5850443,2.5050461,0.6765957,2.2993567,4.0131574
2.0000002,2.9810188,0.7822863,2.4624817,0.66902775,7.04327,7.068556,1.2685149,6.049644
4.0,4.4024553,0.7708194,4.28639,0.86383444,4.6266603,0.94158643,3.3417342,4.3799496
4.0,3.8473823,0.6816465,3.4496515,0.6086335,3.9816687,0.792768,2.680771,3.4480135
4.0,4.5881257,0.9191339,4.09985,0.69550395,4.387724,0.9845731,3.2475278,4.4230976
2.0000002,2.272277,0.49935088,1.995467,0.48828334,2.4280636,0.8578356,2.4693553,5.1721444
2.0000002,2.4016807,0.5380255,2.4115674,0.5438146,2.4204352,0.63892627,2.3138025,3.9855788
4.0,4.683063,0.8171756,4.6428785,0.87085086,4.635884,0.9532235,3.3855321,4.420997
2.0000002,2.5311759,0.48741132,2.3884742,0.42844415,2.6511238,0.7190118,2.4380276,3.9906735
2.0000002,2.307975,0.51304823,2.2511432,0.5209203,2.2856395,0.68201107,2.3342135,4.567847
2.0000002,2.7716606,0.55890036,2.6276834,0.52671677,2.8754952,0.63536245,2.640612,3.6298018
4.0,4.250037,0.84135383,3.8203995,0.6539313,4.24596,0.91653556,3.080366,4.1321955
4.0,4.3452773,0.7176736,4.007168,0.627283,4.2294097,0.8072401,2.6762702,3.6852295
2.0000002,2.7763093,0.566788,2.7941687,0.61506885,2.7829463,0.6059809,2.4640362,3.435801
2.0000002,3.7738054,2.6093993,3.4401581,2.1422327,10.343328,31.015644,2.6484816,13.21798
2.0000002,2.4962971,0.53335214,2.5414822,0.6128377,2.4881465,0.65253097,2.276415,4.11014
2.0000002,2.41658,0.5219012,2.273445,0.4621119,2.431616,0.6088014,2.3116848,3.8486884
4.9375,3.946088,1.4170092,3.9667213,1.3609449,3.875787,3.6004436,2.936333,4.6987925
4.0,4.293219,0.8059148,4.165411,0.80096525,3.9657261,1.0274558,3.3676684,3.7787716
4.0,4.499136,0.7469071,4.1577153,0.6487546,4.4984393,0.907937,3.0725935,4.0221424
2.0000002,3.2324302,0.88909924,2.813578,0.6969931,3.5802348,2.3563275,2.3851411,5.926953
4.0,4.3684144,0.69565684,3.9938734,0.7077317,4.316301,0.7071506,3.0936,3.029067
2.0000002,2.3800824,0.56038284,2.1786878,0.48307866,2.4620812,0.63100535,2.257952,3.9665272
867.31256,104.447075,1089.7665,100.54608,1062.4076,91.92201,834.4961,75.10954,601.94366
4.0,5.418534,14.44007,4.0339837,5.761622,104.54789,1355.4282,4.5056305,44.65513
2.0000002,1.4042437,4.082708,1.3474743,2.7904909,9.059739,42.330822,0.9601376,14.986152
2.8750002,2.5850084,4.540515,2.0357263,3.212753,12.987698,52.95129,5.8542657,31.091581
2.0000002,3.0318592,1.4724315,2.471174,0.88582087,8.15722,14.997262,2.0414183,9.552527
4.0,4.5485344,0.88228375,4.220814,0.70136,4.388594,0.9439706,3.1856296,4.097314
4.0,4.3382444,0.81889844,4.2432623,0.8623886,4.6013994,1.0116346,3.3907607,4.474677
2.0000002,2.3197906,0.52545756,2.2253897,0.54663944,2.3799741,0.64129454,2.3950932,4.173965
2.0000002,2.2965004,0.52217823,2.2604415,0.5536312,2.4132135,0.63406837,2.4076512,3.9759955
2.0000002,2.4008653,0.5359156,2.2886837,0.49914402,2.4620845,0.6041859,2.3361423,3.7833962
4.75,4.437197,26.711355,4.3513684,13.740596,71.81192,787.91266,9.475651,100.04437
4.0,4.49415,0.81966627,4.3018007,0.778269,4.6746297,0.9772428,3.4326885,4.324152
4.0,4.5259843,0.7311521,4.3862257,0.73435193,4.5465417,0.8912987,3.3060086,4.041217
2.3125002,2.0684288,0.5731054,2.153344,0.5569217,2.13855,1.185705,1.9822919,4.154448
4.0,4.438107,0.7643217,4.0545425,0.614892,4.5573244,0.83686763,3.0878217,3.8569255
2.0000002,4.064142,15.596558,3.476858,9.488528,18.449427,94.787476,3.2120688,22.715971
2.1250002,4.097522,8.670474,3.2558014,5.8429227,18.555141,118.99979,5.669558,38.800312
2.0000002,2.5178692,0.499633,2.2514188,0.41752908,2.470689,0.62091845,2.1196697,4.0554314
2.0000002,2.3062866,0.5429705,2.2481306,0.45846134,2.3018277,0.66557324,2.3267033,4.288027
1.0625002,4.285342,1.1794047,3.2058594,0.59389246,20.799099,84.51846,3.7034595,11.396488
4.0,4.2305303,0.6858025,3.8545444,0.64232147,4.1964545,0.83730954,2.908262,4.054402
2.0000002,2.9405205,2.9117057,2.7973158,2.4219396,14.042569,85.72217,0.81161237,15.277493
3.8,4.778912,32.116985,2.2217681,9.683998,88.55386,1130.405,-2.4381082,83.680244
2.0000002,2.37653,0.525809,2.063666,0.4328967,2.4145305,0.6107325,2.438628,3.854195
4.0,4.3202705,0.72604054,3.9119928,0.6799318,4.220487,0.87519723,2.8726285,4.028246
2.0000002,2.277992,0.52567255,2.2166803,0.5135794,2.3403652,0.61661524,2.0596707,4.111223
2.0000002,3.3311503,1.0258567,2.9570773,0.95086896,5.4320965,6.8639617,1.0649922,6.7534637
2.0000002,2.3679507,0.4910877,2.0584137,0.41630578,2.3620546,0.72177285,2.1286757,3.982926
1.4375002,2.230769,0.48151278,2.2211668,0.49052852,2.2858288,0.65014863,2.0746577,4.5620475
4.0,4.671983,1.5828961,4.2650723,1.3303094,4.2689095,2.8591259,4.1970835,6.6356845
2.0000002,2.539817,1.1377997,2.398239,0.9245866,2.8655245,2.6200612,2.5467842,7.385372
2.0000002,2.2611792,0.52387387,2.1773875,0.49867216,2.2834556,0.6465683,2.3870924,4.165134
4.0,4.0380597,0.76541936,3.617922,0.6650412,4.096756,1.4379362,3.0599835,5.214313
4.0,5.7676587,25.875221,2.1378863,9.216589,92.01686,1184.2852,-4.9351196,73.87472
2.0000002,2.3975523,0.53970265,2.1014464,0.44710168,2.4457161,0.62465835,2.454827,3.8851247
4.0,4.332107,0.7543343,3.8133976,0.79517776,4.4742036,0.8909417,3.23329,4.078249
2.0000002,2.382346,0.5120192,2.3364084,0.5408521,2.5012062,0.6371626,2.2043936,3.8330035
4.0,4.268943,10.596921,1.8225806,3.9556422,139.26453,2388.233,-17.02296,86.30699
2.9375002,2.657284,1.8265252,2.30244,1.482643,17.140268,87.182236,2.1852539,19.940573
2.0000002,2.3103335,0.5212861,2.2217786,0.5003455,2.3909829,0.6002798,2.2339242,3.871017
2.0000002,2.4739687,0.56473047,2.3870518,0.5466294,2.5449355,0.62112325,2.3752291,3.8641465
4.0625,3.7269328,0.72350055,3.454653,0.737726,3.8256576,1.1182803,2.0384858,4.19149
2.0000002,3.6250937,0.8813631,3.3849313,0.6975762,3.1862147,1.1512593,3.4967892,3.9883294
2.0000002,2.3547022,0.5295571,2.2787101,0.4888301,2.3971217,0.6422155,2.3971179,4.20307
1.9375002,2.3351462,0.56686884,2.3935273,0.5231388,2.3690002,0.71615076,2.281802,4.3063855
2.3125002,3.1934092,1.0324385,3.1949527,0.9462767,6.0621276,19.622967,2.2402399,6.3143215
2.0000002,2.734155,0.52220005,2.5651877,0.43822846,2.7640922,0.5908745,2.4976509,3.573619
247.3125,15.285105,265.77036,12.80909,182.97607,104.715614,1451.9169,15.075815,176.70055
2.0000002,2.2283876,0.5292697,1.958164,0.47886246,2.3074653,0.6464326,2.245414,4.3888364
2.5625007,3.172293,0.82339406,2.8561332,0.5934339,3.1941068,1.2992207,2.8840258,5.1306767
1.8750002,2.23254,0.5082759,1.9607399,0.46479663,2.2667882,0.66146994,2.1951363,4.5147924
4.0,4.53187,0.6904291,4.334624,0.65802056,4.414817,0.7859049,2.9629734,3.632205
2.0625002,2.4467247,1.9207419,1.6319878,1.5818788,16.98839,92.05229,2.573434,19.82915
4.0,3.78908,3.2892992,3.73675,1.9587768,5.8136535,8.845047,3.4860647,9.962172
4.0,4.5314665,0.7321829,4.1748557,0.73163915,4.537537,0.7996102,3.058606,3.6946187
2.0000002,2.407646,0.49644265,2.433223,0.5215344,2.4103258,0.61062855,2.251979,3.9096859
1.0000002,2.6902144,1.1088121,2.1954,0.7796385,9.9352455,27.540989,1.4500029,7.4814925
4.0625,4.1528487,1.0437568,4.673573,0.74731654,5.7397017,4.9188766,3.310274,6.312792
1.7500002,2.527271,0.8972189,2.0040343,0.66625017,3.249428,2.646927,2.6479418,7.1256385
2.0000002,2.2146895,1.4769876,2.1098669,1.3337916,9.378513,37.979015,2.9883907,17.456388
4.0666666,3.7292974,5.9915323,2.8405688,2.0008106,34.86651,255.82924,-0.5395448,16.095537
2.9375002,2.7580407,0.8091707,2.744942,0.75159687,3.1542866,2.6507306,2.648381,4.5253553
4.0,4.5773196,0.78037184,4.030018,0.6579462,4.465006,0.7770607,3.0003083,3.5722127
2.0000002,4.106464,7.3342514,3.3470457,5.9144926,18.235165,112.481346,3.7446382,32.1179
4.0,3.3823984,0.9973426,3.130215,0.80864197,4.9214516,3.596516,2.553457,6.1486616
1.9375002,3.414211,0.9026418,2.8296974,0.6390817,5.1432734,4.8012753,3.0327027,7.847145
2.0000002,2.407046,0.5729506,2.2492278,0.5269656,2.4357374,0.6385231,2.403528,3.9702487
2.0000002,2.5189922,0.5655375,2.4720662,0.5098618,2.6733587,0.67058307,2.3566635,4.08654
3.8124998,3.804334,74.78165,3.3354418,47.574425,67.45845,762.2846,29.610613,228.44043
4.0,4.043663,0.88256603,3.8899696,0.6199595,3.653899,1.342741,2.8538225,4.3769393
1.0000002,2.3940852,1.0856692,2.3447855,0.96263725,11.857539,36.28872,1.8960841,8.0940485
2.0000002,2.7056954,0.50895894,2.8767436,0.60585475,2.738981,0.57861036,2.4424813,3.537077
4.0,3.521767,0.9478225,3.2314703,0.8547143,4.063812,3.2513053,2.86083,6.3233976
2.0000002,2.3839166,0.4773754,2.2395828,0.44841564,2.5533106,0.60873187,2.302831,4.1102753
4.0,4.7107687,0.7325141,4.3280187,0.65283155,4.573367,0.797267,3.1287568,3.6354356
2.2125217e-07,5.713915,14.032483,4.8239737,7.617102,39.323093,319.97424,4.086319,46.59484
2.0000002,4.0763235,12.814433,2.7349875,3.5061648,72.85659,773.74005,3.5417135,58.94697
2.0000002,2.3049223,0.49087054,2.2058995,0.4724078,2.319824,0.6725943,2.3245466,4.5523787
2.0000002,2.5229385,0.5603557,2.4524448,0.53459734,2.4638817,0.68087983,2.2523777,4.079226
2.1250002,3.2854726,1.5998119,3.3054502,1.4003979,7.548246,30.072622,2.819227,8.025195
4.0,4.526242,0.8688193,4.1428347,0.8119572,4.268901,0.944119,3.1205518,4.2035904
2.6249998,3.7572906,2.2038767,3.2440717,1.6959378,13.93158,46.160263,1.8895686,5.5976987
4.0,4.653223,0.96077526,4.2146797,0.8628482,4.6890726,1.121502,3.65896,4.7589464
2.0000002,2.4485934,0.5643456,2.3578007,0.53321856,2.4057648,0.6895231,1.914386,4.3396654
2.0000002,2.3725622,0.5408623,2.1401498,0.41517907,2.438175,0.62904626,2.505987,3.9232378
4.0,4.7364674,0.70138514,3.8458707,0.5883146,4.4651203,0.8374581,3.0176098,3.814452
2.0000002,3.0483835,0.6856468,3.0193574,0.7077555,3.081638,0.78155315,2.310271,4.1209545
2.0000002,2.3872917,0.54426175,2.2648113,0.5095974,2.4224603,0.62714136,2.3662255,3.9979534
4.5,3.4901316,1.6045539,3.1133707,1.1418918,14.315159,48.30292,2.4906309,10.522582
4.0,4.4628315,0.75752646,4.20638,0.6880373,4.525494,0.90075177,3.1480334,4.041902
2.0000002,2.2410533,0.77197266,2.233071,0.7482157,4.7769036,6.254972,2.549793,7.167061
4.0,4.7042537,0.68007696,4.1002455,0.69990236,4.48197,0.7187274,2.892638,3.3809006
4.1875,4.0974035,6.212625,3.8713048,3.0741627,30.08899,188.67195,0.065243945,33.879707
1.4375002,2.1089046,0.7211702,2.23815,0.6755679,2.290006,0.94951844,2.6432145,4.7837753
1.9375002,2.3218129,0.5272185,2.1803515,0.48098,2.4093893,0.6226002,2.1490805,3.9813356
4.3125,3.6270792,1.0769653,3.3701289,0.8478169,5.6304383,8.014231,2.0035088,5.054271
4.0,4.8373346,0.72360986,4.3202524,0.65409464,4.624783,0.8188254,3.2954624,3.6070635
4.0,4.0622125,0.8266395,3.8205945,0.713476,4.1582813,0.90730596,3.0358622,4.0961714
4.0,4.22851,1.4276347,3.8692997,1.0676477,5.5807195,4.588967,2.6297834,4.9750786
4.0,4.3813634,1.0672829,4.0022116,0.84461164,4.1501837,1.3378286,3.2098176,5.0579586
2.0000002,2.3882039,0.5148891,2.3536685,0.4465207,2.4376576,0.6200249,2.4122746,3.9319537
2.0000002,2.4370964,0.50246,2.2572863,0.45189273,2.427336,0.6264953,2.376434,4.0229325
4.0,4.493684,0.7980251,4.092503,0.8712688,4.5285263,0.9551864,3.5188792,4.499034
2.0000002,3.0230672,0.7507281,3.0611565,0.7051613,2.786732,1.1918675,2.4856818,5.9189234
2.0000002,3.7377374,1.7400182,2.9388268,0.95071375,12.747587,50.60185,2.7858756,13.594425
2.0000002,2.2910697,0.5388683,2.3020456,0.5524562,2.3057177,0.6744034,2.2970164,4.214947
4.0,4.4655623,0.8963991,4.1370473,0.8913015,4.4230766,0.9575222,3.330366,4.5351067
3.0000002,5.5259337,5.2422357,3.9322803,2.2522254,67.478775,631.1972,-1.3083465,28.038181
2.3750002,4.0392795,2.3545883,3.14726,1.2879435,14.432951,46.849255,3.3071682,9.038843
2.0000002,2.4442546,0.5059002,2.412968,0.5492138,2.4887059,0.68479174,2.3356059,4.3067093
4.625,4.147866,1.1544231,4.0707817,0.95020735,4.6646576,2.0312154,3.0833704,5.7754307
2.0000002,2.109823,0.5818192,2.1374366,0.51180184,2.3021305,0.8663324,2.6100838,5.407567
4.0,4.5836773,0.86515766,4.2036214,0.9614858,4.2990847,0.93507224,3.0956643,4.1467357
4.0,4.687935,1.3853954,4.1322327,0.83989525,7.369047,14.180925,3.9656289,10.825607
4.0,4.55134,0.89880234,4.1308727,0.9008761,4.471482,0.95580626,3.4779627,4.5792856
1.4375002,3.053871,0.60347486,2.8680942,0.5468093,3.2043545,0.6685959,2.5232384,3.384157
3.0000002,3.333162,1.1731186,2.7513554,1.0670657,17.678703,84.737854,2.7928526,16.658419
1.7500002,3.5602734,0.8769944,3.1910436,0.5646549,14.9562645,48.75982,0.41731474,7.323306
2.0000002,2.3169663,0.5136195,2.1416156,0.50553364,2.303439,0.6410878,2.3601153,4.0737977
2.0000002,2.303912,0.5405312,2.3507965,0.5593895,2.4177444,0.65597486,2.2864177,4.032997
2.0000002,1.6413825,1.0701692,1.7242672,0.9150047,2.6571085,4.420887,1.7801144,7.3856516
2.0000002,2.3303058,0.5288314,2.1821969,0.4805675,2.378246,0.63933873,2.2744963,4.213058
2.0000002,3.410168,1.0423759,2.3411334,0.58592653,15.262601,51.224796,0.77486634,6.8846693
3.0000002,6.1655564,5.3492465,4.4186463,3.2447703,18.551153,119.08956,5.5597415,27.94539
4.0,4.69814,0.93570226,4.6424475,1.0112461,4.649443,1.0773753,3.51114,4.721817
4.125,3.106713,0.8696279,2.9702742,0.88107806,3.1114533,1.3890761,2.4297016,3.3024704
4.0,4.58437,0.7021646,4.113578,0.6585855,4.602234,0.7758776,2.8961165,3.5702782
1.8125002,2.3269212,0.5203707,2.2316067,0.4867036,2.3775108,0.6712339,2.2011077,4.2604957
4.0,3.8257697,1.0610697,3.7276456,0.98784655,4.271255,1.7954085,2.8451965,5.686264
4.0,3.5296667,0.86503196,3.0980814,0.6168702,3.9430077,2.1022599,3.1162708,4.95403
4.6875,5.088087,2.543836,4.5294056,1.8578229,6.7535954,19.270397,2.506521,9.3046055
4.0,4.691754,0.6477572,4.220947,0.57032204,4.575946,0.7392092,2.804155,3.2735555
4.0,4.287941,0.73198056,3.8892272,0.69120115,4.292008,1.1322545,3.4480069,4.75313
3.0000002,1.944761,2.2854533,1.7248003,1.8703747,3.804106,5.2374825,2.9668,12.380261
2.0000002,2.2058184,0.58479947,2.1400726,0.6079701,2.3232558,0.7871751,2.4778588,4.987244
2.5000007,2.5712154,1.2708865,2.6034515,0.9387962,5.5017476,13.214123,3.0942905,6.231266
4.0,4.612081,1.5323304,4.1917324,1.3001572,7.0908294,10.190573,3.1762388,9.157484
3.0000002,4.4657536,12.870733,2.7173169,6.0771594,73.78604,861.6469,5.2626047,89.46597
2.0000002,2.399103,0.512716,2.2498062,0.49246448,2.4440267,0.6443821,2.3397686,4.2580137
2.0000002,2.418389,0.55123955,2.2471783,0.5307396,2.451804,0.6187436,2.198157,3.9279888
4.0,4.7086596,0.67568713,4.2504,0.52992857,4.585456,0.718185,2.9550521,3.2285163
2.0000002,2.5218394,1.196716,2.295122,1.0464993,16.49991,84.1564,2.0922801,18.428415
4.0,4.5398517,0.73254544,4.3524513,0.68404526,4.520863,0.9168518,2.9306,3.9940822
2.0000002,2.3891852,0.5332431,2.275068,0.46818662,2.436189,0.63345563,2.36858,3.927225
2.0000002,2.3665345,1.1953547,2.249488,1.0430993,16.503748,84.22038,1.8011258,18.045698
1.5625002,2.646788,0.5249856,2.296415,0.46662146,2.648708,0.9451254,2.588875,5.607406
2.0000002,4.167582,1.9446746,3.0051763,0.76911056,34.205463,211.91672,1.4619896,17.734205
1.8000004,2.0717576,1.0608574,1.7905209,0.75249547,2.7866442,2.1066628,3.041495,9.885745
4.0,4.608582,0.74987715,3.9980772,0.6630061,4.5604687,0.90728205,3.3229787,4.009373
3.9375002,54.9907,907.4622,49.874367,786.1281,56.83226,699.59546,52.557373,452.847
1.8750002,3.19505,0.9988517,2.9227827,0.814613,4.9716444,5.9590716,3.1768372,8.415978
2.2500002,3.0250566,2.2042906,2.7454526,1.6896656,7.61496,22.541225,1.9646289,11.483771
2.9375002,2.915529,1.6452167,2.229077,1.2331192,17.088722,85.90633,2.4073732,19.65285
2.0000002,2.2460845,0.5195365,1.9921005,0.37810457,2.3078177,0.6527353,2.3643873,4.1730776
2.6249998,2.6109989,1.5401307,2.634866,1.45119,15.737208,79.07258,2.6076128,19.325779
2.2125217e-07,3.9791825,33.289364,3.4909608,19.567,22.253365,202.98157,4.237601,53.846466
2.0000002,2.34675,0.5162969,2.3227665,0.5173197,2.4141314,0.62879604,2.404054,3.9952083
4.8125,5.0043564,5.0529766,3.9440844,2.8668628,13.541162,56.605034,2.8535726,17.826117
2.9375002,3.003053,1.3028659,3.0120509,1.1141539,8.364515,32.92494,1.934653,10.448849
1.0000002,1.7597783,0.6531539,1.6893952,0.58145773,2.1984413,1.0710855,2.6438067,5.295269
1.9375002,2.2305229,0.49188763,2.1702688,0.48791248,2.342562,0.6420709,2.2511985,4.264309
4.0,4.438081,0.7071026,4.1898623,0.6998172,4.4203553,0.91290665,3.157068,4.061118
4.2,2.9618995,0.9911947,2.9101064,0.9449992,3.2877395,1.9609469,2.1133978,5.2766585
4.0,4.516743,0.74345136,4.07016,0.6737493,4.535303,0.92542064,2.8897126,3.9856524
2.0000002,2.062256,0.5808354,1.8827631,0.45796898,2.293298,0.78545237,2.466501,5.066358
2.0000002,2.310269,0.5312337,2.1927817,0.47833574,2.3616517,0.6777937,2.1926215,4.2810397
2.0000002,2.288082,0.50680554,2.0839689,0.4299262,2.3186705,0.63649434,2.1970813,4.262812
1.8750002,2.3281677,0.5350581,2.3422124,0.6454054,2.3465307,0.64986265,2.3689816,4.1164737
4.0,3.9563425,0.63587606,3.733864,0.5961423,3.8394682,0.83435273,2.8492548,4.2471986
4.0,4.4961457,0.7289523,4.422781,0.6507795,4.625932,0.8501049,3.0989501,3.8906662
1.9333332,2.1075218,0.59826446,1.899266,0.54927385,2.3554904,0.93061465,2.172551,5.4717226
4.0,3.4234521,0.8214684,2.968488,0.6603016,3.5046327,0.8876822,2.7459848,3.8117762
4.0,4.646902,0.7960512,4.3835244,0.882862,4.4706097,0.92750335,2.9121792,4.1673436
3.0000002,24.144363,243.91508,24.18353,198.53244,42.849575,398.0173,28.62315,213.7337
3.0000002,5.275734,12.587547,3.919295,5.086147,28.842045,173.54936,4.5690994,19.001585
2.7499998,2.8318555,2.1407661,2.1839864,1.7219572,17.452028,89.958046,2.3652608,20.659864
2.0000002,2.6518881,0.59731704,2.6981628,0.7153081,2.691604,0.7201798,2.3959386,4.115703
2.0000002,2.6144817,0.5192891,2.3247087,0.42594126,2.5997007,0.713394,2.2819712,4.3602233
2.0000002,2.3577163,0.53101605,2.3490517,0.49467665,2.3874524,0.6183267,2.350282,3.9638872
2.0000002,3.1803906,0.8312667,2.9398692,0.65464264,2.839987,1.641439,2.6495779,5.2043953
4.0,5.170529,1.3170894,4.2217064,1.1255263,4.7951717,2.861328,4.345696,7.540271
2.0000002,2.3889906,0.5360079,2.2651489,0.49460268,2.4248035,0.6153241,2.3722932,3.8748372
4.0,4.4580956,0.75939023,4.329735,0.67662734,4.649385,0.9268695,3.370981,4.3323574
1.2666667,3.1655781,0.94627416,3.1066782,1.0432127,3.1249998,2.026803,1.7870247,4.462021
2.0000002,2.4346654,0.58167154,2.2601116,0.50839895,2.4739568,0.64387316,2.3566186,3.9887311
2.0000002,2.4539292,0.5184551,2.3411486,0.4834706,2.4715044,0.60935587,2.340521,3.9397254
4.5,3.5298183,0.9949706,3.4993746,0.8550535,5.4147654,7.2093315,2.4084356,4.5485435
2.0000002,2.3300774,0.5261732,2.152603,0.48563898,2.3685148,0.69593585,2.3646739,4.2463417
1.6666663,2.829169,0.65386623,2.47591,0.6219444,2.9522812,1.0384142,2.062967,5.2057123
2.0000002,2.478903,0.56539714,2.4212015,0.5560149,2.4962509,0.66281277,2.4397004,3.953392
4.0,4.4290414,0.83498204,3.973994,0.7138589,4.263705,0.84588903,2.9560874,3.6778655
1.9375002,6.095579,10.832656,4.0766973,3.732885,80.2063,844.04016,1.2171443,42.860653
3.8750002,5.7706895,22.07628,3.6550047,7.786043,103.05536,1412.037,1.6311438,70.04222
2.0000002,2.2763298,0.4841615,2.2952797,0.53179324,2.3696873,0.6227299,2.2844694,4.4170613
2.0000002,2.6443079,0.5927758,2.7562134,0.6643622,2.6756165,0.7200269,2.4561017,4.142753
2.0000002,2.4821293,0.5122257,2.424123,0.47887078,2.476774,0.64252996,2.3252194,4.148109
4.0,4.52765,0.7532459,4.266447,0.6559862,4.425289,0.93753546,3.3025959,4.1449404
2.0000002,2.5815437,0.84223056,2.2151048,0.7153508,7.5601435,25.401867,1.7176373,6.8333974
4.0,5.986572,23.165632,4.2062902,8.530648,95.65253,1220.7781,8.61905,83.5776
2.0000002,2.5768893,0.5508827,2.3803446,0.619572,2.448674,0.7432563,2.600241,4.8036366
2.0000002,2.350867,0.5226094,2.1799438,0.46852827,2.3970983,0.64780396,2.2477772,4.006895
4.0,4.4844866,0.74887276,4.296372,0.7923667,4.5144496,0.90605825,3.321555,4.0722284
2.0000002,2.3756316,0.5183091,2.1164129,0.4501056,2.4234312,0.60892105,2.3707306,3.8712451
3.0625002,7.9234295,5.4761496,5.909257,1.4688771,114.23706,1693.6481,1.5283043,63.2898
2.0000002,3.2825205,1.1702659,1.9907229,0.5475876,26.630384,132.86142,1.3525307,10.545553
4.0666666,3.3633974,0.8847485,2.9712799,0.7516278,3.6438162,1.2720616,2.2097862,5.6226683
4.0625,3.5813897,0.7993464,3.5184143,0.7557221,3.6347759,1.5203605,3.1843526,5.046538
2.2000005,2.5811346,16.552502,2.9630334,10.512364,15.69868,109.81309,3.4371831,39.993355
2.0000002,2.398898,0.533341,2.2065809,0.40333435,2.4187686,0.6271263,2.1917078,4.021208
1.4375002,2.326031,0.5219935,2.4610565,0.608957,2.418959,0.62409437,2.217334,3.9926033
1.866667,2.33087,0.53964674,2.2940662,0.4781354,2.2871501,0.6913958,2.3552444,4.449434
2.0000002,2.2682855,0.45233813,2.1770127,0.48135543,2.319156,0.6243324,2.2394135,4.1850176
4.1875,3.8363411,0.7025843,3.3158963,0.62977034,3.7576258,1.1573912,1.8496335,4.6339746
2.0000002,2.3928277,0.5244906,2.0374515,0.41205677,2.4262135,0.62452304,2.399474,3.9243
2.0000002,2.4287722,0.5488979,2.1834133,0.50487477,2.496734,0.66523147,2.3258874,4.136108
4.0,6.192828,21.001118,4.5216713,20.541887,19.516697,81.451935,14.598564,66.126915
2.3750002,2.4648073,1.5534091,2.1537325,1.3978283,15.346142,76.51847,2.3555443,18.413855
