Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
6.0000005,7.531647,3.2034483,5.377705,3.3691761,7.2363515,3.2050126,5.5756345,2.8906605
7.0000005,61.895382,69.575645,61.830166,73.877266,63.092625,80.96539,58.938652,70.24819
6.0625005,39.784134,43.92096,40.35626,41.977577,35.003,40.201633,49.08648,40.46304
158.75002,122.5404,76.26598,114.531334,73.55687,151.27695,65.10986,166.44615,70.93518
113.375,95.62148,73.59416,87.84818,72.86799,93.61028,78.19716,93.93286,69.376366
161.1875,138.482,57.543343,127.04125,54.091908,140.9692,61.545734,129.79256,63.53628
6.133332,11.156395,2.3158607,7.1164746,2.5228307,10.272503,2.3776917,6.455422,0.98988783
6.2000012,116.83532,117.61762,108.78053,112.32997,120.7843,112.94109,113.56914,118.36452
198.2,185.73099,30.785213,180.38846,33.06542,188.7483,36.444416,190.29604,31.953436
6.7500005,6.668854,3.290028,4.863606,3.511399,6.4059606,3.3041096,4.9727254,3.1432216
6.066666,11.258579,2.1697652,6.2673154,2.1882463,10.485897,2.2277658,6.1566014,0.8044104
6.2500005,10.411766,5.104692,6.690335,4.997024,7.7287908,5.6797333,4.9488835,5.1240983
6.9375005,7.7962537,2.8329263,5.571408,2.6810114,6.9723935,2.888019,4.828633,2.0838883
0.12500045,5.4714665,2.5475824,4.282944,2.819842,4.249703,2.5765612,2.1867185,1.8889215
0.31250426,5.7641797,2.8382633,2.7894826,2.5921936,5.014504,2.838908,3.1372304,2.0358827
6.0000005,68.73111,88.91857,72.655815,85.9154,91.30448,83.92229,77.92441,96.744774
6.5000005,11.261139,2.173092,5.73811,2.1674669,10.484867,2.2319381,6.16499,0.80763507
6.6250005,34.154583,51.42566,41.04135,46.478107,44.94945,61.91038,30.603273,62.53752
190.375,95.42854,97.62298,100.93816,100.46784,91.70396,100.09172,83.49147,97.08844
6.8125043,8.353413,3.3138022,5.4041905,3.3356564,7.9950986,3.3148212,5.984612,3.0852895
118.25,61.71053,68.7411,57.889008,68.94198,73.590256,74.87572,70.683334,67.09948
0.06250044,2.8964276,2.2223601,0.6098408,2.2701457,2.2221723,2.3702874,0.15485808,1.9104856
4.4086485e-07,7.618569,2.6540039,4.624291,2.6344156,6.542084,2.6059792,4.5553975,1.6656375
0.18750045,7.4722486,3.5902674,3.6226544,3.5767815,6.2726445,3.6354039,2.256825,4.025969
6.4375005,8.263657,3.3061352,5.7860303,3.366734,7.996491,3.3152828,6.2083516,3.0528827
159.81252,158.97418,27.673712,152.20192,32.08556,159.74951,25.73394,160.46454,16.760872
6.5000005,9.68449,2.658171,4.7394032,2.4728131,8.559917,2.6758938,6.335301,1.4873699
6.0000005,11.257698,2.1645796,5.892224,2.194761,10.488945,2.2227478,6.140095,0.79845923
6.1250005,11.255829,2.167201,6.6094785,2.3367019,10.486008,2.2257125,6.146977,0.8025125
186.6875,156.9809,40.4281,158.26463,40.619667,163.49763,33.026237,158.92212,25.324886
131.5,58.80049,62.848858,57.949448,63.061626,67.23895,71.01945,62.239544,60.20003
6.0000005,10.275879,1.8335667,5.9150662,1.9486542,9.459507,2.0464072,6.074448,0.6855208
0.18750045,5.407925,2.8486753,3.0785985,3.0190833,4.6702733,2.826882,2.8670392,2.0816138
190.1875,160.37753,176.6779,190.95906,228.1977,152.70758,239.7323,152.61052,205.41718
6.0000005,8.583488,3.1770647,4.6481595,3.2711751,8.027077,3.243609,6.1185765,1.8064241
6.066666,9.384613,2.6805663,5.6426587,2.9186084,8.247353,2.6867318,6.1378217,1.5410713
6.9375005,6.177651,3.5021515,3.858273,3.4009223,6.38604,3.5788252,4.060559,3.4980314
156.6875,144.4773,80.99654,140.80653,77.93655,120.18903,86.992805,127.11491,95.12008
6.4666677,9.711967,2.657506,7.098412,3.0693097,8.596199,2.6725938,6.3826184,1.4762477
161.9375,73.994156,72.205765,71.275734,68.18053,87.59448,80.704315,81.32836,71.46544
0.06250044,38.83817,48.428146,35.409775,44.820377,56.33807,54.492012,58.21656,43.8739
162.5625,36.131603,51.148018,35.313236,48.798916,46.57554,60.2206,46.24771,49.741608
0.06250044,5.1180615,2.7810004,3.7271848,2.7355196,4.3680005,2.765159,2.519547,2.0440989
6.5625005,15.733192,15.220493,16.323174,15.51643,22.631546,15.649425,27.404346,17.520136
6.6666646,9.513199,2.6499808,5.3834653,2.5405724,8.3628235,2.64868,6.217503,1.4890563
159.26666,34.57746,64.969345,31.481428,56.449936,46.317165,72.41425,40.10496,68.47219
6.066666,9.465408,2.675071,6.331963,2.7034287,8.324345,2.676042,6.2410398,1.5195582
6.6250005,73.88013,52.50202,67.33543,52.4178,70.68512,49.875175,74.56484,48.79894
95.625,82.93464,34.14519,72.11149,29.999609,80.85992,33.071835,81.19637,27.981651
124.1875,140.67555,35.639706,135.7941,36.41657,139.09543,37.61135,132.55928,39.14346
6.0000005,10.003078,5.42016,4.5936856,4.856155,9.419247,4.7848454,5.5406537,1.6867617
6.0000005,9.115471,12.690873,10.610222,13.949877,10.361393,14.422371,15.7315445,15.1009445
159.46666,118.910904,90.62537,116.07383,83.29083,120.36976,102.34828,131.7708,95.835846
6.6250005,7.4570317,3.2730196,6.0208707,3.6949883,7.6759152,3.2786403,6.2298245,2.9127667
7.0000005,9.607693,2.6627526,5.4820867,2.7267084,8.47871,2.673527,6.290318,1.4963222
1.1250005,58.6637,81.984245,63.646282,80.95881,51.68523,79.27926,46.432724,74.42946
0.6250004,4.2858624,2.7132955,2.5998273,2.675471,3.467362,2.7638686,1.6579251,2.2317657
6.0000005,10.836998,2.4364676,6.633782,2.6353924,10.628941,2.359921,6.5923963,0.8986254
6.5000005,8.920704,3.6355348,5.8343015,3.4847221,8.929497,3.671835,6.089375,3.3976126
6.2500005,10.805107,2.125139,5.5195394,2.0970178,10.417122,2.2080193,6.2091184,0.76281786
0.5000004,3.2357068,2.3005981,1.4681363,2.5557432,2.2231908,2.6084456,0.17396972,2.1976333
199.9375,140.38387,110.41957,132.25993,108.42822,135.35477,119.01604,136.64474,115.24407
7.0000005,8.697128,3.3954723,5.6206517,3.471092,8.4219055,3.4116874,6.0259595,3.2000358
196.1875,70.53876,73.548164,61.147987,65.30251,102.440475,96.64932,101.354515,83.63433
61.9375,48.518932,30.74902,48.299427,27.999878,38.915268,24.480543,50.435265,24.865211
0.70588344,3.7647443,2.8585367,2.6287236,3.1178496,2.8053212,2.816802,1.2804341,2.1541698
6.1250005,11.257561,2.168722,7.1541867,2.1051776,10.487587,2.2277489,6.1517034,0.80279684
7.0000005,5.2250066,2.8316905,3.9133725,3.041945,4.5163083,2.7908978,2.686108,2.0844908
143.1875,93.89583,84.09414,90.854996,78.868164,89.470276,82.745804,103.363884,99.45979
138.25,124.89923,28.543919,119.56331,28.312082,125.57969,27.157518,118.77251,25.051687
184.0625,176.78821,42.02108,170.37665,43.59351,171.55637,48.09796,173.54659,40.330338
6.5625005,7.972512,3.7490516,4.9182706,3.7537005,8.20657,3.389987,6.6634297,2.5997705
173.8125,165.49663,23.001522,165.63068,28.018826,170.27745,25.202188,164.6729,16.81616
4.4086485e-07,8.144615,2.9047537,5.393948,2.5936468,7.144791,2.9087303,4.9914174,1.7974719
6.4375005,8.022297,3.2733953,4.3471074,3.2165334,7.825852,3.269795,6.034386,2.9852693
6.5000005,9.681267,2.6501975,5.684582,2.5406187,8.555344,2.6649587,6.3281446,1.4793265
6.6666646,9.709164,2.6184764,6.5418706,2.7802129,8.601467,2.6219785,6.266457,1.4432988
81.0625,26.491684,14.796309,26.592098,15.425047,40.573475,19.511873,32.74042,16.206657
116.75,112.00067,21.799162,108.22034,20.653215,114.390045,21.056543,115.51485,19.224106
6.1250005,11.643955,2.015953,7.140942,2.013004,10.8544655,2.180995,6.212258,0.68009937
6.4666677,6.456021,2.8147461,3.2340016,2.6799157,5.5004125,2.752593,3.4460492,1.8883529
0.37499663,57.661655,68.13109,57.19133,65.73976,50.024532,73.25975,26.42691,55.56095
6.142857,9.391777,2.6700888,5.4586034,2.6207247,8.239105,2.6688006,6.1081166,1.5294946
116.3125,101.44403,21.734924,100.88012,23.372934,101.51979,20.993921,100.49893,15.979817
6.9375005,8.6222725,3.3596742,5.666142,3.5506976,8.239765,3.3662796,6.007527,3.153435
162.625,73.02335,41.994175,67.236206,41.872272,82.78077,47.563454,90.62058,38.19022
1.3125005,13.328617,20.278782,16.984962,19.981203,12.36681,20.80876,19.268673,25.086304
6.4375005,134.38031,64.45618,124.81839,64.96768,137.22157,67.86601,122.08555,69.81157
6.0625005,11.260651,2.1685092,7.029137,2.3646522,10.486343,2.2273552,6.153443,0.80367166
130.53334,98.36504,38.39383,91.339935,36.96875,91.31293,37.82527,86.64336,35.743507
194.6875,159.48476,26.8189,158.4594,27.259157,166.84647,26.912848,164.64969,20.642273
7.3125005,72.36185,69.73878,66.70259,70.14464,78.90316,80.07837,74.589035,70.85494
6.400002,9.639427,2.6645644,5.7275205,2.6277742,8.526958,2.6730895,6.320725,1.4913746
160.75,93.719025,43.372143,90.14681,44.97452,113.614365,47.13208,126.270615,48.62159
6.5000005,14.692455,25.487164,15.999405,25.635328,16.65002,20.530962,2.8355489,11.704343
0.06666609,9.000813,3.5364242,6.884091,3.660703,8.3502655,3.5792067,4.920441,3.4943888
4.4086485e-07,8.065666,2.7841184,5.2828298,2.509949,5.848847,2.822221,3.5626836,2.0633738
0.06250044,4.0318837,2.9571242,2.2492185,2.9181297,3.2973218,3.2179403,1.1371083,2.879361
6.2500005,8.628777,2.7340493,4.794163,2.7717054,7.478314,2.7293475,5.5968747,1.6533926
6.066666,10.871315,2.2791893,6.498757,2.0579622,10.112144,2.3750699,6.453984,0.9503463
186.87502,99.27552,76.18272,93.24083,77.14383,96.69561,82.04683,100.85255,76.90622
0.12500045,4.92191,2.6720662,2.562203,2.536293,3.810246,2.6403546,1.9600835,1.9875226
133.0,111.75257,33.755352,101.68767,34.261436,113.3109,37.342804,113.52128,38.628666
118.3125,131.32361,32.24883,122.35679,31.969017,127.21355,30.668703,123.96242,30.58633
123.9375,71.551796,78.80657,59.848427,78.61384,97.00023,136.66496,91.64907,72.82375
192.9375,137.29057,61.586983,136.99231,54.58489,143.17343,63.869427,131.59668,65.90815
169.75,105.52826,103.47074,106.82909,103.74356,91.26471,103.192535,89.90636,114.26457
6.5625005,10.254551,2.7158113,7.297768,2.6646793,9.232296,2.6971226,6.4109044,1.3703078
6.2500005,5.7906194,2.9978306,3.0609517,2.9124823,5.1246724,2.9734495,3.3749242,2.5486085
6.9375005,5.260449,2.8543668,2.8972707,3.103347,4.546452,2.821966,2.875958,2.0921018
6.9375005,7.6355786,3.1870472,4.972523,2.6753035,7.2971234,3.187497,5.554127,2.9138358
184.0,153.95778,29.072231,149.2087,27.09958,154.03082,32.497295,151.91246,27.045013
6.133332,9.683002,2.636055,5.872151,2.532767,8.558567,2.6450179,6.3009877,1.4659078
200.625,134.68524,67.283195,125.19246,63.581215,142.23618,67.14246,130.78108,68.81725
158.86667,156.00035,78.49287,157.20067,75.77371,165.01797,92.14445,160.47137,84.380554
6.8125043,8.686192,3.3814943,6.6224446,3.456903,8.345234,3.4000523,5.986096,3.1966338
6.0000005,10.932369,2.322842,6.610371,2.3425145,10.137173,2.411331,6.5130963,1.0097777
161.0625,168.89497,16.646315,161.64919,19.389006,165.5811,23.415237,168.6562,18.626663
163.3125,95.92707,77.441925,96.199745,73.857086,102.58618,79.748276,86.79005,90.088905
0.13333175,5.228886,2.7456014,3.8725019,3.1853828,4.3970227,2.6913004,2.3636441,2.0130916
208.0,72.88893,75.72224,65.63004,66.372185,70.94652,70.41122,55.958996,64.82737
161.0,127.56794,61.841858,122.37592,59.089787,131.0195,64.71203,118.92746,63.81035
5.933335,63.64238,70.16754,62.863163,68.70361,67.54672,76.5974,61.084198,68.495445
159.5,160.65875,24.280943,157.62546,26.402666,161.18823,26.3386,160.8211,18.189053
120.13333,112.246826,24.210623,106.03218,25.547241,118.23172,23.667898,113.50852,21.183489
115.0,113.13354,19.637312,112.44946,20.311312,115.00959,21.078463,114.43245,16.741014
6.0000005,6.2857633,4.6390853,3.5459332,4.698956,5.014832,4.812575,1.3115506,4.701908
0.26666686,35.059166,50.85261,36.32076,51.616894,45.066544,63.86537,36.412582,56.009357
6.8125043,8.238369,3.302999,5.3331647,3.3504577,7.973843,3.3092856,6.218209,3.040108
0.31250426,78.05111,86.41678,69.87027,83.72401,67.71874,90.101944,41.872467,70.90525
6.5625005,10.618202,27.06236,13.428989,27.716518,15.73188,31.943306,17.578506,28.376146
6.8749967,19.388649,24.046507,23.59917,22.71487,17.300125,22.11479,21.12238,27.779055
122.40001,79.255455,69.432526,75.282005,68.22998,85.13912,76.85755,82.39945,64.82623
160.1875,106.280106,58.21884,95.03494,57.185593,106.190155,57.677395,98.59646,57.05833
6.9375005,8.348564,3.2879088,6.1493764,3.351607,7.9311643,3.290409,6.037602,3.056931
101.875,108.41791,31.751883,97.38628,32.41715,105.219826,28.226519,110.1028,17.81775
6.1250005,10.653965,1.9225942,5.918488,2.1067183,11.05711,2.3082511,6.8777013,0.6584429
6.0000005,5.356293,10.174448,3.599667,10.539334,4.9297833,9.57974,5.39975,14.849185
159.6,116.708595,73.9654,114.436226,69.48531,121.197754,69.692024,114.31183,59.803062
164.8125,171.00116,36.369415,165.89323,40.71206,169.66959,44.555347,169.41747,39.283398
6.066666,9.442993,2.7256253,6.7332463,3.0682914,8.309925,2.7354007,6.259381,1.5533794
6.9375005,8.175583,3.2892082,5.132138,3.3651934,7.8897634,3.2963626,6.1713758,3.0180213
187.4375,156.0576,25.81962,153.90652,28.964334,161.63174,27.756868,159.71779,22.32141
7.8750005,66.303055,58.790127,59.352142,52.62695,55.015556,55.480644,84.527596,100.81648
7.0000005,8.651623,3.375884,6.0240483,3.208954,8.322655,3.395846,5.925835,3.1969037
113.1875,100.47938,26.98533,93.65527,27.466824,102.68475,28.802135,93.43585,25.839172
0.25000045,8.227135,5.643359,5.217362,5.497952,8.174164,5.4563594,3.1030393,4.8929114
124.8,72.29005,73.3681,66.43779,70.04546,67.9822,65.31339,73.07201,68.41359
188.4375,164.59972,18.987362,171.86296,21.926266,169.3081,25.384247,169.86711,20.49822
0.31250426,5.8476377,2.679684,3.4383245,2.4677417,4.948048,2.6234803,2.8737721,1.8732185
6.0000005,10.859081,2.4237978,6.4416966,2.3082511,9.930317,2.4768276,6.511887,1.1347326
0.06250044,79.23686,74.162926,83.15917,77.751976,79.57471,78.82778,78.387856,70.326935
117.75,112.532326,23.180122,115.24033,23.47227,115.37406,20.908585,114.412994,16.854738
163.875,73.287384,97.601524,75.68822,96.17273,73.57708,92.35099,67.09607,86.616646
4.4086485e-07,8.252399,2.894687,5.4591947,3.238219,7.224938,2.9077487,5.159886,1.796823
116.25001,121.8884,27.235205,119.42169,27.799967,125.12042,29.8262,119.56955,28.957743
183.0625,162.67398,40.530785,157.90855,37.46692,159.79044,39.028595,153.70871,33.454906
4.4086485e-07,5.044461,2.944733,3.8454938,2.9924548,4.3283467,2.9404035,2.4595265,2.4172504
1.0000005,8.840523,3.6000404,6.4402547,3.449715,7.9798474,3.6387718,3.930512,3.6495175
6.9375005,5.309899,2.8539958,2.602944,2.7903194,4.588677,2.827414,2.9027371,2.0901432
159.625,100.619774,77.3238,97.42493,72.298546,106.60368,89.38715,100.8884,74.46819
6.9375005,8.180439,3.2942147,6.207234,3.574636,7.932221,3.3025641,6.230538,3.0245361
165.5625,177.28468,22.423712,171.08084,25.845556,177.4548,23.794147,172.38943,15.859473
6.0000005,11.25972,2.1678953,5.985459,2.1063027,10.48893,2.2274134,6.1491933,0.80109096
6.0625005,80.01398,56.12388,77.035774,53.78679,73.82446,52.950832,76.64444,51.92939
117.0,106.03373,81.10072,107.60405,80.02325,99.462135,86.85262,109.86154,85.228676
6.1875005,68.8977,81.2995,69.38824,77.115555,74.62565,80.45345,71.283905,70.18075
6.933335,9.826244,2.6498132,6.744,2.7949245,8.7247925,2.6658676,6.4190297,1.4545158
131.8125,130.76155,41.479034,115.30162,41.390274,125.514175,42.486618,120.27105,43.500298
6.0000005,11.172951,2.3016703,6.8219266,2.4436576,10.299522,2.3633862,6.4378133,0.9727877
0.18750045,4.328568,2.6630576,3.0862317,2.8400648,3.6425252,2.7055888,1.8369145,2.1135395
176.12502,184.28064,30.988863,169.69377,32.90714,187.82321,33.70213,186.1453,26.06973
154.3125,163.24246,43.621666,149.40204,42.828194,159.4802,41.493965,161.31169,34.358753
6.8125043,7.6201825,3.194881,5.012444,3.3441663,7.220452,3.1949353,5.5361333,2.892906
6.0000005,10.59687,2.3167028,6.1865964,2.3201704,10.551102,2.221676,6.219788,0.7207272
15.533333,70.57213,66.80327,67.637436,66.35973,68.28028,69.263535,64.54617,60.73581
118.0625,96.5636,22.879704,93.11432,23.884909,101.39966,21.530655,97.883286,20.158806
6.8749967,8.502403,3.3467069,5.62888,3.3470652,8.173473,3.3491867,5.944485,3.1349013
6.133332,9.030411,2.141693,5.0413327,2.0159857,8.4349785,2.3245056,6.0709424,1.1285797
6.1875005,11.048969,2.2292247,6.6111836,1.9945527,10.644382,2.2477505,6.1828465,0.78905743
7.0000005,8.247299,2.7371907,5.7819104,3.168353,7.137345,2.7235615,5.2067533,1.6874883
0.06250044,5.5960164,3.4145787,2.7461934,3.6067343,4.6070333,3.2970283,2.1134877,2.9536471
6.1250005,10.796825,2.1255012,5.8039937,1.7845246,10.419334,2.1986806,6.1995244,0.7607888
0.18750045,9.153259,3.5873787,5.5887876,3.4123895,8.351002,3.6609266,4.528336,3.6206608
126.0,140.01219,29.1291,133.38896,28.96079,135.75049,31.529903,130.90416,32.5096
7.0000005,8.470127,3.3415267,5.8895345,3.5079315,8.177822,3.3544793,5.947701,3.1467526
6.1250005,10.648224,1.9364978,6.5677686,1.7698083,10.709213,1.9731101,6.6343617,0.5441437
1.2500005,7.2045903,4.269421,4.6437345,4.1824803,6.261891,4.1930704,4.152386,3.543626
6.0000005,11.223568,2.1449206,6.4546704,1.8913271,10.475128,2.2049744,6.0898137,0.7989015
6.6666646,10.082146,2.2224,5.9215016,2.3401988,8.573135,2.3974407,5.7694364,1.1732779
6.0000005,18.38189,21.681944,16.68018,21.05571,22.31865,27.46202,22.02958,15.253055
161.3125,105.32144,76.85885,101.272514,78.628654,99.76417,82.23234,102.01941,74.03083
6.2500005,10.287781,2.3159137,5.529652,2.3076217,9.476303,2.4784095,6.2427564,1.0113791
6.3333325,9.643024,2.6496456,5.8706594,2.3650217,8.51194,2.6586163,6.2786527,1.4873189
0.14285704,5.1449285,2.7512743,2.5870137,2.6332808,4.024014,3.2897263,1.4542279,2.3260171
133.73334,99.754234,91.606674,90.56184,85.5237,114.964355,104.33918,119.55566,96.87843
6.5000005,8.8853,4.34217,6.738957,4.2609925,9.881226,4.40557,6.935879,3.6371608
6.9375005,5.2925687,2.8539588,3.5092282,3.067538,4.578728,2.8176064,2.9175267,2.0825663
116.3125,110.00369,21.894075,110.04645,23.428656,109.81774,20.458082,109.06147,15.32235
137.0625,130.41402,38.17102,122.8054,33.937946,128.16727,34.73629,136.48645,25.375174
198.9375,171.93417,24.953407,165.21016,27.52963,172.27994,27.122046,167.44508,21.73958
6.066666,10.036221,2.285902,5.703072,2.2158659,9.897278,2.3736508,6.3251767,0.9344878
4.4086485e-07,125.01377,83.13707,115.68654,79.60184,130.68367,107.651146,122.24586,100.72178
6.5000005,11.189198,2.7304869,7.4918447,3.0286503,9.942661,2.832833,6.005879,1.2119277
6.6250005,8.3368225,3.3312218,5.7790837,3.8632684,8.132454,3.3449025,6.2981153,3.079963
6.9285703,8.975765,2.6515431,4.512322,2.430273,7.8237996,2.6455014,5.6969953,1.5506846
121.5625,116.42636,29.540926,112.43795,29.090294,118.17537,30.018274,111.13963,29.590796
197.875,97.88861,58.05035,91.065956,53.623024,119.648384,60.901863,114.919,52.776756
158.1875,61.166073,83.74227,61.445644,83.35026,72.100555,73.9352,66.63957,61.988377
6.0000005,82.96013,81.91779,87.515465,73.59254,91.66201,82.158394,79.67457,72.59267
6.3124967,9.605785,26.759203,9.852722,26.83111,13.737949,32.67419,-11.647797,32.161934
0.26666686,6.9500394,3.5487943,4.748593,3.85583,6.441052,3.5472324,2.6737447,3.609796
0.3333325,2.5788388,3.6460066,0.77760357,3.4654179,1.6559186,4.51568,-0.3471065,3.5339255
6.1250005,10.800499,2.5492556,7.6412244,2.564202,10.38541,2.472682,6.6679845,1.0186546
6.5000005,8.271656,3.300336,5.8706136,3.4174342,7.982556,3.303818,6.1887593,3.0423896
184.06667,145.95987,48.025,135.30095,47.733604,137.46957,49.20982,145.1413,43.997177
122.3125,72.11996,82.78418,63.9605,72.98483,84.20126,107.020485,83.70594,50.751648
0.6250004,3.3249326,2.6567504,1.7335019,2.7766821,2.4334264,2.613515,0.6553082,2.2189593
116.125,114.1503,21.462206,111.876595,22.352512,114.56823,20.33794,116.16641,15.717325
6.2000012,9.680798,2.6593623,6.648274,2.667785,8.571747,2.667938,6.3589253,1.4808501
116.5,89.22691,83.5178,88.38203,85.845215,78.07845,95.22137,70.28959,89.54304
7.0000005,8.093433,3.6879385,5.596375,3.9011016,8.239426,3.2684171,6.061383,2.6682465
0.39999816,3.4042134,2.5601263,1.1397634,2.6873782,2.4702916,2.5745711,0.78590816,2.1927538
187.375,82.25429,78.474594,70.46764,72.67576,89.81926,89.26419,81.8475,79.22808
157.5625,158.55704,26.92474,156.13934,33.37028,160.25931,25.106289,159.56635,16.251915
0.3333325,93.53466,74.15001,92.57742,76.465126,99.56155,88.668915,92.508995,76.562164
156.375,164.42113,41.17442,153.17328,39.467316,163.95233,38.928497,162.67891,32.443825
