Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
7.0000005,10.208172,3.6580358,6.098992,3.9969084,8.314304,4.2495446,5.9566236,3.7554162
6.9375005,7.4104238,2.7234542,3.8561368,2.6606526,6.2497487,2.7846355,4.3260922,1.8465295
6.0000005,10.887493,2.1680255,6.745709,2.4516475,10.315712,2.2121747,6.0901837,0.7888047
6.599999,8.3612175,3.315923,5.0970845,3.3161285,8.056427,3.3253553,6.1990056,3.0805898
159.25,165.97882,29.474308,164.75633,29.623262,165.72432,32.269466,163.15761,22.078657
0.13333175,9.126247,3.5677848,7.3324857,3.8657057,8.3232765,3.6200047,4.5036893,3.5730054
196.25,139.94818,57.214024,135.32455,55.827557,136.97081,71.28095,142.98769,63.739605
117.0625,118.62951,21.602198,112.51993,21.11115,122.41819,21.350279,125.44734,18.603281
6.7058835,10.304375,1.9579424,6.8608975,2.0311005,10.294735,2.002482,6.278691,0.60698926
183.3125,151.4365,38.2928,145.43907,39.38625,148.86935,37.14911,146.09709,32.400017
193.1875,199.81566,25.763208,197.85889,27.31428,197.482,30.004196,199.19095,25.515936
6.599999,7.693852,4.034231,5.740006,4.019972,7.802338,4.170821,6.712376,4.6326766
0.5000004,5.0198483,2.9679506,2.7953267,3.1008394,4.2866406,2.9734447,2.4799924,2.3471537
6.0000005,10.398857,5.7148876,7.0362706,6.484569,9.374264,6.0669236,6.384732,2.6604364
189.625,154.134,30.964975,146.0905,34.056507,161.86215,36.425724,156.04399,34.48919
6.0000005,7.1313176,4.0377617,4.530461,4.0441775,5.8843846,4.1638107,1.5568509,4.547217
217.0,174.72328,46.357857,166.16928,45.25569,173.8914,48.13841,174.80804,49.45364
182.6875,143.13574,39.25941,136.85915,40.898228,140.9054,37.52934,142.56964,32.12126
6.7500005,11.261021,2.1740718,6.4510236,2.0920992,10.483307,2.2332602,6.1670957,0.8101428
196.8,93.51051,94.96799,95.25909,92.92031,90.77014,95.28531,105.782845,92.23111
169.6875,129.7095,61.66894,119.9112,57.73171,130.65543,62.988403,123.113846,65.61683
6.9375005,2.0051198,6.9996543,-9.442535,4.4150133,10.487938,21.52291,-3.110641,7.569046
198.5625,74.87549,69.51064,66.590775,63.514736,79.89802,69.71706,70.531075,77.68232
6.2500005,9.869343,13.080438,8.2357025,12.47671,12.523663,14.686404,18.75003,24.918736
6.1875005,11.260895,2.170961,6.0013814,2.116237,10.486736,2.2294595,6.161946,0.8039195
196.13333,101.63942,109.07678,99.131615,103.61801,100.6272,104.95349,106.437935,114.20588
199.75,194.0795,29.799828,194.6758,32.589115,194.23096,36.621593,195.73361,28.84773
115.333336,54.798916,66.67198,55.587036,64.691475,59.70687,76.85954,50.3261,67.962776
6.5000005,10.715847,27.10575,10.2730255,25.803179,14.785255,32.26697,18.960133,33.534344
6.4375005,151.95413,131.53757,146.65787,129.70163,157.269,133.28856,158.93216,141.7659
116.933334,43.795677,60.3978,45.060863,59.683033,63.627853,78.09235,57.531303,69.23267
6.7500005,5.254563,2.8494499,2.9296956,3.1167755,4.5379376,2.8158374,2.8246694,2.0897787
0.12500045,5.2348256,2.8775864,2.938767,3.1124403,4.4772954,2.8841164,2.64568,2.1577272
164.625,127.16634,53.538692,126.685425,56.38366,148.81628,55.326263,151.98228,39.944447
6.3124967,11.199959,2.2745733,6.6063657,2.4677076,10.35289,2.3376205,6.4034734,0.9381815
0.20000121,4.982056,2.948474,3.087441,3.0116131,4.5543942,2.8671937,2.688439,2.1425395
161.6875,98.73866,58.488136,92.977936,59.91836,100.910904,78.80206,103.53654,85.959305
6.9285703,6.0127378,3.0391502,4.1869626,3.091163,5.4683614,3.0178413,3.7286496,2.596733
70.25,73.930084,85.28095,66.196785,75.6377,73.801155,89.00206,75.222984,86.211006
2.266667,102.48723,113.12628,102.484886,110.11173,130.82661,130.92839,130.34528,142.20746
7.0000005,11.061398,2.9169035,6.8204618,2.8950346,10.108795,3.0937583,6.7239957,1.4279312
113.75,83.251305,83.66128,82.51084,81.54675,87.33823,96.94837,78.19386,90.36594
6.8125043,8.751778,3.544256,6.4702764,4.0016665,8.901669,3.2531736,6.7283216,2.9640768
197.0,64.54165,69.584854,61.078106,67.62052,69.29577,76.653694,67.09745,70.99012
0.6250004,5.6617017,3.028797,3.769566,2.9893055,5.101563,2.996802,3.4002767,2.5192926
183.9375,158.88675,29.164907,158.54384,33.15962,160.05609,28.703726,158.03767,22.059772
0.6875004,7.6702237,5.5944223,4.614346,6.423767,5.709431,7.137892,4.033768,9.066788
6.4666677,8.982136,2.4344292,5.6092343,2.4708643,7.93895,2.553935,5.4137235,1.4527687
6.7500005,5.3966565,2.8492212,4.0162625,3.1161146,4.687981,2.8229403,2.9752774,2.0683165
119.0,117.42168,25.054907,117.0226,25.639109,116.689606,22.78977,113.30579,19.687452
156.26666,175.92065,106.34514,166.16833,106.68629,173.8707,102.660385,177.2657,116.243904
118.5,51.17493,72.2947,44.38755,69.34842,62.015846,108.25613,50.49902,57.061085
205.625,172.95143,25.62827,169.86876,24.90098,174.04337,31.03906,164.19753,19.781397
156.75,66.79431,91.827354,67.032326,87.42999,87.875015,92.787704,77.839294,82.708496
111.875,127.17391,25.814062,124.256996,27.203175,131.9447,30.378077,125.00618,29.237314
164.875,96.33929,77.44853,95.50483,81.3995,99.95062,84.21371,101.348755,77.4605
167.625,168.38834,22.698366,164.77173,24.592045,171.94781,22.982214,168.28935,14.545348
6.0625005,11.260117,2.1709201,6.93282,2.3346875,10.486786,2.2290976,6.1581464,0.8045805
6.5625005,7.9907727,3.514322,5.930142,3.4906466,8.216759,3.5545905,7.083325,3.6019738
116.0,161.92328,41.267323,165.31482,42.08977,158.23315,47.223507,160.84932,42.564972
6.0625005,11.25983,2.1702547,6.0465894,2.1150122,10.4871025,2.2287986,6.155682,0.8037154
191.0625,131.14064,112.03197,128.35625,104.33956,145.35783,111.720345,141.9256,113.112854
156.8125,167.05063,30.63226,166.15395,29.873295,167.47559,28.117193,165.68736,18.409613
6.7500005,7.9132543,3.790268,4.912209,3.8297923,8.120495,3.4152958,6.385983,2.7282467
160.93752,125.2625,61.325195,116.61372,59.033627,126.60423,62.615208,117.04544,64.38007
6.9375005,5.262997,2.85547,3.1739163,3.0407445,4.545899,2.8174849,2.878533,2.0860996
0.12500045,10.9349785,24.729046,12.515194,23.80658,7.2992635,19.85329,12.860569,19.505943
4.4086485e-07,50.072853,70.68211,35.35187,55.300777,67.133736,85.61102,71.71061,70.25639
6.9375005,5.308354,2.84646,3.6468549,2.8720732,4.5940976,2.81522,2.9316792,2.0780125
0.5000004,116.529465,121.435425,117.23327,115.68565,107.61425,115.83904,104.49489,123.15151
4.4086485e-07,82.05023,92.69958,82.61231,96.00037,89.24183,130.05603,70.63726,95.23578
399.0625,197.28737,134.41249,185.82315,129.20786,210.08607,137.74333,205.05548,163.66089
6.0000005,9.836632,3.1879592,5.278893,2.963727,8.753044,2.9220665,5.0186963,1.3670515
6.8666615,5.819428,8.505289,2.3020825,7.950329,11.087414,13.102008,9.793739,9.029613
6.8125043,8.411461,3.334441,5.4104695,3.7176702,8.1478615,3.3456826,6.2168508,3.0957751
0.5000004,4.503987,2.765772,2.3568578,2.629203,3.6523519,2.7235518,1.8162885,2.220879
0.06666609,5.508679,2.4951766,2.9482083,2.3432217,4.326756,2.4765313,2.3872647,1.7089869
6.6875005,87.3381,84.87559,92.06252,79.82798,79.884285,83.610344,80.20248,76.814804
1.0000005,7.3844037,3.9447992,4.6486936,4.2261386,6.9187055,3.8142595,3.804093,4.1233263
6.0000005,7.5949597,4.2410984,4.419522,4.506616,4.055203,4.9691615,0.028839553,5.865784
0.12500045,6.177666,2.9447112,2.756371,2.834794,5.412953,2.9390864,3.6024976,2.049474
127.25,165.72418,31.385618,167.66135,32.812054,159.07304,33.964622,157.4977,33.547764
6.5333333,9.70882,2.6515367,5.334149,2.521414,8.599335,2.664852,6.3381925,1.4733535
164.75,178.624,24.437702,182.69147,26.512794,180.6514,24.109198,173.2744,14.448584
6.0000005,70.19159,89.94906,69.60829,88.80592,79.014786,91.70245,63.305485,99.272194
4.4086485e-07,60.64267,76.20559,50.43255,68.53072,67.565315,108.5121,51.32995,63.867947
4.4086485e-07,8.301781,2.8877954,5.5216527,2.9314828,7.2588277,2.9065723,5.0395627,1.7884588
6.1875005,94.0305,102.31192,90.885666,97.0462,77.704,87.48188,79.84376,73.39289
201.4375,172.7356,26.95003,168.15791,30.004166,175.8236,30.292913,167.76828,24.217333
121.6,104.98083,24.396904,100.47067,22.139574,108.886284,26.53373,107.29669,24.70229
188.00002,179.53581,32.157978,181.63797,34.779102,178.97949,36.532074,179.95189,29.153702
0.31250426,16.947647,32.141678,13.382809,31.051023,49.25125,69.56306,27.785881,42.864555
6.6666646,7.83606,5.779574,5.02657,5.6058726,6.9248624,6.7769947,4.183392,6.4148755
6.7333302,183.98796,124.01973,179.81319,113.97066,185.59683,114.95025,197.57196,129.69661
164.4375,145.21011,53.714233,146.89557,53.907227,150.66231,61.149418,147.86356,50.29495
168.05882,183.78217,24.911644,176.23941,27.835358,184.49286,24.561457,177.01318,14.03436
6.1250005,10.144226,2.5605512,5.4312024,2.216058,10.141186,2.7903438,6.5743794,0.82713854
6.5625005,7.6140447,3.2263894,5.0858693,3.5889122,7.3411756,3.2252014,5.6922803,2.9052262
177.0,185.56606,35.55855,175.49736,35.108685,185.43033,38.439167,185.78755,33.740932
114.5625,134.10173,47.24973,121.7343,46.195763,128.08365,47.666306,129.11557,50.668804
6.7333302,8.806808,2.6202145,5.1174283,2.5187068,7.5604825,2.6291156,5.5839276,1.5404589
6.1875005,10.245926,1.944821,6.6418233,2.1500144,10.232552,2.0037212,6.2792974,0.6086077
162.13335,141.37254,119.98682,131.54799,116.53809,132.74556,106.214775,128.32622,111.64235
4.8125005,101.210014,125.6495,94.93119,131.38042,116.219635,151.42274,90.561295,164.62646
6.0000005,9.545956,2.65745,5.593415,2.6022005,8.4002495,2.6674204,6.2516103,1.5028201
188.125,81.215065,79.82794,86.7987,89.03132,87.89729,89.70049,104.0918,94.54746
6.0625005,8.316059,4.5492544,5.422726,4.297059,8.280781,4.724109,6.0820775,3.1578481
157.375,61.807163,73.42818,61.873245,68.97802,83.01747,80.13197,91.385956,76.134346
0.18750045,5.357693,2.691699,2.6864514,2.705414,4.5594754,2.6363134,2.7005925,1.9266162
6.599999,10.15398,2.18957,6.254929,2.421447,8.646984,2.3866563,5.842316,1.1674336
6.1250005,12.036358,2.8384154,7.4118924,2.770692,10.559925,2.9497252,6.2359853,0.8533003
197.0,186.31717,28.120817,178.58904,31.418905,189.53854,34.19245,192.61028,23.989853
0.43750045,41.186447,87.92452,44.77718,81.81905,41.47956,81.85824,26.557106,93.81839
159.375,139.95525,40.381817,138.4414,41.42496,148.6416,44.061153,142.19017,44.034428
6.6875005,83.90375,84.26254,80.39223,81.2544,76.95379,85.041534,63.23446,79.26141
425.5,175.31703,125.48222,175.25203,125.46697,212.66893,142.46143,199.57384,155.9179
121.4375,50.401253,52.762108,47.908382,47.46071,57.36016,56.12713,51.41275,60.692146
25.5625,116.63364,81.64845,109.2163,79.55678,125.51264,78.23479,113.56458,81.32795
0.53333324,3.0891461,2.3471131,1.4074826,2.443733,2.4436994,2.4588234,0.91842693,1.9689863
117.0625,123.728836,21.937916,121.90195,20.001797,129.48177,20.33222,128.69632,15.058829
157.8125,65.97878,77.12866,65.168526,75.11194,73.93498,84.945595,75.67195,82.05403
6.7500005,6.21048,3.3883717,4.735604,3.561555,6.047871,3.472618,4.039841,3.2202296
130.25,125.138885,137.54338,105.36164,130.00928,94.63395,125.29833,82.16911,104.22804
0.37499663,6.3372617,4.2948084,4.3144956,4.661244,4.1331983,4.4036016,0.03621336,5.299581
6.0000005,11.112236,2.134682,5.7668424,2.0402107,10.351185,2.194812,6.1024213,0.8070859
186.6875,184.19516,31.860626,186.33997,35.3203,177.8722,38.88291,178.86322,30.515028
168.0,171.70282,20.695957,164.11911,20.2658,170.51952,23.27267,166.47714,15.421949
5.0625005,108.7169,79.39237,99.71121,83.5031,102.74605,86.53083,107.133995,83.1669
0.5999989,96.24125,78.41574,98.62273,81.77471,79.846756,84.86961,62.527664,73.16736
6.3750005,10.158932,2.3898778,5.918408,2.6387339,9.858822,2.4583836,6.3607335,1.0018898
130.0625,113.63283,28.351048,102.98363,29.396023,111.61906,29.622438,105.181946,30.032675
6.0000005,11.934521,12.539847,0.65252346,9.989344,21.783669,28.966684,10.377434,15.162981
0.06250044,4.3540883,2.5593882,1.5517392,2.5495076,3.5061498,2.6063244,1.6754384,2.041309
7.0000005,8.131092,3.2821512,4.8875775,3.0714579,7.9428144,3.2935874,6.117272,3.0216615
7.0000005,9.588562,2.6666646,5.7985845,2.5296104,8.4583435,2.6733983,6.343865,1.4961375
6.933335,7.619267,3.1983182,5.698548,3.3441079,7.3485684,3.2072628,5.6429486,2.9253154
155.125,138.06932,130.70056,165.41743,157.81471,136.4301,192.92972,156.83737,163.27412
188.875,131.28894,60.32646,125.05049,54.886597,135.92906,62.87808,123.15799,64.11534
164.12502,100.06581,86.324936,101.729576,82.73575,113.25214,78.8104,99.873344,74.39333
118.5625,127.83938,129.61673,124.60052,129.97871,134.97714,128.44275,138.56537,149.33827
247.31248,136.8199,97.85638,143.54042,97.20586,146.58047,99.45988,149.43304,87.28054
6.0000005,8.780487,4.521477,6.274979,4.768287,7.2662587,5.3310766,5.0788198,5.0021005
157.3125,163.68855,41.527958,146.98988,39.15622,160.63338,39.984253,164.62515,32.93523
6.6666646,5.339192,2.8412986,2.9338918,2.9902434,4.607617,2.8129163,2.9199567,2.0712812
159.0625,160.47772,27.198112,157.3121,29.317633,160.42973,27.798714,160.07127,18.391212
6.0625005,10.045807,1.8405219,5.3458257,1.8272252,10.042397,2.0205152,6.265301,0.60246456
6.0000005,9.017548,3.7681935,6.8366246,3.878772,7.484875,3.9409785,2.8531537,4.101587
155.4375,165.87608,41.71913,154.16827,43.590134,165.69382,39.45508,164.0541,32.565445
7.0000005,5.14597,2.8271408,2.9797254,2.8723478,4.398377,2.7822177,2.6700063,2.0839999
6.0625005,10.971104,2.3307137,7.428105,2.5294623,10.588242,2.391203,6.5716634,0.96099955
1.9999967,109.786194,106.349045,104.356674,110.93835,116.35598,122.94841,125.20305,129.91002
6.799996,8.393562,3.3279495,5.098122,3.2537203,8.031792,3.3416827,5.675076,3.1530974
6.4375005,16.175907,34.09425,15.050175,29.638475,11.261875,28.9515,27.2155,34.6605
0.37499663,5.461678,2.998553,3.4360433,3.078794,4.8205914,2.980674,2.8192906,2.2167432
115.9375,154.07133,108.89774,148.56068,104.412,158.20998,111.39638,162.99179,113.77613
7.8125005,9.965778,2.0806613,5.430527,2.1291063,9.97015,2.6118236,6.011658,0.96222675
6.933335,7.6740155,3.2185714,5.3248677,3.189871,7.37378,3.222815,5.7410245,2.9166596
115.73333,42.735504,71.14701,40.512817,68.398964,48.053734,75.84031,32.529728,66.89477
166.5625,161.53462,37.189297,153.90062,39.41809,156.33134,47.99835,150.85738,49.342674
193.875,140.04192,53.526184,133.24626,53.838943,149.77373,55.954205,148.38965,54.900013
6.799996,9.796806,2.644752,6.5260243,2.7610204,8.6866455,2.660417,6.4075475,1.455709
161.0,49.163204,82.80156,48.70191,77.60728,59.33457,91.44583,49.868137,90.99973
119.125,151.32,116.539,155.84575,108.745125,163.19586,123.17436,160.20927,121.717
6.0000005,9.828175,2.615019,7.082085,2.4860544,8.790329,2.6804745,6.224953,1.3629496
6.266667,9.74984,5.464239,5.6829915,5.5968256,7.751435,5.9731216,4.427262,3.2733793
6.133332,9.662285,2.6371813,5.7177625,2.5602653,8.535816,2.6419754,6.324002,1.4659321
6.5000005,11.1274605,2.3043969,7.3836637,2.4535308,10.291378,2.2388566,6.2806783,0.8295078
6.0625005,10.979404,2.1794305,6.7981114,2.2735405,10.342556,2.236808,6.2525067,0.77712107
185.93333,70.77565,33.54083,65.79652,34.265717,70.72883,34.1825,70.10694,32.951885
6.1875005,11.259544,2.168068,6.5531735,2.3048272,10.486568,2.2272556,6.1502156,0.8036279
7.0000005,5.573155,2.8267357,3.4492002,2.6657338,4.833344,2.7949607,3.1377416,2.0240753
0.18750045,4.594708,2.6579778,2.0650601,2.792283,3.030583,2.5686927,1.1578794,1.8983791
6.0000005,5.0318303,11.033732,2.8412519,11.301141,5.79057,10.985489,6.1338162,14.641154
4.4086485e-07,5.480099,2.7990305,3.5061994,2.8411973,4.7750363,2.8165057,2.7661061,2.066635
185.86667,151.5799,26.390036,147.26491,25.635843,154.10835,29.532652,151.36348,23.637722
6.9375005,8.813484,3.3130732,6.416741,3.4142704,8.723358,3.058841,6.90099,2.5901694
6.1250005,11.261887,2.1728182,6.558533,2.2157056,10.4832535,2.2317097,6.166638,0.8084078
7.2500005,9.65844,5.1749,4.6464734,4.6481924,9.736252,4.424967,6.840279,2.2233384
128.3125,127.665146,117.168816,125.021904,117.22132,123.646935,109.73329,130.81747,105.19828
6.133332,9.7270355,2.648153,5.85537,2.8432384,8.626575,2.659739,6.3488965,1.4676235
6.5625005,8.141144,3.2843184,5.6544003,3.3119245,7.828934,3.2888246,6.134789,3.0098977
6.0000005,9.556271,2.8042927,4.327912,2.4540095,9.904549,2.938897,6.0694013,1.1450214
1.0000005,7.1408925,4.300326,4.296204,4.470807,6.926186,3.7005093,4.700932,3.4280293
6.066666,12.613636,11.842456,13.937164,12.736032,15.193649,15.622053,33.571346,26.50628
0.06666609,6.0217137,8.570533,3.692223,8.9720745,3.4613156,9.107731,4.1686025,12.781435
0.18750045,9.101776,3.5701668,5.903191,3.8009453,8.319183,3.643287,4.493138,3.605286
159.1875,172.95517,36.34594,174.09586,38.741688,172.46367,37.236015,173.39018,26.298786
187.4375,120.54285,31.54512,119.24515,34.4197,131.0046,32.513725,128.70561,20.903238
158.6875,160.69366,28.201122,164.077,28.271374,161.61139,26.471281,161.74638,17.370956
0.18750045,4.9553075,2.9428444,3.2397122,3.0757468,4.371651,2.8845515,2.279652,2.218138
118.8,86.621254,94.13616,77.13658,96.601845,107.12344,143.18456,128.49367,80.85424
6.0000005,9.563713,10.340597,10.594646,10.580227,9.592377,10.628806,12.439861,9.798683
6.0000005,11.162945,3.4455705,7.230004,3.3106828,9.721134,3.8502629,6.1785398,1.51446
383.53333,98.303185,120.89581,93.5603,132.04669,103.45667,148.76024,109.36928,165.86816
0.43750045,3.350388,2.5552313,1.7276502,2.648177,2.5325856,2.561162,0.6337971,2.1172721
6.1250005,9.2679825,3.324367,6.0722203,3.8081138,9.11623,3.4530222,6.0956807,1.9066073
6.4375005,5.8878675,10.902248,4.358395,12.257519,3.442017,11.328124,7.6411023,16.099752
7.9374967,11.221733,3.347903,7.446095,3.345041,10.165089,3.4139204,6.5684056,1.478719
6.0000005,57.626663,71.324104,57.991837,73.69888,59.736008,82.63086,53.606186,76.67784
0.7500004,4.213944,2.8301861,2.7925801,2.5044937,3.091786,2.840077,1.3073926,2.399205
7.0000005,8.371319,3.32737,5.786301,3.256126,8.099007,3.3380256,6.238362,3.0824683
7.0000005,5.2672353,2.8470964,3.879681,2.7922003,4.5532804,2.811784,2.8937497,2.0826051
6.5000005,9.19788,2.7771204,5.3324285,2.8373115,8.297985,2.678873,5.822705,1.5030024
6.933335,9.6563225,2.649086,5.243115,2.7121427,8.544659,2.6616368,6.301419,1.480437
6.5625005,7.9208074,3.2488697,4.8857617,3.3490238,7.63588,3.249006,5.9606366,2.959778
184.875,176.69942,42.836903,167.02394,45.83688,170.34392,48.26133,172.85452,40.576324
6.6250005,132.23874,62.01623,120.0864,56.146343,133.85541,64.1178,124.96199,66.93402
114.62501,120.82655,30.771791,116.975716,31.434185,118.917915,32.644196,116.93125,30.407404
6.066666,9.463497,2.672852,6.9112363,2.4989166,8.309376,2.6732037,6.256699,1.5167223
156.9375,159.23523,27.223297,152.55855,27.384518,160.55115,30.165598,158.87807,21.301775
116.5,119.756226,23.212494,116.845406,23.858366,127.01128,21.061863,126.533485,16.14202
4.4086485e-07,85.5871,79.972374,86.81629,84.99577,77.57365,83.36741,71.167404,73.700905
160.5625,162.83022,27.338045,161.79805,28.169197,161.52473,28.588913,160.72243,18.65736
131.625,123.218735,42.03028,117.439026,41.04213,117.59863,40.67253,122.99384,39.299656
0.17647216,3.564076,2.6633928,2.223061,2.941876,2.4348454,2.5361667,0.80432934,2.1548939
157.8125,106.39231,61.739662,100.649475,62.247208,118.839966,62.314205,102.772644,56.050365
4.4086485e-07,33.243088,55.057533,35.63697,53.96339,42.257206,67.93769,46.104,68.64625
4.4086485e-07,3.5408902,2.2186036,1.0668912,2.3439314,2.87785,2.348393,1.035584,1.7279558
6.0000005,9.7354965,4.085794,5.138432,3.8116982,9.002605,4.5284157,6.720177,2.2272847
6.9375005,7.9300923,3.832289,5.2427373,3.8708525,8.19857,3.433147,6.5676656,2.6853006
124.73333,158.7503,22.620913,146.57712,24.78395,161.72264,21.845655,156.72208,13.195754
170.4,108.54441,121.999,103.3587,115.80879,128.06358,116.403656,122.85688,119.03637
0.43750045,3.612328,2.6369853,0.91118664,2.472733,2.6785283,2.6435063,0.9690632,2.280692
0.25000045,4.992535,2.9570253,3.0977101,3.0409777,4.332131,2.9115977,2.3897138,2.2631326
160.5,163.2311,28.596087,155.78503,32.189205,163.79672,31.782225,161.85352,25.515198
114.5625,119.61818,27.385788,112.662834,29.533064,123.023506,30.218613,114.99491,28.88055
1.0000005,5.7398,4.347571,2.7439542,4.3067746,2.8806233,5.741736,0.65518993,6.5158243
6.1875005,10.17337,1.9724097,7.2367253,2.1310747,10.150124,1.9958503,6.2649236,0.6224419
