Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-06-10 12:00:00-04:00,151.95238,171.1337,33.612396,173.03609,33.453518,168.31377,42.548748,166.05061,27.80197
2011-06-10 12:01:00-04:00,150.55,161.88963,39.19424,153.83122,42.0828,160.42778,51.42195,158.24414,37.137657
2011-06-10 12:02:00-04:00,150.19048,149.0261,47.395184,151.36426,45.41623,142.62671,63.874763,139.58203,53.211254
2011-06-10 12:03:00-04:00,149.38095,126.51439,63.931282,119.81722,60.536453,115.31975,73.31301,107.258766,66.42667
2011-06-10 12:04:00-04:00,150.04762,119.9291,69.40335,121.53513,68.6561,111.308075,75.716255,102.72185,69.672455
2011-06-10 12:05:00-04:00,147.90475,119.18262,70.27581,114.41698,64.61692,111.56997,76.432915,103.81047,70.05219
2011-06-10 12:06:00-04:00,146.75,116.912605,71.048004,108.9842,66.63559,110.83394,76.83169,102.43849,69.35877
2011-06-10 12:07:00-04:00,147.04762,114.33116,71.43679,110.55995,67.67507,109.74412,76.76191,100.83149,68.0574
2011-06-10 12:08:00-04:00,145.2381,111.39881,72.38216,113.03544,65.66981,107.88737,76.92179,98.44781,67.435646
2011-06-10 12:09:00-04:00,145.42857,110.47781,72.41948,107.33419,71.92555,107.23275,76.79343,97.80297,66.74551
2011-06-10 12:10:00-04:00,145.7619,110.70298,72.79569,107.21512,71.98101,107.30566,77.07464,98.16114,67.09731
2011-06-10 12:11:00-04:00,145.7,111.86992,73.05144,112.46923,71.01393,108.14805,77.6152,99.54616,68.033066
2011-06-10 12:12:00-04:00,144.19048,112.1718,73.5879,110.576744,73.69197,108.63224,78.23207,100.82433,69.12838
2011-06-10 12:13:00-04:00,143.28572,111.518906,74.088264,111.00136,72.92571,108.61929,78.6063,101.19782,69.48304
2011-06-10 12:14:00-04:00,143.61905,110.88799,74.31045,106.518456,69.758934,108.292656,78.45568,100.209625,69.100845
2011-06-10 12:15:00-04:00,143.0,110.62564,74.20775,113.330894,73.10933,108.32687,77.99923,99.4805,68.276474
2011-06-10 12:16:00-04:00,143.05,111.0043,73.87736,112.02823,70.781364,108.41326,77.63303,99.34738,67.869934
2011-06-10 12:17:00-04:00,143.04762,110.99831,73.902534,107.58542,66.586716,108.20719,77.5235,98.9676,67.85569
2011-06-10 12:18:00-04:00,142.5238,110.866035,74.15999,100.689735,69.17076,107.705635,77.7902,97.9885,68.31639
2011-06-10 12:19:00-04:00,142.61905,111.40938,74.260086,108.91263,74.811714,108.5732,77.680176,99.1357,68.483536
2011-06-10 12:20:00-04:00,141.95238,111.86824,74.50317,106.720116,71.79909,109.433014,77.42963,100.1136,68.25319
2011-06-10 12:21:00-04:00,142.05,111.71102,74.771385,111.621635,67.102066,110.2479,76.88412,100.8365,67.84524
2011-06-10 12:22:00-04:00,142.33333,111.7327,74.624664,101.99017,71.625755,110.244484,76.14094,100.32231,66.972275
2011-06-10 12:23:00-04:00,141.28572,134.83368,63.975105,129.2784,62.247017,135.25792,60.462948,130.17123,50.45739
2011-06-10 12:24:00-04:00,142.09525,151.4385,49.112663,151.21164,46.337826,151.73022,47.701195,143.36932,37.142807
2011-06-10 12:25:00-04:00,141.9,152.75395,43.4751,160.27397,39.05076,158.34204,42.161236,153.35852,33.04695
2011-06-10 12:26:00-04:00,141.80952,154.99529,42.377804,152.4166,45.55972,160.33904,38.49014,158.17836,31.092113
2011-06-10 12:27:00-04:00,140.7619,158.27586,40.284092,156.02339,38.609306,160.03429,39.052856,158.87866,30.809248
2011-06-10 12:28:00-04:00,135.71428,161.6388,38.080406,161.12704,39.981277,159.61775,39.377968,159.19759,31.135494
2011-06-10 12:29:00-04:00,133.42857,158.89511,37.97051,157.0143,39.63029,157.89148,41.331455,157.297,32.966217
2011-06-10 12:30:00-04:00,129.45,155.87772,44.43946,146.05106,41.770454,152.52281,45.06545,152.45604,37.575066
2011-06-10 12:31:00-04:00,129.57143,129.68567,44.981823,123.412796,42.32422,126.42507,44.791924,131.76192,38.52672
2011-06-10 12:32:00-04:00,18.619047,27.602505,19.054565,23.462837,17.6516,27.701466,20.721886,32.21456,18.379393
2011-06-10 12:33:00-04:00,0.33333334,7.1995816,4.6252995,3.2270474,5.32244,4.716435,6.152908,2.0997663,6.4657216
2011-06-10 12:34:00-04:00,0.5714286,8.211052,3.110599,5.0363355,3.2536376,6.013722,3.9667468,2.7401624,3.9006083
2011-06-10 12:35:00-04:00,0.5,8.009998,3.0695696,4.134125,2.9771845,5.9901547,3.6229742,2.5260777,3.520536
2011-06-10 12:36:00-04:00,0.47619048,7.5812154,3.5411148,3.9887662,3.406035,6.002484,3.6999238,2.8786702,3.6635144
2011-06-10 12:37:00-04:00,0.47619048,7.27924,3.8162649,4.3907285,4.1219435,5.965512,3.7133594,2.5292554,3.9321795
2011-06-10 12:38:00-04:00,0.52380955,7.3014493,3.744718,4.6099515,3.8720481,6.0460935,3.702055,2.1784177,4.168554
2011-06-10 12:39:00-04:00,0.0952381,7.564503,3.6862986,5.1871495,3.926831,6.1925015,3.7626188,1.9547544,4.246461
2011-06-10 12:40:00-04:00,0.25,7.8137403,3.7780628,5.0427365,3.9527447,6.4875913,3.8764174,2.0650792,4.1972237
2011-06-10 12:41:00-04:00,0.33333334,8.962322,3.7842832,5.586056,3.9962716,7.4187207,3.9565988,2.6779943,4.179008
2011-06-10 12:42:00-04:00,0.2857143,9.193634,3.8416262,6.0220075,3.7998128,7.5407224,4.0252547,2.9402661,4.224406
2011-06-10 12:43:00-04:00,0.3,9.1493,3.8787353,6.253369,3.7351058,7.4962506,4.064364,2.9680867,4.258334
2011-06-10 12:44:00-04:00,0.33333334,9.152836,3.9018395,5.828774,4.1892967,7.473492,4.0963745,2.9871716,4.2862797
2011-06-10 12:45:00-04:00,0.42857143,9.149052,3.9065812,6.2811246,4.0853543,7.543347,4.102297,3.0873342,4.2831593
2011-06-10 12:46:00-04:00,0.23809524,9.126816,3.8723888,5.4707227,3.8057737,7.580624,4.068852,3.0490842,4.254023
2011-06-10 12:47:00-04:00,0.42857143,9.154079,3.8328228,6.299298,4.0936604,7.634751,4.031524,3.048123,4.2277303
2011-06-10 12:48:00-04:00,0.52380955,9.219021,3.8167968,6.1126065,4.2089143,7.6240735,4.009557,3.0285954,4.2193246
2011-06-10 12:49:00-04:00,0.25,9.08633,3.828115,6.878304,4.4490385,7.4227376,4.0091653,2.8114705,4.2273803
2011-06-10 12:50:00-04:00,0.47619048,8.875462,3.8470287,6.952954,4.40036,7.2064023,4.0261393,2.6450353,4.24824
2011-06-10 12:51:00-04:00,0.42857143,8.701736,3.885078,5.924252,4.0880227,7.0069623,4.0451713,2.5132985,4.262227
2011-06-10 12:52:00-04:00,0.47619048,8.533585,3.8863292,6.0047383,3.6947672,6.892182,4.0493484,2.4799047,4.249931
2011-06-10 12:53:00-04:00,0.47619048,8.357964,3.8384113,6.181931,4.2644067,6.8236966,3.9961696,2.4350476,4.202895
2011-06-10 12:54:00-04:00,0.35,8.339718,3.7554584,4.363068,3.5445228,6.8775067,3.913857,2.3853765,4.169118
2011-06-10 12:55:00-04:00,0.3809524,8.435394,3.7043953,4.8481526,3.561844,6.908131,3.8751051,2.3784757,4.187683
2011-06-10 12:56:00-04:00,0.2857143,8.551861,3.749761,5.3290677,3.902968,6.9966855,3.9451146,2.3429303,4.3132577
2011-06-10 12:57:00-04:00,0.5,8.734524,3.9303782,5.704575,4.046799,6.9989552,4.1640244,2.4161267,4.586292
2011-06-10 12:58:00-04:00,0.1904762,8.909512,4.2572827,7.432263,4.4430633,6.9264874,4.517923,2.772347,4.995622
2011-06-10 12:59:00-04:00,0.42857143,9.056324,4.462378,5.2039266,4.6966276,6.94323,4.824173,3.0661778,5.402041
2011-06-10 13:00:00-04:00,0.3809524,8.686863,4.586157,5.7145543,4.7076554,6.3539624,4.978925,2.3595166,5.6568255
2011-06-10 13:01:00-04:00,0.4,6.878571,4.943551,3.7063222,4.9110007,5.4992337,5.317597,1.6875539,6.287542
2011-06-10 13:02:00-04:00,0.2857143,6.338265,4.967605,3.7655034,4.9562335,5.834389,5.1949315,2.3488965,6.419405
2011-06-10 13:03:00-04:00,0.42857143,6.796242,5.2056403,3.9268804,5.245296,6.0471196,4.9015965,2.4328465,5.9308753
2011-06-10 13:04:00-04:00,0.2857143,7.034699,5.643534,4.475949,5.4611664,6.1989636,4.7905173,3.864056,5.4360127
2011-06-10 13:05:00-04:00,0.45,6.5441327,5.5397,4.236813,5.5310903,6.2384343,4.571046,4.021851,4.733421
2011-06-10 13:06:00-04:00,1.2380953,6.978085,5.107332,4.134377,4.9077954,6.0993505,4.263306,5.069966,4.506069
2011-06-10 13:07:00-04:00,4.6190476,6.605416,5.21269,4.886765,5.665408,5.8023877,4.6380444,5.3457,5.533005
2011-06-10 13:08:00-04:00,4.1,5.819321,8.572723,4.866078,8.704556,4.6949162,8.647863,3.9552503,12.622214
2011-06-10 13:09:00-04:00,13.333333,58.667034,37.046906,56.11721,36.610348,46.717293,39.204323,56.221104,43.553066
2011-06-10 13:10:00-04:00,181.61905,171.58824,45.933884,164.87225,50.184208,160.3855,57.459496,171.59708,57.735413
2011-06-10 13:11:00-04:00,164.7619,185.84842,33.874542,175.48581,42.07249,181.5213,43.49485,182.31609,38.33131
2011-06-10 13:12:00-04:00,159.2,182.91028,30.542969,186.28958,30.355928,180.14142,37.737972,182.21402,32.090023
2011-06-10 13:13:00-04:00,156.09525,177.44124,32.10492,170.58342,33.085484,177.37604,37.285755,175.92628,31.761831
2011-06-10 13:14:00-04:00,154.38095,173.31349,32.97395,177.59926,37.052235,172.61363,37.998093,172.48376,30.503092
2011-06-10 13:15:00-04:00,154.04762,171.13579,33.633255,174.7488,32.465424,173.935,38.81698,171.14153,27.20283
2011-06-10 13:16:00-04:00,151.4,170.54834,33.993397,172.1457,34.248672,167.54489,44.24774,167.73952,28.843609
2011-06-10 13:17:00-04:00,150.38095,161.18768,39.47674,160.92912,43.379772,159.28967,53.814243,159.56456,40.010193
2011-06-10 13:18:00-04:00,149.33333,143.21393,51.11359,135.66705,52.982563,140.0016,65.669495,139.60602,56.33232
2011-06-10 13:19:00-04:00,149.04762,125.88403,64.55215,122.3267,61.928883,117.43051,72.98072,110.156624,66.03952
2011-06-10 13:20:00-04:00,148.5,126.55575,63.855087,126.09973,61.68002,118.12471,72.31326,111.1025,64.25259
2011-06-10 13:21:00-04:00,147.04762,125.729645,64.59043,121.45709,66.45719,117.415016,72.62223,110.24874,64.24921
2011-06-10 13:22:00-04:00,146.0,124.67126,65.74061,117.829445,65.350914,116.675385,73.33233,109.212036,64.99685
2011-06-10 13:23:00-04:00,145.4762,123.45911,67.012825,113.13938,68.96215,115.808464,74.27521,108.4895,66.20726
2011-06-10 13:24:00-04:00,145.90475,122.009026,68.2332,118.41678,71.70817,114.83329,74.97622,107.38527,67.064095
2011-06-10 13:25:00-04:00,146.85,120.232765,69.16685,119.40737,64.86261,113.78143,75.27331,105.382324,67.11515
2011-06-10 13:26:00-04:00,145.80952,118.202995,69.99854,112.46637,65.85817,112.56546,75.39561,103.22687,66.867966
2011-06-10 13:27:00-04:00,144.2381,115.79343,71.016525,113.947914,64.98976,110.911705,75.63434,100.801636,66.82032
2011-06-10 13:28:00-04:00,143.66667,113.78523,71.94233,110.10765,69.71019,109.42191,75.96683,99.043785,67.07505
2011-06-10 13:29:00-04:00,144.6,112.1431,73.011635,113.79189,70.31876,108.165245,76.557,97.804596,67.64616
2011-06-10 13:30:00-04:00,143.7619,110.591805,74.27724,112.77818,73.87618,107.08425,77.5103,96.81203,68.78983
2011-06-10 13:31:00-04:00,143.95238,109.40834,75.6817,109.22644,67.86318,106.45913,78.62579,96.75581,70.23807
2011-06-10 13:32:00-04:00,142.2381,107.98855,76.92094,103.76066,77.07932,105.7756,79.64131,96.581856,71.34797
2011-06-10 13:33:00-04:00,142.80952,106.00675,77.69922,106.93252,74.40623,104.91407,80.06338,95.569084,71.47988
2011-06-10 13:34:00-04:00,143.42857,104.18809,78.0745,105.957146,74.30794,104.15829,79.85541,94.2222,70.658615
2011-06-10 13:35:00-04:00,143.4,103.75166,77.58861,104.10724,73.76848,104.67966,78.90263,94.48562,69.09937
2011-06-10 13:36:00-04:00,142.14285,104.57452,77.099335,96.49712,72.35729,105.81619,77.96354,95.72455,67.79819
2011-06-10 13:37:00-04:00,141.85715,105.57206,76.910706,100.05606,69.82788,106.6563,77.37648,96.621216,67.38879
2011-06-10 13:38:00-04:00,142.2381,107.26795,76.76118,108.93515,72.50685,107.45484,77.26599,97.63872,67.75042
2011-06-10 13:39:00-04:00,141.85,127.803246,68.47117,132.31192,63.12072,128.47058,65.17462,122.72651,55.26596
2011-06-10 13:40:00-04:00,141.5238,147.62401,54.61908,155.0463,54.60122,148.55959,51.331173,142.07352,41.31653
2011-06-10 13:41:00-04:00,142.0,150.34465,46.250317,146.4329,50.00936,156.84326,43.966694,152.71999,34.660244
2011-06-10 13:42:00-04:00,141.7619,154.65823,42.76515,151.49777,42.60389,159.35495,39.307877,156.54054,31.394497
2011-06-10 13:43:00-04:00,138.9,156.47647,40.883194,148.04823,44.420166,158.63524,38.365185,156.84766,29.94811
2011-06-10 13:44:00-04:00,135.61905,160.20438,37.911156,151.6123,39.95038,158.09955,38.06002,155.78503,29.53688
2011-06-10 13:45:00-04:00,130.38095,159.08362,37.103146,153.1274,38.17113,156.93591,39.172882,155.56035,30.650614
2011-06-10 13:46:00-04:00,131.90475,156.52472,41.309135,152.30728,42.90533,153.3819,42.69531,152.54572,35.234344
2011-06-10 13:47:00-04:00,129.28572,141.3748,45.799103,133.65569,49.605625,135.34552,44.96196,138.32994,38.440544
2011-06-10 13:48:00-04:00,46.05,57.308437,26.456314,55.076115,25.456364,54.59309,27.469938,57.26314,23.29154
2011-06-10 13:49:00-04:00,0.3809524,5.9378705,6.0979733,4.226292,6.225576,4.2838826,7.8136754,2.159676,8.1074505
2011-06-10 13:50:00-04:00,0.52380955,7.826157,3.2956767,3.3073163,3.2071948,5.443341,4.2148705,2.2908788,4.2080564
2011-06-10 13:51:00-04:00,0.61904764,7.795277,2.9955404,4.306515,3.1540086,5.6666684,3.5742786,2.3005033,3.4778986
2011-06-10 13:52:00-04:00,0.33333334,7.415318,3.2689183,3.9434094,3.737497,5.7099004,3.5587482,2.559033,3.5143685
2011-06-10 13:53:00-04:00,0.35,7.100041,3.674084,3.1216207,3.4604192,5.710709,3.5718365,2.4291463,3.7624462
2011-06-10 13:54:00-04:00,0.42857143,7.090058,3.7227147,3.1621022,3.7036588,5.8384137,3.6150475,2.0706067,4.040097
2011-06-10 13:55:00-04:00,0.42857143,7.311356,3.66244,4.998242,3.7128005,5.932553,3.7321777,1.8268781,4.2412267
2011-06-10 13:56:00-04:00,0.33333334,7.63559,3.7513883,4.5897946,3.8714674,6.178597,3.904307,1.9746976,4.265114
2011-06-10 13:57:00-04:00,0.35,8.502033,3.8490126,5.7472386,3.9780464,7.0471997,4.0109296,2.3839002,4.229052
2011-06-10 13:58:00-04:00,0.47619048,9.055187,3.844778,7.456982,4.2705283,7.530171,4.037135,2.9695592,4.2185206
2011-06-10 13:59:00-04:00,0.5714286,8.920204,3.7895615,6.218991,4.158119,7.368748,3.9672303,2.7569127,4.1600585
2011-06-10 14:00:00-04:00,0.42857143,8.774296,3.7414637,6.275212,3.8674312,7.210034,3.9076092,2.640099,4.119049
2011-06-10 14:01:00-04:00,0.45,8.665031,3.7407994,5.9985814,4.1852484,7.0870976,3.8849347,2.5172887,4.103439
2011-06-10 14:02:00-04:00,0.23809524,8.557152,3.789159,6.0719,4.4259653,6.952351,3.9300435,2.4710965,4.1327887
2011-06-10 14:03:00-04:00,0.47619048,8.41885,3.8348255,5.697251,3.9231882,6.853192,3.978615,2.5028653,4.1846166
2011-06-10 14:04:00-04:00,0.3,8.435539,3.821189,5.881005,4.200305,6.8364835,3.9921672,2.497704,4.240794
2011-06-10 14:05:00-04:00,0.54545456,8.509003,3.8025203,5.556092,3.8402147,6.8878827,4.001885,2.5327268,4.2998977
2011-06-10 14:06:00-04:00,0.45,8.532806,3.8316643,6.1824346,3.8769107,6.9909406,4.051997,2.4112782,4.4127145
2011-06-10 14:07:00-04:00,0.2857143,8.72105,3.9664032,5.9333386,3.8091419,7.069615,4.215536,2.4740338,4.6272187
2011-06-10 14:08:00-04:00,0.0952381,9.007729,4.2212462,5.432347,4.6561823,7.149651,4.473711,2.9027104,4.934278
2011-06-10 14:09:00-04:00,0.1904762,9.308266,4.3873463,5.637322,4.261352,7.321728,4.7075315,3.2158628,5.2592397
2011-06-10 14:10:00-04:00,0.4,9.420151,4.5220246,6.257691,4.3609014,7.370236,4.9161625,3.2520452,5.544526
2011-06-10 14:11:00-04:00,0.1904762,9.459785,4.634963,6.973515,4.7813,7.4026647,5.0777183,3.3323483,5.8060565
2011-06-10 14:12:00-04:00,0.2857143,9.597359,4.6634407,5.9845433,4.693262,7.386399,5.118198,3.1537213,5.914419
2011-06-10 14:13:00-04:00,0.3809524,9.609413,4.6638346,6.9968686,5.1488843,7.329407,5.080926,3.0110059,5.865493
2011-06-10 14:14:00-04:00,0.4,9.345196,4.587397,6.658425,4.6769905,7.105717,4.965956,2.52525,5.676606
2011-06-10 14:15:00-04:00,0.23809524,9.227112,4.456169,6.854832,4.454958,6.9029164,4.83531,2.2044911,5.453781
2011-06-10 14:16:00-04:00,0.23809524,9.128906,4.342697,6.366162,4.777055,6.6746793,4.688837,2.0608335,5.1898794
2011-06-10 14:17:00-04:00,0.45,7.0391316,4.4548545,4.323994,4.6747966,5.460255,4.8346443,1.2535138,5.4257145
2011-06-10 14:18:00-04:00,0.33333334,6.5232854,4.3191304,3.8169675,4.9370337,5.645573,4.6573267,2.0271115,5.430025
2011-06-10 14:19:00-04:00,0.52380955,6.9746976,4.3516345,3.697247,4.1222935,6.0523877,4.332278,2.4196935,5.042332
2011-06-10 14:20:00-04:00,0.42857143,7.359387,4.69996,5.7411046,4.855761,6.273232,4.2320924,3.8748593,4.6896267
2011-06-10 14:21:00-04:00,0.35,6.6841817,4.731218,4.2132115,4.939527,6.432404,4.0923457,4.062073,4.1311073
2011-06-10 14:22:00-04:00,1.8571428,7.1933446,4.5074964,4.8069005,4.4513545,6.578461,3.8295953,4.7174344,3.8286378
2011-06-10 14:23:00-04:00,4.1904764,7.2111897,4.5957522,4.937306,4.8704314,6.550446,4.0291185,5.0011487,4.475594
2011-06-10 14:24:00-04:00,3.9047618,5.937489,6.600041,4.1838727,6.4583006,5.207566,6.794625,3.858914,9.476569
2011-06-10 14:25:00-04:00,4.3,36.450985,31.230007,30.156815,26.906713,29.015486,31.668236,36.458565,38.07227
2011-06-10 14:26:00-04:00,182.4762,165.45412,47.567917,157.71364,45.973934,156.10063,57.883457,168.59955,59.742252
2011-06-10 14:27:00-04:00,163.95238,186.82658,34.918903,181.84995,34.48038,183.45483,43.868607,184.09483,39.47028
2011-06-10 14:28:00-04:00,159.19048,185.51448,30.409046,183.4752,34.20884,182.67361,37.169636,184.9155,31.676508
2011-06-10 14:29:00-04:00,156.9,180.88739,31.097744,175.9289,37.663235,180.1682,36.44708,178.75446,31.47742
2011-06-10 14:30:00-04:00,154.2381,173.57008,32.817818,172.25327,38.27261,175.00392,37.114727,173.50912,30.247112
2011-06-10 14:31:00-04:00,153.38095,173.35202,32.182896,172.09933,37.876614,176.06732,37.476772,172.69044,26.235422
2011-06-10 14:32:00-04:00,151.2381,171.4999,32.926136,170.3225,35.37346,169.10574,42.182785,167.91203,26.653854
2011-06-10 14:33:00-04:00,151.7,161.6312,39.032616,158.66422,41.0687,160.84528,51.84466,160.19339,37.590187
2011-06-10 14:34:00-04:00,149.7619,145.25252,49.879456,147.78801,51.538574,142.60591,65.01816,142.09413,55.32893
2011-06-10 14:35:00-04:00,148.57143,123.12908,67.117714,119.457375,65.12593,114.11867,74.54574,106.43129,68.22744
2011-06-10 14:36:00-04:00,148.95238,123.622055,66.85562,118.15352,67.65552,114.94165,74.61447,107.770905,67.45364
2011-06-10 14:37:00-04:00,147.85,121.7121,67.82294,115.12276,65.30985,114.234085,75.052986,106.81011,67.288635
2011-06-10 14:38:00-04:00,147.5238,119.40846,68.92891,105.25576,69.93816,113.00154,75.33031,104.7923,66.90292
2011-06-10 14:39:00-04:00,146.5238,116.88562,69.814095,118.46445,69.92769,111.72713,75.48575,102.906006,66.41387
2011-06-10 14:40:00-04:00,146.09525,115.6704,70.231995,113.754845,71.560616,110.93753,75.40485,101.839874,66.01526
2011-06-10 14:41:00-04:00,145.2381,115.04726,70.71758,113.71776,68.60589,110.54317,75.50827,101.26076,66.027794
2011-06-10 14:42:00-04:00,144.7,114.92569,71.34722,119.59715,67.92585,110.13167,76.09286,100.79183,66.929794
2011-06-10 14:43:00-04:00,145.04762,114.73403,72.25271,104.68219,68.81049,110.19575,76.87579,101.597916,68.23357
2011-06-10 14:44:00-04:00,145.42857,114.27596,73.08754,108.5023,72.0481,109.83224,77.58988,101.46484,69.15306
2011-06-10 14:45:00-04:00,144.09525,113.3822,73.66407,107.56285,73.262215,109.60004,77.86853,101.169685,69.4272
2011-06-10 14:46:00-04:00,143.75,112.11699,74.175514,106.72913,71.99595,108.89084,77.83724,99.47,68.984215
2011-06-10 14:47:00-04:00,144.04762,110.844025,74.5883,107.01149,70.62259,108.14608,77.80668,98.20159,68.83608
2011-06-10 14:48:00-04:00,143.14285,109.57126,74.982925,108.46936,73.24809,107.20565,77.820045,97.07759,68.59048
2011-06-10 14:49:00-04:00,142.66667,108.21136,75.53113,106.7111,70.373695,106.02396,77.99092,95.53958,68.6255
2011-06-10 14:50:00-04:00,143.1,107.195244,76.37633,99.321075,69.02032,105.280716,78.6069,94.61945,69.433975
2011-06-10 14:51:00-04:00,142.61905,107.45365,76.693855,103.80022,66.45059,106.12256,78.71751,96.25179,69.726234
2011-06-10 14:52:00-04:00,142.66667,107.10598,77.249664,101.378944,77.08861,106.7876,78.710266,97.19951,69.72285
2011-06-10 14:53:00-04:00,142.95238,106.713104,77.36604,111.44821,72.747284,107.42076,78.20555,97.8681,69.098885
2011-06-10 14:54:00-04:00,142.28572,106.24014,77.46668,107.526535,78.5976,107.10058,77.72138,96.85469,68.47436
2011-06-10 14:55:00-04:00,141.0,117.58391,72.56287,113.17986,70.56285,119.34651,69.97859,111.36597,59.8368
2011-06-10 14:56:00-04:00,141.80952,142.80373,59.25213,142.57487,57.45905,144.22415,54.224445,137.96254,44.311356
2011-06-10 14:57:00-04:00,140.33333,150.12717,47.70907,152.14629,49.578796,154.71526,44.711716,148.14264,34.814503
2011-06-10 14:58:00-04:00,141.33333,153.28775,43.574596,149.38136,50.79053,158.562,40.521893,154.35469,32.24607
2011-06-10 14:59:00-04:00,140.14285,154.75356,42.25098,156.45671,45.52315,158.45647,38.616093,157.29677,30.952745
2011-06-10 15:00:00-04:00,136.9,159.2505,39.72866,157.15215,41.221237,158.42381,38.947453,155.92609,30.249794
2011-06-10 15:01:00-04:00,132.66667,158.7175,38.20649,155.22101,42.954865,157.42238,39.303772,156.5101,30.897856
2011-06-10 15:02:00-04:00,132.05,155.50813,40.772346,154.07088,41.499157,154.65945,41.9968,153.00827,34.249256
2011-06-10 15:03:00-04:00,129.19048,147.55788,47.968307,137.04115,46.86434,143.16838,45.034664,143.98233,38.030415
2011-06-10 15:04:00-04:00,92.47619,86.420135,35.625256,78.75502,33.7334,85.18531,34.862366,87.64338,29.078693
2011-06-10 15:05:00-04:00,0.5714286,5.9130864,8.748871,4.5168767,8.881471,5.4412313,10.447955,4.354443,10.5772915
2011-06-10 15:06:00-04:00,0.3809524,7.570561,3.6456351,3.901814,3.8361053,5.0276303,4.695695,2.0691037,4.797545
