Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.93750006,2.359478,0.68399435,1.2294437,0.6701869,2.0575838,0.6639632,0.6388293,4.667349
0.56250006,158.64047,1150.2324,136.1503,1058.1484,256.26297,1401.5659,135.30367,818.96454
1.0000001,2.2627535,0.6612621,1.0191823,0.6639089,1.9550201,0.60769403,0.784257,6.193399
0.06250008,1.8483955,0.8296213,0.6039639,0.7560394,1.54097,0.74436736,0.8623238,13.53234
1.0000001,2.346137,0.73291296,1.2949601,0.7605556,2.03378,0.67084444,0.7282849,5.24359
0.18750009,1.7204353,0.5987355,0.52464396,0.54619163,1.4996158,0.66067445,1.1312686,17.113483
1.0000001,1.9956676,0.6412741,1.0633012,0.7053856,1.6930982,0.59532034,1.1258365,8.362399
0.93750006,2.2038546,0.75908554,0.9041253,0.70239204,1.8275777,0.67090344,0.28434858,3.9536052
8.2097515e-08,1.6842815,0.5689545,0.24328718,0.47933507,1.4718839,0.61055267,1.1745998,16.978762
8.2097515e-08,12.829539,59.24564,9.908,50.49346,13.298098,41.22999,14.095297,66.03011
1.0000001,2.4240246,0.8148466,1.1696397,0.7970101,2.1282291,0.71177745,0.7703782,6.3485374
8.2097515e-08,2.1991043,0.70514673,1.239422,0.7883936,1.8032542,0.64157957,0.61948496,4.5476103
0.93750006,2.2066212,0.747926,0.9094439,0.6908484,1.8273441,0.66793954,0.3661662,4.0883327
8.2097515e-08,8.914303,38.054317,9.228833,33.948753,16.21789,53.748497,18.862091,79.97571
1.0000001,2.3327904,0.72770315,0.9328118,0.7278154,2.0221214,0.696251,0.39252958,3.9411287
2.0,20.043528,113.26661,18.375292,108.83073,22.899424,98.26608,21.625029,86.74155
8.2097515e-08,1.9371053,0.58973897,0.6924439,0.53584826,1.6777087,0.5407695,0.7344466,8.616802
1.0000001,1.9018728,0.607745,0.92827326,0.6348483,1.7059556,0.58524054,0.95447546,8.373127
0.87500006,2.2158222,0.7822765,1.0614644,0.85212517,1.8336116,0.68121797,0.23739347,3.816409
1.0000001,2.2593184,0.7664548,0.7714301,0.64692515,1.9055682,0.69435334,0.542965,4.056596
8.2097515e-08,2.1191444,0.77502364,0.75489813,0.8781254,1.7359258,0.65919614,-0.18368712,3.434938
8.2097515e-08,1.9156076,0.7487854,0.8588086,0.7570537,1.6906768,0.6430401,0.58223444,5.3884163
1.0000001,2.3272562,0.70604765,1.2508012,0.7087531,2.0309744,0.65085745,0.86329275,5.8672805
1.0000001,1.7591506,0.4466074,0.6549273,0.45619643,1.4595863,0.4508997,1.4996272,11.938472
8.2097515e-08,2.0131931,1.2345669,0.83239466,1.163892,1.8196241,1.2467939,1.3447047,13.787634
1.0000001,2.3905592,0.6973416,1.1850864,0.71350497,2.0300236,0.62564856,0.71237475,5.391245
8.2097515e-08,2.0112228,0.69238245,0.7933379,0.5889894,1.7878934,0.6202122,0.22726354,5.1373715
8.2097515e-08,1.6428443,0.60388345,0.57645804,0.5946613,1.4551727,0.5379364,0.22632322,6.4575453
1.0000001,2.4001446,0.69039094,1.0432492,0.7156415,2.0585556,0.64767295,0.9341975,5.6239524
0.3750001,1.8326226,1.7624975,0.7753611,1.6862459,1.934539,1.7443392,1.909855,21.851997
8.2097515e-08,2.1304722,0.69124293,0.9338847,0.7510586,1.7539579,0.6429017,0.6863337,5.5460505
1.0000001,2.304757,0.7513412,1.2332364,0.77368385,2.1240273,0.68333507,0.6635352,5.9249477
0.93333346,2.2443113,0.74529135,0.8847752,0.67352754,1.9353048,0.6923887,0.9959355,5.2098885
0.93750006,2.1010303,0.57668984,0.95610434,0.5322988,1.7250892,0.5331509,1.2344667,8.358848
8.2097515e-08,2.0380774,0.5781394,0.9618731,0.5605944,1.7069026,0.56279737,1.4839183,9.530467
1.0000001,10.105743,41.17285,7.7831693,36.32719,10.620467,36.197998,6.974943,28.955141
1.0000001,1.7390605,0.9941358,0.6393185,1.0238401,1.7220222,1.0725216,1.2562248,14.358533
0.87500006,1.8377496,0.66294795,0.8343764,0.62825984,1.7189218,0.5726346,0.33360586,8.98125
1.0000001,2.2482767,0.82343656,1.2228881,0.79347575,1.9889852,0.71747553,0.7141858,4.204359
1.0000001,2.3520145,0.8105651,1.0676452,0.73465276,2.1599426,0.76064396,0.8067017,5.961641
8.2097515e-08,2.134097,0.7820295,0.69746786,0.79938775,1.7875587,0.6744841,0.036742292,3.4748027
1.0000001,2.2930975,0.61728173,1.0936118,0.62478566,1.9241563,0.602364,0.98583513,6.305719
0.62500006,2.0842066,0.5583946,0.96255213,0.5561759,1.8001577,0.54885846,1.1548835,8.68564
8.2097515e-08,1.7534639,1.1159394,0.53029543,0.99461424,1.9977132,1.4220424,1.8718377,22.77038
1.6000005,32.004578,206.91907,28.54126,192.64648,40.08527,190.66005,26.956367,113.44508
8.2097515e-08,2.1556435,0.6065774,1.0097009,0.5676758,1.7417308,0.55733997,1.2491018,7.229262
0.93750006,2.2301617,0.7640796,0.72585016,0.64103425,1.8442174,0.67591465,0.40168104,4.047969
0.68750006,28.03995,149.90433,21.903725,126.889824,37.622566,158.79468,32.918262,130.25874
8.2097515e-08,2.1997175,0.6978168,1.1744062,0.786657,1.801777,0.6388382,0.6563683,4.6374226
0.066666685,1.9065181,0.7885307,0.783187,0.8279611,1.5784084,0.6958958,0.77613455,8.884557
1.0000001,18.047253,77.713905,17.362482,71.558174,23.54199,82.57247,26.649685,105.406586
8.2097515e-08,2.2031193,0.7670351,0.91322714,0.82777256,1.8224088,0.6739284,0.24450406,3.8853085
1.0000001,2.222147,0.7523275,1.1291009,0.85128814,1.8371059,0.66639686,0.31856164,4.0554914
1.0000001,2.3694715,0.79667044,1.2733556,0.78160095,2.0993042,0.7073687,0.7186757,6.1381164
1.0000001,2.3540125,0.71303815,0.87524134,0.61369556,2.0579424,0.6938571,0.65457445,4.4408164
8.2097515e-08,27.113977,144.81216,25.386366,123.6517,39.302658,154.35919,33.24081,131.78886
0.87500006,2.2011938,0.76647955,0.8228722,0.7509119,1.9596196,0.7323215,0.5702477,4.0886154
1.0000001,5.5776734,35.086845,2.627225,28.235184,8.90395,29.530281,5.1024475,27.593391
1.0000001,2.394497,0.7480312,1.2766925,0.77536637,2.0476131,0.6671003,0.84344774,5.473954
1.8750001,14.032397,80.86917,11.947324,66.61927,21.264185,90.82427,14.697838,73.1633
0.12500009,69.02563,525.88684,40.194645,410.70398,178.62424,924.1939,29.467394,198.40808
1.0000001,2.316226,0.7550766,0.98945814,0.5960413,2.0319347,0.6712399,0.8413077,6.8086424
8.2097515e-08,2.1439009,0.7693561,0.6228562,0.6680514,1.7666494,0.6652243,-0.047536768,3.5613594
1.0000001,2.36666,0.79743576,1.2054654,0.7948644,2.1365824,0.7399393,0.7093869,6.1911097
1.0000001,2.3463926,0.7322233,1.191063,0.73259515,2.049078,0.6539101,0.6673594,5.5959773
1.0000001,2.2616253,0.7835866,0.9355212,0.7433086,1.9675742,0.71628195,0.80130774,4.4624267
8.2097515e-08,2.0536823,1.4341666,0.8306485,1.5877365,1.6660196,2.1701972,4.61041,33.413296
0.12500009,2.4285288,1.4510542,1.5237867,1.5905007,2.1519089,1.2667907,0.9951773,8.804907
8.2097515e-08,2.0799608,0.73077476,0.76586443,0.67257506,1.851205,0.71089226,0.3324376,4.210088
0.12500009,1.4238178,1.7814862,0.20808038,1.6675472,1.377864,1.99329,2.143608,15.558718
1.0000001,2.2283564,0.7626953,1.0118076,0.83467907,1.8584396,0.67921466,0.40729436,3.9798641
1.0000001,0.9401246,5.345581,-0.19027987,4.683106,1.6610452,4.6047587,0.63969046,11.762585
8.2097515e-08,2.040162,0.7765657,0.820942,0.8044284,1.8040754,0.6604604,0.24047098,4.1566544
1.0000001,2.2972183,0.752071,1.2712404,0.7890889,2.0891066,0.67587876,0.7216616,6.013258
8.2097515e-08,21.970682,108.023636,19.312654,96.14817,28.775831,106.45875,24.49465,97.98582
8.2097515e-08,18.286705,86.912605,14.519151,73.53403,20.903324,71.38734,23.657614,98.765236
1.0000001,1.9883777,0.5924998,0.9333134,0.62018704,1.770281,0.55276483,0.9799157,9.195073
8.2097515e-08,2.198246,0.70962805,0.84203726,0.84208584,1.8099853,0.64625067,0.59488684,4.4737163
8.2097515e-08,2.18602,2.8034627,1.4096338,2.4888692,2.1562366,3.0791032,3.4423618,29.957848
231.31248,15.500766,85.6513,12.4909315,77.06935,19.278336,76.00607,4.4611206,23.902945
1.0000001,2.1696396,0.65899235,1.1785585,0.8628007,1.9019929,0.592724,1.0996248,7.9485426
8.2097515e-08,2.1972094,0.69988716,1.2497951,0.7785421,1.8046352,0.6411218,0.6334267,4.5725126
0.93750006,2.3396826,0.71036124,1.0046235,0.67368627,2.0039673,0.6694447,0.44446668,4.196527
0.06250008,1.7912685,0.66883284,1.0324851,0.8286716,1.5151063,0.626963,0.9983569,13.161318
8.2097515e-08,2.193204,0.6912971,0.9555169,0.66100395,1.8007699,0.6357201,0.6657067,4.670057
1.0000001,2.3295193,0.7435643,1.4012586,0.82306135,2.0256672,0.6855074,0.7908116,5.27005
1.0000001,2.297451,0.74211675,1.2024299,0.7581595,2.0156908,0.6567572,0.6214505,5.215977
8.2097515e-08,2.1995716,0.76045376,0.7660609,0.68398625,1.8243772,0.67283565,0.2594987,3.9094856
0.06250008,56.30049,449.92487,47.989124,390.6793,114.93304,584.57623,28.311543,137.6132
1.0000001,2.1165638,0.6070478,1.0074931,0.64375746,1.747717,0.5626594,1.3201753,7.628237
8.2097515e-08,2.2570715,0.76801383,0.7429343,0.7618544,1.9024993,0.6949241,0.48106202,3.9520972
8.2097515e-08,2.201685,0.69907236,1.0881845,0.79975516,1.8025914,0.6383908,0.65625674,4.640383
8.2097515e-08,14.486554,103.30264,10.19482,96.72029,20.93606,97.014145,9.918903,46.96291
8.2097515e-08,2.2694054,0.7442324,0.8558236,0.60244155,1.9509374,0.6962595,0.72321993,4.3572154
8.2097515e-08,2.1224012,0.7795295,0.66174036,0.72543794,1.7352763,0.65967286,-0.17946425,3.438418
8.2097515e-08,2.0019627,0.8004463,1.1423818,0.86115944,1.7814151,0.83637124,1.4727908,12.334941
8.2097515e-08,2.195796,0.76116115,0.6248751,0.7340781,1.8195983,0.6719462,0.25452337,3.8978527
1.0000001,2.0307302,0.9077578,0.84936625,0.81240726,1.7752868,0.83472645,1.2619201,17.091793
1.0000001,25.684639,192.47908,23.227215,172.4525,43.386417,182.63196,23.702253,101.51454
8.2097515e-08,2.1966105,0.7611311,0.84626013,0.7175236,1.8198787,0.67201847,0.2561923,3.9004512
1.0000001,2.2046413,0.69181657,1.1485893,0.7599015,1.9008228,0.67226607,0.9477244,5.331212
1.0000001,2.3460054,0.68781316,1.0741397,0.6851193,2.0588264,0.67903155,0.5261498,4.551331
8.2097515e-08,2.064005,0.7797779,0.6908122,0.8416142,1.7994424,0.72600013,0.05528649,3.7714584
0.12500009,15.993795,73.738846,14.641743,68.413475,22.581846,80.367165,18.106422,78.63264
1.0000001,2.3722658,0.6589154,0.93576914,0.547789,2.0523453,0.64228,0.7124892,5.046222
1.0000001,2.3685303,0.7387196,1.2683965,0.7905956,2.0552292,0.65788686,0.8447762,5.6146984
8.2097515e-08,2.193633,0.699834,0.8570042,0.5771715,1.8024379,0.6412805,0.61753756,4.547617
0.2666665,1.479004,0.44334716,0.35725412,0.48152977,1.61224,0.5819734,-0.7692842,19.183563
8.2097515e-08,2.1998758,0.7108622,1.0866586,0.84882116,1.8083364,0.64527863,0.5974751,4.490035
1.0000001,2.2485628,0.74806035,1.0042363,0.72024053,1.9588081,0.70170176,0.65675074,4.2676144
1.0000001,24.309256,118.30741,22.809893,100.77478,57.667892,264.10913,8.4194145,39.44898
1.0000001,2.3398848,0.87741286,1.0276872,0.9233872,1.9722253,0.70599073,0.6164437,4.551207
8.2097515e-08,2.2006054,0.70484126,0.9210368,0.60473657,1.8040458,0.64136845,0.6170617,4.558567
8.2097515e-08,2.1107893,0.77421325,0.6495772,0.7293677,1.7274696,0.65716726,-0.21656695,3.4043186
8.2097515e-08,8.011351,31.927225,7.6027665,31.424051,10.01662,32.77618,14.440852,64.548744
1.0000001,2.210412,0.7576327,1.0264293,0.8236711,1.8324844,0.67234105,0.33736524,4.0386186
8.2097515e-08,18.878521,93.706825,16.059559,81.035194,23.318054,81.77999,18.337488,79.28722
1.0000001,2.3210545,0.746576,1.1323758,0.68292075,2.0207663,0.649196,0.86942106,5.926184
1.0000001,1.7211782,1.3285106,0.7474032,1.5094764,1.7548438,1.2509784,1.8138953,23.240337
386.4375,11.612199,53.521286,10.114671,46.61988,16.13235,49.632175,14.681287,48.126366
8.2097515e-08,2.1999922,0.7000331,0.8233033,0.64755267,1.8025218,0.6382049,0.6614333,4.6394672
1.0000001,2.3892984,0.7215634,1.1135446,0.65206957,2.0915756,0.6790454,0.58964735,4.7888336
2.0,91.2375,617.369,81.46042,543.6538,135.55566,677.68854,95.33017,502.4268
1.0000001,2.3205986,0.7789419,1.238412,0.76811236,2.0456724,0.6950253,0.78523165,6.212114
2.875,21.18538,120.17126,19.267996,107.94523,29.975286,136.86588,32.117348,139.64024
0.06250008,2.1078253,2.314988,1.1299974,2.4689915,1.6822463,3.3202477,2.8696632,20.435936
8.2097515e-08,3.8010583,13.280079,3.2108727,12.277061,6.9945574,19.101286,11.445388,55.523605
1.0000001,2.4051847,0.73760533,1.1480743,0.7702115,2.0208054,0.65855265,0.81896406,6.298875
8.2097515e-08,2.1963253,0.69727606,0.78208643,0.60373247,1.8026916,0.6394699,0.64391905,4.6066995
8.2097515e-08,2.1297312,0.7075129,0.9972611,0.79960436,1.8714601,0.69202375,0.70681006,4.8050394
1.0000001,2.214713,0.7670552,0.8721095,0.7089094,1.8433887,0.67884,0.31342897,3.8834872
1.0000001,10.043429,38.1395,7.5856676,31.477232,15.314347,50.531384,19.206488,82.13011
8.2097515e-08,2.143755,0.76963603,0.81919295,0.75848305,1.7668039,0.6651419,-0.048206247,3.5610921
8.2097515e-08,2.1941376,0.76243716,0.6669579,0.6050952,1.8187572,0.6722464,0.23965654,3.8790505
0.06250008,2.1297617,0.7362371,1.1215926,0.8752545,1.7363616,0.59290797,0.6620055,7.2226796
8.2097515e-08,50.141808,266.47464,29.168406,191.2037,69.865456,336.8935,9.078724,40.292416
8.2097515e-08,2.193613,0.63298905,1.0083352,0.69399744,1.7756416,0.5756563,1.1782132,6.752593
1.0000001,2.227992,0.76789236,0.9920607,0.7761327,1.8660566,0.6842507,0.44018945,3.9380229
0.3125001,2.1766434,0.75365174,0.90931994,0.65350837,1.9379016,0.6432789,0.64667803,5.9489617
1.0000001,2.3074036,0.72823215,1.2241002,0.74421954,2.0132027,0.6637073,0.8347874,6.53551
8.2097515e-08,2.1591625,0.77203804,0.58968645,0.673834,1.875456,0.70142436,0.12716302,3.5390189
8.2097515e-08,9.590883,41.986572,8.141246,38.01673,11.564555,37.856873,15.280446,68.47634
0.93750006,2.3857956,0.67455083,1.1497976,0.6311566,2.0623865,0.64879024,0.6966792,5.070756
8.2097515e-08,2.1583347,0.75901854,0.8261195,0.7401882,1.8342973,0.6551235,0.18621454,6.20077
1.0000001,2.289898,0.7150706,1.1761037,0.69041806,1.9279195,0.64595145,1.018035,6.170885
2.0,30.391262,214.08693,28.4915,184.6358,42.24451,194.86685,32.616413,141.19014
8.2097515e-08,2.0816765,0.58811474,0.8307257,0.6550717,1.6421272,0.52993405,0.26439676,6.0926833
1.0000001,2.3224735,0.6520529,1.2052585,0.71737945,1.9926912,0.64891154,0.8994456,5.2773576
8.2097515e-08,2.148612,0.7307009,0.95719534,0.9223641,1.8354846,0.7056786,0.6173535,4.9945807
8.2097515e-08,2.203165,0.69434005,0.8371888,0.6337956,1.8005363,0.6340024,0.6936465,4.7283716
1.0000001,1.8357202,0.92561495,0.7162486,0.9261807,1.614462,0.95566005,1.811227,15.040703
234.87502,22.759336,166.04846,17.986746,132.19759,29.731102,127.497856,22.471907,97.46506
8.2097515e-08,2.1649055,0.6113751,1.0645458,0.6335533,1.7468511,0.55953455,1.2511045,7.20177
0.3750001,2.2078142,0.6657713,1.1864644,0.7386174,1.8927509,0.64850515,1.1660348,5.913803
0.4666663,2.2159586,0.57762134,0.9888993,0.5893737,1.8688985,0.57308906,0.9969607,6.805316
1.0000001,2.3228436,0.7386526,0.9135342,0.6709252,2.1214256,0.686407,0.48664293,6.2893996
0.3750001,1.6361486,1.3562411,0.3211232,1.2971345,1.7196094,1.6893502,0.62062365,20.079737
8.2097515e-08,2.1957703,0.7046498,0.8394442,0.6412742,1.8039485,0.6432473,0.600771,4.5062575
8.2097515e-08,1.9218198,0.69105613,0.8638106,0.72795594,1.5286418,0.565609,0.29035482,6.788566
0.2666665,2.3420572,0.66694784,1.1978437,0.6837067,1.9056836,0.60537153,1.1754915,6.5439024
0.93333346,2.3989697,0.7410621,1.1605607,0.76285976,2.0894403,0.66959125,0.6292344,4.9511375
1135.8667,52.574635,346.39633,43.353127,298.90125,88.91617,425.8713,82.07218,368.92392
0.93750006,2.3946028,0.7178101,0.9971371,0.66653097,2.072524,0.6812959,0.65647227,4.6828957
1.0000001,2.3859882,0.68066996,1.1589509,0.70587176,2.0545692,0.63881296,0.8767472,5.9548316
8.2097515e-08,2.1123848,0.7747278,0.66337496,0.61760104,1.7318116,0.6578502,-0.19786254,3.4130616
8.2097515e-08,1.836713,0.6872161,0.6431189,0.5685738,1.5990869,0.5974489,0.38475904,5.801985
1.0000001,3.3597684,4.085119,2.4124994,4.038731,1.8093692,4.616846,1.2336875,11.1404085
8.2097515e-08,1.9381286,0.6395327,0.62716776,0.6922743,1.4305564,0.504364,-0.29732886,5.199303
8.2097515e-08,5.4139986,30.546408,3.7861142,26.619919,9.633291,31.117533,9.192722,44.075577
1.0000001,2.1867285,0.67169106,0.9316779,0.6409892,1.8696576,0.646498,0.98157316,5.223507
8.2097515e-08,19.034998,95.829,15.419062,83.317856,20.270494,70.10698,21.881596,92.388565
8.2097515e-08,22.647007,163.03284,20.048958,144.9578,33.05496,140.455,25.72329,106.35264
8.2097515e-08,2.1189623,0.62760603,0.94368845,0.6349067,1.758197,0.5850961,0.103837095,4.817008
1.0000001,2.1620579,0.7797517,0.7551709,0.79605925,1.7820722,0.6705738,0.016089521,3.603377
8.2097515e-08,2.200532,0.7006067,0.9410096,0.664867,1.8033515,0.6397399,0.6489163,4.612351
8.2097515e-08,2.1974459,0.7063497,0.6006623,0.5964,1.806121,0.6444377,0.59821326,4.495857
1.0000001,19.100035,73.72927,18.745878,63.78654,24.493338,94.02877,17.248268,76.99955
0.87500006,2.3690844,0.73258233,1.1118118,0.6869134,2.063963,0.69774073,0.591055,4.324988
0.87500006,2.2045002,0.7350388,1.0390931,0.74146914,1.824813,0.6615814,0.44540033,4.211334
8.2097515e-08,2.172701,0.77216595,0.73784167,0.76369244,1.8891193,0.6976594,0.025516592,3.577059
8.2097515e-08,2.1259537,0.78481656,0.72519404,0.68417734,1.7436239,0.66271746,-0.14987746,3.4561112
1.0000001,2.2892122,0.7273109,1.2331344,0.7357608,2.0012312,0.67565364,0.7575398,5.2524247
8.2097515e-08,2.2090826,0.70545024,1.1094056,0.7843357,1.8129274,0.64457685,0.6242543,4.6044374
2.0,23.421707,121.05135,20.82042,103.48409,34.21989,136.3233,36.171238,135.38814
1.0000001,3.32302,11.742359,2.6159868,9.721209,3.6786242,9.110638,9.494484,46.63634
8.2097515e-08,16.214365,101.78481,14.145278,89.48461,22.632145,91.001,17.504967,72.02098
8.2097515e-08,2.1424599,0.7679033,0.73494154,0.7315187,1.7687942,0.6650421,-0.04450027,3.5744686
1.0000001,35.67514,209.07803,31.488567,136.63785,81.33654,377.2639,17.162956,76.43219
8.2097515e-08,2.5092087,7.619505,1.904298,7.471324,4.839072,13.147606,7.8784313,45.06738
8.2097515e-08,2.2032223,0.72184515,0.9049683,0.61617404,1.8173095,0.65276074,0.50718313,4.324639
1.0000001,2.2030735,0.74715304,0.9184571,0.6886941,1.8698465,0.6790506,0.53796774,4.116482
1.0000001,2.3579016,0.7837604,0.9463168,0.7469483,2.108715,0.71092534,0.6449376,5.930784
8.2097515e-08,1.54307,1.282692,0.13812742,1.4175779,1.4449502,1.2748609,1.1092721,12.346032
1.0000001,1.814561,1.0313319,0.41588792,0.8973417,1.6550075,0.7757309,0.47788343,6.9348016
1.0000001,1.7444268,3.1867514,0.988288,3.1845903,2.130906,3.9843798,4.0071115,29.274899
1.0000001,2.3812876,0.75779,1.0830117,0.6951683,2.064084,0.6635361,0.7844725,5.508798
8.2097515e-08,2.4041634,3.6932685,1.3382331,3.9403343,3.5968146,8.706523,6.471786,39.560936
8.2097515e-08,44.0508,171.48056,34.557735,137.36095,19.472534,80.3651,7.623837,47.029015
1.2666665,17.487877,60.98837,15.804385,52.968777,14.833324,60.57324,11.792914,58.89561
0.93750006,2.3843012,0.8721162,1.1347266,0.8285757,1.9841138,0.7052908,0.5901156,4.526463
8.2097515e-08,2.1988096,0.7049297,0.7725983,0.6617412,1.8056127,0.6421863,0.6033011,4.534008
0.06250008,1.8383399,0.6516273,1.0149404,0.6750452,1.6176263,0.5873879,0.5192118,9.774576
8.2097515e-08,2.1021004,0.8716617,0.9174805,0.83834964,1.7084504,0.6941149,0.5563927,5.429375
1.0000001,2.149994,0.5981717,0.9775706,0.58390397,1.7485582,0.5560062,1.3020068,7.454877
0.06250008,1.823536,0.62911624,0.76436144,0.7309015,1.5643007,0.58561254,0.54383,10.819985
8.2097515e-08,2.2069988,0.73511904,0.8064881,0.67177314,1.8226749,0.65998715,0.462617,4.2318287
1.0000001,2.3991766,0.8116919,1.3824102,0.86943024,2.1055593,0.6984816,0.69880396,5.414243
0.93750006,2.3971786,0.8379834,1.1473981,0.77127826,1.9947501,0.70130765,0.6805878,4.8476706
1.0000001,1.5027858,2.7606063,0.37772092,2.4121883,1.8208658,3.3649468,4.6451735,30.998642
8.2097515e-08,2.0458746,0.5836507,0.63742167,0.54276353,1.5457355,0.50268495,-0.30646506,4.556805
8.2097515e-08,29.58836,166.74924,24.442743,134.96568,41.107975,160.44997,40.381588,157.60942
8.2097515e-08,14.537861,73.02948,12.458776,60.928726,18.982122,82.64867,9.294764,50.951447
1.0000001,2.3459053,0.77946407,1.1308328,0.7544993,2.082468,0.69877994,0.84636027,6.340414
0.93750006,2.2308025,0.77030104,1.1470186,0.7233502,1.9698611,0.73016477,0.7516566,4.458157
8.2097515e-08,2.2001839,0.70868415,0.9583121,0.7612612,1.8073684,0.6447824,0.5944062,4.4955277
8.2097515e-08,2.143383,0.77172863,0.57663065,0.74668276,1.7658426,0.66492754,-0.04763118,3.561988
8.2097515e-08,19.516708,106.767365,17.069912,83.64463,19.892727,94.58443,11.441032,54.828545
1.0000001,2.1166153,0.7390077,1.1220952,0.8341311,1.8516351,0.72624207,0.3458415,4.3076525
8.2097515e-08,1.8667022,1.1716831,0.6375075,1.0646553,1.8334543,1.2929512,1.6702548,21.744617
8.2097515e-08,12.266533,54.273624,9.54822,43.2891,16.744184,56.57768,14.118391,65.49722
1.0000001,2.1992464,0.74476206,0.86453253,0.65441346,1.8336345,0.6683894,0.33528337,4.0353813
1.0000001,2.1983318,0.7725991,0.8994923,0.7854288,1.830432,0.6790372,0.20278463,3.8075345
1.0000001,79.13279,528.6053,71.31166,468.59293,130.20668,633.3863,115.54506,574.68866
1.0625001,12.967004,33.942814,10.914703,29.33987,6.928844,25.30652,8.557723,37.08305
0.60000044,1.7995569,0.6688659,0.9713507,0.85223675,1.5614091,0.61929035,0.53688437,11.447503
1.0000001,1.9537116,1.1763011,0.8180905,1.263697,1.4948369,1.2987789,0.77458006,8.38517
0.1999999,24.619715,78.92554,15.967959,52.098873,28.09502,103.51123,5.803572,35.4084
