Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-30 15:53:00-04:00,0.0,2.050252,0.6417106,0.847827,0.6511227,1.6661092,0.5347499,0.012316786,5.847919
2011-04-30 15:54:00-04:00,0.0,1.9989406,0.6213503,0.6452027,0.5298071,1.6568462,0.5372701,0.24910554,6.318486
2011-04-30 15:55:00-04:00,0.0,1.8912555,0.5877609,0.47176656,0.5129823,1.6523143,0.54732734,0.29208001,6.7761564
2011-04-30 15:56:00-04:00,0.0625,1.9236985,0.584669,0.67584807,0.6029091,1.6481076,0.5567761,0.39632997,7.30476
2011-04-30 15:57:00-04:00,0.0,1.9961864,0.62929386,0.8849116,0.576232,1.7037946,0.573262,0.72837645,7.7911243
2011-04-30 15:58:00-04:00,0.0,2.0112534,0.6238055,1.0642291,0.657406,1.7434064,0.5712267,0.8440009,8.245791
2011-04-30 15:59:00-04:00,0.0,2.1033745,0.6017245,1.030471,0.58163595,1.7663156,0.56309706,1.1990186,8.607863
2011-04-30 16:00:00-04:00,0.0,2.0761986,0.56428564,1.1286546,0.6644147,1.7148248,0.5356421,1.4407502,8.896528
2011-04-30 16:01:00-04:00,0.0625,2.0088415,0.55183405,1.0721656,0.6085729,1.7121879,0.53219724,1.4458715,9.106439
2011-04-30 16:02:00-04:00,0.0625,1.979828,0.5478303,0.8798514,0.54448164,1.7080184,0.53249454,1.4754621,9.37848
2011-04-30 16:03:00-04:00,0.0625,1.974456,0.5855078,1.0547353,0.5843516,1.720913,0.5688956,1.4195329,9.815012
2011-04-30 16:04:00-04:00,0.0625,1.9617988,0.6017065,0.97571284,0.70717365,1.7246028,0.5835945,1.2709285,10.158361
2011-04-30 16:05:00-04:00,0.0625,1.9108068,0.61198443,0.9975882,0.63997567,1.7080737,0.5961703,1.2618753,10.619425
2011-04-30 16:06:00-04:00,0.0,1.9220277,0.594,0.69678694,0.5470663,1.6877309,0.6007269,1.2941934,11.1637
2011-04-30 16:07:00-04:00,0.0,1.9086629,0.65600973,0.939395,0.65108585,1.6866695,0.606514,1.1343938,11.699033
2011-04-30 16:08:00-04:00,0.0,1.940076,0.6507479,1.069359,0.79799235,1.657427,0.5984526,1.0293247,12.410405
2011-04-30 16:09:00-04:00,0.0,1.9366275,0.66452044,1.0983688,0.8222896,1.6323282,0.58398503,0.90031534,12.908823
2011-04-30 16:10:00-04:00,0.0,2.033493,0.72591794,1.0936748,0.7799889,1.6752139,0.5933638,0.95519835,13.692062
2011-04-30 16:11:00-04:00,0.0,2.0409603,0.8501188,1.3214542,0.96420133,1.7957393,0.71402913,1.0485574,15.244888
2011-04-30 16:12:00-04:00,0.0,2.2625284,1.1113753,1.1136209,1.0276777,1.95039,0.94323456,1.1737748,17.261944
2011-04-30 16:13:00-04:00,0.0,2.1686344,1.241033,1.427416,1.4075325,1.9413377,1.0466181,1.0864154,18.638184
2011-04-30 16:14:00-04:00,0.0,2.1954842,3.0248666,1.2782851,3.1985912,2.1584072,3.2365744,2.2933607,21.91815
2011-04-30 16:15:00-04:00,0.0,1.9153672,4.746565,1.1974593,3.926203,2.3176823,6.100222,3.3835945,25.766087
2011-04-30 16:16:00-04:00,0.0,1.9260045,5.832868,1.3084117,5.830892,2.9503317,9.70253,4.3783135,28.862474
2011-04-30 16:17:00-04:00,0.06666667,3.4807076,13.602691,2.4881353,13.035896,4.7241926,15.410476,6.0237308,33.443398
2011-04-30 16:18:00-04:00,0.0,7.694642,32.670704,6.947519,30.621084,8.082632,27.07023,7.438253,37.7709
2011-04-30 16:19:00-04:00,0.0,10.971837,53.83445,9.273205,50.12243,9.900914,34.744534,9.539965,44.192757
2011-04-30 16:20:00-04:00,0.0625,8.181829,38.719257,7.1941996,33.395847,9.869404,32.602383,11.559384,48.154312
2011-04-30 16:21:00-04:00,0.125,9.810973,45.945736,7.687717,37.872852,9.563976,29.083347,11.85082,46.948807
2011-04-30 16:22:00-04:00,0.0,10.02911,49.25144,8.299262,38.241264,7.3121037,21.357414,9.366248,37.916977
2011-04-30 16:23:00-04:00,0.0,5.9162517,25.151972,4.4359603,22.734697,4.99102,13.942693,7.0702133,30.103447
2011-04-30 16:24:00-04:00,0.0,4.429329,16.40521,3.442442,15.113478,3.4439478,9.076698,4.249171,23.572794
2011-04-30 16:25:00-04:00,0.125,3.236186,11.56614,2.4336653,9.715345,2.3948088,5.1681595,2.812931,18.426514
2011-04-30 16:26:00-04:00,0.0,1.0518256,5.0868773,0.6509095,4.7990603,1.7670041,3.105885,2.1547241,14.899455
2011-04-30 16:27:00-04:00,0.0625,1.0447189,3.0091803,0.49652776,3.2684567,1.6159555,2.2225933,1.7124845,12.735132
2011-04-30 16:28:00-04:00,0.0625,1.5740663,2.5736394,0.5796748,2.7309637,1.7775356,2.2344792,1.2178632,11.232759
2011-04-30 16:29:00-04:00,0.0,1.874076,2.439189,0.97321326,2.6906824,1.9714509,2.4269218,1.2816192,9.918464
2011-04-30 16:30:00-04:00,0.0,1.9417993,1.7590519,0.6931611,1.8770782,1.978921,2.155272,1.3256732,8.90401
2011-04-30 16:31:00-04:00,0.0,2.1030626,1.0472623,0.7970086,1.14701,2.0054703,1.5730298,0.9435168,7.9193172
2011-04-30 16:32:00-04:00,0.0,1.9923459,0.84000903,0.87341696,0.8284888,2.0102453,1.2137623,0.29654703,6.923127
2011-04-30 16:33:00-04:00,0.0,2.0302963,0.9681467,0.64699465,0.98133975,1.9656688,1.115182,-0.13231745,6.448263
2011-04-30 16:34:00-04:00,0.1875,1.8941213,0.7232166,0.22641382,0.63819665,1.9346696,0.8499495,-0.1435403,5.8372793
2011-04-30 16:35:00-04:00,0.0625,2.070777,0.64996636,0.3832074,0.56723917,1.8505832,0.670075,-0.17826644,5.295452
2011-04-30 16:36:00-04:00,0.0,2.071374,0.64135665,0.65943724,0.5620442,1.7506648,0.58146966,-0.23721972,4.8751955
2011-04-30 16:37:00-04:00,0.0,2.0012245,0.57348835,0.39644727,0.6068794,1.6852037,0.5424641,-0.479247,4.498222
2011-04-30 16:38:00-04:00,0.0,2.0652857,0.5678936,0.7890349,0.61442596,1.605054,0.51063246,-0.5792951,4.192001
2011-04-30 16:39:00-04:00,0.0625,2.0369549,0.58795315,0.7703524,0.57748294,1.5599614,0.5101887,-0.8197517,3.9253175
2011-04-30 16:40:00-04:00,0.0625,1.9947149,0.57223177,0.70631224,0.62467074,1.5304118,0.50669956,-0.9859037,3.6953096
2011-04-30 16:41:00-04:00,0.0625,2.0690641,0.6252839,0.72287184,0.6480232,1.5932618,0.5426784,-0.6832494,3.456663
2011-04-30 16:42:00-04:00,0.0,2.032796,0.6696844,0.42497644,0.58868986,1.6462213,0.58293605,-0.66006655,3.3046348
2011-04-30 16:43:00-04:00,0.0625,2.0273037,0.7200897,0.35128412,0.7135497,1.6868211,0.6179126,-0.78132623,3.1804736
2011-04-30 16:44:00-04:00,0.0625,1.9780484,0.74391186,0.45713052,0.69623715,1.7046434,0.6407006,-0.56635755,3.0980062
2011-04-30 16:45:00-04:00,0.1875,2.0253153,0.77839434,0.48232087,0.612949,1.6983539,0.6484649,-0.5125875,3.01364
2011-04-30 16:46:00-04:00,0.1875,1.930482,0.77100116,0.5982066,0.7797183,1.6195585,0.6384263,-0.6964082,2.9394562
2011-04-30 16:47:00-04:00,0.0,1.967434,0.78100866,0.39906225,0.68075156,1.6447011,0.64587545,-0.54135984,2.9430606
2011-04-30 16:48:00-04:00,0.06666667,1.9629861,0.75361425,0.42990312,0.7689751,1.6433583,0.65403944,-0.4744796,3.0767431
2011-04-30 16:49:00-04:00,0.0625,1.9371463,0.74105257,0.72672755,0.8064842,1.6377774,0.6703571,-0.536683,3.2153332
2011-04-30 16:50:00-04:00,0.0,1.8980685,0.7462119,0.5163298,0.73319906,1.6205312,0.6558436,-0.6008977,3.233921
2011-04-30 16:51:00-04:00,0.125,1.8740293,0.79620963,0.48895273,0.76546293,1.5918456,0.6222499,-0.46789256,3.3273227
2011-04-30 16:52:00-04:00,0.0625,1.9269067,0.7756134,0.21036538,0.7225078,1.5628997,0.5965833,-0.5690612,3.4575193
2011-04-30 16:53:00-04:00,0.0,1.8725187,0.74470216,0.9040614,0.8445259,1.5436946,0.566846,-0.53999513,3.7050414
2011-04-30 16:54:00-04:00,0.0,1.8368875,0.6820798,0.595481,0.54261893,1.530389,0.54724306,-0.66590303,3.9149125
2011-04-30 16:55:00-04:00,0.125,1.8364555,0.6309282,0.73046976,0.66520846,1.6048127,0.5490669,-0.5462236,4.316692
2011-04-30 16:56:00-04:00,0.0,1.994114,0.653494,0.6287108,0.6268647,1.7466079,0.560084,-0.09164993,4.687696
2011-04-30 16:57:00-04:00,0.06666667,2.0604181,0.67167956,0.8306828,0.5751242,1.7564698,0.55032307,0.021793447,5.1368656
2011-04-30 16:58:00-04:00,0.0625,2.0021582,0.6769347,0.74605757,0.6214377,1.705598,0.54346025,-0.047600664,5.476515
2011-04-30 16:59:00-04:00,0.0,2.1057854,0.65250045,0.707696,0.7322844,1.6539165,0.529683,0.10996541,5.8652687
2011-04-30 17:00:00-04:00,0.0,1.9835654,0.6168406,0.6417838,0.5540717,1.6730205,0.53559846,0.27270994,6.265963
2011-04-30 17:01:00-04:00,0.0,1.9066421,0.5873495,0.79635817,0.57334864,1.671033,0.5660194,0.28698358,6.819546
2011-04-30 17:02:00-04:00,0.0,1.9079219,0.6175842,0.8855496,0.77700406,1.6839896,0.6016039,0.4507285,7.437802
2011-04-30 17:03:00-04:00,0.0,1.9350339,0.65649897,0.9061242,0.70135987,1.6757184,0.6108718,0.6001082,7.973535
2011-04-30 17:04:00-04:00,0.0,1.8793412,0.6391596,0.8153935,0.66512626,1.673997,0.5979291,0.6713572,8.498255
2011-04-30 17:05:00-04:00,0.0625,1.7931501,0.56363654,0.95130354,0.5913518,1.6048185,0.5471069,0.9463778,8.9971895
2011-04-30 17:06:00-04:00,0.0,1.7887555,0.52904326,0.7008925,0.5641446,1.5360538,0.5129776,0.98244673,9.427845
2011-04-30 17:07:00-04:00,0.0,1.7081081,0.5058689,0.7766219,0.46547973,1.5122596,0.505331,0.88835055,9.850244
2011-04-30 17:08:00-04:00,0.125,1.6985751,0.48935565,0.71765524,0.4754174,1.5341445,0.50594294,0.85062796,10.438783
2011-04-30 17:09:00-04:00,0.0625,1.7813112,0.520431,0.76658064,0.54981184,1.6540862,0.5477353,1.014453,11.272449
2011-04-30 17:10:00-04:00,0.0,2.3178425,1.2927564,1.3915302,1.483826,2.0888262,1.5873281,1.6969081,13.155614
2011-04-30 17:11:00-04:00,0.0,1.6349059,2.380634,0.5256005,2.368613,1.7402097,3.2391574,2.3253345,14.990822
2011-04-30 17:12:00-04:00,0.0625,1.5722448,2.4129982,0.56698805,2.1821404,1.6781656,3.4876468,2.7143908,16.203485
2011-04-30 17:13:00-04:00,0.0,1.328746,2.4657283,0.13279638,2.5911872,1.6038285,3.4928298,2.6573744,16.843597
2011-04-30 17:14:00-04:00,0.0,1.0585624,2.92693,0.03254517,2.5752153,1.574485,3.5911098,2.6765585,17.120712
2011-04-30 17:15:00-04:00,0.1875,0.9992619,2.7977183,-0.015604891,3.0081327,1.5682222,3.0709004,2.2577658,16.674107
2011-04-30 17:16:00-04:00,0.0625,1.1696302,2.0182307,0.07492455,2.008688,1.6122895,2.0864644,2.2204027,15.4327965
2011-04-30 17:17:00-04:00,0.1875,1.2203914,1.7618234,0.36061677,1.792103,1.5952865,1.4985434,1.7255002,13.856137
2011-04-30 17:18:00-04:00,0.1875,1.1637832,1.6219227,-0.17234603,1.8771496,1.539487,1.1287564,1.064128,12.203777
2011-04-30 17:19:00-04:00,0.1875,1.3766614,1.2733783,0.057869993,1.3960074,1.546261,0.92719734,0.69338995,10.756962
2011-04-30 17:20:00-04:00,0.1875,1.5319043,1.1306564,0.3991433,1.1183332,1.5876695,0.83331573,0.75398165,9.699405
2011-04-30 17:21:00-04:00,0.1875,1.6454211,0.94469625,0.48424158,0.86770856,1.6255409,0.7575099,0.84138685,8.8600235
2011-04-30 17:22:00-04:00,0.125,1.8822347,0.72168785,0.5867062,0.7744952,1.7020007,0.71015453,0.84048945,8.17969
2011-04-30 17:23:00-04:00,0.1875,2.0643282,0.67975307,1.188553,0.717784,1.7425691,0.6852897,1.1607896,7.680647
2011-04-30 17:24:00-04:00,0.06666667,2.139865,0.6712013,1.014351,0.67916024,1.8361455,0.67723495,1.1780301,7.23908
2011-04-30 17:25:00-04:00,0.1875,2.1837082,0.68243986,1.0698768,0.69176817,1.8849174,0.6724869,1.1197768,6.8955736
2011-04-30 17:26:00-04:00,0.1875,2.2207937,0.6703755,1.19759,0.6198963,1.8968889,0.6504397,1.3134595,6.6522017
2011-04-30 17:27:00-04:00,0.25,2.2726908,0.6708392,1.1400605,0.78978205,1.8736478,0.618794,1.319666,6.489277
2011-04-30 17:28:00-04:00,0.1875,2.2139997,0.64518285,0.91085917,0.6088404,1.7976047,0.59222686,1.1418077,6.4033966
2011-04-30 17:29:00-04:00,0.3125,2.2226791,0.6459909,1.2232438,0.77122796,1.800748,0.59065366,1.1618596,6.4651694
2011-04-30 17:30:00-04:00,0.1875,2.220274,0.64774704,0.9843407,0.64799064,1.8024379,0.58732444,1.1492015,6.522781
2011-04-30 17:31:00-04:00,0.1875,2.201682,0.6393619,1.2468988,0.68616927,1.7975007,0.58329046,1.1286775,6.5693607
2011-04-30 17:32:00-04:00,0.1875,2.304675,0.80736274,1.2980386,0.8447014,1.9248773,0.7147511,1.0144845,6.6605988
2011-04-30 17:33:00-04:00,0.13333334,2.2054596,1.7500572,1.0971862,1.6876854,1.9650651,1.6246772,1.0417329,7.8605547
2011-04-30 17:34:00-04:00,0.0625,2.2027721,3.3600864,1.2649986,3.0802305,1.7407771,2.9072902,2.1106768,9.394645
2011-04-30 17:35:00-04:00,0.125,2.2070665,5.3617344,1.7466336,5.454368,1.8203593,4.4230127,2.1278372,10.429491
2011-04-30 17:36:00-04:00,0.4375,2.5861654,7.161857,1.4079,6.589909,1.9785405,5.8892703,2.8480148,11.880473
2011-04-30 17:37:00-04:00,0.25,3.56356,10.172605,3.2455359,9.63114,2.6381245,8.37287,2.4611378,13.442365
2011-04-30 17:38:00-04:00,0.0625,4.0096507,15.899167,3.7685184,15.968471,3.5943217,11.54505,2.8924313,16.195856
2011-04-30 17:39:00-04:00,0.125,7.578332,21.547846,5.752922,19.159933,4.4842978,14.427212,4.0778513,18.656963
2011-04-30 17:40:00-04:00,0.3125,6.562483,25.363405,5.9920783,24.191723,5.869733,19.556313,3.3505602,21.073578
2011-04-30 17:41:00-04:00,0.0625,13.25866,63.268627,11.521033,59.263336,10.3759985,37.987167,5.102488,28.52468
2011-04-30 17:42:00-04:00,0.125,20.693598,104.28746,17.71645,88.11795,17.820187,69.15664,13.137731,51.07255
2011-04-30 17:43:00-04:00,0.1875,21.637484,116.98147,18.525145,103.57993,22.133675,96.576515,20.279114,75.47573
2011-04-30 17:44:00-04:00,0.0,22.588158,123.42361,19.15465,106.689445,24.866516,109.3989,22.26399,89.3854
2011-04-30 17:45:00-04:00,0.13333334,24.978996,132.56721,24.161318,118.364624,27.650936,123.83259,25.296515,95.49648
2011-04-30 17:46:00-04:00,0.25,25.973455,146.8819,25.14617,134.33528,28.503416,122.82614,26.922913,103.58666
2011-04-30 17:47:00-04:00,0.1875,25.828142,145.05139,22.92882,131.16513,29.281578,125.93937,26.922962,103.583496
2011-04-30 17:48:00-04:00,0.25,25.027382,142.00885,21.229841,126.020256,31.17761,129.03406,28.777925,105.85942
2011-04-30 17:49:00-04:00,0.125,27.209038,145.63498,25.852152,129.47145,32.85028,138.70514,31.293411,114.5395
2011-04-30 17:50:00-04:00,0.125,26.340706,152.13461,24.117418,134.66316,36.13133,146.82089,35.511745,130.90846
2011-04-30 17:51:00-04:00,0.0,22.96943,113.949005,19.94368,105.72471,34.290455,138.23886,35.84239,136.10043
2011-04-30 17:52:00-04:00,0.0,25.428717,136.16455,21.197718,115.047295,37.273235,148.81694,38.01124,145.15373
2011-04-30 17:53:00-04:00,0.0,27.588728,145.0752,25.05634,127.732635,38.538006,156.45714,39.002148,148.76189
2011-04-30 17:54:00-04:00,0.13333334,29.081697,160.07195,24.761957,145.29172,40.114708,160.46536,39.588367,152.46791
2011-04-30 17:55:00-04:00,0.1875,29.458534,156.91925,26.014809,145.2018,40.185,160.75949,38.596256,149.22028
2011-04-30 17:56:00-04:00,0.25,28.950605,165.49783,27.717014,145.98328,41.34768,163.03745,39.211384,152.68513
2011-04-30 17:57:00-04:00,0.0,29.580044,159.69308,26.266794,148.87633,41.47315,164.32124,38.426468,150.94865
2011-04-30 17:58:00-04:00,0.125,29.614582,171.54755,27.442173,152.20592,42.264614,166.64203,38.898746,152.93327
2011-04-30 17:59:00-04:00,0.0,30.032476,164.45547,26.814306,143.0169,41.67106,165.09497,37.685566,149.3928
2011-04-30 18:00:00-04:00,0.125,29.329508,170.4063,23.591911,145.45132,42.386097,167.71806,38.426235,151.55711
2011-04-30 18:01:00-04:00,0.0625,29.943287,163.55078,28.861776,151.35594,41.393864,163.95956,37.472218,148.62144
2011-04-30 18:02:00-04:00,0.0625,29.390337,170.68492,27.417233,152.83347,42.167274,166.42242,38.28358,150.53908
2011-04-30 18:03:00-04:00,0.06666667,29.80589,164.32736,27.02584,147.47997,40.629166,160.42389,37.271843,146.38828
2011-04-30 18:04:00-04:00,0.3125,29.174961,165.2961,27.47278,152.03934,40.73756,159.4455,37.284008,145.70009
2011-04-30 18:05:00-04:00,0.0625,30.129028,164.41689,24.845352,143.73439,39.178074,155.74396,35.36818,142.03618
2011-04-30 18:06:00-04:00,0.125,29.992117,172.09125,28.120754,161.01868,39.89736,158.90234,35.529373,143.81003
2011-04-30 18:07:00-04:00,0.125,30.493898,170.18802,25.83316,149.86363,39.64535,160.26303,34.49823,140.47537
2011-04-30 18:08:00-04:00,0.125,30.043802,173.08018,28.684523,159.62836,40.346024,163.07532,33.87907,138.39896
2011-04-30 18:09:00-04:00,0.1875,29.051823,166.54636,24.360504,151.29665,38.453583,156.96646,31.042782,127.14826
2011-04-30 18:10:00-04:00,0.125,26.96249,155.12953,25.968348,142.39531,37.355858,150.9518,28.965881,118.744194
2011-04-30 18:11:00-04:00,0.125,25.584435,137.48743,23.69384,123.948,33.11778,130.54103,23.729898,99.51429
2011-04-30 18:12:00-04:00,0.4375,20.999569,117.64693,18.934376,104.63735,28.275162,106.318596,19.60258,84.56016
2011-04-30 18:13:00-04:00,0.25,20.451225,100.83547,17.783592,94.3191,24.284039,88.274345,15.60717,71.49612
2011-04-30 18:14:00-04:00,0.2,16.213573,87.46675,14.134084,78.84058,21.207298,76.08328,15.221314,68.42752
2011-04-30 18:15:00-04:00,0.1875,16.53718,77.36004,14.903676,67.57098,19.504894,69.280464,14.195411,65.82405
2011-04-30 18:16:00-04:00,0.25,13.851643,71.05147,12.0285,62.991158,18.838425,66.22845,14.459278,65.38364
2011-04-30 18:17:00-04:00,0.1875,15.1243105,70.19418,12.459329,56.244904,18.235577,64.096596,13.74804,63.691204
2011-04-30 18:18:00-04:00,0.25,13.600666,66.61051,11.218543,53.031593,18.050306,61.112125,14.759561,67.167885
2011-04-30 18:19:00-04:00,0.1875,12.213602,54.27056,11.475292,51.113678,15.768505,51.97633,14.175499,66.24542
2011-04-30 18:20:00-04:00,0.1875,11.471237,51.71023,10.787178,49.27561,14.516361,45.260197,14.591117,68.319984
2011-04-30 18:21:00-04:00,0.06666667,9.92163,42.036674,9.116415,40.951286,12.135766,37.42324,13.897679,65.46808
2011-04-30 18:22:00-04:00,0.125,10.297704,44.289314,8.784724,42.13776,12.622606,37.773746,14.025889,66.51461
2011-04-30 18:23:00-04:00,0.0625,8.256723,34.148197,7.187933,30.312428,10.783759,32.50334,12.567977,61.52654
2011-04-30 18:24:00-04:00,0.0625,7.880972,33.13255,6.8733745,30.831114,10.54137,30.920977,11.848527,60.566845
2011-04-30 18:25:00-04:00,0.0625,6.2655425,26.404373,6.047892,25.608362,9.268691,27.05615,11.668044,57.922535
2011-04-30 18:26:00-04:00,0.1875,5.8169785,24.651636,4.8357525,23.343807,9.1060505,25.98965,11.723604,59.432526
2011-04-30 18:27:00-04:00,0.125,4.739986,19.977285,4.616787,19.009342,8.34608,23.845814,11.699734,58.72609
2011-04-30 18:28:00-04:00,0.0625,4.8202696,21.34749,4.802693,21.260618,8.588994,23.844473,12.152697,60.20181
2011-04-30 18:29:00-04:00,0.1875,4.127395,18.713453,3.5756488,17.050901,8.056599,22.4564,12.134379,59.88535
2011-04-30 18:30:00-04:00,0.2,4.2813964,20.163267,4.0033903,18.012978,7.9631968,22.067019,12.839878,61.807327
2011-04-30 18:31:00-04:00,0.25,3.7448578,17.451609,3.4162984,15.548975,7.7179384,21.225868,12.466169,61.02868
2011-04-30 18:32:00-04:00,0.0,3.7964187,17.86902,2.950243,15.560515,7.2919593,19.91133,12.835529,62.03763
2011-04-30 18:33:00-04:00,0.125,4.017033,17.905462,3.4987235,17.694107,7.6386285,21.50691,12.697988,61.713634
2011-04-30 18:34:00-04:00,0.125,4.9120283,20.637413,3.5138245,18.25036,8.162043,23.630026,12.474274,60.83406
2011-04-30 18:35:00-04:00,0.0,5.1621375,20.126495,5.312769,18.002558,8.720036,25.096527,12.534506,61.052692
2011-04-30 18:36:00-04:00,0.125,4.742807,17.435045,3.9650226,15.531115,9.020458,26.009544,13.108337,61.83343
2011-04-30 18:37:00-04:00,0.0625,5.1961126,18.252735,3.840685,15.77679,9.465973,27.97699,12.797857,59.619358
2011-04-30 18:38:00-04:00,0.0625,5.9700603,19.493038,5.326532,19.553728,10.300647,31.636812,12.290363,58.978897
2011-04-30 18:39:00-04:00,0.125,6.8012586,21.31646,5.471037,19.371185,11.465969,36.67909,13.004729,61.161724
2011-04-30 18:40:00-04:00,0.06666667,7.948304,26.039722,7.1879783,24.53197,13.083801,43.599396,14.693545,65.36749
2011-04-30 18:41:00-04:00,0.125,10.584195,37.303093,9.767771,33.77996,15.741864,54.99293,17.913198,74.49602
2011-04-30 18:42:00-04:00,0.0625,14.032933,52.692497,13.858038,46.52407,20.220907,72.574646,23.952856,92.45447
2011-04-30 18:43:00-04:00,0.25,17.10179,74.751305,14.17964,63.039368,25.011545,92.88947,30.017578,112.68818
2011-04-30 18:44:00-04:00,0.0625,19.435104,91.14053,17.087353,79.48762,28.441795,108.61294,32.746582,124.1831
2011-04-30 18:45:00-04:00,0.0,21.821173,108.7364,18.311876,100.62745,30.841404,119.11216,34.887253,130.91412
2011-04-30 18:46:00-04:00,0.0625,23.948868,122.233604,22.025446,108.10062,32.372066,126.343864,36.741753,138.12923
2011-04-30 18:47:00-04:00,0.0625,25.227362,128.00195,22.76122,107.31691,33.012222,129.12262,34.61342,131.29755
2011-04-30 18:48:00-04:00,0.0,25.513355,129.23848,20.724827,111.15899,33.472347,130.40536,33.5689,128.50438
2011-04-30 18:49:00-04:00,0.125,25.034464,126.36253,22.281523,115.54443,34.190792,134.9646,32.814915,127.97938
2011-04-30 18:50:00-04:00,0.13333334,26.42557,135.43112,23.407,129.1505,35.432487,144.93231,34.86756,138.41878
2011-04-30 18:51:00-04:00,0.0625,25.688515,142.65749,22.183655,118.95105,36.682076,155.18828,36.704544,147.05194
2011-04-30 18:52:00-04:00,0.1875,24.614965,139.66324,22.910833,128.3553,36.89838,159.90985,36.139362,145.95052
2011-04-30 18:53:00-04:00,0.125,22.546299,132.91577,21.22358,128.34024,35.92426,157.25172,34.01174,140.34686
2011-04-30 18:54:00-04:00,0.0625,20.078062,126.149864,16.239756,107.93938,33.366653,144.35216,30.705109,129.10577
2011-04-30 18:55:00-04:00,0.125,19.558804,116.28782,17.801264,98.490814,30.043388,129.08502,24.352615,101.15323
2011-04-30 18:56:00-04:00,0.0,15.951484,98.349014,14.722656,86.45417,22.839027,97.31489,15.608709,65.2835
2011-04-30 18:57:00-04:00,0.0,10.246715,61.293373,7.923647,49.912502,15.658522,62.020306,11.053898,44.102066
2011-04-30 18:58:00-04:00,0.0,5.7796884,37.905342,4.893959,34.10105,11.294632,43.687035,7.79118,30.532274
2011-04-30 18:59:00-04:00,0.0625,4.221571,27.736923,3.2896242,24.837494,7.704391,27.245747,6.2297387,22.354248
2011-04-30 19:00:00-04:00,0.0625,2.6836739,13.262725,1.7878925,11.559894,5.442142,16.553984,3.5290685,15.909844
2011-04-30 19:01:00-04:00,0.125,1.142996,4.1464214,-0.4262084,3.6066616,3.7919493,9.377855,2.4888906,11.908651
2011-04-30 19:02:00-04:00,0.0625,1.0729676,1.8821621,-0.34377852,1.8179327,2.1436396,4.695302,1.588317,9.124127
2011-04-30 19:03:00-04:00,0.0,1.3123046,1.4174889,0.06568726,1.3853014,1.5211822,2.7463107,0.23622999,7.1997104
2011-04-30 19:04:00-04:00,0.0625,1.6642476,0.99480695,0.24651822,0.93537664,1.4540101,1.2537886,-0.72826475,5.476248
2011-04-30 19:05:00-04:00,0.125,1.9913703,0.67250884,0.5830222,0.63372326,1.4186898,0.51340574,-0.6404752,4.3912783
2011-04-30 19:06:00-04:00,0.0,1.9002887,0.6376028,0.2108117,0.56409705,1.4973031,0.53663313,-0.7696685,4.061409
2011-04-30 19:07:00-04:00,0.0,1.9437934,0.62283033,0.65508753,0.6637686,1.534423,0.55632794,-0.92273897,3.7704327
2011-04-30 19:08:00-04:00,0.125,1.9813815,0.64999354,0.55023676,0.64348775,1.6084968,0.58982617,-0.5430059,3.5902395
2011-04-30 19:09:00-04:00,0.0625,1.9810783,0.6856996,0.61666304,0.67884237,1.6749202,0.6260452,-0.45164672,3.459069
2011-04-30 19:10:00-04:00,0.0,2.0345993,0.7560418,0.56958777,0.7510592,1.7186891,0.6619495,-0.65983385,3.3197277
2011-04-30 19:11:00-04:00,0.0625,2.0114336,0.7633092,0.5289832,0.70324343,1.7390586,0.67408526,-0.3683633,3.1837533
2011-04-30 19:12:00-04:00,0.0,2.0572433,0.7723086,0.5786839,0.76444954,1.7202913,0.6617007,-0.3623437,3.1329558
