Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,30.742512,174.88,26.720795,154.63802,43.588707,171.59256,41.786312,163.93681
8.2097515e-08,2.2018976,0.7118469,1.1995965,0.8330799,1.8079301,0.6459807,0.5920029,4.4902496
1.0000001,2.2104988,0.77013284,0.79649836,0.70769876,1.832554,0.6791188,0.25592145,3.8745563
8.2097515e-08,30.6151,174.12721,27.169167,162.14473,43.45963,171.16223,41.513397,162.94757
1.0000001,2.2136726,0.6995109,0.7510825,0.6578505,1.8463632,0.6423149,1.3512326,8.864832
1.0000001,2.269866,0.9690675,1.2201434,0.97185993,2.0528812,1.053824,1.5564357,10.362052
2.5999994,13.159322,56.41505,11.109004,47.04062,17.611906,58.581795,15.497425,48.674118
8.2097515e-08,2.1967745,0.7614627,0.8177462,0.6906332,1.8203441,0.67272913,0.24657449,3.892273
8.2097515e-08,19.294188,167.3723,10.540578,132.43738,56.59334,286.60382,17.774267,85.37576
1.0000001,2.0989122,0.61910886,1.1079875,0.67438865,1.7102939,0.58241665,1.445964,11.566968
8.2097515e-08,14.994208,67.63748,13.86958,59.93176,17.610403,62.5896,19.150152,80.97517
8.2097515e-08,12.846814,53.44036,11.161109,47.5921,19.272968,66.11301,18.263285,77.94946
1.0000001,2.448986,0.74080026,0.83629614,0.62433666,2.0842571,0.6525198,0.7411404,5.289854
8.2097515e-08,23.015154,117.447395,20.142416,102.489105,27.754683,100.80647,30.299347,119.577576
2.0,73.40321,510.4981,65.88612,483.54462,121.83729,603.47534,112.97098,560.2342
0.93750006,2.2180252,0.75747585,1.0498315,0.98338646,1.8736182,0.6811121,0.33551607,3.975239
8.2097515e-08,1.2781068,10.428637,-1.8735799,8.445896,4.8496275,12.905229,2.7491598,16.014095
8.2097515e-08,13.166237,80.0293,10.535205,68.09667,19.638044,75.91436,14.747077,62.937386
1.0625001,1.9101592,0.6118824,0.93235785,0.59701836,1.6766578,0.5842134,0.945447,11.954729
1.0000001,2.3641052,0.748072,1.2130433,0.8041079,2.0172853,0.6658491,0.7647038,5.7825546
8.2097515e-08,2.1948185,0.685443,0.93809134,0.6528205,1.7972604,0.6321647,0.70593077,4.763207
0.3333331,2.1364927,1.9166502,1.033167,1.8144621,1.9128486,1.7702081,3.975751,29.930296
8.2097515e-08,2.1973991,0.7072736,0.87048155,0.6947491,1.8074008,0.6450904,0.5947924,4.4925566
1.0000001,2.19347,0.5946919,1.0529519,0.56627595,1.8728868,0.5832553,0.9017516,6.969567
1.0000001,2.2211113,0.7552194,1.0564224,0.74330145,1.8769056,0.6848553,0.5583754,4.0866146
1.0000001,2.2047482,0.75985086,0.8974114,0.67839104,1.8406516,0.67501825,0.29194078,3.929815
1.0000001,2.3580828,0.7227427,1.3466741,0.86624,2.0208998,0.6538446,0.7004605,5.904848
8.2097515e-08,1.9664928,0.69005716,0.8366595,0.7140445,1.6963779,0.70356745,0.599824,8.4380245
8.2097515e-08,1.9951087,0.71859926,0.85831076,0.6993436,1.6987573,0.67500633,0.3398696,7.8159432
1.0000001,2.261815,0.68872416,1.163292,0.63604105,1.9734145,0.6156427,1.0452567,7.0240273
0.12500009,2.185585,0.7071275,0.9152108,0.58470124,1.8850652,0.5921575,0.4364272,5.951083
8.2097515e-08,2.1970034,0.70908016,0.8920308,0.72369295,1.8103906,0.6470631,0.5884858,4.4677973
8.2097515e-08,6.4142923,74.08269,-2.1359367,62.656044,41.285686,173.57188,0.0006199704,23.073957
0.3750001,28.023895,162.55057,25.404146,134.51419,15.123285,58.7446,10.025243,45.00181
8.2097515e-08,21.348963,108.05912,19.223778,97.24576,24.742077,87.170654,20.63108,88.98191
1.0000001,2.354947,0.7605498,1.2718173,0.90536207,2.042202,0.66156036,0.8015414,6.4177732
1.0000001,2.2350197,0.77944225,0.8396254,0.7596772,1.9575292,0.715292,0.6789656,4.2512555
1.0000001,2.2103405,0.7725291,0.9870253,0.78721553,1.831503,0.6782842,0.24197397,3.8827446
0.93333346,2.2246218,0.7760039,1.0265886,0.6811578,1.8667022,0.6892376,0.40523633,3.8332355
8.2097515e-08,1.3609344,2.6154478,-0.38330927,2.4658692,1.8735229,3.938482,1.0651447,8.124579
1.0000001,2.1985617,0.7697222,0.7910643,0.7755217,1.8194486,0.6741327,0.21232232,3.839142
8.2097515e-08,1.501567,1.5426388,0.4050599,1.6006083,1.3650457,1.7832934,2.1525688,14.924257
0.73333365,2.2836084,0.823627,1.031644,0.9350896,1.8845311,0.6997187,0.41707048,3.9451864
1.0000001,2.205801,0.73668355,1.0942394,0.73957795,1.8362771,0.6666515,0.44524106,4.167627
1.0000001,2.225357,0.77279955,0.9149218,0.7496283,1.8743821,0.68915397,0.41809568,3.883702
8.2097515e-08,1.7214118,0.6026236,0.34288415,0.67380095,1.4983541,0.64440775,1.0331241,17.066359
1.0000001,2.2872524,0.73140365,1.1322109,0.7828215,1.9989215,0.6449181,0.75729567,6.269911
1.0000001,2.28084,0.8372871,0.969183,0.76916254,1.945407,0.706283,0.6376744,4.496103
1.0000001,2.4319525,0.734608,0.98627573,0.7896067,2.08286,0.65724033,0.6700869,5.153322
8.2097515e-08,2.20016,0.7662106,0.8529654,0.76143974,1.8220989,0.6733994,0.25085458,3.8886034
1.0000001,27.489626,156.40286,25.465784,145.10013,39.14258,162.80116,34.179405,141.90701
0.62500006,45.39661,318.64713,43.096676,279.3584,95.966576,455.0945,11.445017,79.25672
0.93750006,2.3823833,0.71216047,1.1044599,0.7311209,2.075962,0.68324286,0.66044813,4.652602
1.0000001,2.3610144,0.72191685,1.2240201,0.86001354,2.0041552,0.63698,0.7647181,6.307639
1.0000001,2.2678862,0.78499144,1.0589238,0.68980014,1.9655696,0.68977135,0.77428156,4.7254133
8.2097515e-08,2.1901312,0.6950674,0.9861737,0.6214689,1.8022319,0.6390811,0.63101965,4.5960875
8.2097515e-08,9.561055,50.54243,8.75796,42.08644,13.666316,46.034264,10.585649,48.625782
8.2097515e-08,121.64751,993.6238,96.024475,815.59924,143.10373,821.9517,117.23699,588.8622
0.86666685,2.3194714,0.78714365,1.1671335,0.82323915,2.089016,0.7697593,0.8116866,4.350229
1.0000001,2.183465,0.7460758,0.7562428,0.6949586,1.8873273,0.6944889,0.4443904,3.9213483
8.2097515e-08,1.93845,0.66637826,0.8374987,0.6986873,1.5324737,0.5551582,0.29025564,6.753662
1.0000001,2.1773272,0.7555881,0.86018664,0.73363745,1.8194171,0.671592,0.16899213,3.8389666
8.2097515e-08,115.05693,662.92645,91.99613,563.9253,203.62042,1083.8263,65.40327,440.33047
1.0000001,2.2828465,0.7958127,0.79726225,0.6736012,1.9750091,0.6947387,0.7571431,4.613856
8.2097515e-08,2.18427,0.62394696,0.8794547,0.6321657,1.7619354,0.5689307,1.2090188,6.9079285
8.2097515e-08,0.690569,2.7235746,0.17646226,2.8904788,1.5095464,2.300355,2.0578737,19.30781
1.0000001,9.69766,73.02767,7.232406,59.978043,19.628475,83.82276,9.70458,43.3432
0.93333346,2.2263184,0.74145603,0.9020472,0.5757964,1.8739854,0.6740303,0.36422548,4.062972
1.0000001,2.4506388,0.73893327,1.3110915,0.9191358,2.091833,0.6700464,0.7994643,5.0354934
1.0000001,2.3866692,0.797808,1.244999,0.79226893,2.0835629,0.6777771,0.8384734,6.4027
1.0000001,2.3744955,0.85878104,1.1961414,0.8754272,1.9867545,0.70410424,0.6202298,4.5331774
8.2097515e-08,2.158268,0.60742646,0.7882357,0.5228222,1.7407867,0.5565003,1.2446834,7.222427
1.0000001,2.204197,0.76053387,0.59311396,0.588143,1.8417999,0.67570543,0.27691278,3.9084177
1.0000001,2.2112312,0.74012333,1.001444,0.8723046,1.8251973,0.66121143,0.4393426,4.2151675
0.06250008,6.993799,54.020638,2.2027836,40.272842,11.999636,49.162422,3.9135966,26.866398
8.2097515e-08,23.469116,121.70552,20.0364,102.41277,28.734718,104.643,29.669771,117.76355
8.2097515e-08,2.1990366,0.7640055,0.9486571,0.79580617,1.8219482,0.672498,0.260357,3.9027615
8.2097515e-08,1.9322721,0.69221175,0.538477,0.65112156,1.5410491,0.5627446,0.3478242,6.503953
1.0000001,2.1968155,0.81061023,1.2194959,0.81232923,1.9791852,0.7190111,0.7020379,4.3016534
8.2097515e-08,17.340633,57.060932,15.498853,53.984936,8.457743,34.605114,4.799025,29.189255
1.0000001,2.2001972,0.76631176,0.94739157,0.8116066,1.8221589,0.6756316,0.196498,3.8544326
0.93750006,2.336609,1.4922761,0.9884568,1.3972982,1.845707,1.6933118,2.4434347,16.425646
1139.3334,52.40295,342.33365,46.220608,304.75854,65.71446,323.74234,73.54403,323.55832
8.2097515e-08,30.594,174.67392,27.962065,155.12773,42.58912,166.82555,40.98558,159.87398
1.0000001,82.161255,529.4648,63.370476,398.3205,173.36978,899.92566,51.900913,273.6968
8.2097515e-08,2.046073,0.78560627,0.5084525,0.7425446,1.7857524,0.72767395,0.044531904,3.7953947
1.0000001,2.2229252,0.7608598,0.91470724,0.73404545,1.8345758,0.6710296,0.3762103,4.057413
1.0000001,2.396679,0.6828391,1.1421863,0.5858127,2.0541525,0.65421486,0.7083922,4.864143
1.0000001,3.46983,17.710781,1.1904737,12.61146,8.2177515,26.442963,5.7531166,25.256298
1.0000001,21.930258,185.54811,18.12421,144.28165,27.690212,131.01338,13.766073,68.81078
1.0000001,2.2561483,0.77648014,0.91479117,0.79087365,1.9620382,0.7099309,0.4623166,3.9560156
1.9333335,1.8674575,0.6993149,0.9507466,0.71289617,1.6580907,0.68700063,1.2992402,14.24433
0.066666685,23.02249,103.22949,22.26008,89.193344,14.711505,57.478977,13.933378,65.678185
8.2097515e-08,2.2348213,0.62243915,1.1223222,0.676161,1.8029109,0.55408806,0.19546613,4.8030167
0.87500006,2.2081823,0.7629569,0.8349362,0.6608253,1.8775522,0.69318104,0.4751731,3.9107935
0.066666685,2.2032738,0.7684498,0.8313809,0.75511205,1.8275272,0.67579794,0.2669774,3.9031496
8.2097515e-08,2.169446,0.7540541,0.8802548,0.7749056,1.8235027,0.7023881,1.071025,7.9136457
8.2097515e-08,2.1994934,0.69819087,1.0084773,0.672254,1.8018619,0.6378923,0.6646281,4.642888
1.0000001,2.3458815,0.71857977,1.0643731,0.67645365,1.9741203,0.6463619,0.8304234,6.157604
8.2097515e-08,2.1092348,0.7712755,0.5829707,0.69245094,1.7311498,0.6574427,-0.20592013,3.4141428
2.0666666,11.816364,59.081734,10.120384,50.47387,18.157658,60.521675,14.923614,52.289978
1.0000001,1.9032632,0.57347083,0.8440953,0.56412596,1.6431037,0.5632956,1.0044566,9.783538
8.2097515e-08,2.1459913,0.7697918,0.60365206,0.74517065,1.7704774,0.6660502,-0.04043094,3.567229
0.87500006,2.207224,0.74621576,0.89161974,0.7755544,1.842702,0.67068195,0.36853132,4.085453
3.0,35.161438,243.56735,31.712936,232.5794,37.944733,181.62984,37.77045,152.657
1.0000001,2.3717985,0.7344933,1.2020503,0.64306784,2.0378237,0.674187,0.88064486,5.468765
8.2097515e-08,2.122964,0.7744971,0.65469366,0.6666422,1.7389251,0.6599696,-0.16180411,3.4555001
0.87500006,2.224783,0.7686652,1.0058042,0.7502952,1.9153711,0.71000695,0.50148875,3.9523256
8.2097515e-08,2.1965218,0.76175356,1.0245277,0.794254,1.82123,0.67335284,0.24280652,3.8818998
1.0000001,2.3404684,0.7620093,0.99718577,0.7460682,2.0335827,0.65667135,0.7058173,5.5121107
8.2097515e-08,1.3044139,0.3920087,0.32018766,0.47722378,1.4147731,0.43286926,-0.27593222,20.735973
8.2097515e-08,14.445159,57.68308,12.27144,50.56649,18.290936,62.766644,21.12036,87.920494
0.93333346,2.205145,0.7641122,0.9784785,0.81651324,1.8326188,0.6766286,0.2599698,3.9237075
1.4375001,36.38499,166.57625,30.983253,140.07184,42.33795,183.77373,19.353798,81.14292
1.0000001,2.426527,0.7125191,1.1841813,0.68591523,2.0788965,0.64829016,0.778143,5.466442
1.1875001,48.287254,245.80305,47.76387,224.0632,46.00531,202.91985,27.51874,100.21156
2.0625,25.687605,150.58163,22.050377,130.06471,36.967213,165.30643,34.048378,148.95729
1.0000001,2.315631,0.77628034,1.0061084,0.7895728,2.028285,0.7078499,0.12670335,3.6446772
8.2097515e-08,2.154664,0.77462035,0.6820994,0.6938294,1.7728654,0.6669363,-0.03658668,3.573092
1.0000001,2.1864643,0.654125,1.2332994,0.7555187,1.8270675,0.6106234,1.2869731,9.180536
8.2097515e-08,2.1970663,0.76402324,0.9392424,0.67660886,1.8205901,0.6738221,0.23244771,3.8672466
8.2097515e-08,2.1133795,0.7744732,0.71510416,0.8369108,1.730012,0.6579302,-0.20688811,3.4142182
8.2097515e-08,2.1236172,0.77827865,0.55778795,0.662871,1.7372152,0.6598418,-0.17564288,3.4369967
1.0000001,2.1839628,0.7571227,0.82762724,0.8881994,1.8217279,0.67450774,0.20238218,3.851422
0.18750009,1.7649757,0.63388795,0.64734083,0.60722595,1.5618478,0.61971396,0.6536599,11.562318
8.2097515e-08,2.0163813,0.5577897,1.0364887,0.6149529,1.6459428,0.52133024,1.4376479,10.632938
1.0000001,15.652276,66.15723,13.234199,57.51659,13.645659,45.92299,18.299482,68.22054
8.2097515e-08,2.1961193,0.76323014,0.8828774,0.7204021,1.8205577,0.6725656,0.25052747,3.8920326
8.2097515e-08,2.1987123,0.763921,0.77176577,0.75792795,1.8217183,0.672616,0.2594529,3.89986
1.0000001,1.9837285,0.5888527,0.91637236,0.52744746,1.7685472,0.5420573,1.087371,9.307683
0.87500006,2.3817158,0.7053906,1.2747756,0.79973274,2.073285,0.6793762,0.64201266,4.660301
8.2097515e-08,2.1980276,0.63201994,0.9367638,0.60405993,1.7681199,0.5721734,1.1875707,6.77033
1.0000001,2.4132338,0.699824,1.0979711,0.6903695,2.0268793,0.63288033,0.88941866,5.7429
8.2097515e-08,16.417707,102.38117,13.948891,79.71517,34.96136,154.3455,10.063414,44.969757
1.0000001,2.306409,0.72889143,1.2580072,0.73527807,2.0074863,0.6759085,0.7585183,5.2302513
8.2097515e-08,17.205694,68.91294,15.24028,58.650818,25.25508,93.16496,23.98503,97.98619
1.0000001,2.215291,0.7684651,1.0174371,0.7899724,1.8377239,0.67724675,0.33657655,3.9906242
1.0000001,6.080213,42.669746,7.0638604,33.315914,62.486713,299.0339,5.926129,48.30648
2.0,41.788254,258.15723,37.977325,233.82889,54.756836,249.6626,53.47197,226.20326
8.2097515e-08,31.841562,183.26512,27.692938,168.67314,46.4028,188.93773,39.359535,158.35333
0.93750006,2.199955,0.73050505,1.0545303,0.71384716,1.8944455,0.6895472,0.6154099,4.179133
1.0000001,2.1302176,0.60126317,1.0040771,0.5465658,1.7765485,0.5440841,0.956338,7.932511
0.75000006,2.3287306,0.6124491,1.0998813,0.62193006,1.94339,0.57844555,0.8755856,6.5908856
8.2097515e-08,2.2267828,0.7078191,1.0165702,0.71237695,1.8417388,0.6477874,0.73914534,4.629572
8.2097515e-08,1.8384343,0.76930195,0.50331026,0.8145588,1.5236493,0.6551897,0.63641554,8.687428
8.2097515e-08,2.1116924,0.77511334,0.8478804,0.7258793,1.7293464,0.65742326,-0.20173922,3.4100645
1.0000001,2.2985096,0.7091044,1.1413938,0.7606394,2.015398,0.6403826,0.78267485,5.8665404
8.2097515e-08,13.25849,129.10646,5.72162,84.712555,52.282917,277.67694,3.5357308,37.521812
8.2097515e-08,1.8315793,0.46806931,0.82431895,0.42380324,1.4882423,0.45631364,1.4641191,11.491301
1.0000001,2.222249,0.7523432,0.88663584,0.7241225,1.866191,0.67974794,0.5010157,4.074676
8.2097515e-08,1.7651998,0.718243,0.7196837,0.83262247,1.6371242,0.79490805,1.6279556,13.872128
0.12500009,1.8709356,0.73068357,0.71973425,0.83963084,1.5352756,0.6360999,0.71530825,8.726182
0.87500006,2.2061758,0.7631968,1.1320659,0.99138385,1.831895,0.67540115,0.3084241,3.9666107
8.2097515e-08,1.4112321,3.5383506,0.92990977,3.5461316,3.173935,8.010687,2.1361742,17.675041
1.0000001,2.2701025,0.6635007,1.0293866,0.6374227,1.9594203,0.60848296,0.7929421,6.300768
8.2097515e-08,2.5920572,4.7291627,1.5493766,4.4692483,2.4049654,5.8473945,7.312831,30.923487
1.0000001,2.2527437,0.78205407,0.8305064,0.7490985,1.9201423,0.7013577,0.47176942,3.8876758
8.2097515e-08,1.7653161,0.9525786,0.45569333,0.9623366,1.5555812,0.92546964,1.0417501,10.717752
1.0000001,2.2032928,0.7594807,0.8474789,0.7103405,1.840994,0.6772318,0.26075754,3.9001837
1.0000001,2.332343,0.7124707,1.0613071,0.8219391,1.9998752,0.675553,0.32087335,4.0139422
1.0000001,2.1400347,0.71710473,1.1228629,0.8177783,1.9297391,0.7293589,1.2477285,9.662036
1.0000001,2.3578176,0.82582515,1.2598306,1.0054362,2.0724468,0.70134073,0.5241986,5.3710985
8.2097515e-08,11.157734,40.226715,9.151354,36.513603,8.792173,30.486837,12.670468,53.15637
8.2097515e-08,2.196086,0.7608243,0.79404837,0.75537413,1.8209239,0.6728815,0.24494848,3.8876636
0.87500006,2.1713543,0.7843804,0.7783471,0.67704487,1.7876197,0.6729284,0.027781568,3.6075082
8.2097515e-08,28.692211,159.8304,25.72734,138.55511,38.919163,150.79001,35.544964,140.45953
0.06250008,1.9510337,0.7645052,0.8371945,0.765765,1.6552211,0.7325431,1.0980788,13.650182
1.0000001,17.90255,150.67474,9.396993,89.276306,49.695904,240.16292,8.067186,43.36482
0.93750006,2.330059,0.7317519,1.2041265,0.79448587,2.0235376,0.67493314,0.758401,5.4056835
1.0000001,2.3168297,0.80697024,1.0943547,0.7565483,1.9852515,0.69757295,0.8077708,4.7247396
0.3333331,9.99976,67.458694,8.439822,54.38894,17.876673,84.171875,6.3377147,38.009254
0.8999997,2.222207,0.8076699,1.0006572,0.6943903,1.9944535,0.7242399,0.8038178,4.474283
0.93750006,2.207922,0.77546173,0.7689677,0.6613451,1.8454849,0.68272066,0.2763568,3.871113
0.3125001,1.9455959,0.67504746,0.73876864,0.633024,1.6593162,0.57292634,0.7310601,8.931857
1.0000001,0.2513934,2.9318743,-0.37213126,2.566797,1.5493718,3.431863,6.605176,35.836403
8.2097515e-08,25.37789,132.90726,21.567562,112.432915,34.11219,132.68347,36.982494,141.85136
1.0000001,2.235466,0.79757625,1.0341159,0.8851177,1.9891282,0.723682,0.70574194,4.2036552
0.4375001,5.3263416,12.345021,5.4281254,12.5253525,2.9277468,8.379431,2.0204144,13.52055
1.0000001,2.3888521,0.7566287,1.303692,0.8385272,2.0662098,0.6695298,0.9533692,5.7311444
1.0000001,0.9320031,3.3227623,-1.460843,2.6730812,2.7051125,6.826377,1.2489167,11.528996
8.2097515e-08,2.198553,0.6992624,1.0427505,0.75176924,1.802023,0.6382356,0.65546614,4.6294637
1.0000001,2.2327566,0.6859505,1.1904689,0.68081564,1.8651391,0.6470546,1.4383851,8.992768
8.2097515e-08,1.9881326,0.7530833,0.8724976,0.7665312,1.7030402,0.6403769,0.54846674,5.3158693
1.0000001,2.328968,0.7310893,1.1640903,0.7557445,2.0233707,0.67212385,0.7285996,5.227951
2.9333334,39.1844,280.09897,27.067795,221.98338,62.77454,306.73236,58.753796,278.56335
8.2097515e-08,13.635936,62.711006,11.742646,54.738453,18.123833,64.20241,12.733751,59.708637
8.2097515e-08,1.7949659,3.2335825,0.42838678,3.159408,3.144433,7.9414544,6.3704443,39.433483
1.0000001,2.3193264,0.75567037,0.9799281,0.7061959,1.993189,0.703167,0.5350352,4.149761
1.0000001,2.306076,0.70990896,1.3355237,0.8596864,2.0137062,0.64345646,0.89519125,6.745842
1.0000001,24.727825,103.65685,26.087086,56.084633,91.43606,434.5401,9.424542,55.741554
8.2097515e-08,2.1116257,0.7768884,0.8428708,0.80928254,1.7273294,0.6574104,-0.21799365,3.400333
2.0625,80.1685,560.5937,69.91925,494.38452,139.09662,699.18353,129.11845,652.42804
8.2097515e-08,2.1395016,0.68377763,1.0302736,0.87960976,1.8205148,0.6126317,0.25147638,6.25699
0.3999997,2.1136684,0.6585113,1.1599704,0.6714388,1.8452808,0.5700252,0.6119023,6.571094
0.12500009,1.7207824,0.7034077,0.40748605,0.58595645,1.5544044,0.6885716,1.2879602,14.195511
1.0000001,2.2794886,0.6241771,1.0400001,0.7170131,1.9495918,0.5934732,0.9293261,6.6753306
0.3750001,34.376076,209.23009,27.013039,186.19023,49.708042,216.14244,37.219635,159.90182
1.0000001,2.1985073,0.76057935,0.66841036,0.63902164,1.8264524,0.674426,0.22731122,3.844138
1.0000001,2.2267027,0.7177386,1.2117425,0.7414119,1.8246776,0.6208048,1.1739217,10.096778
8.2097515e-08,1.910494,0.6426658,0.74514395,0.55988467,1.6330281,0.59894407,0.3228837,6.0494423
1.0000001,2.3231487,4.0495815,1.863887,4.1389766,2.1668968,6.175496,2.4758644,15.21007
0.87500006,2.1346922,0.78465605,0.5595313,0.7390862,1.7810127,0.67011833,-0.17545977,3.411558
1.0000001,2.2142296,0.7569432,1.1003715,0.7270166,1.8385888,0.67173797,0.3729516,4.066426
0.3750001,2.616725,15.490605,2.0902128,14.723504,2.4717836,8.875043,8.529899,38.634937
1.0000001,2.389226,0.7242049,1.0834695,0.6729236,2.0636845,0.6626412,0.8458796,5.297098
8.2097515e-08,2.1929998,0.6921953,0.76412016,0.57965195,1.8001109,0.6376009,0.6561566,4.636028
8.2097515e-08,2.1971846,0.76339114,0.8630305,0.74840784,1.8212596,0.6725332,0.25372037,3.895354
0.1333333,2.150713,0.67858076,0.953044,0.68290067,1.8744546,0.6023928,0.32731733,5.243233
1.0000001,2.310257,0.7371284,0.91942984,0.67840374,1.9952232,0.69772637,0.6030951,4.230246
8.2097515e-08,2.1482477,0.7711835,0.96830565,0.724988,1.7687064,0.6661109,-0.04478637,3.562775
0.93750006,2.316473,0.7959189,1.2271367,0.7944142,1.9753276,0.69028145,0.5649567,4.643447
1.0000001,2.1802206,0.7560727,0.7548819,0.6980369,1.8262006,0.6741839,0.18602952,3.8207104
8.2097515e-08,58.02136,441.91486,49.0861,399.0369,118.97,593.3249,10.80273,57.532116
1.0000001,2.3726807,0.77844274,1.301632,0.76892453,2.1059494,0.7150334,0.8290644,6.148948
0.93750006,2.2213516,0.7650642,0.82013327,0.73134786,1.8392173,0.6754306,0.37732133,4.044753
0.3750001,7.893245,24.479815,6.6431646,23.083431,13.223501,55.19487,9.659389,49.96619
1.0000001,2.2280731,0.79043686,0.6646138,0.6787671,1.8528472,0.6866261,0.33224115,3.9278414
8.2097515e-08,2.1556215,0.7119731,0.80802256,0.6221483,1.8335563,0.656803,0.6578961,6.766591
8.2097515e-08,2.200221,0.69851,1.3416082,0.79178226,1.8015205,0.63790125,0.66433245,4.644312
0.4375001,28.157125,160.86008,21.361713,126.9368,15.201213,59.556156,6.79228,37.383167
1138.7333,46.8047,319.71124,42.095726,298.02444,56.289536,277.92236,63.691124,271.8009
1.0000001,2.1479015,0.59983844,0.7580691,0.52472585,1.7355462,0.5478679,1.2591172,7.548949
0.81250006,2.0053568,0.630168,0.98855025,0.6392915,1.753934,0.5640134,0.42781648,6.185266
1.0000001,2.289709,0.84584093,0.9966107,0.8555549,1.9481078,0.6928175,0.59415346,4.6401386
1.0000001,1.5823957,2.4585915,0.8052531,2.9268656,2.1749525,2.7103705,3.241064,26.668003
8.2097515e-08,1.809456,0.8068822,0.6841584,0.74327475,1.6024257,0.726411,0.6539479,11.594679
8.2097515e-08,2.1992798,0.7100206,0.8484822,0.7436587,1.8643495,0.66444594,0.7748452,4.5499864
8.2097515e-08,2.1957283,0.7606603,0.91821295,0.73586386,1.8204538,0.6727904,0.24338254,3.8861961
1.0000001,2.4601965,0.7388378,1.0984441,0.76395226,2.0835857,0.6659801,0.82296187,5.118498
