Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-29 04:46:00-04:00,0.0625,1.0388738,0.6622428,0.628501,0.5153878,0.7723952,0.55180025,0.47608098,8.654592
2011-04-29 04:47:00-04:00,0.0,1.0101892,0.63979775,0.44355878,0.5373365,0.75316435,0.53525877,0.4172221,8.551781
2011-04-29 04:48:00-04:00,0.0,0.98199564,0.62980217,0.45582017,0.5445151,0.76321226,0.52509755,0.36217126,8.454822
2011-04-29 04:49:00-04:00,0.1875,0.9980164,0.6180808,0.74238783,0.6356582,0.7707339,0.51662683,0.31564245,8.37916
2011-04-29 04:50:00-04:00,0.0625,1.0003816,0.6096191,0.7063132,0.5630386,0.7876759,0.5114897,0.20356473,8.314351
2011-04-29 04:51:00-04:00,0.0625,0.9923411,0.60557437,0.55080515,0.5417588,0.80091006,0.5068917,0.20660982,8.291058
2011-04-29 04:52:00-04:00,0.0,0.99119574,0.59992313,0.61108595,0.51416993,0.810546,0.5032454,0.34686765,8.261599
2011-04-29 04:53:00-04:00,0.0,1.0108272,0.5961562,0.63609606,0.50199884,0.8272353,0.50114554,0.2678834,8.217165
2011-04-29 04:54:00-04:00,0.125,1.0088884,0.59605956,0.50157744,0.59919244,0.8455048,0.50019497,0.2913638,8.174731
2011-04-29 04:55:00-04:00,0.0,1.0034982,0.6031978,0.90726763,0.6092557,0.8583184,0.50534314,0.30402192,8.198259
2011-04-29 04:56:00-04:00,0.0,0.9460278,0.5888056,0.7139264,0.5710693,0.857194,0.50848097,0.29266366,8.190397
2011-04-29 04:57:00-04:00,0.0625,0.9795762,0.5963506,0.6574679,0.5678904,0.8369904,0.5034012,0.28879938,8.14933
2011-04-29 04:58:00-04:00,0.1875,0.9089766,0.5758513,0.48274812,0.5195623,0.8047448,0.49492413,0.16791734,8.109661
2011-04-29 04:59:00-04:00,0.125,0.9189225,0.5634426,0.5461522,0.4060995,0.8050156,0.4879024,0.06966408,8.108912
2011-04-29 05:00:00-04:00,0.0625,0.9216624,0.5612218,0.2218009,0.48907408,0.7798558,0.48013514,0.012789808,8.066443
2011-04-29 05:01:00-04:00,0.0,0.9406758,0.5520203,0.55080897,0.5333735,0.73940855,0.47004133,0.037727438,8.02721
2011-04-29 05:02:00-04:00,0.125,0.9296885,0.5383448,0.28980836,0.3833865,0.71429354,0.4601615,0.06795796,7.97161
2011-04-29 05:03:00-04:00,0.125,0.9131642,0.5239836,0.5079623,0.47125858,0.6901942,0.453513,-0.046871103,7.893689
2011-04-29 05:04:00-04:00,0.0625,0.96350104,0.52392435,0.5518895,0.5291435,0.6792651,0.4494324,-0.17110148,7.835587
2011-04-29 05:05:00-04:00,0.0625,0.95485026,0.51790845,0.3754922,0.41565007,0.6790543,0.44845665,-0.29782382,7.780436
2011-04-29 05:06:00-04:00,0.0,0.92537504,0.51847076,0.7036362,0.5093496,0.65781885,0.44664156,-0.34384432,7.713101
2011-04-29 05:07:00-04:00,0.0625,0.9194575,0.51508474,0.28474626,0.43875828,0.6456128,0.44199234,-0.32811442,7.6490216
2011-04-29 05:08:00-04:00,0.0625,0.8738633,0.50965995,0.261901,0.46074122,0.63890845,0.43873096,-0.4178323,7.596839
2011-04-29 05:09:00-04:00,0.0625,0.88078123,0.5047645,0.378234,0.44390664,0.62777907,0.43474236,-0.5477876,7.53694
2011-04-29 05:10:00-04:00,0.0625,0.92199045,0.50317603,0.530881,0.49191564,0.61113936,0.43233246,-0.51080316,7.470008
2011-04-29 05:11:00-04:00,0.0,0.87601095,0.49965763,0.58893114,0.4460054,0.59650046,0.42899528,-0.5735273,7.4482255
2011-04-29 05:12:00-04:00,0.0,0.8450709,0.49579462,0.5451775,0.46653077,0.6013556,0.42712703,-0.55259985,7.4258246
2011-04-29 05:13:00-04:00,0.0625,0.81474787,0.49828207,0.21100625,0.38839194,0.5873595,0.42790863,-0.56760687,7.407773
2011-04-29 05:14:00-04:00,0.0,0.7946301,0.49979165,0.55553156,0.45068082,0.57621866,0.43081006,-0.5422191,7.3940287
2011-04-29 05:15:00-04:00,0.0625,0.80579096,0.5079693,0.37872705,0.44102678,0.6218768,0.43802935,-0.4887084,7.379063
2011-04-29 05:16:00-04:00,0.0,0.89152724,0.52732265,0.45625314,0.54478014,0.6951514,0.44680032,-0.40575877,7.389379
2011-04-29 05:17:00-04:00,0.0625,0.90148455,0.5433882,0.33941182,0.44917437,0.685854,0.45155582,-0.3742856,7.3981643
2011-04-29 05:18:00-04:00,0.0625,0.88074404,0.5388867,0.40617284,0.4506447,0.6611443,0.45226273,-0.34688655,7.378494
2011-04-29 05:19:00-04:00,0.0625,0.8482371,0.54864407,0.5856543,0.48935935,0.65436465,0.4535807,-0.28871527,7.3732157
2011-04-29 05:20:00-04:00,0.0,0.81496245,0.5493622,0.5331879,0.51744616,0.6427222,0.45367163,-0.5212917,7.368313
2011-04-29 05:21:00-04:00,0.0,0.7796164,0.54014885,0.31977376,0.44317862,0.6315108,0.45429373,-0.49113837,7.327813
2011-04-29 05:22:00-04:00,0.0625,0.77369696,0.54264104,0.14076623,0.40585512,0.6187964,0.45426518,-0.40111628,7.307104
2011-04-29 05:23:00-04:00,0.0,0.75259596,0.5381897,0.095617376,0.40101704,0.6127015,0.45312613,-0.52311605,7.308492
2011-04-29 05:24:00-04:00,0.0,0.6809798,0.5256476,0.19281206,0.4700393,0.62084013,0.45181644,-0.35597697,7.296653
2011-04-29 05:25:00-04:00,0.0,0.6793404,0.5205577,0.2823945,0.46054375,0.6646748,0.45278037,-0.2759904,7.291581
2011-04-29 05:26:00-04:00,0.0625,0.71255785,0.5260227,0.15320787,0.44862095,0.69110876,0.4555129,-0.34991828,7.25045
2011-04-29 05:27:00-04:00,0.0,0.70268255,0.5193371,0.2658101,0.4809826,0.72059065,0.45582184,-0.497157,7.2374988
2011-04-29 05:28:00-04:00,0.0,0.7231608,0.5164486,0.55275637,0.5089604,0.7184258,0.45614916,-0.5613517,7.246053
2011-04-29 05:29:00-04:00,0.0625,0.7199679,0.50759846,0.11479577,0.40084004,0.6885491,0.45228997,-0.5078382,7.2338524
2011-04-29 05:30:00-04:00,0.0,0.77661425,0.5131746,0.30657205,0.4352479,0.67346674,0.4516095,-0.60692686,7.239699
2011-04-29 05:31:00-04:00,0.0625,0.6955071,0.5099894,0.31017312,0.4577951,0.6675101,0.45556825,-0.7679891,7.21814
2011-04-29 05:32:00-04:00,0.0625,0.7124768,0.51484376,0.2906209,0.41789314,0.6371079,0.45436466,-0.77960485,7.1944227
2011-04-29 05:33:00-04:00,0.0,0.7001105,0.51379675,0.04337605,0.3819635,0.6216975,0.45702493,-0.5653371,7.1961555
2011-04-29 05:34:00-04:00,0.0625,0.66218287,0.52165073,0.42722997,0.50191474,0.60947233,0.46067742,-0.4536771,7.235355
2011-04-29 05:35:00-04:00,0.0,0.69041926,0.5330543,0.23469934,0.49412563,0.60274893,0.4648052,-0.48828974,7.259129
2011-04-29 05:36:00-04:00,0.0,0.6882506,0.5444884,0.22275648,0.49707136,0.60022074,0.46920386,-0.5169839,7.260754
2011-04-29 05:37:00-04:00,0.0625,0.7264958,0.55023754,0.2923623,0.4822232,0.5990773,0.4718316,-0.5293178,7.314879
2011-04-29 05:38:00-04:00,0.0625,0.69373995,0.55484784,0.45146093,0.5253289,0.60257155,0.47489524,-0.45951834,7.342997
2011-04-29 05:39:00-04:00,0.0,0.68506724,0.5636695,0.3891774,0.49434876,0.5971747,0.4786834,-0.5984344,7.3884497
2011-04-29 05:40:00-04:00,0.0625,0.7020531,0.5714397,0.26708326,0.5396448,0.6099215,0.48175812,-0.5761995,7.479845
2011-04-29 05:41:00-04:00,0.0625,0.69885737,0.5786175,0.16920575,0.47072676,0.61263186,0.48150912,-0.52031416,7.5175185
2011-04-29 05:42:00-04:00,0.0,0.7026282,0.5741116,0.5145741,0.61565584,0.6117926,0.47702718,-0.56395525,7.5352283
2011-04-29 05:43:00-04:00,0.0625,0.68930537,0.56274146,0.47529992,0.6524489,0.59924895,0.46993366,-0.46436015,7.53583
2011-04-29 05:44:00-04:00,0.0625,0.68974024,0.5472126,0.618475,0.5160167,0.5830384,0.4571614,-0.46120635,7.492635
2011-04-29 05:45:00-04:00,0.0625,0.6739884,0.53052574,0.043930136,0.4520275,0.6087838,0.44762942,-0.49743548,7.4478064
2011-04-29 05:46:00-04:00,0.125,0.67873484,0.5187645,0.10249814,0.44029835,0.6100188,0.44124764,-0.5428428,7.458491
2011-04-29 05:47:00-04:00,0.0625,0.6701222,0.5121261,0.3920432,0.47247925,0.6185456,0.43773612,-0.50593656,7.4532413
2011-04-29 05:48:00-04:00,0.0,0.7037421,0.51249886,0.20789823,0.37311012,0.6344529,0.4357276,-0.6073474,7.461003
2011-04-29 05:49:00-04:00,0.125,0.7192555,0.51198775,0.12886247,0.3879843,0.6493073,0.4342706,-0.36561194,7.5076103
2011-04-29 05:50:00-04:00,0.125,0.73856074,0.51148844,0.3923665,0.479019,0.6587449,0.43365154,-0.3893136,7.5181484
2011-04-29 05:51:00-04:00,0.0,0.78971297,0.5172904,0.10513695,0.4344032,0.68936926,0.43766844,-0.3709115,7.552242
2011-04-29 05:52:00-04:00,0.06666667,0.75762755,0.5134194,0.44582376,0.46394116,0.7142144,0.4441831,-0.34505644,7.6511097
2011-04-29 05:53:00-04:00,0.0,0.75053126,0.51343167,0.3884965,0.44216248,0.70884424,0.44608095,-0.3534278,7.6657968
2011-04-29 05:54:00-04:00,0.125,0.7706252,0.51663107,0.43900976,0.44582376,0.6945401,0.4439443,-0.30410662,7.695068
2011-04-29 05:55:00-04:00,0.0,0.6892119,0.5035444,0.12643728,0.40785712,0.6656676,0.44074234,-0.37668028,7.738137
2011-04-29 05:56:00-04:00,0.0625,0.71592146,0.49239102,0.2678176,0.44474775,0.6630965,0.43602934,-0.3974456,7.773235
2011-04-29 05:57:00-04:00,0.0,0.7126666,0.49945617,-0.05471889,0.33489656,0.6355391,0.43208992,-0.40401164,7.8101034
2011-04-29 05:58:00-04:00,0.0625,0.7416993,0.50448185,0.5128766,0.56533736,0.6200314,0.43038642,-0.33330908,7.861095
2011-04-29 05:59:00-04:00,0.0625,0.7531653,0.50514007,0.41390333,0.48247644,0.605733,0.42888108,-0.23283091,7.86055
2011-04-29 06:00:00-04:00,0.1875,0.7544909,0.50291216,0.55887705,0.5527087,0.6049939,0.43118596,-0.24324408,7.8040853
2011-04-29 06:01:00-04:00,0.125,0.80396277,0.5018958,0.23705587,0.43180028,0.61605364,0.43577853,-0.26934996,7.787715
2011-04-29 06:02:00-04:00,0.0,0.8798104,0.5102766,0.69615275,0.6083426,0.62956053,0.43926436,-0.322112,7.7406607
2011-04-29 06:03:00-04:00,0.0625,0.9084607,0.5232735,0.3102809,0.39297998,0.6329747,0.44181323,-0.34187403,7.660434
2011-04-29 06:04:00-04:00,0.0625,0.8872195,0.52239263,0.452612,0.49064547,0.65013033,0.44036928,-0.41844264,7.5999837
2011-04-29 06:05:00-04:00,0.0,0.8632069,0.5132202,0.25296125,0.47674382,0.63154703,0.43627042,-0.47890845,7.518336
2011-04-29 06:06:00-04:00,0.0,0.86584574,0.5043873,0.15379533,0.38321635,0.6160899,0.4327227,-0.59976953,7.4760885
2011-04-29 06:07:00-04:00,0.0,0.8525143,0.49770942,0.6469069,0.53720295,0.5986205,0.42901808,-0.5820407,7.401534
2011-04-29 06:08:00-04:00,0.0625,0.8383904,0.49487382,0.39023122,0.43428364,0.58465296,0.4261114,-0.56466573,7.37873
2011-04-29 06:09:00-04:00,0.0,0.79890925,0.491624,0.20528612,0.3971979,0.58776766,0.42416233,-0.6191997,7.34699
2011-04-29 06:10:00-04:00,0.0,0.7810193,0.4939086,0.19419488,0.46386683,0.57277495,0.42520753,-0.6395959,7.348435
2011-04-29 06:11:00-04:00,0.0,0.75556,0.4965571,0.36536607,0.5221401,0.5619622,0.4277734,-0.6107587,7.3226767
2011-04-29 06:12:00-04:00,0.06666667,0.7294617,0.49696556,0.43261823,0.5109659,0.5798188,0.43300155,-0.57724184,7.3134604
2011-04-29 06:13:00-04:00,0.0625,0.8059588,0.51505387,0.4879447,0.46321186,0.64300066,0.4410754,-0.5515422,7.311868
2011-04-29 06:14:00-04:00,0.0,0.87562376,0.53183377,0.5139943,0.4118251,0.6830788,0.4474673,-0.4026889,7.316838
2011-04-29 06:15:00-04:00,0.0,0.87211233,0.53529215,0.6987544,0.46047717,0.66403013,0.44870684,-0.40290442,7.3170958
2011-04-29 06:16:00-04:00,0.0,0.80685145,0.5400746,0.57431513,0.5432939,0.65481573,0.44945356,-0.3408784,7.3109937
2011-04-29 06:17:00-04:00,0.0,0.77507406,0.541508,0.15274057,0.42213595,0.6370383,0.45012966,-0.5509891,7.296816
2011-04-29 06:18:00-04:00,0.0,0.7830115,0.5363693,0.24453744,0.47822198,0.62695414,0.4492929,-0.437848,7.2651134
2011-04-29 06:19:00-04:00,0.125,0.75063044,0.5352253,0.27864084,0.5179757,0.6200705,0.4499417,-0.50526804,7.2479277
2011-04-29 06:20:00-04:00,0.0625,0.7054673,0.5346603,0.33139047,0.45390677,0.60755163,0.4494095,-0.5897016,7.2422066
2011-04-29 06:21:00-04:00,0.0,0.6684838,0.51904356,0.2637492,0.44670224,0.62640196,0.44792044,-0.41274443,7.213509
2011-04-29 06:22:00-04:00,0.0,0.65459543,0.51728916,0.13343725,0.45553717,0.66629225,0.44992924,-0.31457224,7.2146993
2011-04-29 06:23:00-04:00,0.0625,0.6618977,0.51836157,0.4840108,0.5752322,0.69994265,0.45235777,-0.4007844,7.1807303
2011-04-29 06:24:00-04:00,0.0,0.6904269,0.5096025,0.2752553,0.44448265,0.71672446,0.45143056,-0.5632438,7.169496
2011-04-29 06:25:00-04:00,0.0,0.69036967,0.51172394,0.24233541,0.44686314,0.70146376,0.45202777,-0.63681024,7.170204
2011-04-29 06:26:00-04:00,0.0,0.7128754,0.5082172,0.39238748,0.45118314,0.67717654,0.44907662,-0.56166357,7.1694674
2011-04-29 06:27:00-04:00,0.0,0.7395945,0.5064671,0.25284585,0.44755155,0.6719132,0.4491713,-0.5813741,7.16669
2011-04-29 06:28:00-04:00,0.1875,0.70172316,0.51144826,0.32080945,0.49232006,0.6578999,0.45279196,-0.80974287,7.1522293
2011-04-29 06:29:00-04:00,0.0,0.6625052,0.5098766,0.36291704,0.51363486,0.62695605,0.45347235,-0.74855894,7.148473
2011-04-29 06:30:00-04:00,0.0,0.6786404,0.5110542,0.32247648,0.4561488,0.617117,0.45542526,-0.5368709,7.151671
2011-04-29 06:31:00-04:00,0.0,0.6820212,0.52109635,0.26059255,0.5161285,0.6190081,0.45962256,-0.47341433,7.17532
2011-04-29 06:32:00-04:00,0.0625,0.66728884,0.533142,0.24974927,0.43137968,0.60563666,0.46399826,-0.4940404,7.2054276
2011-04-29 06:33:00-04:00,0.0625,0.6803923,0.54383016,0.28927812,0.46993324,0.6067439,0.4681797,-0.5868282,7.2182336
2011-04-29 06:34:00-04:00,0.0,0.66644484,0.54375935,0.116106115,0.44714382,0.60492617,0.46991426,-0.51019853,7.258881
2011-04-29 06:35:00-04:00,0.0,0.69438845,0.5508621,0.21105203,0.5337736,0.6093951,0.47380522,-0.5163993,7.3016763
2011-04-29 06:36:00-04:00,0.0,0.7077437,0.5606341,0.35436448,0.4974643,0.6203652,0.47701204,-0.5992927,7.3482614
2011-04-29 06:37:00-04:00,0.0625,0.6737471,0.5636148,0.12680063,0.49506903,0.6241093,0.4785231,-0.5534896,7.428091
2011-04-29 06:38:00-04:00,0.125,0.72087485,0.57401276,0.31239328,0.53818023,0.6292115,0.47777265,-0.5509309,7.4696918
2011-04-29 06:39:00-04:00,0.0,0.71430117,0.56876063,0.28038415,0.5302706,0.6200457,0.47333786,-0.67348856,7.4737096
2011-04-29 06:40:00-04:00,0.0,0.689581,0.55286187,0.27154264,0.4755061,0.6032172,0.4633337,-0.5947208,7.4371357
2011-04-29 06:41:00-04:00,0.125,0.6751233,0.53854555,0.4695073,0.5199785,0.6040488,0.45220435,-0.46902457,7.4286695
2011-04-29 06:42:00-04:00,0.0625,0.6779776,0.52836126,0.21240339,0.45867637,0.6229668,0.44469494,-0.52414507,7.388314
2011-04-29 06:43:00-04:00,0.0625,0.67699915,0.5132961,0.15469465,0.49489027,0.63071066,0.43918106,-0.53202623,7.373335
2011-04-29 06:44:00-04:00,0.0,0.68142134,0.5062884,0.38912305,0.43791795,0.64320666,0.4364623,-0.6179504,7.4112806
2011-04-29 06:45:00-04:00,0.0,0.7285109,0.52122575,0.20792398,0.4865217,0.66824156,0.4401067,-0.5534114,7.459765
2011-04-29 06:46:00-04:00,0.0625,0.67505366,0.5071154,0.13749132,0.41744503,0.6863614,0.44404256,-0.45970526,7.4965816
2011-04-29 06:47:00-04:00,0.0,0.7319012,0.50986814,0.54768664,0.51599735,0.68373495,0.44123667,-0.53500456,7.46971
2011-04-29 06:48:00-04:00,0.0,0.713811,0.50229645,0.33500108,0.49194828,0.67894274,0.43603492,-0.6232671,7.4584846
2011-04-29 06:49:00-04:00,0.06666667,0.7183581,0.49525592,0.39696607,0.46831337,0.6795092,0.43318465,-0.5091695,7.5642867
2011-04-29 06:50:00-04:00,0.05882353,0.69473463,0.48890924,0.08115681,0.3625945,0.66131693,0.42898223,-0.5554628,7.564748
2011-04-29 06:51:00-04:00,0.0,0.7405644,0.49175307,0.07542332,0.3911763,0.6310597,0.4221887,-0.46458045,7.572077
2011-04-29 06:52:00-04:00,0.0,0.7306872,0.4761258,0.33883867,0.45101145,0.62394434,0.41588375,-0.40035716,7.60295
2011-04-29 06:53:00-04:00,0.0,0.68543917,0.4679311,0.08899888,0.42406008,0.6135512,0.41220888,-0.56037706,7.5910335
2011-04-29 06:54:00-04:00,0.0625,0.7144795,0.47847638,0.33040246,0.46911594,0.61437136,0.4115802,-0.6441106,7.616404
2011-04-29 06:55:00-04:00,0.0,0.74416834,0.4851416,0.17100725,0.36449072,0.6041871,0.41530764,-0.6310758,7.6604643
2011-04-29 06:56:00-04:00,0.125,0.72004324,0.49551556,0.23374662,0.44862634,0.6005412,0.42046684,-0.6562223,7.6371603
2011-04-29 06:57:00-04:00,0.0,0.74370104,0.4974032,0.38931665,0.46321622,0.59060675,0.42247224,-0.44546023,7.6092987
2011-04-29 06:58:00-04:00,0.0,0.7824822,0.49969044,0.12275227,0.45506695,0.61532503,0.42850035,-0.390438,7.5712867
2011-04-29 06:59:00-04:00,0.0,0.8203221,0.50609684,0.36408338,0.4310615,0.62473685,0.43319857,-0.42774573,7.568462
2011-04-29 07:00:00-04:00,0.125,0.9082127,0.5189014,0.41884908,0.43279094,0.6363631,0.4361887,-0.5313892,7.531684
2011-04-29 07:01:00-04:00,0.0,0.9052182,0.52846926,0.3586112,0.45452252,0.6471682,0.4372889,-0.6703071,7.44911
2011-04-29 07:02:00-04:00,0.0625,0.8797856,0.51985353,0.3110381,0.40884864,0.6518565,0.4357277,-0.65640634,7.4031096
2011-04-29 07:03:00-04:00,0.0625,0.82026964,0.50290334,0.26953134,0.45188755,0.659174,0.44390696,-0.9120216,7.432218
2011-04-29 07:04:00-04:00,0.0,0.93560225,0.5244333,0.5867072,0.48733777,0.6907578,0.4605172,-0.614829,7.506127
2011-04-29 07:05:00-04:00,0.0,1.0211879,0.54666674,0.55303293,0.5778467,0.72644144,0.47874528,-0.6888351,7.6382394
2011-04-29 07:06:00-04:00,0.0,0.99349886,0.5663324,0.69912153,0.5275412,0.73146445,0.49186367,-0.42649832,7.7540154
2011-04-29 07:07:00-04:00,0.0625,1.0251886,0.608519,0.82475287,0.59350234,0.7573529,0.51108056,-0.57006544,7.879766
2011-04-29 07:08:00-04:00,0.0,0.96003157,0.60241216,0.6038838,0.5639638,0.76539904,0.5327118,-0.25673953,8.029353
2011-04-29 07:09:00-04:00,0.0,1.0227166,0.63057697,0.5990611,0.5575338,0.8071194,0.55178565,-0.3589858,8.113473
2011-04-29 07:10:00-04:00,0.0,1.098611,0.6824827,0.69996935,0.58632267,0.84683615,0.5633232,-0.40382567,8.185557
2011-04-29 07:11:00-04:00,0.0,1.1906291,0.6827424,0.8499175,0.6394476,0.8399382,0.56742793,-0.036458887,8.127337
2011-04-29 07:12:00-04:00,0.0,1.0517923,0.6906406,0.39660177,0.5905069,0.7702313,0.5696446,-0.22541991,8.170547
2011-04-29 07:13:00-04:00,0.0625,0.8590489,0.6899837,-0.028388895,0.49024382,0.70728976,0.5647353,-0.19281474,8.085657
2011-04-29 07:14:00-04:00,0.125,0.87104326,0.66873366,0.09223183,0.48119566,0.6930571,0.5609482,-0.84721655,7.9138246
2011-04-29 07:15:00-04:00,0.0,0.9473658,0.6790623,0.30711088,0.5954903,0.7936135,0.5593113,-0.4447364,7.890352
2011-04-29 07:16:00-04:00,0.0,0.96625906,0.6808753,0.5098191,0.5341189,0.7886124,0.55637336,-0.36411563,7.900088
2011-04-29 07:17:00-04:00,0.0,0.889267,0.64842856,0.06373414,0.45361263,0.808487,0.54802513,-0.16121379,7.977813
2011-04-29 07:18:00-04:00,0.0,0.9904719,0.6561347,0.6360131,0.6088221,0.8379832,0.5544881,-0.37151805,8.005188
2011-04-29 07:19:00-04:00,0.0,0.96164614,0.6780133,0.28429708,0.5292389,0.8697596,0.56151026,-0.2092494,7.8724804
2011-04-29 07:20:00-04:00,0.0,0.93319803,0.6590037,0.24474916,0.5014611,0.84750944,0.5669386,-0.75567716,7.8282013
2011-04-29 07:21:00-04:00,0.0,1.0375434,0.705822,0.63715464,0.7072993,0.88715273,0.5781201,-0.49393836,7.7936654
2011-04-29 07:22:00-04:00,0.0,1.0789891,0.71696335,0.5014716,0.61094415,0.8481894,0.5811691,-0.25475302,7.737095
2011-04-29 07:23:00-04:00,0.0625,0.8120194,0.6842098,0.3176051,0.4960486,0.8273974,0.57949233,-0.19736758,7.750501
2011-04-29 07:24:00-04:00,0.06666667,0.9350539,0.7223446,0.7519799,0.6735108,0.8581925,0.58151865,-0.39988032,7.7202086
2011-04-29 07:25:00-04:00,0.0,0.94905,0.7439175,0.4330903,0.5981338,0.8476353,0.59170556,-0.28220835,7.815197
2011-04-29 07:26:00-04:00,0.0,0.98712736,0.7458038,0.4671336,0.5872914,0.86879736,0.5958613,-0.6996612,7.7802415
2011-04-29 07:27:00-04:00,0.0,0.972416,0.7761429,0.3335906,0.6228267,0.8818703,0.5983309,-1.2106599,7.8375244
2011-04-29 07:28:00-04:00,0.0,0.83673483,0.7798906,0.4345723,0.6042903,0.8427878,0.60318226,-0.81029314,7.7987995
2011-04-29 07:29:00-04:00,0.0,0.8748961,0.82679135,-0.045723833,0.61807096,0.8628245,0.6153105,-0.54976076,7.8953466
2011-04-29 07:30:00-04:00,0.0,1.005068,0.8518909,0.5013018,0.7668042,0.9079352,0.6250906,-0.5592298,7.8187437
2011-04-29 07:31:00-04:00,0.0,0.8779002,0.8559186,0.6991225,0.7800714,0.91358286,0.6374138,-0.3325452,7.9535303
2011-04-29 07:32:00-04:00,0.0625,0.810834,0.8924549,0.22894105,0.80154526,0.9300042,0.6477883,-0.8055696,8.020459
2011-04-29 07:33:00-04:00,0.0,0.7562447,0.90069205,0.49086103,0.7790261,0.9075833,0.6567077,-0.6444368,8.179041
2011-04-29 07:34:00-04:00,0.0,0.5727158,0.873868,0.04405316,0.794026,0.9017144,0.6585778,-0.3755292,8.195032
2011-04-29 07:35:00-04:00,0.0625,0.8632241,0.9049703,0.43666753,0.7756705,0.85791594,0.6507347,-0.5374736,8.042274
2011-04-29 07:36:00-04:00,0.0,0.80648714,0.8848784,0.2944499,0.7542964,0.8752938,0.6456802,-0.7500791,8.069359
2011-04-29 07:37:00-04:00,0.0,0.56548697,0.8708674,0.20893392,0.83048326,0.8390351,0.6545261,-0.3577508,7.969676
2011-04-29 07:38:00-04:00,0.0,0.6852322,0.933307,0.24333677,0.954812,0.8658219,0.66433907,-0.4413642,8.048946
2011-04-29 07:39:00-04:00,0.0,0.5193625,0.85381377,0.12916479,0.7327501,0.87900835,0.66230667,-0.94063944,7.9849634
2011-04-29 07:40:00-04:00,0.0625,0.4262162,0.8515957,-0.20130816,0.7076518,0.8944722,0.6755122,-0.7132701,8.109753
2011-04-29 07:41:00-04:00,0.0,0.52604395,0.8460405,0.049951635,0.69647175,0.93694025,0.69189936,-0.61006254,8.193757
2011-04-29 07:42:00-04:00,0.0,0.6250048,0.8423418,0.29852113,0.7813593,0.9014483,0.7006358,-0.056061663,8.332832
2011-04-29 07:43:00-04:00,0.125,0.6423474,0.869821,0.0007601605,0.6976139,0.92107874,0.7018966,-0.15335456,8.458559
2011-04-29 07:44:00-04:00,0.0,0.653122,0.87756574,0.41929445,0.8801793,0.9200211,0.718277,-0.6881303,8.606798
2011-04-29 07:45:00-04:00,0.0625,0.59558207,0.8313268,-0.19844618,0.69374835,0.92619616,0.72288954,-0.10434047,8.826722
2011-04-29 07:46:00-04:00,0.0,0.57641226,0.8080226,0.123389326,0.6971478,0.9227496,0.7251449,0.611414,8.972406
2011-04-29 07:47:00-04:00,0.0,0.65713316,0.83604354,0.058082663,0.60512435,0.8905621,0.72433275,0.21516904,8.904047
2011-04-29 07:48:00-04:00,0.0,0.79223543,0.87368584,0.049147688,0.73389363,0.8852206,0.73263884,0.60091215,8.739767
2011-04-29 07:49:00-04:00,0.0,0.53773123,0.906528,-0.22423926,0.62958145,0.950182,0.7518449,0.6036683,8.651462
2011-04-29 07:50:00-04:00,0.0625,0.6354237,0.928032,0.1705428,0.87094295,0.95767885,0.76633376,0.0009995328,8.77599
2011-04-29 07:51:00-04:00,0.0,0.70714957,1.0308361,-0.072743334,0.7933995,1.0188705,0.8088975,-0.049529947,9.16274
2011-04-29 07:52:00-04:00,0.0,1.530346,1.310456,0.84570986,1.1012508,1.1876584,0.89929515,-0.06671897,10.038136
2011-04-29 07:53:00-04:00,0.0,1.7409211,1.5242536,1.1940652,1.4361819,1.3350459,0.97111696,0.3866683,10.914224
2011-04-29 07:54:00-04:00,0.0,1.9181262,1.5257437,0.6040564,1.0736414,1.4332038,1.0072463,1.2711927,11.856572
2011-04-29 07:55:00-04:00,0.0,1.7758466,1.6583333,0.9398995,1.1557791,1.4495431,1.0462251,1.1770889,12.064638
2011-04-29 07:56:00-04:00,0.0,1.8575689,1.6380824,1.4295112,1.3684082,1.3439466,1.0686051,1.3074008,12.206933
2011-04-29 07:57:00-04:00,0.0,1.5463182,1.4711195,0.5737143,1.0917332,1.2670642,1.0359281,0.9672976,11.117788
