Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
8.2097515e-08,1.1930686,0.6226004,0.74325377,0.47738835,0.93309885,0.50149465,-0.25250998,7.3615108
8.2097515e-08,1.2103502,0.77352685,0.8997546,0.6505168,0.89665896,0.61637896,0.71362215,8.237675
8.2097515e-08,1.3116876,0.7156146,0.62925726,0.5958166,1.1858398,0.76209724,1.9099647,11.454599
1.0000001,1.8826944,0.7660982,1.2103444,0.6306635,1.6103603,0.6612675,0.92015177,8.498006
1.0000001,1.716735,0.75309503,1.3527566,0.73778784,1.4333316,0.6255439,0.49080762,7.949405
8.2097515e-08,31.555904,149.01671,25.45643,109.7193,30.160875,133.12262,23.551142,105.81589
1.0000001,4.188529,2.9765446,0.7010737,0.7909353,24.877756,162.76448,3.88934,121.58022
0.62500006,1.4966937,1.2778937,1.1840326,1.3382167,1.5432407,1.5645486,0.102370344,8.638951
1.0000001,1.9701635,1.003749,1.5451804,0.9230695,1.6400939,0.7980227,0.26610097,9.285686
8.2097515e-08,10.329556,54.570023,8.404143,40.28396,16.318905,82.064415,12.990968,89.90166
1.0000001,1.6440774,0.80261695,1.2802621,0.69538337,1.4830571,0.74697477,1.4772998,10.146489
8.2097515e-08,1.2129613,0.6398893,0.70213705,0.68595535,0.9051705,0.5179496,-0.013296045,7.7138634
8.2097515e-08,1.1176406,0.5930986,0.705102,0.5806332,0.753501,0.5241648,0.605897,8.408541
8.2097515e-08,1.2860671,0.91614634,1.0077888,0.7177602,1.7034093,2.8822744,2.265975,6.945244
8.2097515e-08,1.1835443,0.6376891,0.691989,0.5298839,0.91298777,0.5233948,0.03749474,7.71689
8.2097515e-08,1.6222125,2.04313,1.0077163,1.8073375,3.6047416,12.412872,10.41342,56.083584
0.18750009,0.9712077,0.72861683,0.6145974,0.6575543,1.0439626,0.7841652,-0.2750329,4.873094
1.0000001,1.8464767,0.7433489,1.416154,0.71954805,1.5993539,0.63517976,0.74266535,8.396674
0.12500009,1.0416137,0.6622953,0.7746468,0.589702,0.77950007,0.55055636,0.6822434,8.491839
8.2097515e-08,1.2098571,0.65769386,0.71527964,0.5702841,0.9545041,0.54056656,0.19426164,7.7618737
0.87500006,1.97707,0.78940165,1.6304752,0.7717528,1.7583076,0.6745178,1.1450359,8.778904
1.0000001,1.9499465,0.7850246,0.89587027,0.46876088,1.6682645,0.64942616,0.91764456,8.659863
0.06250008,1.2212182,0.6504397,0.7781058,0.55207896,0.97279173,0.53401023,-0.06409637,7.541753
1.6875001,1.9380008,1.8639617,1.7031194,1.6435984,2.4398642,3.7646987,1.8241092,12.634639
0.87500006,9.690228,24.342152,8.354963,18.552425,3.2349157,10.853318,7.2117734,37.610245
1.0000001,1.8375741,0.88040537,1.7760221,0.932437,1.6835223,0.81643444,1.740925,9.963776
1.0000001,1.9541217,2.339758,1.4048787,1.6885263,1.7144576,4.1434317,0.7813645,17.743387
8.2097515e-08,0.91656214,1.1561196,0.451336,1.0222654,1.0081235,0.9596546,-0.5125951,6.0910954
0.87500006,2.177144,1.5042459,1.5657045,1.176682,1.8776418,1.1115385,1.6515161,11.711299
0.12500009,1.1770173,0.6570083,0.65368754,0.5317308,0.9119263,0.52883166,-0.04076854,7.5742373
8.2097515e-08,1.0423099,0.64870197,0.6276074,0.5634892,0.792636,0.5359408,0.40682516,8.086064
1.0000001,1.4085647,0.976062,0.8217755,0.74775845,2.1400547,2.6050062,0.5661059,5.1373944
1.0000001,1.8849336,1.5837591,1.3242351,1.3321927,1.7098228,1.3462597,1.8549138,13.1041355
0.62500006,1.4374,1.6852213,0.74023443,1.4815513,1.3711253,1.328567,0.088191114,9.120046
0.93750006,1.6656753,0.7285706,1.1920396,0.65845716,1.4784194,0.61880314,0.5148564,7.749451
1.0000001,1.9172984,0.7669125,1.2817546,0.66097766,1.6976234,0.6543148,0.7358313,8.447331
8.2097515e-08,1.6219798,1.0192053,-0.042328753,0.6527126,7.20517,29.53116,-0.9746656,16.514585
8.2097515e-08,0.9560948,0.8410492,0.7207957,0.8857224,1.1102859,1.8695565,2.0007715,11.938136
0.93750006,1.8974563,0.7492123,1.2181216,0.6011309,1.6615344,0.6386898,0.764453,8.347896
223.43752,43.697235,138.24448,36.69522,103.06891,31.325226,106.073204,20.932909,77.60802
1.0000001,1.9081022,0.7752647,1.2367173,0.6625837,1.7134029,0.663569,0.9291468,8.527068
1.0000001,1.8833381,0.7720017,1.5344964,0.6676128,1.6517593,0.64290243,0.679184,8.407492
1.0000001,1.9811984,0.80064845,1.5423585,0.7352911,1.7090408,0.6625654,0.8064938,8.480764
1.0000001,2.019596,0.8250785,1.4311734,0.67095864,1.7509509,0.6770594,0.7838612,8.458508
8.2097515e-08,0.8147765,0.63467526,0.29261693,0.53736854,1.0714751,2.8197386,-0.709258,7.233097
1.0000001,1.9899675,0.8363667,1.2572976,0.6873552,1.6763469,0.7028362,1.11613,8.718167
8.2097515e-08,0.99808985,1.050259,0.72119147,1.079359,1.4084321,1.2572696,0.47495565,12.620009
8.2097515e-08,1.0108968,0.64085454,0.63104063,0.5972938,0.76314646,0.5265656,0.5188866,8.356234
8.2097515e-08,1.2506934,0.60942036,0.7111035,0.5234198,0.94647986,0.49825653,-0.016678728,7.433807
8.2097515e-08,1.1877881,0.6557127,0.93629557,0.6471758,0.9318829,0.5279271,0.16343126,7.8725886
1.0000001,3.224329,1.637587,1.5189315,0.98494416,3.8316164,28.842249,2.701764,30.377916
8.2097515e-08,1.1439048,0.82805854,0.6402598,0.7747539,0.9372693,0.65264195,-0.18596163,8.421328
1.0000001,1.7735254,0.8699478,1.044449,0.6229574,1.6803981,0.767256,1.3140689,8.917391
1.0000001,1.9302999,0.77107334,1.3832809,0.61858606,1.7121621,0.64619946,0.6319056,8.274
8.2097515e-08,0.99595076,0.6598051,0.5089074,0.5423703,0.7527552,0.56207883,0.67474085,8.656597
1.3125001,1.9126474,1.0811191,1.4633065,1.0149213,1.8769513,1.2107203,1.3173105,13.080107
8.2097515e-08,1.2184411,0.68678105,0.6229935,0.57770616,0.8294192,0.5431226,0.96995074,8.610291
8.2097515e-08,0.88257605,0.5842981,0.04530438,0.42735365,0.6301289,0.51795965,0.6822825,8.018421
1.0000001,2.0850973,0.85045505,1.6149913,0.7253076,1.7831641,0.70237523,1.1487705,8.879161
0.93750006,1.985242,1.3932163,1.537018,1.0085366,1.8992158,1.9612068,0.48997793,12.695667
8.2097515e-08,1.0246135,0.7673402,0.7278195,0.7566998,1.0849391,0.72593814,-0.42042533,9.126616
8.2097515e-08,1.1816722,0.62243414,0.77676684,0.55557513,0.92799,0.51371473,-0.053861536,7.4995837
8.2097515e-08,1.2662221,0.7009056,0.9050923,0.61250836,0.9345227,0.67785126,1.6522695,10.213227
8.2097515e-08,0.8936139,0.5991543,0.7085076,0.62199205,0.6301308,0.5226501,0.7525616,8.0593405
8.2097515e-08,0.7535849,0.6643594,0.33129987,0.54860574,0.62775046,0.5538228,0.9950591,7.996718
0.93750006,1.8236629,1.1462766,1.0516282,0.90864617,1.9016801,1.7456212,0.77705294,10.72384
1.0000001,1.9196426,0.8124943,1.4602729,0.73893636,1.6886245,0.6915051,1.0583612,8.756081
1.0000001,1.9158632,0.77806216,1.396515,0.6707444,1.6966897,0.65915436,0.85788924,8.387183
8.2097515e-08,1.1634275,0.67611986,0.75548273,0.603829,0.8221684,0.56280625,1.1336662,8.070994
1.0000001,1.9495441,0.7813042,1.1864663,0.6038051,1.6960794,0.65507543,0.7789174,8.422028
8.2097515e-08,0.76484114,0.6314205,0.5789986,0.6752559,0.59512335,0.52529746,0.48221502,7.9313965
8.2097515e-08,1.9693366,6.903891,-1.0990838,3.0958378,16.101164,181.59079,42.181576,447.697
8.2097515e-08,1.4851085,1.1188126,0.51328474,0.73635626,1.3567191,1.6949874,0.5287276,13.301391
1.0000001,1.6475574,0.6901237,1.1345559,0.6046348,1.6159841,0.649625,1.1138059,8.801206
8.2097515e-08,1.1900645,0.60135204,0.86043555,0.56375015,0.8984061,0.5219907,0.36378297,7.988559
1.0000001,1.3003913,1.4059062,1.0594884,1.3503478,3.541418,9.568558,9.334293,42.40895
8.2097515e-08,2.8847647,4.860829,-0.8217849,2.045086,6.4724216,73.02027,3.1147833,180.356
8.2097515e-08,1.2093745,0.6138698,0.8130999,0.5726939,0.9469033,0.5017751,0.056377493,7.50865
8.2097515e-08,1.1000444,0.66603327,0.69385153,0.6223286,0.8188601,0.55700594,0.70228773,8.609615
34.625,50.641983,130.46614,44.962032,96.22698,37.21709,114.379585,27.246922,69.65388
1.0000001,1.6183053,0.9430278,1.0404454,0.88168365,1.4547616,0.75297666,0.5475827,8.738155
729.1875,93.9309,382.27563,85.66557,312.35596,86.34811,393.0106,72.50463,266.3843
8.2097515e-08,1.8158113,1.3425037,1.4472314,1.2897435,1.7346822,1.528547,1.2168657,11.661493
0.06250008,0.98716265,0.6415621,0.31271276,0.53143954,0.71839625,0.54837364,0.4454585,8.445349
1.0000001,1.9292156,0.82452214,1.6078302,0.8867543,1.6632816,0.7076737,1.0762006,8.866812
8.2097515e-08,1.0007182,0.64174414,0.39913568,0.5157534,0.65359026,0.5427736,0.35088834,8.373677
1.0000001,1.9387017,0.7666314,1.4410487,0.79480064,1.730014,0.6504417,0.7763167,8.4577875
8.2097515e-08,1.6542426,2.06244,1.1879483,1.741927,1.8532792,2.29597,0.7655011,13.455175
1.0000001,2.023738,1.2541299,1.2099191,1.0214238,1.6444694,0.91232663,0.6687136,9.666445
1.0000001,1.5224687,0.78016055,1.2876426,0.7858128,1.2629043,0.76120573,1.2053119,9.339598
8.2097515e-08,1.0462495,0.61080986,0.5378743,0.49459064,0.73295504,0.5354574,0.7517901,8.45934
8.2097515e-08,1.0711461,1.921421,0.78101546,1.5997039,3.71177,12.779422,9.215846,32.760475
0.86666685,1.977626,0.786168,1.4957305,0.74424475,1.7004415,0.65807784,0.7661353,8.446669
8.2097515e-08,1.002657,0.5683763,0.97426325,0.69432193,0.67869574,0.5241276,0.60964876,8.231493
1.0000001,2.1180534,0.8815815,1.7516128,0.8093993,1.9233066,0.7837001,1.2869083,10.453967
0.1333333,2.0531788,1.5167991,1.661852,1.5730307,1.6402618,1.268427,1.0501577,9.907882
1.0000001,1.1427346,0.97579813,0.49173555,0.82185245,1.0821897,0.834367,-0.65363115,4.451124
1.0000001,2.1047316,0.8365097,1.5649444,0.65257317,1.8260366,0.69609207,1.2577659,9.174825
1.9375001,16.837082,69.58243,12.796415,48.901386,17.159374,71.96546,23.74521,120.24878
8.2097515e-08,1.0249444,0.64226675,0.651023,0.62737423,0.78438,0.535177,0.61426455,8.331485
0.066666685,0.92543894,0.6221445,0.8513947,0.8060782,0.66920954,0.54806995,0.44614324,8.34885
1.0000001,1.9245187,0.80916214,1.3912488,0.66829705,1.6836091,0.66949064,0.7417651,8.498582
8.2097515e-08,1.1738788,1.158563,0.84492594,1.1017015,0.8853875,0.8556608,0.8720923,8.830641
1.0000001,3.204197,3.5332034,1.366048,1.7300689,8.246819,37.388115,-0.042594828,21.350178
8.2097515e-08,0.62947947,0.6658235,0.48065862,0.70219135,3.18079,13.297724,6.499196,35.266575
8.2097515e-08,1.2628938,0.7250926,0.6150704,0.5818784,1.1530858,0.7387262,1.5895787,10.750308
0.93333346,4.5215216,6.463619,1.5582067,2.9704237,36.66646,282.84103,53.969345,417.03302
8.2097515e-08,1.2440139,0.6065405,0.9578915,0.62696475,0.93417555,0.5010877,-0.0952901,7.461107
8.2097515e-08,1.3408023,0.93992746,1.0383836,0.79518217,0.96558005,0.7259896,0.7379809,9.364832
1.0000001,1.9794627,0.79651505,1.4806396,0.7208557,1.697549,0.6588701,0.80531603,8.45338
1.0000001,2.0457945,0.8369664,1.5129386,0.6886694,1.8407022,0.70460594,1.0592958,8.82188
1.0000001,2.6535301,8.200543,1.9540902,6.1195707,1.804619,5.25537,4.888873,28.822329
1.0000001,1.657118,0.7841743,1.3892633,0.76628363,1.6145822,0.6654638,0.47929677,8.193011
0.87500006,1.9438287,0.7849608,1.4446489,0.72555786,1.6887504,0.65595496,0.82353693,8.497407
8.2097515e-08,0.8575688,0.59385824,0.47264394,0.6840523,0.6071082,0.50527996,0.33419904,7.933557
8.2097515e-08,1.1806012,0.62019706,0.84060293,0.56666905,0.94752127,0.51409566,-0.03859607,7.4931602
1.0000001,0.9111224,1.0445075,0.61533266,1.0756685,1.2212716,0.90300554,-0.09817401,6.6798177
1.0000001,1.9914619,0.8198596,1.6380779,0.77989894,1.7267972,0.6836641,1.2014972,8.935228
1.0000001,1.9918824,0.82920325,1.6161662,0.7068109,1.7474519,0.68050295,0.8920117,8.432962
8.2097515e-08,0.71596533,0.81585646,0.52836233,0.75093985,2.080968,5.741351,4.165422,24.220732
0.06250008,1.0242168,0.65589285,0.7206908,0.5824395,0.75708395,0.5531466,0.63688093,8.601447
0.4375001,1.9046422,8.024034,1.2746087,4.5662384,2.0496473,10.057821,1.6086246,24.406948
1.0000001,1.9262458,0.7945708,1.5627156,0.7411424,1.6770192,0.6777886,1.0088483,8.612132
8.2097515e-08,1.0878841,0.63712573,0.5819388,0.50647014,0.8278876,0.54452175,0.70796114,8.332716
1.0000001,2.055313,0.8453306,1.3560344,0.72223634,1.7948543,0.71674705,1.2571613,9.054911
1.0000001,1.770878,5.332261,0.60746104,3.1111093,4.603151,19.676788,1.415579,22.575027
1.0000001,2.0468473,0.8328263,1.7327529,0.82644564,1.7553636,0.696895,1.2778999,9.112328
8.2097515e-08,0.73833376,0.6000829,0.41967687,0.5065216,0.703023,0.70791197,-0.4878234,4.689339
0.3125001,1.1548911,0.639868,0.5802184,0.5092754,0.89497954,0.5437313,0.86843115,8.38085
1.3125001,1.991831,1.0245897,1.4746305,0.8626273,1.8025295,1.045241,1.441887,11.989128
1.0000001,3.0460672,3.424454,1.7570792,2.6204083,4.2659025,22.669012,-1.7747582,21.143543
1.0000001,2.0900116,0.83788395,1.7658197,0.89171714,1.8151885,0.6961998,1.110758,8.889498
1.0000001,2.0137186,0.8184985,1.4512349,0.73670506,1.6193897,0.68367493,0.91917425,8.710807
8.2097515e-08,3.4763079,2.700932,0.925006,1.3360237,10.312716,89.10923,12.264771,116.77327
1.8666669,6.588282,14.454327,4.5472193,11.5897045,7.299746,15.82681,10.218038,36.664932
8.2097515e-08,1.0734416,0.5969382,0.31923684,0.47280395,0.8320752,0.54138553,0.7652045,8.542004
8.2097515e-08,1.2441388,0.83026516,0.5101796,0.62204266,1.0647937,0.792566,0.9277354,10.0753975
1.0000001,2.0227995,0.791168,1.523903,0.77694845,1.7236167,0.66202205,1.0055028,8.638331
8.2097515e-08,1.210991,0.64848214,0.69323736,0.58565354,0.88486964,0.510434,-0.061699785,7.4074116
8.2097515e-08,1.3255092,1.0917491,0.79010016,0.8852513,1.1055013,0.92739433,0.082727514,9.106859
8.2097515e-08,1.5542794,0.8160742,1.509103,0.9481794,1.1904823,0.7574017,1.3038665,8.203696
1.0000001,1.8148834,0.7917628,1.4604675,0.8582554,1.6381131,0.70991427,1.400859,9.275675
8.2097515e-08,1.8055288,1.0580907,0.7564135,0.7185227,2.1653519,4.8931475,1.5209371,17.922909
8.2097515e-08,0.73561007,0.514507,0.40580377,0.46017134,0.5935126,0.49348572,-0.22578803,6.4611
8.2097515e-08,1.5064899,0.6251021,0.90016085,0.52435774,1.0807973,0.5130625,0.26291856,7.3901896
0.18750009,1.2696458,0.8601423,0.85508734,0.7089937,0.9520684,0.6999396,0.57854944,8.786446
0.12500009,0.9361897,0.5710562,0.8391276,0.62120867,1.0097362,0.7459252,-0.29317942,3.2943697
8.2097515e-08,0.90231234,0.6018699,0.7643805,0.67296594,0.67939,0.5196687,0.43173894,8.517748
8.2097515e-08,1.104376,0.6205514,0.6087113,0.55542433,0.76511294,0.53610957,0.8082438,8.425979
1.8750001,110.62283,518.93756,102.04212,456.8194,95.744095,486.46567,84.094955,334.91263
94.13333,55.344677,151.63101,48.110874,103.934715,31.786547,101.40069,25.513624,68.66015
0.3750001,2.2551966,1.9477159,1.6429292,1.6198711,2.7538042,6.4279003,1.3108922,10.830415
1.0000001,1.9000932,0.8153609,1.2305385,0.62676543,1.7268087,0.7077661,0.9980708,8.660264
8.2097515e-08,1.2730724,0.765953,0.8883086,0.69778746,0.8687125,0.71038866,0.8083001,8.950438
8.2097515e-08,1.232153,0.6054771,0.73662287,0.4999702,0.9328967,0.4950083,0.05396851,7.4453087
1.0000001,2.500948,2.405455,2.0933437,2.1324184,1.9521314,1.6782404,1.8553001,14.693336
0.93750006,3.2346754,9.145135,2.5250502,6.7976503,3.2663803,9.033627,3.762735,25.050318
2.7647057,2.79873,2.684604,1.8186084,2.0697744,2.346942,1.6824014,3.0997543,16.0888
1.0000001,2.0205355,0.7747959,1.5228864,0.7671437,1.7240154,0.65030915,1.0008003,8.687199
1.5000001,4.7509327,3.132695,1.8147575,1.1367927,31.126457,199.72614,6.5087743,120.782845
8.2097515e-08,1.1238557,0.6697961,0.62381464,0.550548,0.76848894,0.6403969,0.516265,8.608887
0.93750006,1.9311105,0.78371453,1.357319,0.71978945,1.6680785,0.6522075,0.7187663,8.417344
0.87500006,2.0376024,0.80171967,1.6173688,0.61656296,1.710786,0.6647321,1.0261394,8.736871
8.2097515e-08,0.90910727,1.2113638,0.48189935,1.0752531,4.600123,18.265593,14.33499,85.64325
8.2097515e-08,1.2339936,0.63169116,0.7367678,0.51987463,0.9335614,0.51145196,-0.1697816,7.4623384
1.0000001,1.9526712,0.7765679,1.2567722,0.64697534,1.7144672,0.644958,0.65445143,8.290182
0.81250006,1.1209527,0.9243033,0.5933619,0.8693001,1.088319,0.8328021,-1.0195454,4.230698
2.7333336,140.2008,684.0654,125.865715,624.6812,129.8198,674.48553,131.81528,592.0426
0.93333346,1.7642385,0.89595324,1.26293,0.7308698,1.7513124,0.90184575,1.0610582,9.674554
1.0000001,1.192422,0.78290856,0.8593617,0.72170365,1.2512523,0.64215416,0.7689057,7.0464735
8.2097515e-08,2.970974,9.240543,1.7094976,5.9761252,6.754614,36.6051,5.260811,53.103867
1.0000001,2.0665894,0.85945594,1.6690608,0.7094583,1.7879926,0.7150107,1.1090375,8.98043
1.0000001,1.3347627,0.7611969,1.0170699,0.6311645,1.3549396,0.6593384,-0.030400194,8.481969
8.2097515e-08,0.7424517,0.67123926,0.5605679,0.74796593,0.60275847,0.5504379,0.77528864,8.315176
0.12500009,1.1061164,0.64280534,0.71717936,0.5420158,0.85289294,0.5476849,0.73274714,8.420529
0.93750006,1.8997451,0.7678104,1.3486301,0.69511604,1.6141464,0.665972,1.0869809,8.847172
8.2097515e-08,6.6961594,8.822121,6.079141,8.044895,5.273784,14.509163,16.984282,69.49537
1.0000001,1.9267503,0.7543138,1.3304664,0.61946046,1.6948224,0.64078766,0.7120314,8.315563
8.2097515e-08,2.8662815,3.415087,1.1690704,2.8036284,4.6717243,22.627653,7.033061,38.920414
8.2097515e-08,1.113392,1.6606064,0.5881434,1.3783686,1.2956764,1.9474776,-0.025936045,10.625857
8.2097515e-08,1.1742183,0.658023,0.8279906,0.603678,0.88809305,0.5540494,0.84956557,8.459305
8.2097515e-08,1.059107,0.5773501,0.7526856,0.5782607,0.7413741,0.5256781,0.6367751,8.368939
1.1250001,2.3076973,2.801321,1.881262,2.1946692,2.1729307,1.7728726,2.6940966,14.22875
1.0000001,1.9548713,0.78154284,1.6270477,0.8304076,1.6819755,0.65997297,0.8782721,8.595366
8.2097515e-08,1.0321733,0.6793876,0.71186167,0.56995386,0.79577166,0.55619353,0.7576218,8.285572
8.2097515e-08,0.97952753,0.5848416,0.75407034,0.5279324,0.6981154,0.5160602,0.4484416,8.177018
8.2097515e-08,1.0983688,1.7363826,0.36893854,1.1762694,1.4962035,1.9181627,-0.15874377,10.811419
1.0000001,1.9554759,0.7671066,1.546794,0.6657496,1.7271386,0.64798427,0.6718369,8.3477545
1.0000001,2.8305187,2.8312075,2.2677393,2.1899614,2.1567268,2.3032672,2.333475,18.48803
8.2097515e-08,0.92385775,0.6149558,0.5994473,0.64762443,0.70461565,0.529858,0.56001383,8.285715
8.2097515e-08,1.9687091,1.8524057,1.7624446,1.5372647,1.6708871,1.9420929,3.143818,14.878112
1.5000001,86.64241,350.3748,80.74031,298.96783,54.03517,258.78976,30.752209,94.41735
8.2097515e-08,0.64548403,0.94104207,0.6602612,1.0099905,1.8486587,7.4336424,4.3857064,21.59147
1.0000001,1.9125758,0.81718105,1.2285463,0.6957123,1.6919156,0.67782134,0.85258204,8.577366
8.2097515e-08,1.0550843,0.5708206,0.8600846,0.6170527,0.7110358,0.5188129,0.6151591,8.296455
1.0000001,1.6583472,1.2783154,1.3338176,1.1262082,1.4560529,1.0413584,1.9325458,11.176881
8.2097515e-08,1.5448056,1.3916649,0.6487208,1.1022075,1.605342,2.833091,0.38371667,14.598526
1.0000001,2.8007383,2.9004405,2.1917572,2.3997288,2.1132574,2.5274506,2.542365,18.849953
1.0000001,1.6410676,0.7106887,1.2511855,0.67471415,1.3467914,0.67825603,0.6223164,7.792287
0.3750001,4.501583,6.180856,1.7647725,2.3742683,19.786747,173.38354,37.76829,394.27948
1.0000001,1.92128,0.755389,1.4837371,0.7003984,1.6952468,0.6398634,0.6355477,8.315195
8.2097515e-08,1.0994407,0.6164022,0.6667109,0.5648729,0.74536806,0.5260456,0.6301871,8.309883
8.2097515e-08,1.0919744,0.612703,0.71456724,0.69178826,0.74782854,0.5250467,0.7035485,8.310228
1.0000001,1.9350463,0.7679762,1.49216,0.72261786,1.6947137,0.641038,0.7258063,8.399114
8.2097515e-08,1.3145591,0.6541623,0.9148074,0.55249023,1.1172982,0.55908114,0.67521864,8.633311
1.0000001,1.8325359,0.80057156,1.6342756,0.79456264,1.6343185,0.66145885,1.1592647,9.240669
1.0000001,2.0154724,0.7798735,1.4276763,0.6438743,1.7461797,0.6584821,1.0483371,8.704481
1.0000001,1.9153339,0.8231357,1.5132734,0.78811616,1.6979038,0.7043861,0.95107275,8.660647
0.4375001,1.1703044,0.61123914,0.6539927,0.5357388,0.84713656,0.5391904,0.8690873,8.325854
8.2097515e-08,0.81567675,0.5402095,0.5019122,0.48085347,0.7263718,0.4895027,0.16431817,8.233929
1.0000001,2.0635614,0.85794955,1.3256055,0.64880747,1.7812797,0.7139007,1.2024051,9.107487
0.87500006,2.102335,0.82757276,1.7343894,0.7157017,1.8493358,0.7328605,1.3970214,9.700379
8.2097515e-08,0.96080595,0.8707955,0.9489241,0.82773834,2.1781273,6.788525,2.9206553,17.251747
1.0000001,1.83066,0.7941982,1.3524953,0.70997715,1.5702153,0.6922742,1.248418,8.803336
1.0000001,2.0125952,0.79415035,1.5446903,0.6784887,1.738021,0.67161393,0.9828673,8.732957
0.93333346,1.9611036,0.7892473,1.4865962,0.6715657,1.7031814,0.6523588,0.7775069,8.412301
0.93750006,1.8269149,1.0483205,1.0265237,0.7884414,1.7729598,1.4086539,1.0037538,12.525113
1.3750001,1.8951331,1.1225835,1.242324,0.9620681,1.4933702,1.159406,1.3574535,9.785158
1.0000001,2.058321,0.8382556,1.4915925,0.7135975,1.7895805,0.70963246,1.379119,9.20138
0.3125001,3.2984467,4.5693474,0.91172224,1.8020793,13.242605,69.78648,-5.660722,44.17321
8.2097515e-08,1.5824109,1.1426269,1.0674077,1.0888743,1.2537557,0.85265833,0.17862138,9.895175
0.87500006,1.908949,0.7469909,1.3547899,0.6431136,1.6564142,0.6531824,0.96915156,8.620481
1.0000001,1.9649669,0.80440354,1.5468332,0.82740223,1.6665155,0.6726531,1.0555993,8.80614
0.93750006,1.9422847,0.76569664,1.3395673,0.66318715,1.6464196,0.65008366,0.98081785,8.687136
8.2097515e-08,1.198414,0.6356656,0.88133436,0.57632166,0.92644316,0.50722486,-0.2668704,7.3650494
2.0,3.919466,2.0058556,3.332193,1.8739333,2.9930487,1.2943339,2.8894682,12.6477165
8.2097515e-08,0.81984335,1.5808704,0.16697893,1.2937962,1.0652505,1.2808015,1.0679895,10.043048
8.2097515e-08,1.2490417,1.201662,0.8520909,1.1791838,1.2708923,1.0913684,0.32465753,8.849913
