Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000001,1.9488221,0.7650398,1.5178758,0.6382326,1.7154065,0.6498611,0.84591585,8.462127
8.2097515e-08,1.732114,1.1899706,0.94491106,0.89159113,2.2148361,4.3260546,6.245341,43.047817
8.2097515e-08,3.8495088,4.6346664,1.4702588,2.5214393,9.318764,61.3122,1.9698535,98.43276
1.0000001,2.3590565,1.7434127,1.6634113,1.3202703,2.0729923,1.645356,-0.40696707,8.152152
0.06250008,2.3046303,1.4751953,1.5084773,1.099834,2.6770859,4.1380596,3.4077044,13.483487
0.81250006,2.3773413,2.1256754,1.4979097,1.4437529,2.1042337,4.536124,2.7691278,24.279898
8.2097515e-08,1.245845,0.61231613,0.52165323,0.45395657,0.8124104,0.5245012,0.72892004,8.379676
8.2097515e-08,1.0360566,0.6562314,0.85437876,0.6258761,0.7763329,0.5636747,0.5921822,8.775164
1.0000001,2.0069351,0.7908004,1.5877191,0.79850703,1.7521945,0.667214,1.0197927,8.619336
1.0000001,1.9453336,0.77964467,1.5780917,0.74616313,1.7098352,0.6561175,0.7348843,8.430003
1.0000001,1.9599496,0.7671532,1.4374353,0.6819983,1.7206441,0.64316577,0.5796605,8.191435
0.3125001,3.6871858,3.188859,1.1336862,1.449197,31.599333,232.21349,19.806833,128.22766
0.06250008,1.009411,0.6443905,0.62192065,0.6408142,0.73519045,0.55076426,0.50989157,8.498168
8.2097515e-08,1.0885497,0.6493977,0.7035895,0.5837887,0.75328165,0.5254763,0.49934396,8.2982025
1.0000001,1.6308738,0.7030579,1.3165885,0.7152286,1.327097,0.68000036,0.28975973,7.5053325
8.2097515e-08,1.1562387,0.6564628,0.68705755,0.517337,0.8874751,0.5434016,0.37587938,8.132782
1.0000001,34.255066,170.24149,26.559185,125.91951,33.10935,184.39201,32.287266,178.80408
2.25,6.0681667,20.783422,3.9866543,14.940503,19.249191,89.03613,32.538933,171.01398
1.0000001,1.9215404,0.7731023,1.2472659,0.65205234,1.6778785,0.65348536,0.787324,8.521151
1.0000001,1.8643285,0.7776115,1.4555646,0.65414786,1.6085063,0.65292966,1.0535794,8.812595
1.0000001,1.9989616,1.0247295,0.6315976,0.60750574,1.3479797,2.706451,2.8386087,11.700174
8.2097515e-08,1.2160369,0.62930757,0.7325974,0.577141,0.88911635,0.5309053,0.7501603,8.506392
727.1875,117.40442,541.7952,107.78842,470.377,116.220345,532.0078,105.19857,420.84906
3.6,4.55763,4.7677608,1.8559505,1.7640111,36.995064,267.00342,38.77507,323.9417
1.0000001,1.9254209,0.77903736,1.3233014,0.6481668,1.6895744,0.6547229,0.7129403,8.321181
8.2097515e-08,1.3657008,0.6762391,0.96459013,0.6018544,0.9128075,0.5639496,1.140937,7.9930243
1.0000001,1.987424,0.8016533,1.5292846,0.728001,1.74041,0.67311424,1.1026937,8.722433
1.0000001,2.0826054,1.2491955,1.3176004,1.0594728,1.5074588,1.0217987,0.99942976,10.439302
1.0000001,1.5953351,0.7162709,1.2710334,0.59585774,1.4783441,0.631375,0.9076453,7.5186205
1.0000001,2.159748,0.8568307,1.7789985,0.8344338,1.8611842,0.69770646,1.2674714,9.193167
8.2097515e-08,0.7992211,0.8645478,0.41722116,0.77349246,0.6602889,0.70222384,0.11402997,8.484166
1.0000001,2.3016376,1.8453798,1.8615104,1.5670364,1.7280284,1.5937021,3.0478306,18.609112
1.0000001,1.983698,0.81106067,1.4358655,0.6774795,1.7854434,0.6957255,0.98317915,8.740745
8.2097515e-08,1.1723233,0.8278493,0.561163,0.71776646,0.8712588,0.70984817,0.43173227,9.033223
2.0,4.049663,3.9855843,1.2889482,1.46846,36.552513,260.15265,33.12296,296.3243
0.93750006,1.9521753,0.7489721,1.1604081,0.5449227,1.7152101,0.6415591,0.7372065,8.332172
8.2097515e-08,1.1036626,0.6494638,0.68949324,0.68139714,0.76824385,0.5288757,0.3110715,8.400089
1.0000001,1.8979646,0.7669241,1.451996,0.7384778,1.6581069,0.6499038,0.87084585,8.231367
0.06250008,-1.160097,13.815532,-5.1874,6.9118533,51.507946,429.4632,89.86168,736.6127
8.2097515e-08,1.7285806,2.1148553,1.2569638,1.8344235,4.919799,17.378527,12.132825,68.28087
1.0000001,1.9213535,0.7710147,1.4628049,0.7242848,1.726143,0.6510177,0.7741471,8.310226
1.0000001,1.8927766,0.7539063,1.4832937,0.6818934,1.6305257,0.642628,0.75803477,8.390612
8.2097515e-08,1.152484,0.7032653,0.7780352,0.70602226,0.9224072,0.6218985,1.0745631,6.7515817
1.0000001,1.3596956,0.89208144,0.76117045,0.72371346,1.3488971,0.71146524,-0.25412455,7.791861
0.93750006,2.0397787,0.7776292,1.5328952,0.6686628,1.751671,0.65872043,0.95878416,8.658312
1.0000001,2.0250397,0.8594881,1.5948716,0.75383615,1.6984283,0.7103595,1.2475673,8.872139
8.2097515e-08,0.565321,0.37364948,0.31031618,0.35884956,1.8811084,6.7109566,0.7529517,7.3179083
1.0000001,1.7638131,0.7430888,1.1551896,0.5794981,1.5407125,0.6119695,0.30381498,7.9629164
1.1875001,4.486516,7.2762604,1.8129998,3.1902733,37.902054,308.35883,79.52635,546.4061
1.0000001,2.0516539,0.8322896,1.5273982,0.7560001,1.807768,0.69766855,1.2070857,8.961025
1.0000001,1.5700732,1.3477739,1.0318538,1.0247469,1.4220325,1.0681775,0.0487872,9.55203
1.0000001,2.1136303,0.8499787,1.4029943,0.6550431,1.8168412,0.70287365,1.2580234,9.201446
8.2097515e-08,1.206627,0.6470062,0.92738634,0.59408534,0.92860323,0.52068084,0.22598466,7.813955
8.2097515e-08,6.132724,11.074939,2.473362,8.306801,9.090939,36.179962,34.683666,144.31699
8.2097515e-08,1.0957509,1.0341998,0.47268686,0.7796283,0.9021836,1.1014802,0.7994366,8.602524
8.2097515e-08,1.1307536,0.62926155,0.80202585,0.5683131,0.8426228,0.51920223,0.29621133,8.0668745
1.0000001,1.9280788,0.7835639,1.5288469,0.69856644,1.6991206,0.65474665,0.623642,8.302227
1.0000001,2.5876331,3.6243756,1.5874578,2.579692,1.505932,3.5346258,1.4749366,11.410505
8.2097515e-08,1.2497388,0.87613285,0.17143068,0.70812684,1.3485957,0.72119236,-0.3024682,9.243768
2.0625,3.9270086,2.3400853,3.2087631,1.8338299,3.085823,1.3578149,2.7116861,11.66344
1.4705878,2.434019,4.080932,2.377081,3.914024,2.919776,4.6977673,4.4272985,23.585798
8.2097515e-08,4.128522,9.443955,2.8942776,5.445051,4.176911,48.127705,21.85603,209.99353
0.56250006,0.71079165,0.5922551,0.72492987,0.6057033,1.0293285,1.1503737,0.41064748,4.8963094
8.2097515e-08,1.2652198,0.604473,0.8899422,0.46889246,0.9411326,0.5064833,0.0609866,7.5995827
1.3125001,5.0840116,20.768826,3.7536907,16.479158,19.72997,86.107574,30.99541,161.85628
8.2097515e-08,1.6506034,0.9540497,1.0704309,0.8660209,1.5881292,1.0756599,0.80248743,9.347889
0.81250006,2.3141556,1.6456078,1.585148,1.211407,1.7279273,1.1847708,1.1680194,11.604612
0.93750006,1.9663316,0.77181584,1.2829696,0.6181546,1.7281343,0.64720607,0.77959543,8.378251
0.93750006,1.919182,0.79744756,1.5245095,0.6646441,1.5928746,0.6764044,0.9085408,8.700942
0.12500009,2.6781464,3.107187,0.31736574,1.1551539,19.218857,135.93454,11.656528,128.51239
8.2097515e-08,0.8253918,0.7192587,0.37493524,0.5166426,0.8279267,0.59003097,-0.4131774,7.909908
1.0000001,4.4411387,6.4055376,2.9083757,4.533173,2.9806767,6.5386157,1.9213239,15.13502
1.0000001,1.7883025,0.7451442,1.3950006,0.78461903,1.5583564,0.61078537,0.3077365,7.9379954
8.2097515e-08,1.2659093,1.2471435,1.0763437,1.2105708,1.116088,1.0385717,1.1067888,9.491834
1.0000001,2.0694494,0.85419613,1.6649915,0.7889575,1.7892963,0.70788807,0.897482,8.701624
8.2097515e-08,1.2460719,0.5993656,0.839017,0.5490365,0.9227887,0.5102935,-0.0126103535,7.5619364
2.0625,36.634075,166.46284,24.695686,107.23246,55.30658,282.43546,70.61809,362.983
1.0000001,3.4484181,2.7094085,1.0089599,1.212918,6.1119385,56.695385,4.71028,58.21181
1.0000001,2.081458,0.8500272,1.5594426,0.78759193,1.7948829,0.7085034,1.1487905,9.036726
1.0000001,1.8521024,0.8149769,1.534978,0.7510448,1.6603385,0.6739216,0.8921662,8.371896
8.2097515e-08,0.89881426,0.9227423,0.9101344,0.9082857,1.4587575,2.6647854,-0.50405115,6.089595
8.2097515e-08,1.2152997,0.6017809,0.7683793,0.5184902,0.82158285,0.52849084,0.9388352,8.499677
0.2500001,1.0146705,0.84940886,0.58104044,0.7702282,1.7332021,2.2043111,0.16318044,4.45014
8.2097515e-08,1.1919194,0.6415841,0.80739886,0.53106946,0.9184447,0.5475619,0.8881951,8.429905
0.93750006,1.803301,0.76472133,1.2597123,0.6586525,1.6853877,0.6633446,0.8564444,8.551408
1.0000001,1.9502584,0.75888544,1.1864969,0.5908746,1.7158529,0.64346343,0.7260495,8.354553
8.2097515e-08,1.1349345,0.6636921,0.46004972,0.5106216,0.8982945,0.53173494,0.35333833,8.081993
1.0625001,1.7588922,0.7321896,1.4449893,0.7230317,1.5573932,0.6415077,0.8730145,8.366334
1.0000001,1.9507695,0.7623235,1.4207288,0.6637096,1.7283956,0.64862555,0.7535315,8.412207
8.2097515e-08,3.1641512,6.804454,2.3445091,4.8836527,2.7126274,7.3082905,2.2117157,18.057955
0.06250008,1.0893174,0.642232,0.78505903,0.5394441,0.7682839,0.5242528,0.49739274,8.281245
0.93333346,1.3199598,0.8166285,0.82341677,0.8054223,1.4652807,1.2621024,1.6466695,15.068662
8.2097515e-08,1.180031,0.6062304,0.7558318,0.59554124,0.92543894,0.49995732,0.017300688,7.525908
8.2097515e-08,8.414279,24.880419,8.84014,17.831072,5.0438595,45.673687,64.6402,406.84695
1.0000001,1.3940622,0.60472673,1.2104417,0.5557601,1.1593953,0.5789558,1.1487361,9.543564
1.0000001,1.9139558,0.78646845,1.2686044,0.65566254,1.7024385,0.6675834,0.99021727,8.546777
8.2097515e-08,0.89774615,0.6538074,0.2948924,0.5800756,0.66267115,0.7389,-0.030969538,5.519152
8.2097515e-08,1.2176429,0.59201705,0.82858473,0.512055,0.9044333,0.5002167,-0.049781717,7.429173
8.2097515e-08,1.2813941,0.62429696,0.70081526,0.46763116,0.8668013,0.5326431,0.9496537,8.553868
8.2097515e-08,0.9118739,0.82930946,0.41930303,0.71477973,0.79393107,0.7613605,0.35215482,7.6937056
8.2097515e-08,1.2897187,0.7364058,0.9657288,0.7087056,1.0868484,0.6412999,0.07816037,8.708538
1.0000001,1.9262239,0.7739994,1.3781787,0.6372059,1.7012941,0.6580351,0.77346236,8.466993
1.0000001,1.9296857,0.7754249,1.2492849,0.6294949,1.7248203,0.6697075,0.73399264,8.431719
8.2097515e-08,1.1064979,0.58725405,0.8469363,0.5977085,0.7409087,0.5269023,0.64959246,8.410659
1.0000001,1.7195178,0.84020996,1.2327186,0.7778507,1.4832422,0.75543827,2.0819397,10.37977
0.87500006,2.5471249,2.6908412,1.9968101,1.8609713,3.400866,12.956949,1.3374368,20.396254
1.0000001,1.9538423,0.81530046,1.5707933,0.7747649,1.7538186,0.7018161,1.0978166,8.824957
8.2097515e-08,1.1213304,0.5948977,0.55599123,0.56982213,0.75946623,0.5249614,0.74497706,8.490376
8.2097515e-08,2.8456678,1.6591792,0.7516661,0.99135035,6.269277,37.82186,2.204671,22.093287
8.2097515e-08,2.3375158,2.1465235,1.3097392,1.4071505,2.4871588,2.5727818,-0.8653678,9.378436
1.0000001,1.9966575,0.7904365,1.6589776,0.8470371,1.6714393,0.6555222,1.0822335,8.702191
8.2097515e-08,1.4790765,0.783224,1.0679828,0.729085,1.1656944,0.78418493,0.8579493,10.070194
1.0000001,1.7073318,0.77546436,1.3220407,0.6543046,1.4766532,0.6611601,1.7169257,10.244959
8.2097515e-08,1.1671621,0.6117954,0.7080298,0.6481329,0.7859164,0.5335808,0.94713885,8.312605
0.56250006,8.701807,15.029727,6.276179,9.244723,5.0287895,10.63175,3.3521852,18.004456
8.2097515e-08,1.0973006,0.5947382,0.54149634,0.5609408,0.75474936,0.53147966,0.61120516,8.492964
1.0000001,1.6185066,0.71931297,1.0560495,0.5775556,1.3956949,0.6180493,0.44781694,7.774577
8.2097515e-08,1.4211675,4.151119,0.2763711,3.498691,3.9987965,19.567148,14.132764,64.34927
0.81250006,2.331953,0.92275244,1.1479532,0.6480911,1.3137437,1.6660047,2.6942234,12.9468
1.0000001,1.9787866,0.8310282,1.4310237,0.73448163,1.7591163,0.7073305,1.1049777,8.6791
1.0000001,1.9921876,0.79778945,1.7635194,0.78835315,1.722004,0.6612961,0.7962447,8.467705
0.12500009,1.5050336,1.3933693,1.0902091,1.2691041,1.2728521,1.3435045,2.0540075,13.391748
0.93750006,2.0168304,0.78568166,1.4347774,0.67098325,1.7501031,0.66169375,1.1206332,8.71622
1.0000001,2.4562616,0.96770126,0.9337931,0.59429264,1.8703557,1.9520364,1.3707772,12.252867
1.0000001,3.0626335,3.443096,1.495639,2.456485,7.5571084,30.705606,4.771804,43.804214
0.06250008,1.1486312,0.64769685,0.9416562,0.6906538,0.8591042,0.5474276,0.79282004,8.381522
8.2097515e-08,0.63872534,0.6638659,0.45526704,0.70443034,0.5257874,0.68610704,0.83111197,6.1741085
8.2097515e-08,1.1857187,0.6620499,0.8201991,0.5967566,0.9312573,0.5407127,0.19256696,7.830574
0.87500006,1.9847251,0.7796199,1.565013,0.6900437,1.7377893,0.66914946,0.8977309,8.697727
2.0,3.1510296,1.4115357,2.4315681,1.296377,2.7495184,1.0639838,0.9533377,9.550989
8.2097515e-08,1.016491,0.81192356,0.3188983,0.6684581,0.9066611,0.6992706,-0.64425653,9.00948
8.2097515e-08,0.30079183,1.1932521,-0.38902083,0.919872,0.54508597,1.2710462,-0.045774378,5.9179664
8.2097515e-08,1.1418353,0.6214858,0.5790034,0.53680086,0.8726111,0.4985296,-0.08190719,7.480487
8.2097515e-08,1.1716214,0.7573862,0.78379446,0.7215049,0.87002283,0.66766477,1.3616649,8.867345
0.56250006,1.745535,1.0239853,1.5209876,0.92019284,1.6461669,1.0102011,1.9219133,10.575052
1.0000001,1.6945592,0.71843064,1.2134591,0.6517169,1.4889947,0.62676686,1.6616441,9.813015
8.2097515e-08,0.49198064,0.41320315,0.32635888,0.36190346,1.2117921,2.6861167,-0.19114581,4.4622517
0.18750009,1.6967832,1.3571987,1.0607482,1.2634757,1.5135928,1.4658209,0.7385979,11.276604
1.0000001,3.7045398,2.9911616,1.0709916,1.5055814,28.189528,189.9496,7.5831656,111.21484
0.86666685,2.010476,0.8082421,1.470852,0.75229263,1.692588,0.66655993,0.9855147,8.733268
1.0000001,1.8979684,0.7517051,1.282921,0.674447,1.6871587,0.6438121,0.7145129,8.417964
8.2097515e-08,1.1933757,0.6252815,0.53864866,0.47550184,0.896226,0.5053502,-0.24932757,7.426242
8.2097515e-08,2.708088,8.402486,1.2080766,6.6088367,5.594091,23.549932,27.739843,123.20725
8.2097515e-08,1.0274802,0.6076283,0.6460677,0.52221066,0.7581969,0.5192781,0.35797033,8.254613
1.0000001,1.8937675,0.7377245,1.3492233,0.613575,1.6747781,0.62770265,0.61719614,8.312876
8.2097515e-08,3.525455,8.565596,2.8248997,8.723474,5.793109,23.913454,28.032116,123.748665
1.0000001,1.7586623,0.8065938,1.1627933,0.6681818,1.4246055,0.74152267,1.8780309,10.693609
1.0000001,2.0508547,1.5476917,0.31265363,0.7618186,3.5430102,5.024744,-0.37562934,13.503483
2.5999994,2.9573708,1.4493107,2.2110987,1.1367371,2.3012705,1.0756366,1.3461896,10.563911
8.2097515e-08,1.1271316,0.6705304,0.288725,0.5476808,0.81421953,0.5510354,0.6320706,8.24918
8.2097515e-08,3.6567926,4.6783032,1.9310943,2.6791325,8.977015,65.25844,6.1809564,79.61125
1.0000001,1.576873,1.4401299,1.0144292,1.293605,1.598178,1.4435742,1.7510654,13.630185
8.2097515e-08,2.173728,3.529776,1.6971265,3.146237,4.7906857,14.0555725,7.8584185,39.426636
8.2097515e-08,1.5383464,1.8389553,1.0595504,1.6205918,4.5916824,16.800194,11.424836,67.518745
1.0000001,1.9989206,0.8141737,1.3021632,0.56047136,1.7863103,0.69380957,0.9212237,8.752492
8.2097515e-08,1.187975,1.2452333,1.0071422,1.2962747,4.3604307,17.354277,13.102487,77.45418
2.0,158.8578,844.1754,138.57297,748.3097,147.02637,811.6845,159.76183,811.426
0.93750006,1.951028,0.78002757,1.3491441,0.75731605,1.7329208,0.6654923,0.7736693,8.4588
8.2097515e-08,2.0048294,1.0139403,1.0549728,0.77278316,2.393138,5.7533603,1.0847522,18.53571
8.2097515e-08,1.3499337,1.1011788,1.1220847,1.0383673,1.6869642,2.8597424,0.083960615,6.7249312
1.0625001,1.4001266,0.6587172,0.9942246,0.5910116,1.2391225,0.60890555,1.5378162,9.28451
1.0000001,2.080247,0.8413811,1.6381465,0.76387525,1.8115293,0.6951866,1.1072551,8.889007
8.2097515e-08,1.0616428,0.61634976,0.73860365,0.5494654,0.7412024,0.5233371,0.43606958,8.24999
0.3333331,1.643016,0.9616182,1.3485328,0.9892502,1.3179027,0.759721,0.74324805,7.9478965
8.2097515e-08,1.0215875,0.59558916,0.48640928,0.5192657,0.7454358,0.5157656,0.28469095,8.269216
1.0000001,1.7258054,0.7345219,1.3531924,0.6090442,1.5159646,0.63904375,1.7093297,9.929176
1.0000001,2.0048647,0.7800061,1.3839427,0.6503476,1.7595035,0.6723976,1.0269023,8.68994
1.0000001,1.9785024,0.78708977,1.284053,0.61550146,1.8311731,0.6895315,1.0164453,8.548029
1.0000001,1.9576551,0.8298317,1.5126172,0.89999783,1.7391626,0.708028,1.0441858,8.7111
8.2097515e-08,1.2238637,0.6769774,0.8639203,0.6045827,0.96865946,0.55831414,0.639185,8.501532
8.2097515e-08,1.1845733,0.6541256,0.77283865,0.5821507,0.889474,0.54472977,0.4274226,8.1548395
1.0000001,1.9098207,0.7640196,1.542821,0.63324124,1.6109916,0.67382735,1.8840724,9.9047985
0.12500009,1.5472652,0.6766707,0.9195605,0.51334697,1.2941505,0.55681825,0.40331182,7.7305775
8.2097515e-08,1.1315318,0.5857801,0.8611842,0.6062983,0.7889071,0.5258413,0.6663886,8.466142
8.2097515e-08,3.1260147,3.250338,1.4844047,2.089493,10.107911,55.462273,9.507027,48.69579
0.3750001,51.664375,287.53812,39.326958,212.61456,40.207207,215.12871,27.79614,122.89082
8.2097515e-08,1.9051534,2.4147499,0.9765931,2.093884,5.370331,18.822313,12.738322,71.28162
1.0000001,1.8519078,0.7918174,1.5713273,0.86878043,1.5902034,0.667293,1.0867387,8.539108
1.0000001,1.7384845,0.7290015,1.0820991,0.5952027,1.5456353,0.6216959,0.7971402,8.552488
1.0000001,1.9562341,0.7851315,1.4245483,0.667665,1.7232658,0.66397226,0.79672533,8.410318
0.93333346,1.8674222,0.94499844,1.0525771,0.73663676,1.7131902,0.8518376,0.7614785,8.962328
8.2097515e-08,1.0057775,0.6984546,0.6166497,0.72346723,0.76948553,0.6452154,0.1753417,8.645907
1.0000001,1.9018232,0.7775952,1.4629871,0.64762104,1.6669561,0.648651,0.7213965,8.33951
8.2097515e-08,1.0106031,0.6580208,0.6964932,0.5805044,0.74453837,0.55426204,0.52282053,8.594981
0.73333365,1.6976587,0.8662893,1.3714439,0.91670406,1.569976,0.7777649,0.7184716,7.213861
1.0000001,1.9268428,0.75850314,1.4633056,0.64326435,1.706731,0.6444255,0.7738238,8.408839
1.0000001,1.9161283,0.78065157,1.4474574,0.654222,1.6649152,0.6508272,0.68492895,8.348281
8.2097515e-08,0.5793238,0.5483674,-0.14780703,0.54699516,0.5291377,0.65620804,-0.27716628,4.741609
1.0000001,2.019184,0.86463714,1.407489,0.79016554,1.7187873,0.7018898,1.1801664,8.803794
1.0000001,1.3476487,1.0085008,0.93373877,0.8991344,1.4400731,0.83953243,0.7618876,9.693203
1.0000001,1.8656627,0.781472,1.2821189,0.7212789,1.6272203,0.67844856,0.92389685,8.509407
8.2097515e-08,1.3267499,0.6521171,0.68054396,0.5426299,0.998293,0.5488367,0.53802687,7.994791
1.0000001,2.7459965,6.861007,0.7946492,4.9195886,8.365439,63.69913,13.364464,89.08694
0.62500006,3.4866953,6.043189,1.8687688,2.8986318,23.20111,145.68016,0.023822866,87.19409
0.93750006,2.0390368,0.81884485,1.6133682,0.83945465,1.8067971,0.6861537,1.223651,8.9277525
1.0000001,1.8416597,0.7972393,1.5890523,0.88610494,1.6035453,0.6702885,1.0912858,8.533106
1.0000001,1.9178039,0.76484734,1.5080367,0.6983683,1.6735021,0.6629862,0.8364716,8.605952
8.2097515e-08,1.123253,0.6379905,0.56368643,0.54167503,0.7525225,0.5352933,0.75897604,8.348756
8.2097515e-08,1.2255508,0.8989866,1.0070106,0.83308756,1.5602475,2.790889,2.2687197,6.800012
8.2097515e-08,2.2312956,3.048756,0.08088597,1.0690137,13.489397,135.96915,22.153053,224.59363
0.86666685,1.7014867,0.7077055,1.4321986,0.8237788,1.6272813,0.6545958,1.2005302,8.859989
1.0000001,1.9850684,0.78189147,1.3921205,0.6523639,1.7527744,0.666799,0.79644686,8.407468
8.2097515e-08,0.9898177,0.6325831,0.6213084,0.6230005,0.72692305,0.5379078,0.46696672,8.479743
1.0000001,1.959159,0.7733788,1.3101579,0.6438377,1.7280284,0.64776736,0.6838055,8.289122
8.2097515e-08,2.2978,2.3510342,-0.58118814,0.9547873,43.133423,345.10382,54.385113,426.22906
1.0000001,2.4347315,1.1425565,1.081586,0.6203387,1.4805022,4.072463,0.22575101,12.544174
8.2097515e-08,1.4623843,0.760501,1.0325786,0.64189035,1.0993749,0.65525854,0.98568064,8.601648
8.2097515e-08,1.2346975,1.0110192,0.9961625,0.9805907,1.0761901,0.7849133,0.2628871,8.3840885
1.0000001,16.199419,77.81217,10.548548,50.671417,33.955147,185.335,30.835012,162.30438
0.93333346,1.9258453,0.7815948,1.4332849,0.55932134,1.6927053,0.66182214,0.8581677,8.546202
1.0000001,1.9366695,0.79990906,1.6447736,0.8367887,1.7153369,0.6751206,1.0157014,8.586401
1.0000001,2.0407333,0.8568044,1.5799752,0.6853041,1.7632562,0.7159212,1.1688997,9.065161
1.0000001,2.1208944,0.8390923,1.7224885,0.8443755,1.8246518,0.6893128,0.9279433,8.634964
8.2097515e-08,1.463422,0.8104224,1.1747991,0.72858864,1.0846368,0.6914792,1.2531253,8.319878
1.0000001,1.9155389,0.7774479,1.2531129,0.5648716,1.6899177,0.6539386,0.82953364,8.394109
1.0000001,1.9767019,0.76924354,1.5359794,0.7120841,1.6935846,0.64931935,0.93222624,8.627254
0.06250008,1.1065084,0.7675744,0.43339452,0.6812588,1.134821,0.8506346,0.60245997,9.974618
8.2097515e-08,0.91038805,1.2080717,0.380828,1.0949537,4.63818,18.316723,14.226136,85.208626
8.2097515e-08,1.168749,0.6045716,0.82103354,0.5733743,0.83874613,0.50572485,0.5006495,8.074707
8.2097515e-08,1.1321326,0.65247595,0.60496813,0.50417316,0.83532244,0.54190457,0.5949326,8.641386
1.0000001,1.976493,0.7837679,1.4458524,0.6543761,1.7364465,0.66372,0.7210055,8.418131
8.2097515e-08,1.7747661,3.2000215,1.1297103,2.5039678,2.0806065,3.1253314,1.4557849,12.49235
1.0000001,1.9286205,0.7796838,1.5425321,0.8136792,1.7036945,0.65292597,0.64174753,8.294252
0.93750006,4.796003,11.457054,4.1433597,8.567124,2.5894184,12.454392,5.2015147,30.85244
1139.3334,147.05022,676.5716,126.222336,596.805,121.813,622.0161,82.612114,412.51978
8.2097515e-08,2.501586,7.6482477,1.2211877,6.3108497,5.82587,26.18843,25.52694,133.50081
1.0000001,4.73338,7.063543,2.1012497,2.6819563,34.67078,258.91553,48.81067,386.8303
8.2097515e-08,1.1764299,0.5871463,0.4377919,0.46500412,0.9024764,0.49690995,-0.11533157,7.4223485
1.0000001,2.0124817,0.7854399,1.3065788,0.6605904,1.7369758,0.66190976,1.0144178,8.692035
1.0000001,1.917884,0.8714281,1.4092695,0.7859476,1.7547084,0.7609351,1.4228488,9.221839
1.0000001,1.1344844,1.024726,0.5316735,0.7727084,1.4697448,1.0792245,0.8869849,9.208333
