Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.0,3.557359,1.2844183,3.115906,1.528536,3.5519683,1.2730514,4.009514,0.9234733
2.0000002,3.3117301,1.2594335,2.7512357,1.1315364,3.3156621,1.2343764,2.7235963,1.5336186
4.0,3.4144037,1.2795279,2.8012407,1.3890262,3.440647,1.3024628,3.4529245,1.6607853
2.1250002,4.7509627,20.181763,4.5814724,18.177534,5.484929,38.598637,4.758148,31.150366
3.0000002,5.1121225,17.104517,4.094973,15.319305,6.122528,19.892908,5.512007,22.478912
2.0000002,3.2287657,1.2110572,2.5611842,1.1326816,3.1971867,1.2035891,2.2944272,2.1723402
2.0000002,3.192859,1.1284924,2.5460665,1.0116402,3.1320326,1.1205877,2.4118383,1.673923
2.0000002,3.1492164,1.1763301,2.4434059,1.1820034,3.2270596,1.1838104,2.4900186,1.6057142
4.0,3.204614,1.2353752,2.3963273,1.1503386,3.253351,1.326293,2.4103997,2.9812467
4.0,3.4178598,1.2818501,2.8012497,1.3100739,3.440902,1.3018113,3.4561832,1.6585531
2.0000002,3.4851282,1.2652236,2.7055404,1.0927397,3.4874346,1.2733529,3.4774973,1.2144083
2.0000002,3.2857387,1.1865782,2.5968935,1.0789194,3.369437,1.2716494,3.0022337,1.6801838
1.4666665,3.1826737,1.1618798,2.535731,1.0548943,3.1243236,1.1340876,2.4405406,2.0318284
4.0,3.4136698,1.280545,2.52094,1.0449865,3.439401,1.3029304,3.453171,1.6687981
2.0000002,3.3020847,1.187253,2.779225,1.0798702,3.3492448,1.2386999,3.0724537,1.4754897
4.0,3.1765144,1.2324876,2.4421246,1.1560599,3.2815063,1.3032411,2.8196847,2.6832402
2.2125217e-07,39.09891,220.56209,40.635452,204.77367,44.558502,407.7774,67.36687,380.55588
4.4375,64.406334,210.73755,47.671562,194.16019,41.33232,795.1291,56.876022,490.2958
1.0625002,22.62538,138.95181,29.037447,134.99933,27.309343,287.23062,32.476784,238.10202
4.0,3.4181507,1.2800479,2.8353193,1.2756916,3.4431493,1.3015587,3.4422762,1.6392167
2.0000002,6.0994434,18.484371,5.984925,16.509262,8.970079,49.815014,13.340992,35.75517
4.0,6.9717293,42.93893,6.9397893,37.78453,6.454466,71.85247,7.6642895,57.62782
2.8125002,3.8149264,16.356157,3.4200008,15.44195,5.1331615,36.891903,4.8525662,30.737143
3.7857149,71.45927,364.3164,63.382706,333.43842,48.08268,939.4589,60.05988,642.57446
4.0,3.4158776,1.280103,2.5983508,1.1746063,3.4409835,1.3026114,3.4502366,1.6564281
2.0000002,3.2414415,1.2040145,2.5490673,1.0780616,3.217285,1.22471,2.8265688,2.2161474
2.0000002,3.2622163,1.1718857,2.5050375,1.1038526,3.1574185,1.1433626,2.3886425,1.8167396
2.1875002,5.48591,13.95326,4.9743733,14.2953615,5.125338,14.4165325,4.817327,18.808647
1.8750002,3.2678854,1.3361496,2.7047179,1.3939176,3.2181294,1.2478479,2.6002152,2.5106163
4.0,3.168658,1.1409945,2.455712,1.0377611,3.3236835,1.2550563,3.7793572,1.4739937
4.0,3.4166234,1.280616,2.8681986,1.3722214,3.4412558,1.301865,3.4507434,1.6495214
2.0000002,3.278364,1.2801878,2.5383375,1.1736765,3.1221397,1.1459816,2.3207333,2.0738246
2.0000002,3.1972616,1.1442491,2.3488176,1.0108682,3.2510712,1.1847212,2.7575796,1.4237124
4.0,3.5344493,1.2799479,2.8036182,1.1481993,3.5301754,1.27467,3.8014553,1.03166
2.0000002,3.1358974,1.1121416,2.3650367,0.97794473,3.1676652,1.1617843,2.903118,1.6648921
2.0000002,41.809986,204.81818,39.132263,125.90062,23.518085,650.7358,27.242138,245.37152
2.0000002,3.1205013,1.1623892,2.5357063,1.1324216,3.2266414,1.189045,2.4873679,1.6636688
4.0,3.3362658,1.327857,2.682708,1.3602637,3.424907,1.3274336,3.6383798,1.4450779
1.1333334,3.1328013,1.1811738,2.6930501,1.0811081,3.2168505,1.1970339,2.4112847,1.8334932
2.0000002,14.003458,56.458305,12.888064,51.4349,15.395836,114.577034,19.110077,89.90103
4.125,18.209839,77.55638,16.21327,58.17993,20.639202,217.13205,23.339165,130.08397
2.0000002,3.2274868,1.2507801,2.605676,1.2332213,3.1204484,1.1448574,2.35271,2.109334
4.0625,3.3174818,1.482054,2.45139,1.3269304,3.2741554,1.4552492,2.729861,1.6637388
4.0,3.4830024,1.2714483,2.7722723,1.3462378,3.4864018,1.2801306,3.455869,1.2674482
4.0,3.080601,1.0844566,2.403959,1.1568544,3.4344847,1.5300081,3.0770104,2.2777305
2.4375007,13.613701,54.88846,13.3063545,42.430756,8.7040615,125.6653,14.229052,100.21661
2.5000007,7.2820563,44.317436,6.081086,40.230354,7.227985,77.7424,8.2254,61.13378
4.0,14.690996,26.07191,15.4995575,25.729322,15.229202,69.7443,25.226252,79.46018
4.0,3.4064915,1.3145604,2.7958128,1.2520287,3.5028036,1.4219255,3.850024,1.8464602
4.8125,3.4422324,1.6114172,2.816109,1.567498,3.4384072,1.5574719,3.5081756,1.5015967
4.3125,3.1759794,1.301378,2.5048816,1.0572674,3.304433,1.384228,2.3764508,2.9599714
2.0000002,3.854427,2.6212728,3.4235437,2.6942823,3.6774719,2.359191,2.3550441,2.6866617
2.0000002,3.2198884,1.1803659,2.7862241,1.1882608,3.3195107,1.2855197,2.7866051,2.1445794
2.0000002,3.1883013,1.2807809,2.821172,1.5250536,3.272816,1.3691926,2.2974184,2.6973875
4.3333335,4.5442095,21.131536,3.2359407,17.432266,2.891908,41.353115,5.028725,14.364368
2.0000002,4.857219,6.087584,4.1471286,5.949631,4.739782,5.6211877,4.2323103,7.368317
2.0000002,4.008934,3.0558488,3.335191,3.169652,3.775771,2.5099328,2.8945925,3.3786101
3.0000002,5.6633124,20.896317,5.3474736,19.998335,6.811057,42.827534,8.474159,39.001045
4.0,3.4142158,1.2786701,2.9522846,1.5267013,3.441531,1.3021685,3.4446542,1.6540631
1.0000002,3.1723502,1.1879215,2.6634634,1.1163805,3.20309,1.2309422,2.7436087,2.458782
2.0000002,3.1912315,1.2050093,2.8885534,1.5089419,3.0911787,1.122303,2.3053143,2.0761855
1.5000002,3.2226279,1.1801053,2.5250642,0.98891914,3.13529,1.1402849,2.3565476,1.9526914
2.0000002,3.2534626,1.1906219,2.6336138,1.159273,3.3565495,1.2901165,2.9513562,1.9350685
1.5625002,3.4877303,1.2698041,2.8440278,1.2668566,3.4855769,1.2718239,3.496515,1.2174827
4.0625,3.214893,1.2521951,2.738053,1.2298425,3.3226335,1.3346751,2.718664,2.7471092
4.75,3.39795,1.2797453,2.7734544,1.2238567,3.4318902,1.3063456,3.4383156,1.7395415
2.0000002,3.2851117,1.2805505,2.702747,1.3234097,3.1226394,1.1387115,2.3021948,1.9819978
2.0000002,3.4706461,1.2675214,2.8101494,1.2050222,3.4755094,1.2772248,3.3881505,1.2720126
4.0,3.413934,1.2805966,2.856181,1.2245603,3.4403007,1.3026462,3.4374678,1.6629572
2.1333334,3.4582503,1.8135334,2.606428,1.5588839,3.4462593,1.6288435,2.6647584,2.197057
4.0,3.2672455,1.1718351,2.839903,1.3715672,3.3742812,1.256325,3.4748347,1.4047992
2.0000002,3.4872682,1.268993,3.0446799,1.4169012,3.489446,1.2755326,3.4620264,1.2131759
4.0,3.4092362,1.2801358,2.7483985,1.2069664,3.4355447,1.3011926,3.4437635,1.6739796
2.0000002,3.1254685,1.1102248,2.5345309,1.110292,3.1399195,1.1234702,2.507776,1.5554163
1.8125002,3.2344553,1.3151817,2.2731712,1.1157521,3.231713,1.2694627,2.5011408,2.4783
4.0,3.4871628,1.2729189,2.9115102,1.2521799,3.4886205,1.2796686,3.459071,1.2539382
4.0,3.4821827,1.2721722,3.048775,1.5938694,3.4855425,1.2803891,3.4482615,1.2734126
4.0,3.4054577,1.2842516,2.8295953,1.1425925,3.4337013,1.3061004,3.4434245,1.733827
4.0,4.1765814,5.2315965,2.5219085,4.258993,3.1615589,4.969511,3.0873954,2.9273818
4.0,3.485119,1.2736577,2.7388008,1.2293593,3.4858682,1.2805786,3.4558833,1.2694124
3.6666667,39.992546,194.36243,27.404951,147.07248,34.598156,586.6678,38.155384,361.4278
2.0000002,3.4515169,1.2725182,2.9007185,1.4089549,3.4633505,1.2888668,3.4240358,1.4395394
4.0,3.410611,1.2800412,2.6038668,1.0124664,3.4380777,1.3032492,3.4538243,1.6816254
2.0000002,3.45974,1.2648071,2.8050954,1.133348,3.4687302,1.2785431,3.4098904,1.3405137
2.0000002,3.1824038,1.1386818,2.708616,1.1081846,3.1232836,1.1320248,2.3363616,1.8247235
4.0,3.4838598,1.2719427,2.8027236,1.2322445,3.4870517,1.2802696,3.4542015,1.2661697
2.0000002,3.2284582,1.1761131,2.7147248,1.1407185,3.146063,1.144612,2.3596866,1.8494992
2.0000002,3.4730985,1.2823906,2.6905167,1.1112844,3.4672806,1.2838863,3.2845623,1.3467283
4.0,3.4054487,1.2813647,2.5995429,1.0526825,3.4334729,1.3052409,3.4362085,1.7183869
2.0000002,3.5275867,1.2812202,3.0300777,1.2568241,3.517793,1.2758468,3.6951592,1.0824482
2.0000002,3.4674232,1.2713484,2.8272693,1.2438563,3.4666035,1.2784388,3.44088,1.3574421
4.0,3.5325835,1.2787507,2.7952354,1.2167333,3.5276926,1.2737796,3.7884514,1.0392861
2.0000002,3.1782906,1.2137947,2.5212753,1.1150054,3.1156418,1.1489292,2.4182928,2.1951425
4.0,3.4139192,1.2799563,2.7218182,1.1491518,3.441024,1.3029819,3.4340045,1.6622766
4.0625,11.499136,26.61517,10.358483,28.165642,10.000056,74.54293,12.776643,64.51667
2.0000002,3.412944,1.3820268,2.868748,1.4903743,3.451225,1.3407686,3.5984704,1.4687023
2.0000002,3.3375375,1.2303642,2.7331092,1.1074123,3.3851054,1.2754866,3.100363,1.6695521
2.0000002,3.4415057,1.7587636,3.0595071,1.9134618,3.578749,1.6826262,2.692382,2.4854527
4.0,3.3594067,1.1636161,2.6538332,1.0920857,3.421141,1.2306515,3.5158403,1.0301967
2.0000002,3.2454278,1.1938666,2.619024,1.1955086,3.2511866,1.1862094,2.5955064,1.4170811
1.9375002,3.3846447,1.2227001,2.7030332,0.9765059,3.4231594,1.2700475,3.1439307,1.4253296
4.0,3.4547756,1.5630349,3.0260437,1.7128518,3.499335,1.5447674,3.684057,2.1212277
2.0000002,3.5217736,1.2820548,2.908418,1.2463204,3.5135553,1.2776538,3.64174,1.1119663
4.0,3.3275812,1.3777604,2.7037523,1.3014038,3.3389108,1.3545054,3.2198155,2.5440586
2.0000002,3.3492076,1.1812505,2.540846,1.1510878,3.4129212,1.2563345,3.0679295,1.3190722
4.0,3.2384207,1.238963,2.7868102,1.2764252,3.3419077,1.2868128,3.4428709,1.896457
4.0,10.174433,44.48345,11.494723,41.421448,5.1462417,68.34682,5.543301,35.71042
4.0,6.0487432,24.953238,6.035756,22.286995,8.81084,68.525444,9.524391,57.2681
2.2125217e-07,21.026716,95.72063,18.691338,79.86268,17.022478,272.10306,24.065334,187.62155
4.0,3.3575532,1.4028039,2.592066,1.365824,3.4534528,1.3984747,3.8912356,2.2160509
2.0000002,45.823235,125.701935,38.725597,102.327286,26.49442,733.2774,45.273796,378.2701
4.5,57.701157,159.36974,54.912746,152.26245,41.12437,770.395,54.566517,452.34473
2.0000002,3.8359134,3.6885936,2.9562213,3.593263,3.8649209,6.609686,3.1052792,5.056563
2.0000002,3.2034624,1.184411,2.5998871,1.295777,3.280554,1.230219,2.9170172,1.5191333
2.0000002,3.2597764,1.1712773,2.662946,1.1760412,3.321995,1.2272456,2.9918077,1.4423735
2.0000002,3.1461747,1.097517,2.4816573,1.089219,3.1343825,1.1128747,2.4561317,1.5402119
2.0000002,3.4948614,1.2800479,2.7087295,1.4074512,3.4877107,1.2780122,3.461354,1.25014
2.0000002,3.0936449,1.0080056,2.5870397,1.0624602,3.4637358,1.9322064,3.346813,1.9313685
2.0000002,3.176471,1.2160925,2.401985,1.0571465,3.222346,1.2080702,2.4459846,1.8565323
1.0000002,3.458307,1.6680491,2.9361427,1.7512639,3.4242523,1.5666876,2.217715,3.3708346
1.0000002,3.2732828,1.3777853,2.6261528,1.574485,3.2359507,1.3501853,2.4671414,1.9787816
2.0000002,3.3416107,1.2527771,2.7641132,1.4397378,3.3801482,1.2683686,2.8597648,1.5511072
3.0000002,3.4478161,1.8828249,3.0300071,2.1629012,3.2514656,1.4980987,3.0770142,1.0417999
2.0000002,5.6747627,33.387,5.525212,31.642958,6.076896,53.499157,6.794663,45.931656
2.0000002,3.474375,1.2702307,2.7527373,1.2635435,3.4751852,1.2775309,3.3622983,1.2760843
4.0,3.4243834,1.5076444,2.6760986,1.2811347,3.3689406,1.4536195,3.2783272,2.1921515
2.0000002,21.066847,72.17272,18.625706,66.13766,19.30444,125.30274,27.943396,110.06809
4.0,3.3415492,1.3368964,3.0789344,1.6228061,3.588198,1.5187047,3.8680875,2.017917
2.0000002,3.460656,1.2752222,2.9509552,1.1415102,3.4629257,1.2815261,3.4150407,1.3915873
2.0000002,9.918386,104.43089,5.3575454,76.07171,9.743945,300.6172,9.787491,57.576443
2.0000002,3.4841068,1.2714543,2.7465456,1.2784978,3.486356,1.2780771,3.4104154,1.2308677
4.0,3.2927158,1.1956567,2.687288,1.1990043,3.2861207,1.2154213,3.1401312,1.6907442
4.0,3.5338752,1.2802837,2.9906156,1.2402022,3.530833,1.27535,3.8006227,1.0294557
2.0000002,3.2620385,1.6395148,2.5100896,1.6506815,3.2348754,1.4408721,2.7730691,1.7665614
1.1250002,3.252897,1.3583565,3.0653265,1.537614,3.3297594,1.3972769,2.8377445,2.5877151
2.0000002,3.2791903,1.1723801,2.7822893,1.1840473,3.3358576,1.22916,3.0333474,1.4492902
1.1875002,3.3162253,1.3785412,2.7723339,1.2394676,3.3025782,1.3002154,3.1817496,2.3028302
2.0000002,3.3698752,1.2589147,2.9007552,1.3491005,3.3999975,1.2609037,2.901756,1.3580805
2.0000002,3.3521569,1.2762337,2.5497496,1.0499554,3.3459613,1.2532605,2.7042124,1.5527462
4.0,3.4169567,1.2815115,2.7764919,1.1022481,3.4405606,1.3017502,3.433575,1.6492884
2.0000002,3.3648918,1.2630855,2.7519553,1.1281575,3.395107,1.2683171,2.8741543,1.4872626
4.0,3.1332738,1.0501517,2.6881177,1.2021481,3.227156,1.1584026,3.3949254,1.3276393
4.0,3.4838502,1.2613606,2.950003,1.5008001,3.491359,1.2734051,3.5218227,1.2126533
2.0000002,3.203406,1.1548921,2.594527,1.2586662,3.2515929,1.19831,2.7361906,1.5315931
3.0625002,12.319811,42.793186,9.401538,36.790787,5.474259,100.28171,7.8365593,70.77017
2.0000002,4.3342586,3.789726,3.5424993,3.4720924,4.19398,6.0298066,3.9180648,6.861174
2.0000002,3.4570677,1.2620498,2.8411567,1.1968182,3.4644191,1.27591,3.4197395,1.3514014
2.0000002,3.4042304,1.6811074,3.1459444,1.618037,3.8145745,2.504216,3.0521572,3.8195322
3.2500002,30.793112,212.72269,25.634224,206.92201,26.977333,730.96014,37.38139,455.13065
4.0,3.5556834,1.2842053,2.6135085,1.1789888,3.5514028,1.2735832,3.9960654,0.9326102
1.0000002,3.3465345,1.4808772,2.7584903,1.2303566,3.416136,1.512443,3.1956637,2.0545332
2.0000002,3.4550335,1.2706133,2.920202,1.2389534,3.4657886,1.2856022,3.4115903,1.4035994
2.0000002,3.1668293,1.1773047,2.5392997,1.1964816,3.0988204,1.1280168,2.3001745,2.1253529
3.0000002,11.586132,37.093628,10.257476,35.65113,5.6095014,96.1772,5.949019,61.706734
4.0,3.1164281,1.0599127,2.4654658,0.99541867,3.2598488,1.2045109,3.4310668,1.4275005
2.0000002,3.4015648,1.2607723,2.6826766,1.2482976,3.4270613,1.2860904,3.254729,1.5620756
4.0,3.4154742,1.2796739,2.7282946,1.271493,3.4416268,1.3019735,3.450023,1.6528218
2.0000002,3.1837523,1.154798,2.5926406,1.1729084,3.1593826,1.174945,2.5468795,2.0948162
1.5625002,3.266742,1.2171456,2.4876096,1.394272,3.5009296,1.4933684,3.2543113,1.823539
4.0,3.4010718,1.2838441,2.6321452,1.1049783,3.4291875,1.3064055,3.4422266,1.7566129
4.0,3.4869907,1.2734678,2.9319518,1.3281633,3.4867303,1.2800047,3.4626415,1.2597682
2.0000002,5.351138,25.113049,4.614163,22.54949,4.307862,26.31671,5.929577,30.688955
2.0000002,3.2569568,1.2165639,2.7599022,1.1432582,3.4291666,1.3372396,3.6089733,1.5820446
4.0,3.4120295,1.2806385,2.8377445,1.3760172,3.4393585,1.3033787,3.446582,1.6789675
2.0000002,3.151168,1.1674992,2.732693,1.2368573,3.14125,1.1822453,2.7080362,2.5296443
2.0000002,3.3807533,1.2140512,2.7165444,1.0566866,3.422252,1.2666135,3.134628,1.4009967
4.0,3.557728,1.2864015,2.9181454,1.3357005,3.5501664,1.2725024,3.9990342,0.9256238
2.0000002,5.284984,30.630426,5.1349344,29.413658,5.0631776,43.79528,6.30087,38.298767
1.6666663,45.463078,225.97362,54.291164,186.17728,23.321745,694.578,30.559866,289.43707
2.0000002,3.4550006,1.2713915,2.7822888,1.295632,3.4672134,1.2863215,3.3267891,1.3844811
2.0000002,3.1477926,1.1526109,2.687732,1.1211789,3.1710055,1.1497163,2.5392616,1.5961156
4.0,3.3980877,1.2818836,2.8520296,1.1837839,3.4305747,1.3066369,3.4325106,1.755342
4.0625,3.2172816,1.2520853,2.726432,1.0994736,3.3219554,1.3330703,2.7267,2.7483761
4.8125,53.391033,252.53824,45.7518,198.95355,40.96487,897.67615,52.912872,550.3486
4.0,3.5343854,1.2761031,2.8284576,1.1216856,3.5095408,1.2558767,3.7741883,0.95239335
5.4666667,76.36377,498.07687,66.49088,441.70218,73.12115,687.9084,120.92201,714.73865
2.0000002,3.2851846,1.3996444,2.68099,1.3858455,3.3334262,1.4654229,2.9019911,1.5855707
2.0000002,3.181846,1.1547267,2.630202,1.286846,3.0995166,1.1136845,2.2921145,2.0405114
1.8750002,3.2492936,1.2718589,2.6691573,1.2493997,3.2463372,1.2837114,2.5802777,2.6337357
1.2666667,4.409004,16.348436,7.8834767,10.374444,5.986073,69.68646,7.9652348,53.760365
4.0,3.1830685,1.19705,2.6114843,1.1699461,3.3597481,1.2886633,3.6462147,1.4479951
2.0000002,4.200235,7.847062,3.7676184,7.156692,4.5272555,14.959206,4.4743495,12.220011
2.0000002,3.1704552,1.1523149,2.3566673,1.0401525,3.188883,1.152174,2.5567043,1.4986204
2.0000002,3.3720953,1.2715096,2.7429392,1.3606634,3.361498,1.2446318,2.7440689,1.4303449
5.0,61.910885,172.55923,53.377804,129.74356,44.46071,794.11865,55.52271,485.08185
2.0000002,3.2109926,1.1520239,2.5822585,1.0261298,3.2552955,1.1932442,2.8017876,1.4814928
2.0000002,3.1852157,1.1381228,2.6609676,1.3987952,3.248614,1.1891849,2.7409866,1.4777017
2.2500002,7.1104093,41.70063,7.255641,39.365273,6.7574415,71.54232,7.8428063,58.470997
1.0625002,3.3000033,1.4176122,2.7356746,1.4495175,3.3900073,1.4702946,3.0764878,2.3789222
2.0625002,7.0976315,42.17405,5.943016,37.29717,6.3814764,71.20339,7.905289,57.616787
4.0,3.3169792,1.1691079,2.6429622,1.0540788,3.3896801,1.2282711,3.6817944,1.0655414
4.0,3.4822652,1.2720361,2.788822,1.2326788,3.4860752,1.2803985,3.4525282,1.2698804
2.0000002,3.2244208,1.213367,2.5744803,1.1481442,3.2395098,1.201264,2.568641,1.7819961
2.0000002,3.2401445,1.2133163,2.4628875,1.0964748,3.2113593,1.2045732,2.3491023,2.0687475
4.0,3.4006426,1.2817749,2.8436773,1.1010882,3.4316418,1.3069134,3.433874,1.7433944
2.7499998,10.10065,43.990665,10.016557,42.364594,8.884796,134.06767,12.46086,97.312675
4.125,21.613888,159.60272,30.410717,141.03325,30.442533,619.32184,37.610714,349.0171
1.0000002,3.3260162,1.5638237,2.4989665,1.5436296,3.2264936,1.4072741,2.1731718,1.7533718
2.0000002,3.4733489,1.2735155,2.967933,1.3848206,3.4808753,1.2793938,3.420231,1.2870959
2.0000002,3.0970728,1.1269171,2.4380267,1.136182,3.0443604,1.0940069,2.2642772,2.1911807
2.0000002,3.2494433,1.1676428,2.401088,1.1108052,3.3185499,1.228522,2.9851716,1.4821302
4.9375,7.210213,23.259907,11.786284,20.15191,8.995987,94.05228,9.043665,68.046616
1.9375002,3.2095516,1.2838401,2.654938,1.2286588,3.3267496,1.3963019,2.4385931,3.0639842
1.1875002,3.1916392,1.245142,2.61227,1.0834221,3.2577407,1.3081776,2.6726625,2.7804794
4.0,3.3777869,1.439751,2.6273663,1.3723681,3.430836,1.4210732,3.2700121,2.4955928
4.0,3.306166,1.3456482,2.720761,1.4010638,3.2696164,1.274681,3.038802,2.4965076
4.0,3.334479,1.230641,2.6777422,1.0738451,3.3798234,1.2813432,3.1439216,1.7005817
4.0,3.4157417,1.2798448,2.6972997,1.2634486,3.4411676,1.3024044,3.4448612,1.6535168
4.0,3.5367258,1.2811753,2.8838303,1.2321279,3.5292099,1.2746333,3.8016655,1.0299852
4.0,3.4978077,1.2732898,2.9140499,1.3904923,3.4968102,1.2774446,3.531428,1.2069546
1.2,3.202058,1.1614652,2.5224283,1.2512944,3.1207726,1.101393,2.3495085,1.7385935
4.0,2.919944,1.2163109,2.1400316,1.1081324,3.3162043,2.9364967,2.2477705,3.77424
2.0000002,3.2167504,1.2095629,2.309582,1.0493107,3.165542,1.1693435,2.504197,2.0670035
2.0000002,3.4031126,1.2552421,2.7592528,1.2976117,3.4121535,1.2639598,3.1722677,1.4415488
2.0000002,3.4571326,1.2749131,2.8419306,1.2338789,3.4657815,1.2867756,3.4086077,1.4121366
1.0625002,3.4611242,1.2625597,2.6407,1.1940591,3.46749,1.2759396,3.4278219,1.336682
3.0000002,4.186195,3.5062537,3.2832363,3.4014401,3.8706439,2.7762392,2.984165,3.5062068
4.0,3.3035305,1.2832588,2.735184,1.2956593,3.506848,1.4459369,3.8070462,2.125126
4.0,3.5101526,5.06242,2.3230808,4.187949,2.5591629,19.694561,6.075596,20.743841
2.0000002,3.4697502,1.2661102,2.6085727,1.1120206,3.475137,1.2768717,3.381467,1.2703699
2.0000002,3.2403119,1.1793014,2.634148,1.123702,3.307008,1.2575212,3.070274,1.8509917
4.0,3.3549817,1.3178123,2.7821753,1.2378958,3.4292514,1.3512911,3.4813244,1.8401924
4.0,3.280886,1.223748,2.6293843,1.2303573,3.3438404,1.2447919,3.3771784,1.4443197
2.0000002,3.3882387,1.6010233,2.875466,1.6262475,3.395642,1.5015271,2.2933686,3.0529015
4.0,3.398814,1.2815467,2.6278002,1.1692902,3.429115,1.3062742,3.4419558,1.7493131
2.0000002,3.130603,1.1089956,2.6955297,1.18828,3.1352437,1.1263243,2.380822,1.6684917
2.0000002,3.4053838,1.2450794,2.8077796,1.1306304,3.426058,1.2662194,3.1558192,1.4022769
4.0,3.4045203,1.2821368,2.920637,1.5279359,3.4337857,1.3057003,3.4479034,1.7222955
3.0000002,6.044042,15.537296,4.693226,13.335881,3.9317005,42.62365,5.0410542,23.812675
2.4000003,4.4945464,3.0983934,3.5291994,3.228889,3.9193518,2.3572836,2.4446046,2.820054
4.0,3.462365,1.3599553,2.9652936,1.4230559,3.5107968,1.4357834,3.7731922,2.0175707
2.0000002,3.3605087,1.2495525,2.8093703,1.308192,3.3954875,1.2617693,2.8589094,1.4212404
3.0000002,18.492678,72.648315,15.035308,58.673836,8.366664,221.83025,15.5712595,114.418205
4.0,3.3974135,1.2792001,2.7572482,1.3397145,3.4312155,1.3060081,3.4418895,1.7424018
1377.0625,69.542816,391.58688,63.342487,342.3366,60.875313,464.27798,98.02532,508.04706
2.0000002,3.2522213,1.1489742,2.395468,1.0165111,3.2772372,1.180835,2.8504536,1.2579676
2.5625007,3.6293938,4.6014194,2.0250347,4.0342317,3.0406163,7.412496,2.4894927,5.319846
2.2125217e-07,20.968754,111.46031,25.405403,99.85133,19.403002,249.89021,22.44051,196.44142
2.0000002,3.473088,1.2618093,2.665199,1.1786793,3.481879,1.2757906,3.4178746,1.2506678
2.0625002,5.691907,23.371185,5.160811,21.571182,5.3214736,25.967785,5.5461507,28.92518
4.0,3.4698985,1.6964045,2.8686779,1.5828856,3.420119,1.4329667,3.129699,2.1338217
2.0000002,3.2601378,1.3662003,2.7365758,1.3762815,3.2367246,1.3361236,2.2187145,2.186029
2.0000002,3.3086112,1.1804235,2.9020922,1.2542491,3.3867357,1.2651786,3.004604,1.5352501
2.0000002,3.477224,1.2719976,2.5729125,1.2081155,3.4801133,1.2798587,3.3603227,1.2750363
4.0,3.2944844,1.3621602,2.638837,1.3144987,3.4278958,1.4298452,3.4120872,2.5747063
4.1875,4.36355,13.095012,3.5534031,11.254068,4.9670076,22.271626,3.901407,18.581514
4.0,3.4158928,1.2799066,2.796416,1.3317302,3.4413397,1.3026756,3.4372041,1.6538275
1.0000002,3.2568471,1.3593541,3.0464594,1.5154963,3.2345273,1.3451471,2.450061,2.0243583
