Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.3125,43.24657,187.44632,17.435469,154.42561,17.629862,603.57513,17.48151,213.86963
2.0000002,3.2464793,3.5884833,3.107846,3.758459,3.0475118,11.737692,2.6928952,12.81972
1.9333332,3.324189,1.2527498,2.7490256,1.2808036,3.3719776,1.2862036,3.0727265,1.865266
2.0000002,3.1292698,1.189821,2.5782874,1.2469852,3.1974885,1.2136387,2.5089362,2.0456138
4.0,3.4696066,1.25591,2.71256,1.1280733,3.4566166,1.2581668,3.3859274,1.2286581
2.0000002,3.164045,1.1202648,2.4654558,1.0115559,3.298958,1.2348254,3.1089141,1.6471196
2.0000002,3.2589533,1.1533207,2.6919553,1.2448171,3.353985,1.2477382,3.0488327,1.4928373
2.0000002,3.2567303,1.166246,2.633508,1.1779896,3.3207672,1.2246283,3.0235994,1.4208192
4.0,3.5353725,1.2803212,2.648185,1.2430326,3.5299375,1.2743092,3.8010933,1.0302161
2.5625007,3.3373039,1.3871106,3.0004656,1.4573568,3.3184206,1.3525751,2.390519,1.8667789
2.0000002,3.8536203,5.1467457,2.401275,4.7595963,3.0304897,5.261222,2.150967,3.5479445
2.0000002,3.4485376,1.2652955,2.8961165,1.268932,3.4613702,1.276505,3.3403943,1.3438319
2.0000002,3.483133,1.2688458,2.673858,1.1736253,3.4878528,1.2781072,3.4484785,1.2424458
2.0000002,3.4822934,1.265184,2.6430032,1.081021,3.4887588,1.2772897,3.4665143,1.2376865
2.3750002,5.51141,15.002878,5.023933,14.692577,5.1908865,12.853822,4.237788,17.829847
4.0,3.4150994,1.2795563,2.6980999,1.0601891,3.441396,1.3022017,3.4469707,1.6559544
4.0,14.172206,67.03588,12.6564,57.01069,9.510695,161.62599,13.4044,118.8816
2.0666673,8.389266,46.11358,9.616166,42.04628,7.034811,84.83787,9.305871,66.663
2.4000003,3.3509085,1.4984292,3.0163457,1.5126073,3.596648,2.0322952,2.7590406,2.5150962
2.0000002,3.3427927,1.2610099,2.6796772,1.3544943,3.342613,1.2482433,2.6650736,1.5645134
2.0000002,3.325865,1.1780894,2.6979225,1.1704592,3.379298,1.253966,3.0113547,1.4615449
2.0000002,3.4558809,1.2552748,2.752123,1.2765557,3.4625366,1.2718846,3.2827709,1.2853634
4.0,3.2218702,1.0925082,2.604678,1.1691399,3.5385659,1.5500844,3.467314,1.6547757
2.0000002,3.291118,1.1819856,2.6361034,1.0174321,3.28109,1.1863815,2.6382878,1.2612647
4.0,3.231218,1.1572173,2.7369792,1.1319449,3.345321,1.2752678,3.2196906,1.8046786
2.0000002,3.3520505,1.2547297,2.6346796,1.0728759,3.3717058,1.2493116,2.8907616,1.4429156
2.0000002,3.2815878,1.2639167,2.558544,1.0892004,3.2314432,1.2103676,2.5232327,1.879316
2.0000002,3.320536,1.1791465,2.5762265,1.0181069,3.3590353,1.2311898,3.113848,1.376354
2.0000002,3.5212252,1.2776791,2.7344115,1.0714462,3.511431,1.2727753,3.6371439,1.0786123
1.9375002,3.1964557,1.1596392,2.61082,1.2972044,3.0941417,1.0910954,2.2336867,1.8266516
2.0000002,3.1434362,1.0879521,2.6841824,1.1553199,3.154853,1.1064291,2.53845,1.3876005
2.0000002,3.2294977,1.2206224,2.672949,1.2855489,3.2084272,1.2056919,2.353399,2.0870216
2.0000002,3.425125,1.2481937,2.8462484,1.2752542,3.440532,1.2683033,3.2194974,1.348396
2.0000002,3.376992,1.2626494,2.6463525,1.3505532,3.383959,1.2499845,2.8208,1.3575693
1.866667,3.2314084,1.1696343,2.6965363,1.259319,3.1427338,1.1321112,2.3870385,1.7985607
4.0,3.4117148,1.28123,3.0923388,1.3065861,3.4381468,1.3033602,3.4457166,1.6793897
1.9375002,3.1303504,1.1188383,2.8058074,1.5203296,3.1410577,1.1267245,2.4606726,1.602772
2.2000005,5.1833386,10.636832,4.62208,11.710825,4.835697,8.248155,3.7188165,11.221469
2.8,5.489295,33.80933,4.6040883,29.971294,5.267782,50.66554,6.6053314,42.338028
2.0000002,3.4601572,1.2600243,2.7848585,1.2591593,3.4610207,1.2642736,3.304138,1.242523
4.0,3.2998507,1.2167196,2.6551278,1.163691,3.4277995,1.3577595,3.7043798,1.7983048
4.0,3.4054291,1.2794708,2.703841,1.2463912,3.4340904,1.3020428,3.4602501,1.6953444
1.0000002,3.4154313,1.6001228,2.9007661,1.5855712,3.424795,1.6765792,2.6923926,2.2213175
4.0,3.5526707,1.2832825,2.7859657,1.0876739,3.5484674,1.2734137,3.9713776,0.94146353
2.1250002,6.765458,43.12715,5.3548546,39.032387,5.9514613,64.15477,7.9470983,51.39481
4.1875,0.9088099,15.201713,2.7353399,13.224948,1.6440651,34.46287,3.4838922,12.276356
4.0,3.5334103,1.2785629,2.825297,1.1292969,3.5289848,1.2743385,3.7922542,1.032004
2.0000002,3.3716795,1.2545271,2.6834447,1.1054837,3.3751004,1.2394037,2.8086932,1.3416202
1.0000002,3.1760314,1.2424324,2.753925,1.1420174,3.2921712,1.3141246,2.4899137,2.703485
4.0,3.2986486,1.3785825,2.89409,1.3470994,3.42259,1.4500927,3.3705385,2.5202463
4.0,3.41383,1.3188092,2.923454,1.3940687,3.4494236,1.3230029,3.3817255,1.4280163
4.0,3.4421694,1.2619033,2.46792,1.2071996,3.42792,1.2502859,3.190636,1.1758155
4.75,14.399701,76.255196,12.3473,65.709564,12.824135,249.2684,17.19578,144.05003
2.0000002,3.2994921,1.2433088,2.7635357,1.3572469,3.4337852,1.2743793,3.789398,1.2934853
3.0000002,3.4095323,1.8140146,2.649338,1.7628968,3.3084571,1.6323029,2.362941,2.031253
4.0,3.4889042,1.2740704,3.0853436,1.5175633,3.487871,1.2795774,3.4690254,1.2540723
4.0,3.4878561,1.2742381,2.7953222,1.2510523,3.4864142,1.2800395,3.4628642,1.2630252
2.0000002,3.2876017,1.4199877,2.996085,1.5111839,3.294687,1.3819765,2.6109884,2.7395437
2.6249998,3.3677871,1.4133497,2.7399662,1.423747,3.336777,1.3768245,2.4788725,1.8334883
2.0000002,10.4684,56.338024,11.876562,51.47776,8.966068,112.03695,11.37266,85.47672
4.0,3.4402764,1.9079418,2.0362403,1.5008025,3.3678186,3.5017235,1.3755753,3.5368018
2.0000002,3.3184392,1.1835997,2.9519212,1.3847204,3.3503745,1.229814,3.0209486,1.371342
2.0000002,40.322742,222.63403,38.598232,163.87433,28.260563,659.94763,24.5271,227.14975
2.0000002,3.1364977,1.1328106,2.5410745,1.0212488,3.1510432,1.1371722,2.4651372,1.6269866
2.0000002,3.204725,1.2002627,2.5497606,1.053805,3.1701581,1.1848745,2.7136967,2.3587599
1.7500002,3.208701,1.1940318,2.5029442,1.0582935,3.13888,1.155757,2.3415463,2.2112365
2.0000002,3.209705,1.1566963,2.5772297,0.9738397,3.276058,1.2093232,2.9099276,1.5035377
2.6249998,5.3449125,14.477912,4.8601065,12.121593,3.3658879,31.146452,5.068728,17.32088
2.0000002,3.4689858,1.274523,2.836323,1.2640839,3.4663389,1.2780524,3.4393709,1.3640702
1.9375002,3.3090394,1.2566746,2.7907875,1.2313315,3.1867864,1.1803417,2.3653853,2.1433842
4.0,3.2286494,1.1246258,2.8310192,1.1628665,3.2443974,1.1761485,3.2230446,1.4928677
4.125,5.6925716,19.188381,5.29705,17.81616,5.638643,19.510363,6.485355,26.49829
1.9333332,3.253627,1.2384988,2.6084049,1.0989977,3.3281796,1.2843481,2.7979796,2.1137505
2.0000002,3.4064958,1.6749781,2.792115,1.6013093,3.2894752,1.4696548,2.7541606,1.3755083
4.0,3.3202932,1.3763928,2.7315996,1.4066167,3.3110163,1.3440449,3.2012112,2.6805673
4.0,3.6035068,3.2662013,2.400953,2.8343616,3.4412153,5.283905,2.5438077,5.685706
4.0,3.3240216,1.3380145,2.4586313,1.2011089,3.3478725,1.3528864,3.2393878,2.5139441
4.3333335,3.1227605,1.2031665,2.7065184,1.47758,3.3005989,1.4013122,2.146436,3.075795
4.0,3.3952882,1.2795843,2.8191822,1.4489563,3.4277127,1.3045555,3.4385173,1.7530901
2.0000002,3.2276013,1.2375834,2.6396592,1.2106329,3.209633,1.2085475,2.4493778,2.0661585
2.0000002,3.281751,1.2949226,2.4664333,1.1146795,3.1062381,1.1475962,2.3144977,2.164552
2.0000002,3.153355,1.1055105,2.5838063,0.9859155,3.149567,1.132517,2.4549644,1.6127479
4.0,3.1093762,1.1545341,2.682862,1.3145014,3.2681787,1.2474492,2.9908535,2.3091106
4.625,3.3439662,1.3297081,2.9256494,1.3350072,3.397084,1.3387784,3.1767285,1.9434094
2.1875002,6.3815527,37.96266,7.3438125,37.697384,6.829624,60.626163,7.471022,51.53861
2.0000002,3.4840047,1.2691926,2.7083619,1.3931429,3.475415,1.2671423,3.4154341,1.2265688
4.0,3.2774422,1.1682358,2.5980823,1.2369181,3.3644931,1.2160428,3.48894,1.1266116
2.0000002,5.695425,36.448166,5.368085,35.708706,5.856903,57.49841,6.65884,46.683445
1.0625002,3.3770106,1.667145,3.047323,1.7633622,3.300679,1.4346685,2.8590453,1.7489805
4.0,3.4177415,1.2819529,2.6505477,1.1389253,3.4404376,1.3022377,3.4569438,1.6580465
4.0,3.557564,1.2850237,2.8941557,1.1523488,3.5515893,1.2730386,4.0069504,0.92276835
2.0000002,3.2032983,1.1768372,2.6544178,1.1726741,3.2435,1.1856102,2.6028807,1.4332771
4.0,3.3976357,1.2801988,2.776582,1.2924162,3.4311583,1.3065156,3.440337,1.7460217
2.0000002,7.9542956,18.153912,6.6450377,16.15204,6.4492216,43.365597,4.22206,17.861584
4.0,14.247118,39.989822,15.086373,25.222729,11.319016,96.91,13.764857,77.201385
4.0,3.4200442,1.2810127,2.7310135,1.2883462,3.44013,1.300459,3.4636462,1.652607
4.0,3.3453476,1.2535962,2.8868725,1.2531607,3.2832768,1.2040752,3.0120904,1.7714909
4.0,3.4128807,1.2796496,2.7763598,1.1745927,3.4387195,1.3025706,3.4487364,1.6668754
4.0,3.572119,4.1513824,2.6492531,4.069707,4.4546494,10.16516,3.6466362,12.177147
4.0,3.2011292,1.216949,2.6088302,1.054136,3.3083775,1.2805414,3.0830095,2.303923
3.0000002,2.865565,3.0828605,2.293865,2.9038212,4.143861,6.1976595,5.5495987,11.613539
4.0,3.4788935,1.2715061,2.8045466,1.293871,3.4827917,1.2804906,3.4155524,1.2770019
4.0,3.273527,1.208676,2.5594132,1.0164115,3.3443635,1.2425988,3.4443614,1.4156601
2.0000002,3.2044985,1.222977,2.484842,1.0714389,3.232919,1.20385,2.5322082,1.7853895
2.0000002,3.3640416,1.2485793,2.8801568,1.4504936,3.3867047,1.2455429,2.838919,1.3295268
2.0625002,5.5223427,30.230415,5.31721,27.765234,5.879327,45.74999,6.5844593,40.818527
3.0000002,4.1510224,3.4222724,3.6615913,4.0008583,3.9006402,2.8286483,2.9562252,3.552577
4.375,64.96733,402.212,71.286156,361.00064,58.192318,794.0018,81.273125,623.1721
4.0,3.406913,1.2811996,2.7575119,1.3019716,3.43491,1.3047513,3.4481633,1.7091154
2.0000002,3.4548285,1.2666495,2.79153,1.3710824,3.4653442,1.2801682,3.355346,1.3437265
2.0000002,3.3499348,1.1813989,2.82008,1.3964077,3.4161837,1.2579949,3.0921538,1.3022417
2.0000002,3.3296812,1.2811189,2.5473325,1.198839,3.187299,1.1803749,2.4509394,1.877134
2.0000002,3.2093623,1.2154406,2.3982418,0.98865396,3.2292674,1.1979914,2.508129,1.758282
2.0000002,3.4747036,1.2691253,3.0202634,1.3398666,3.4751012,1.2762113,3.3590596,1.2650784
2.0000002,3.2348049,1.1692404,2.7416399,1.1417646,3.2898118,1.2174159,2.8620107,1.5238078
2.0000002,3.4590838,1.2687093,2.8468015,1.2822086,3.4705846,1.283944,3.339266,1.34373
2.0000002,3.3456337,1.2571783,2.8712595,1.410242,3.3429544,1.2432045,2.7253697,1.5084491
2.1333334,9.209459,50.122334,9.493201,47.02581,7.2444663,89.23875,8.796776,71.24855
2.0000002,3.486735,1.2717861,2.7995408,1.3031931,3.4857318,1.2771754,3.414819,1.226507
4.0,3.5508873,1.2801661,2.7314465,1.2741176,3.548505,1.2711755,3.973108,0.9276333
2.0000002,3.4604461,1.2655388,3.0637205,1.5689306,3.4634845,1.2735941,3.4123476,1.3515294
4.0,3.599867,1.4802265,2.930847,1.5033586,3.6090748,1.5292361,4.0802484,2.0547585
4.0,3.285113,1.1747434,2.436334,1.0516329,3.3560736,1.2096446,3.442716,1.1009436
2.0000002,3.2498662,1.1733487,2.6485188,1.0644011,3.3201091,1.2378026,3.057007,1.5971074
2.2125217e-07,26.306597,117.98777,22.655903,106.55758,18.518082,273.9466,21.985052,194.41205
4.0,3.223149,1.2509353,2.374365,1.3126606,3.3247516,1.331668,2.694402,2.7049837
2.8125002,3.6634219,2.4887068,2.7013113,2.5576901,3.6690624,3.8219404,2.4256742,3.521866
2.0000002,3.2009943,1.2100691,2.6040995,1.0656819,3.110564,1.1222429,2.3416636,1.9580137
5.0,3.2739537,1.3324085,2.6400645,1.2628356,3.2422068,1.3298068,2.339648,2.9313204
2.0000002,3.1890934,1.088545,2.5320747,0.9992891,3.1796405,1.0917327,2.8492095,1.2070316
2.0625002,25.480202,138.41661,26.720541,95.41829,16.483854,540.23425,28.511099,256.21823
2.0000002,4.0907254,2.114461,3.5463192,2.3838904,3.8426588,1.877562,3.0014522,1.7959831
2.0000002,3.3561432,1.177153,2.634782,1.0056436,3.407398,1.2462399,3.0645478,1.2613639
4.0666666,3.4049203,1.5527356,2.7451699,1.3516397,3.3468206,1.430445,2.4127004,2.0972984
2.0000002,3.4755023,1.2716385,2.7919142,1.0564079,3.478999,1.2808568,3.4303906,1.311041
4.0,3.3538501,1.2937733,2.8370855,1.3186214,3.4070117,1.3161383,3.0217664,1.7984165
2.0000002,3.4167259,1.2772949,2.6342933,1.1002955,3.3637655,1.226167,2.7958896,1.2589698
4.0,3.3975484,1.2810078,2.8311207,1.2124346,3.430505,1.3068027,3.437957,1.7498232
4.0,3.8147357,2.1039608,3.331363,2.338632,3.8603475,3.679809,3.2996886,4.1861696
2.0000002,3.2424872,1.1537815,2.780934,1.397767,3.294717,1.2015376,2.875148,1.3511741
4.0,3.4055579,1.2808125,2.8747709,1.3259709,3.4350803,1.3048911,3.4452736,1.7103444
2.0000002,3.3696115,1.255625,2.646003,1.1666818,3.3914697,1.2523531,2.8334758,1.3786255
4.0,3.2910612,1.1592569,2.69863,1.1559751,3.3732073,1.2486196,3.2236693,1.3872195
2.0000002,3.4492114,1.2545289,2.9133165,1.4172,3.443658,1.259409,3.4233744,1.3354411
4.0,3.4139593,1.2802086,2.6536095,1.3116603,3.440376,1.3026562,3.4433935,1.6614368
2.0000002,4.0447145,2.337346,3.2482512,2.3817368,3.862665,2.0582306,3.4656641,1.5218791
4.133333,3.388683,1.5296222,2.7451885,1.4505934,3.4332216,1.5414509,3.4236305,1.7399337
4.0,3.4537222,1.2569693,2.775264,1.2594509,3.4973562,1.2692578,3.4936507,0.9789515
4.0,3.240815,1.2389219,2.8924615,1.3822832,3.4347184,1.3730668,3.8977973,1.6902298
4.0,3.370228,1.3781759,2.659632,1.3804209,3.493006,1.4354627,3.673313,2.295334
4.0,3.5523312,1.2821987,2.848799,1.1887008,3.5472605,1.2723569,3.962301,0.93873286
2.0000002,3.4814065,1.2714024,2.8563192,1.2998466,3.4739888,1.276641,3.4533103,1.3172586
3.0000002,34.087,144.5318,36.98978,117.1622,23.364473,590.1017,29.848637,328.1499
1.8125002,3.4720953,1.2774068,2.8911936,1.1995796,3.4731944,1.2838329,3.365301,1.3352716
2.0000002,3.3094518,1.1799845,2.8005984,1.1287951,3.3660276,1.2537458,2.9807208,1.535136
4.0,3.244856,1.2339516,2.780783,1.1935741,3.3467739,1.2875745,3.4727676,1.8465385
2.0000002,3.260887,1.2192988,2.628445,1.3508112,3.1777627,1.15795,2.5840724,1.8716015
4.0,3.3561952,1.2695239,2.650945,1.3542155,3.3930361,1.2857273,2.9975607,1.694625
2.0000002,3.4955518,1.2791176,2.953884,1.2464814,3.488661,1.277933,3.470524,1.2449594
4.0,76.66735,459.6067,72.46609,409.6901,67.07912,502.1191,111.323296,579.0431
4.0,3.3688133,1.4547838,2.634308,1.3833905,3.3957531,1.4319662,3.7203872,2.5163276
4.0,3.3998067,1.2818125,2.787388,1.0943793,3.4311783,1.3067868,3.4376051,1.7436149
4.0,7.1417475,161.38054,16.07024,125.86858,9.524815,368.11142,13.862727,121.97074
4.0,132.3023,718.9865,132.33221,742.34393,104.17504,1471.2349,164.90968,1236.9928
2.0000002,3.1310132,1.0970463,2.3781168,0.9718263,3.115989,1.1165366,2.4005735,1.6960529
2.0000002,3.1393497,1.1104317,2.3899882,1.0880029,3.146877,1.1200825,2.4741094,1.5299095
4.0,3.2338884,1.2625453,2.4267151,1.2300023,3.3449547,1.2478174,3.1079295,1.5470371
2.0000002,3.6421287,1.4675764,2.9545257,1.4201423,3.5298293,2.0278676,2.3049748,2.9364908
2.0000002,3.277386,1.3247913,2.6396067,1.1896725,3.2800004,1.3407784,2.5989687,2.9416447
4.0,3.537162,1.2820481,2.948971,1.3260422,3.5295632,1.2747053,3.8091748,1.0299063
4.0,3.5583408,1.2858601,2.8504221,1.2410064,3.5514357,1.2727591,4.004885,0.92465615
2.3125002,5.523486,31.444906,5.8053203,27.514227,10.40874,72.47779,10.314934,57.777645
2.0000002,3.2567108,1.2288846,2.6694167,1.1072937,3.1739128,1.1869487,2.3099034,2.1183002
4.125,3.2155468,1.2516702,2.6418812,1.1226654,3.3221247,1.335069,2.7155163,2.7483883
4.0,3.4061387,1.2805899,2.694907,1.233416,3.4354942,1.304584,3.4474537,1.7065983
2.0000002,3.1519024,1.1503276,2.3751376,1.0537897,3.2317355,1.1730884,2.5535405,1.4968504
4.0,3.4186366,1.2823578,2.7897403,1.1679069,3.4417098,1.3023126,3.4410713,1.6499102
2.0000002,3.2892807,1.2850132,2.8060186,1.5693483,3.120314,1.144728,2.2954652,2.0524597
2.0000002,3.1873071,1.168193,2.4701192,0.98902255,3.2194107,1.1721251,2.6091335,1.4564816
4.0,3.301757,1.3875309,2.7546332,1.4833881,3.4301884,1.4656056,3.3917177,2.5370202
4.0,3.4080632,1.2842388,2.7430294,1.1213677,3.4337842,1.3052955,3.4456275,1.7234898
4.0,3.4000857,1.2812469,2.9834554,1.2069658,3.430158,1.3065432,3.4389327,1.7462181
2.0000002,3.3016827,1.3334467,2.6027157,1.3507867,3.3609731,1.3279296,3.0674326,1.9911877
2.0000002,3.1344373,1.1854237,2.588124,1.1021166,3.245209,1.1982224,2.6694224,1.6566865
4.0,3.4459403,1.5260262,3.0524728,1.7780234,3.436342,1.5013658,3.5502446,2.1343446
2.0000002,3.3983557,1.2565544,2.7239425,1.1946508,3.4127967,1.2438314,3.0020392,1.1837305
2.0000002,3.2260067,1.2083079,2.6476629,1.1545795,3.13389,1.1475533,2.3785923,2.1838613
2.0000002,3.5254009,1.2798909,2.497794,0.99348205,3.513057,1.2683506,3.7232945,1.0706723
4.0,3.408613,1.2802497,2.7548883,1.0183544,3.43706,1.3040923,3.449476,1.6917562
4.0,3.48726,1.2744983,2.6961792,1.1769382,3.4860675,1.2803988,3.4585097,1.2672755
2.0000002,3.5195067,1.2707914,3.0008194,1.3953437,3.5156333,1.2702014,3.7045276,1.0655363
2.0000002,3.4143856,1.5651133,3.018655,1.4442956,3.4508803,1.4791867,2.60163,2.5134225
2.0000002,3.1955307,1.175717,2.51943,1.1640018,3.1992033,1.1597779,2.6323774,1.4915926
2.0000002,3.43274,1.2638215,2.8656685,1.2367201,3.4461448,1.2685897,3.12936,1.2744669
4.9375,4.452114,4.561313,3.889087,4.5956125,4.3509426,3.940091,3.3079197,5.108604
4.0,3.3153741,1.2595904,2.7220352,1.308728,3.364073,1.2872308,2.872176,1.8713374
4.0,3.4153569,1.2797927,2.70278,1.2264016,3.4397142,1.3013482,3.4562747,1.6531292
2.0000002,3.4655125,1.3557129,2.786474,1.2516437,3.485988,1.3470951,3.3447864,1.4717588
4.0,3.5576632,1.2843513,3.1056874,1.4101803,3.5515501,1.2724315,4.010732,0.92172545
2.0000002,3.3274148,1.1792471,2.8630416,1.2381335,3.3766305,1.2405413,2.9396942,1.3295685
867.31256,85.74127,513.66125,83.6645,484.61728,67.029274,598.9768,93.65899,582.5083
4.0,6.883037,42.616055,4.8599567,37.060314,6.3888,71.22628,7.601811,57.11986
2.0000002,12.632712,34.526237,10.083735,26.909676,7.140633,134.39755,12.035922,72.07376
2.8750002,8.913174,55.38302,9.777782,45.96611,14.540528,109.47751,19.742401,90.414024
2.0000002,3.1525104,1.1833115,2.397763,1.1126128,3.2152207,1.2212921,2.4842145,2.066475
4.0,3.415641,1.2802855,2.6323698,1.2903367,3.4408438,1.3020015,3.451885,1.654901
4.0,3.4698718,1.535593,2.9754279,1.581658,3.4822547,1.4621964,3.6963656,2.4713936
2.0000002,3.4642508,1.2694049,2.958152,1.4230428,3.471235,1.2850721,3.3903477,1.3703287
2.0000002,3.4744265,1.2713711,2.6124861,1.2728992,3.4789565,1.2810657,3.4255707,1.3103986
2.0000002,3.3493984,1.1797016,2.7439535,1.2153955,3.4110758,1.2532266,3.057205,1.3086026
4.75,50.017067,289.8211,52.77891,242.99954,37.76852,809.93195,53.292572,514.46045
4.0,3.3910081,1.4567367,2.8816302,1.5184436,3.4303968,1.4189805,3.3326356,2.481503
4.0,3.3712466,1.2619122,2.7785494,1.4568907,3.3877976,1.2826122,3.2035787,1.6984681
2.3125002,3.2492054,1.3712087,2.6893022,1.4367214,3.2722142,1.3539016,2.5745552,2.6652958
4.0,3.2445886,1.3404912,2.6959321,1.4690877,3.3079054,1.3496554,3.0371416,2.7353082
2.0000002,3.4142349,1.5614591,2.8895361,1.4819412,3.6245701,1.9751809,2.7857988,3.4100919
2.1250002,11.664753,63.65585,10.176819,61.200592,12.329809,133.74434,12.980993,106.3659
2.0000002,3.3612664,1.2624736,2.5968263,1.1184989,3.3798215,1.2646861,2.8042047,1.4068972
2.0000002,3.209563,1.242314,2.7571523,1.1429638,3.217086,1.2085935,2.4360778,1.9779171
1.0625002,3.2931564,1.3697231,2.5236604,1.2541709,3.248615,1.3078728,2.9868166,2.7220519
4.0,3.4163702,1.2809564,2.8230503,1.2398447,3.4407823,1.3026193,3.4527853,1.6593242
2.0000002,11.120293,56.655952,7.6718793,49.511578,7.689319,110.45072,10.11522,85.47361
3.8,72.32111,273.84604,70.59198,207.85483,41.747383,880.1149,57.02302,628.9639
2.0000002,3.489908,1.2758881,2.7985675,1.3029385,3.4901726,1.2804438,3.44787,1.2403278
4.0,3.40122,1.2807434,2.699076,1.2017035,3.433143,1.3059984,3.447213,1.732223
2.0000002,3.173588,1.1689594,2.5592244,1.2423068,3.2319376,1.1904932,2.5333292,1.6418825
2.0000002,3.2507603,1.1875366,2.2212627,1.1512834,3.233669,2.4929047,2.0219824,2.9834094
2.0000002,3.1900532,1.164011,2.4645565,1.1563296,3.1987832,1.1509675,2.626558,1.4415598
1.4375002,3.1611397,1.1724623,2.572296,1.059767,3.196296,1.2053343,2.4338968,2.2928576
4.0,4.6267905,4.6224885,4.515982,4.7854285,3.0622275,7.177574,5.0399413,1.98787
2.0000002,3.2151058,1.2409947,2.4541156,1.1034633,3.2020547,1.2499421,2.3901503,2.5973048
2.0000002,3.2306874,1.2448164,2.6906164,1.398121,3.2306392,1.2065268,2.5491164,1.8648632
4.0,3.3593638,1.3482964,2.8879964,1.3066952,3.4311225,1.3643122,3.510937,1.8645664
4.0,46.145496,255.18256,31.904472,225.9876,37.895634,869.68915,50.653408,609.54126
2.0000002,3.4657094,1.2664299,2.8421457,1.1886672,3.466719,1.2753544,3.3243096,1.2909983
4.0,3.3822892,1.2717772,2.582626,1.3373876,3.4118078,1.2955505,3.2880867,1.7342049
2.0000002,3.2473252,1.1512243,2.445803,1.134199,3.2784593,1.1847519,2.8646266,1.2597581
4.0,76.3977,294.37546,72.319885,275.4116,33.100132,973.9603,46.320534,606.6429
2.9375002,5.4445786,29.199526,5.106881,27.07814,5.5965447,43.91135,5.3650384,36.608574
2.0000002,3.3427927,1.1879609,2.7454178,1.1790868,3.3662465,1.2300029,3.1118143,1.3213459
2.0000002,3.2606962,1.1658344,2.7012126,1.1863755,3.3224685,1.2210652,3.0319207,1.3797909
4.0625,3.2158806,1.2526228,2.563667,1.2859708,3.3228195,1.334337,2.7179172,2.7431316
2.0000002,3.4460857,1.2183774,2.7810872,1.1736256,3.4458396,1.213029,3.5853531,0.9977431
2.0000002,3.3868687,1.2316232,2.8722074,1.4336782,3.419988,1.269494,3.161411,1.4483126
1.9375002,3.1613657,1.198111,2.6270382,1.2211182,3.090885,1.1336886,2.3267276,2.192257
2.3125002,5.035125,9.856374,4.338194,8.982081,5.2356806,8.592695,3.8959672,10.967123
2.0000002,3.524308,1.2783922,2.9024856,1.1484116,3.51383,1.2717904,3.6699984,1.0626504
247.3125,70.10123,339.36368,88.62627,386.8862,37.41429,910.0417,52.23112,596.1372
2.0000002,3.198703,1.237016,2.3565586,1.2314758,3.22206,1.2129625,2.4330218,1.9785794
2.5625007,3.230004,1.2975491,2.71933,1.3123748,3.260687,1.3301611,2.4929335,2.8483286
1.8750002,3.1970222,1.2046536,2.2374194,0.94081765,3.1474807,1.1759609,2.4976056,2.26683
