Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-28 22:23:00-04:00,4.5625,3.1791966,1.2519495,2.7854154,1.2227745,3.3145673,1.3687267,2.5961134,3.0968893
2011-04-28 22:24:00-04:00,4.5333333,3.2347076,1.2908516,2.723163,1.1993444,3.3218172,1.371888,2.6073968,3.067268
2011-04-28 22:25:00-04:00,4.625,3.33618,1.3641348,2.9270914,1.4533622,3.3664386,1.390181,2.9549353,2.8792145
2011-04-28 22:26:00-04:00,4.75,3.2481883,1.2903461,2.5539181,1.3089576,3.3824003,1.3748692,3.095462,2.6388214
2011-04-28 22:27:00-04:00,4.5,3.1992557,1.2595111,2.7457626,1.3596762,3.381038,1.3478084,3.161358,2.4112332
2011-04-28 22:28:00-04:00,4.75,3.2351968,1.2374251,2.8398144,1.4828465,3.405956,1.3374835,3.4922903,2.1959987
2011-04-28 22:29:00-04:00,4.75,3.3073022,1.2781584,2.7171986,1.1728346,3.426523,1.3384651,3.5113018,2.0138512
2011-04-28 22:30:00-04:00,4.625,3.375621,1.3505491,2.7174227,1.3835398,3.447883,1.3460479,3.520222,1.825755
2011-04-28 22:31:00-04:00,4.5,3.3764713,1.3826916,2.7537882,1.5178889,3.492592,1.3568949,3.5916674,1.637796
2011-04-28 22:32:00-04:00,4.625,3.417897,1.4205524,2.8384793,1.2838182,3.546365,1.377172,3.8248231,1.430303
2011-04-28 22:33:00-04:00,4.3333335,3.3722422,1.3521535,2.6050627,1.0640243,3.5333722,1.3287921,3.7951744,1.2112455
2011-04-28 22:34:00-04:00,4.0,3.2815187,1.2334975,2.6952794,1.0567515,3.5128214,1.2814869,4.013797,1.0367917
2011-04-28 22:35:00-04:00,4.0625,3.3145282,1.237886,2.4785912,1.0863737,3.5079553,1.2719629,4.0515666,0.91523176
2011-04-28 22:36:00-04:00,4.0,3.3533905,1.2185967,2.7527516,1.2066038,3.4812777,1.2511276,4.1624875,0.8467625
2011-04-28 22:37:00-04:00,4.0,3.3345945,1.2009891,2.6698015,1.1021034,3.4742386,1.2424971,4.2796683,0.81523824
2011-04-28 22:38:00-04:00,4.125,3.352877,1.1604227,2.712869,1.1533275,3.47979,1.2454613,4.3543835,0.78693646
2011-04-28 22:39:00-04:00,4.0,3.3750136,1.1513426,2.7229517,0.9924342,3.4891188,1.2374922,4.191209,0.76046354
2011-04-28 22:40:00-04:00,4.0,3.402953,1.1503004,2.815151,1.1963568,3.5037663,1.2447817,4.080347,0.73134834
2011-04-28 22:41:00-04:00,4.0,3.5007513,1.2142168,2.9234407,1.3803107,3.5280817,1.2417384,4.1783013,0.70044076
2011-04-28 22:42:00-04:00,4.0625,3.5938294,1.2775731,2.7802932,1.2095083,3.5745132,1.2478378,4.345864,0.67669916
2011-04-28 22:43:00-04:00,4.0625,3.6072605,1.2920932,2.8880956,1.1421694,3.6097143,1.2632552,4.5528903,0.66314894
2011-04-28 22:44:00-04:00,4.0,3.606282,1.2912191,3.0992315,1.3710651,3.6097028,1.2632443,4.5529976,0.6630466
2011-04-28 22:45:00-04:00,4.0,3.6059253,1.290953,2.98083,1.2574512,3.6097238,1.263236,4.5526204,0.66307306
2011-04-28 22:46:00-04:00,4.0,3.6059115,1.2911378,2.8181493,1.2772403,3.6098363,1.2633122,4.553517,0.66308814
2011-04-28 22:47:00-04:00,4.0,3.6066415,1.2917236,2.7929146,1.2006544,3.6099813,1.2633978,4.553394,0.66298467
2011-04-28 22:48:00-04:00,4.0,3.6071188,1.2922664,2.9020426,1.220149,3.6098664,1.2633204,4.555338,0.6630068
2011-04-28 22:49:00-04:00,4.0,3.606415,1.2914882,2.872615,1.0635217,3.6099975,1.2633712,4.5523977,0.66279036
2011-04-28 22:50:00-04:00,4.0625,3.5572293,1.2754571,2.716244,1.1577749,3.5642102,1.2479103,4.15933,0.6851536
2011-04-28 22:51:00-04:00,4.0,3.4733016,1.268361,2.8088105,1.1729796,3.5401442,1.2717652,3.9809287,0.7476089
2011-04-28 22:52:00-04:00,4.0,3.4975932,1.3056117,2.641363,1.1818162,3.5418756,1.308714,4.251489,0.80861586
2011-04-28 22:53:00-04:00,4.0,3.53141,1.3501598,3.0491202,1.5617656,3.5497382,1.3263282,4.259152,0.842798
2011-04-28 22:54:00-04:00,4.0,3.5141528,1.3910246,2.8830054,1.1924452,3.5525029,1.3454648,4.290099,0.864083
2011-04-28 22:55:00-04:00,4.0,3.3720143,1.2731928,2.3850644,1.0667975,3.529875,1.3373387,4.2542343,0.89537704
2011-04-28 22:56:00-04:00,4.0625,3.2878582,1.2165709,2.7495077,1.0791688,3.490033,1.3254862,4.2593613,0.93284684
2011-04-28 22:57:00-04:00,4.0,3.2300012,1.1376687,2.4826205,1.0023868,3.4495642,1.2924639,4.4917088,0.9946684
2011-04-28 22:58:00-04:00,4.0625,3.2368276,1.0831721,2.5008357,1.0359757,3.4156706,1.2656616,4.2552466,1.0977467
2011-04-28 22:59:00-04:00,4.5,3.2963703,1.1505272,2.6021535,1.1403102,3.4301088,1.2852755,4.061408,1.2565384
2011-04-28 23:00:00-04:00,4.875,3.4454925,1.3029554,2.6594656,1.2480395,3.4907963,1.3459568,3.8468482,1.466448
2011-04-28 23:01:00-04:00,4.9333334,3.4331872,1.2755774,2.575218,1.231216,3.4963405,1.3553147,3.9250457,1.6939173
2011-04-28 23:02:00-04:00,4.9375,3.3054864,1.213579,2.6059682,1.0911589,3.459584,1.3373765,3.9687746,1.9029043
2011-04-28 23:03:00-04:00,4.8125,3.2768166,1.2139672,2.5159152,1.1729672,3.4277728,1.3199568,3.9351513,2.0667613
2011-04-28 23:04:00-04:00,4.875,3.3230717,1.2547035,2.7557957,1.1685345,3.4371274,1.3561299,3.703121,2.2720878
2011-04-28 23:05:00-04:00,4.875,3.3984435,1.3632555,2.8622901,1.3718121,3.4173229,1.3679894,3.5986745,2.3777254
2011-04-28 23:06:00-04:00,5.0,3.3726327,1.3778002,2.6229937,1.1354358,3.3441007,1.3366033,3.4313972,2.582469
2011-04-28 23:07:00-04:00,5.0,3.3501961,1.3359814,2.7792237,1.2037805,3.2876441,1.3209951,2.9461696,2.7560773
2011-04-28 23:08:00-04:00,4.9375,3.2580154,1.2975621,2.575534,1.2503002,3.2832763,1.3456758,2.559508,3.0022895
2011-04-28 23:09:00-04:00,4.875,3.1817534,1.2566187,2.837784,1.1128324,3.3176548,1.375043,2.553551,3.1072886
2011-04-28 23:10:00-04:00,4.875,3.1804583,1.2563205,2.7838233,1.3562887,3.3168848,1.374234,2.5645888,3.10503
2011-04-28 23:11:00-04:00,4.6875,3.1795433,1.2552642,2.591603,1.3360708,3.3165057,1.3737024,2.5678585,3.1051095
2011-04-28 23:12:00-04:00,4.75,3.1795614,1.2551625,2.7144468,1.1942588,3.3163116,1.3732442,2.5697677,3.1052988
2011-04-28 23:13:00-04:00,4.75,3.180076,1.2549758,2.4655888,1.092117,3.3163855,1.3731452,2.5708334,3.106907
2011-04-28 23:14:00-04:00,4.875,3.1803057,1.2550144,2.6939924,1.1892893,3.3165686,1.3731178,2.5730078,3.1064467
2011-04-28 23:15:00-04:00,4.9375,3.203097,1.2724627,2.712764,1.2927586,3.3196886,1.373288,2.5827334,3.1004229
2011-04-28 23:16:00-04:00,4.875,3.3580463,1.3934344,2.8916419,1.4187151,3.3796551,1.4142649,2.9060032,2.9436333
2011-04-28 23:17:00-04:00,4.8125,3.27655,1.3198619,2.7234585,1.2826153,3.4087493,1.4083778,3.1331356,2.7200246
2011-04-28 23:18:00-04:00,4.75,3.2237027,1.2991712,2.5665443,1.2989086,3.4059556,1.3822622,3.2753608,2.482607
2011-04-28 23:19:00-04:00,4.8125,3.2348292,1.2393574,2.5094368,1.2843585,3.4201686,1.3577976,3.4728138,2.2365468
2011-04-28 23:20:00-04:00,4.733333,3.315079,1.2755145,2.7660377,1.2710482,3.4572437,1.3710774,3.576513,2.068899
2011-04-28 23:21:00-04:00,4.9375,3.3910663,1.3711092,2.6332433,1.3404306,3.4787233,1.3800502,3.5586846,1.882499
2011-04-28 23:22:00-04:00,4.75,3.3788497,1.3667294,2.7091377,1.3238422,3.5116785,1.3810922,3.545962,1.692323
2011-04-28 23:23:00-04:00,4.6875,3.45939,1.4541838,2.8700788,1.3748245,3.5725286,1.4053068,3.8888948,1.4919268
2011-04-28 23:24:00-04:00,4.625,3.4142158,1.4093975,2.9039452,1.503927,3.5734093,1.3718632,3.8633354,1.2650427
2011-04-28 23:25:00-04:00,4.0,3.2968004,1.2637527,2.5156705,1.0926723,3.5323813,1.3041285,4.078401,1.0706922
2011-04-28 23:26:00-04:00,4.0,3.3179219,1.2550358,2.5478923,1.3517078,3.5349553,1.2969502,4.0504475,0.94000816
2011-04-28 23:27:00-04:00,4.0,3.369622,1.2380079,2.5015194,1.145586,3.5018256,1.2701676,4.209063,0.85886586
2011-04-28 23:28:00-04:00,4.0625,3.3411458,1.2228472,2.696757,1.3087904,3.4886687,1.2537049,4.277458,0.8185457
2011-04-28 23:29:00-04:00,4.0,3.3701518,1.1756736,2.625488,1.0542682,3.4879968,1.2558873,4.377788,0.7939387
2011-04-28 23:30:00-04:00,4.0,3.3724449,1.15842,3.041056,1.3529892,3.4940274,1.2434598,4.2634234,0.7658867
2011-04-28 23:31:00-04:00,4.0,3.3983066,1.1497499,2.7065485,1.1525607,3.5011394,1.2451633,4.100085,0.7374156
2011-04-28 23:32:00-04:00,4.0,3.4738863,1.1982518,2.6843765,1.1967924,3.526613,1.247411,4.180156,0.7073058
2011-04-28 23:33:00-04:00,4.0,3.5880907,1.274552,2.538407,0.9402553,3.5637,1.2430928,4.323455,0.68024665
2011-04-28 23:34:00-04:00,4.0,3.606138,1.2914056,2.8053963,1.1951644,3.6095827,1.2632961,4.550668,0.6635416
2011-04-28 23:35:00-04:00,4.0,3.6069238,1.2922522,2.8249295,1.4182134,3.609525,1.2632688,4.5508027,0.6637603
2011-04-28 23:36:00-04:00,4.0,3.607074,1.2923067,2.883371,1.2166502,3.6096756,1.2633849,4.553766,0.66381466
2011-04-28 23:37:00-04:00,4.0,3.6062806,1.2915671,3.1971014,1.4013907,3.6096137,1.2633113,4.5540996,0.6639633
2011-04-28 23:38:00-04:00,4.0,3.6071599,1.2925688,2.8997428,1.4802362,3.609443,1.2631406,4.55128,0.6640235
2011-04-28 23:39:00-04:00,4.0,3.6068523,1.2922577,2.8633382,1.2338115,3.6094673,1.2631862,4.5498257,0.66418123
2011-04-28 23:40:00-04:00,4.0625,3.607042,1.292311,2.8896883,1.2881069,3.609434,1.2632422,4.5512557,0.66427934
2011-04-28 23:41:00-04:00,4.0,3.6060302,1.291646,2.6761448,0.97896236,3.609491,1.2633162,4.5508747,0.66446984
2011-04-28 23:42:00-04:00,4.0,3.606313,1.2917548,2.7370331,1.064323,3.6093018,1.2632632,4.5474577,0.664502
2011-04-28 23:43:00-04:00,4.0625,3.5779526,1.2835864,2.891783,1.2309976,3.578667,1.2524077,4.296291,0.6795117
2011-04-28 23:44:00-04:00,4.0,3.4760883,1.2628927,2.6884553,1.251747,3.5437496,1.268505,3.9517748,0.7365545
2011-04-28 23:45:00-04:00,4.0,3.5023477,1.3142368,2.8458717,1.5149369,3.5439355,1.3087041,4.2244773,0.8032135
2011-04-28 23:46:00-04:00,4.0,3.5414593,1.3526369,3.1251624,1.4317065,3.563008,1.3336073,4.322327,0.8388687
2011-04-28 23:47:00-04:00,4.0,3.5532882,1.4214764,3.1414168,1.5838497,3.570102,1.3580223,4.3631983,0.8649008
2011-04-28 23:48:00-04:00,4.0,3.4044454,1.3080636,2.6246545,1.109934,3.5598686,1.3606168,4.2900953,0.8922451
2011-04-28 23:49:00-04:00,4.0,3.338507,1.2458652,2.6767976,1.16644,3.5158098,1.3451952,4.3166175,0.93454057
2011-04-28 23:50:00-04:00,4.0,3.271218,1.1835246,2.7837265,1.1374686,3.4822032,1.322578,4.5385575,0.98105717
2011-04-28 23:51:00-04:00,4.0625,3.247153,1.09266,2.5340803,0.87718815,3.4529169,1.2949699,4.3315134,1.0868912
2011-04-28 23:52:00-04:00,4.125,3.2984197,1.144208,2.5745862,0.9184643,3.4466279,1.297684,4.1878204,1.2299563
2011-04-28 23:53:00-04:00,4.9375,3.4703891,1.3305905,2.6185153,1.1944405,3.5174649,1.3688747,3.9176023,1.4525193
2011-04-28 23:54:00-04:00,4.875,3.4760034,1.3112605,2.8154557,1.3090316,3.520477,1.379022,3.9832752,1.6673111
2011-04-28 23:55:00-04:00,4.875,3.3416035,1.2465854,2.7647913,1.2361295,3.4973056,1.368184,3.9772022,1.8974148
2011-04-28 23:56:00-04:00,5.0,3.2873852,1.2099113,2.6693428,0.93655396,3.450494,1.3348818,4.020725,2.0457945
2011-04-28 23:57:00-04:00,4.8125,3.299353,1.2429155,2.6537197,1.3834187,3.4516723,1.3698977,3.752353,2.266943
2011-04-28 23:58:00-04:00,4.6875,3.408553,1.3486878,2.606747,1.2699904,3.4523113,1.3898163,3.658666,2.3547828
2011-04-28 23:59:00-04:00,4.8125,3.3767383,1.3907388,2.7631752,1.4353509,3.3716562,1.3624451,3.5008223,2.5493379
2011-04-29 00:00:00-04:00,4.75,3.365825,1.347923,2.5595138,1.1143042,3.3093884,1.3312656,3.0909746,2.7211447
2011-04-29 00:01:00-04:00,4.8125,3.2939837,1.3168612,2.7845557,1.4245884,3.2780578,1.3383598,2.590943,2.9416065
2011-04-29 00:02:00-04:00,4.875,3.1814497,1.2563473,2.6133249,1.2571687,3.3182437,1.3764344,2.537451,3.1093962
2011-04-29 00:03:00-04:00,4.75,3.1806233,1.2561688,2.586807,1.1481768,3.3175004,1.3755431,2.5508296,3.1063704
2011-04-29 00:04:00-04:00,4.9375,3.1805017,1.2558255,2.564081,1.117276,3.31683,1.3747859,2.5569007,3.1053345
2011-04-29 00:05:00-04:00,4.9375,3.1793377,1.2552172,2.6297667,1.1924778,3.3164394,1.3742733,2.5589054,3.105367
2011-04-29 00:06:00-04:00,4.9333334,3.1799362,1.2558048,2.687163,1.2300183,3.3163254,1.3739946,2.5602653,3.1050966
2011-04-29 00:07:00-04:00,4.75,3.1797101,1.2551357,2.7546442,1.3581911,3.3161452,1.3738034,2.5607283,3.1051366
2011-04-29 00:08:00-04:00,4.6875,3.2822087,1.3321953,2.7423947,1.3380191,3.338483,1.390862,2.6214187,3.045851
2011-04-29 00:09:00-04:00,4.8125,3.335039,1.3705325,2.8483617,1.5515759,3.3806717,1.402811,3.0179856,2.8728704
2011-04-29 00:10:00-04:00,4.6875,3.251382,1.3054868,2.7746775,1.5271078,3.3940651,1.3861504,3.179423,2.617372
2011-04-29 00:11:00-04:00,4.8125,3.214862,1.2633204,2.6043494,1.191013,3.4000957,1.3589903,3.2584922,2.3892756
2011-04-29 00:12:00-04:00,4.75,3.266215,1.2654825,2.6266186,1.1469505,3.441816,1.3661395,3.609,2.2075813
2011-04-29 00:13:00-04:00,4.875,3.331453,1.3123636,2.8170054,1.4815729,3.4535925,1.3659817,3.5538466,2.0243144
2011-04-29 00:14:00-04:00,4.9375,3.3891284,1.3669869,2.8439453,1.3979777,3.4717543,1.3654255,3.5447886,1.8289276
2011-04-29 00:15:00-04:00,4.75,3.409117,1.4303458,2.387828,1.2584522,3.528931,1.3851062,3.7579563,1.6373134
2011-04-29 00:16:00-04:00,4.9375,3.4137256,1.434137,2.8168552,1.6337862,3.5684354,1.3910036,3.8818371,1.4157403
2011-04-29 00:17:00-04:00,4.375,3.3726943,1.3496236,2.6976812,1.2910837,3.540417,1.3278666,3.8731663,1.1952451
2011-04-29 00:18:00-04:00,4.0625,3.318145,1.2656047,2.6567194,1.1172446,3.5287907,1.2926908,4.0452027,1.0289451
2011-04-29 00:19:00-04:00,4.0625,3.3473728,1.255021,2.7241247,1.0731709,3.5113456,1.2763721,4.1404643,0.9118695
2011-04-29 00:20:00-04:00,4.0,3.364187,1.2384285,2.6202886,1.0576763,3.4826205,1.2533671,4.1780086,0.8487328
2011-04-29 00:21:00-04:00,4.0,3.3620732,1.2123816,2.6328962,1.0637187,3.4782236,1.249696,4.321182,0.82272726
2011-04-29 00:22:00-04:00,4.0,3.3537571,1.1619916,2.6582038,1.0820359,3.485309,1.2481384,4.361596,0.7910866
2011-04-29 00:23:00-04:00,4.0,3.3800895,1.150886,2.8240745,1.1236134,3.4918272,1.2406403,4.1396556,0.7640886
2011-04-29 00:24:00-04:00,4.0,3.411363,1.1608182,2.9597332,1.2908108,3.5068748,1.2473812,4.0997148,0.73425865
2011-04-29 00:25:00-04:00,4.0625,3.5200226,1.2261283,2.7163937,1.1393929,3.5308974,1.239663,4.1945004,0.70277005
2011-04-29 00:26:00-04:00,4.125,3.5962026,1.2784599,2.8098032,1.231479,3.5852258,1.2542516,4.382043,0.6798016
2011-04-29 00:27:00-04:00,4.0,3.6055734,1.2920551,2.821164,1.249833,3.6081903,1.263744,4.534588,0.6699044
2011-04-29 00:28:00-04:00,4.125,3.6054027,1.2919261,2.7203286,1.243874,3.6079934,1.2635556,4.537376,0.67001605
2011-04-29 00:29:00-04:00,4.0,3.6051939,1.2917347,2.897134,1.1852545,3.6082428,1.2637596,4.536782,0.6701904
2011-04-29 00:30:00-04:00,4.0625,3.6045196,1.2912955,3.0816376,1.4273198,3.6081316,1.2637275,4.5377164,0.67008215
2011-04-29 00:31:00-04:00,4.0,3.6055348,1.2918485,3.0107915,1.4676636,3.6082504,1.2637496,4.5361614,0.6701361
2011-04-29 00:32:00-04:00,4.0666666,3.6045325,1.2908804,2.9650424,1.4469284,3.6082366,1.2637881,4.5375476,0.67011726
2011-04-29 00:33:00-04:00,4.0,3.604791,1.2913315,3.0988958,1.3442819,3.6082594,1.2637612,4.537254,0.67003137
2011-04-29 00:34:00-04:00,4.0,3.6046817,1.2913272,2.77049,1.1820433,3.608054,1.2635636,4.5386224,0.67015654
2011-04-29 00:35:00-04:00,4.0,3.605293,1.2919096,2.8797562,1.1545466,3.6081274,1.2636963,4.537813,0.67006195
2011-04-29 00:36:00-04:00,4.0,3.604831,1.2912111,2.7492187,1.0760189,3.608361,1.2638706,4.5385437,0.66992354
2011-04-29 00:37:00-04:00,4.0625,3.4949858,1.2669506,2.692145,1.3753529,3.5558646,1.2669994,3.9407017,0.7125139
2011-04-29 00:38:00-04:00,4.0,3.5153496,1.3310448,2.7924955,1.3165625,3.5535238,1.315704,4.209642,0.788748
2011-04-29 00:39:00-04:00,4.125,3.560743,1.3605162,2.8235161,1.5411295,3.6125185,1.3709061,4.469161,0.83628774
2011-04-29 00:40:00-04:00,4.0666666,3.6453497,1.5014112,3.0908682,1.4828587,3.613333,1.3981986,4.4574556,0.8704282
2011-04-29 00:41:00-04:00,4.0625,3.507641,1.3908942,2.8963888,1.5391579,3.628403,1.4236149,4.4070654,0.88412243
2011-04-29 00:42:00-04:00,4.0,3.4540808,1.3185395,2.6466525,1.1860836,3.5852735,1.4017802,4.443049,0.93474555
2011-04-29 00:43:00-04:00,4.0,3.3569663,1.2944983,2.7707107,1.216973,3.5635254,1.4009004,4.5662293,0.95993996
2011-04-29 00:44:00-04:00,4.125,3.3215592,1.1571558,2.8113863,1.2446259,3.5379212,1.3660269,4.5686855,1.0575389
2011-04-29 00:45:00-04:00,4.0625,3.3453338,1.156966,2.7722952,1.149535,3.5065405,1.3464057,4.39729,1.1776023
2011-04-29 00:46:00-04:00,4.9333334,3.4727404,1.3544934,2.9103506,1.3093519,3.5809262,1.4289355,4.1367836,1.4085437
2011-04-29 00:47:00-04:00,5.0,3.5719316,1.3927375,2.7903602,1.3475219,3.5898592,1.4449178,4.112411,1.6192983
2011-04-29 00:48:00-04:00,4.9375,3.4039423,1.2864308,2.5211651,1.2571357,3.5812023,1.442617,4.095283,1.8640394
2011-04-29 00:49:00-04:00,5.0,3.3342955,1.2454853,2.7189472,1.126549,3.5218675,1.397299,4.187699,2.012486
2011-04-29 00:50:00-04:00,4.9375,3.3037584,1.2546548,2.4932725,1.0511396,3.5126703,1.4208997,3.942846,2.2317343
2011-04-29 00:51:00-04:00,4.75,3.4465244,1.3487804,2.6065733,1.4245969,3.540366,1.4561174,3.880049,2.3301654
2011-04-29 00:52:00-04:00,4.875,3.381745,1.4247522,2.7868655,1.4399788,3.4439375,1.430192,3.6499865,2.4981842
2011-04-29 00:53:00-04:00,5.0,3.4062846,1.3860526,2.8018281,1.5120488,3.3663127,1.3691809,3.3688085,2.6704128
2011-04-29 00:54:00-04:00,4.875,3.354656,1.3518528,2.7130578,1.5293542,3.2861722,1.3400674,2.685705,2.8379438
2011-04-29 00:55:00-04:00,4.8125,3.1828902,1.2588992,2.6909993,1.2397574,3.3193047,1.3793126,2.5310757,3.107873
2011-04-29 00:56:00-04:00,4.733333,3.1837137,1.2599503,2.6095974,1.2040321,3.319165,1.3787732,2.5348337,3.1086133
2011-04-29 00:57:00-04:00,4.75,3.1840742,1.259893,2.689646,1.2302316,3.3187153,1.3780591,2.5406811,3.1080685
2011-04-29 00:58:00-04:00,4.9375,3.1830242,1.2588873,2.6802351,1.5423896,3.3183925,1.3773848,2.545458,3.1072602
2011-04-29 00:59:00-04:00,4.875,3.1832364,1.2591574,2.613787,1.4137039,3.3182395,1.3768103,2.549967,3.1059783
2011-04-29 01:00:00-04:00,4.866667,3.1898239,1.2635558,2.5626943,1.3846215,3.3190892,1.375804,2.562722,3.102831
2011-04-29 01:01:00-04:00,4.625,3.3303163,1.375222,2.679352,1.5444067,3.3586543,1.4047656,2.7369835,3.0007153
2011-04-29 01:02:00-04:00,4.9375,3.3372047,1.369032,2.6342266,1.2332155,3.4166415,1.4250622,3.1356022,2.8027008
2011-04-29 01:03:00-04:00,4.75,3.2538884,1.319277,2.6982963,1.2873346,3.4285629,1.409641,3.347914,2.5323374
2011-04-29 01:04:00-04:00,4.6875,3.2603366,1.2810097,2.5811422,1.1760476,3.4487011,1.3844432,3.5052273,2.2640016
2011-04-29 01:05:00-04:00,4.75,3.3096812,1.2855399,2.9533818,1.187265,3.496261,1.4014115,3.694576,2.0827339
2011-04-29 01:06:00-04:00,4.8125,3.3647778,1.3496013,2.694,1.3461792,3.5178368,1.4089403,3.6664293,1.8839629
2011-04-29 01:07:00-04:00,4.8125,3.3923242,1.3821008,2.7162244,1.1754566,3.5355027,1.4025505,3.621843,1.6797885
2011-04-29 01:08:00-04:00,4.9375,3.465059,1.4726197,2.655999,1.5160763,3.601774,1.4241827,3.9645236,1.4791386
2011-04-29 01:09:00-04:00,4.9375,3.4450214,1.4574826,2.8792398,1.2966516,3.629264,1.4141855,4.043862,1.2477473
2011-04-29 01:10:00-04:00,4.25,3.3692906,1.3306711,2.6457589,1.116643,3.583268,1.335898,4.0946884,1.0355375
2011-04-29 01:11:00-04:00,4.0,3.3518016,1.2811704,2.5678718,1.2955189,3.5776632,1.3090857,4.27902,0.884907
2011-04-29 01:12:00-04:00,4.0625,3.3904016,1.272588,2.7800372,1.2297758,3.5488164,1.2857938,4.3869033,0.7861033
2011-04-29 01:13:00-04:00,4.0,3.3594525,1.2396874,2.8907588,1.3358198,3.5208218,1.2610655,4.44461,0.7299889
2011-04-29 01:14:00-04:00,4.0,3.3863137,1.20224,2.9112961,1.178102,3.5111444,1.2544959,4.5352106,0.7057066
2011-04-29 01:15:00-04:00,4.0625,3.3755443,1.1530665,2.8440583,1.1667829,3.5184786,1.2477219,4.5518756,0.67446434
2011-04-29 01:16:00-04:00,4.0,3.3901575,1.1388837,2.4755533,1.1664166,3.521251,1.2401798,4.3437595,0.6456339
2011-04-29 01:17:00-04:00,4.0,3.4456732,1.167233,2.715844,1.0634556,3.5412514,1.2436943,4.376153,0.6169373
2011-04-29 01:18:00-04:00,4.0,3.562125,1.236825,2.6752298,0.9733951,3.5644948,1.2321186,4.4955406,0.58942175
2011-04-29 01:19:00-04:00,4.125,3.6160853,1.2781415,2.823414,1.1306545,3.6228817,1.2526796,4.703784,0.5700561
2011-04-29 01:20:00-04:00,4.0625,3.629965,1.2919513,3.174216,1.6697443,3.63465,1.2573041,4.785995,0.5643565
2011-04-29 01:21:00-04:00,4.0,3.6301029,1.2918675,2.759032,1.2590075,3.6345747,1.2572798,4.785108,0.5644793
2011-04-29 01:22:00-04:00,4.0625,3.6300056,1.2917199,2.9673445,1.2433785,3.6344488,1.2571722,4.7872725,0.5644645
2011-04-29 01:23:00-04:00,4.0625,3.6299608,1.2919377,2.8952167,1.11181,3.6344821,1.2571601,4.786713,0.56435096
2011-04-29 01:24:00-04:00,4.125,3.6301215,1.2917994,2.8561065,1.1759351,3.6345675,1.2572302,4.7866607,0.5644118
2011-04-29 01:25:00-04:00,4.0,3.6294115,1.2911195,2.8735726,1.1968493,3.63459,1.2572999,4.7848763,0.5643063
2011-04-29 01:26:00-04:00,4.0,3.6296513,1.2915444,3.1460607,1.5058187,3.6346543,1.257273,4.7855587,0.56424433
2011-04-29 01:27:00-04:00,4.0,3.6297657,1.2916245,3.1841385,1.4627128,3.6344683,1.2571834,4.786891,0.5642793
2011-04-29 01:28:00-04:00,4.0,3.6298058,1.2916222,2.9381654,1.260079,3.634413,1.2571819,4.785674,0.564164
2011-04-29 01:29:00-04:00,4.125,3.6296856,1.2913702,3.0158598,1.3302972,3.6345632,1.2573173,4.784316,0.56411463
2011-04-29 01:30:00-04:00,4.0,3.5127647,1.2599939,2.7309935,0.97776055,3.5777519,1.2547907,4.1470027,0.5996987
2011-04-29 01:31:00-04:00,4.0,3.5159242,1.3072432,2.601834,1.0923715,3.5637853,1.2931418,4.3168664,0.6639693
2011-04-29 01:32:00-04:00,4.0,3.5511181,1.332305,2.7596018,1.2804372,3.5993006,1.3336444,4.565403,0.7068036
2011-04-29 01:33:00-04:00,4.0,3.6266258,1.4424193,2.9585536,1.5423075,3.5895426,1.3477863,4.4699206,0.74203616
2011-04-29 01:34:00-04:00,4.0625,3.5051782,1.3599721,2.7630765,1.3846366,3.6043708,1.3694413,4.402275,0.76095563
2011-04-29 01:35:00-04:00,4.0,3.422147,1.269091,2.7944038,1.1274388,3.5462983,1.3419868,4.3834043,0.80913854
2011-04-29 01:36:00-04:00,4.0625,3.3067696,1.2283444,2.8115423,1.282984,3.497214,1.31923,4.374163,0.845529
2011-04-29 01:37:00-04:00,4.0,3.2354286,1.0943353,2.5364106,1.0872457,3.4703104,1.2844336,4.3932776,0.94290286
2011-04-29 01:38:00-04:00,4.0,3.267257,1.0935502,2.496404,0.94568133,3.4239924,1.2629752,4.1843996,1.055382
2011-04-29 01:39:00-04:00,4.733333,3.4012997,1.2613499,2.7048128,1.3062913,3.4820516,1.3246439,3.8552072,1.2622279
2011-04-29 01:40:00-04:00,4.9375,3.524185,1.3446928,2.8036764,1.6184714,3.496813,1.3443642,3.7812612,1.4670604
2011-04-29 01:41:00-04:00,4.8125,3.3952415,1.2620717,2.6580374,1.2128218,3.4972456,1.3466125,3.7385385,1.7017162
2011-04-29 01:42:00-04:00,4.875,3.2872975,1.1979192,2.4948738,1.0474548,3.43108,1.3042516,3.8399198,1.8527402
2011-04-29 01:43:00-04:00,4.75,3.2881105,1.2305343,2.6034663,1.0924238,3.4278638,1.328808,3.6833456,2.070482
2011-04-29 01:44:00-04:00,4.875,3.4186351,1.313757,2.7928293,1.1652683,3.45493,1.366236,3.571078,2.2176294
2011-04-29 01:45:00-04:00,4.9333334,3.3911011,1.4018707,2.8336594,1.603144,3.398678,1.3664225,3.4619586,2.3754447
2011-04-29 01:46:00-04:00,4.875,3.4069817,1.3795681,2.9095829,1.3840252,3.3313282,1.3214166,3.289389,2.5761697
